text,category
தயவுசெய்து விவரங்களை சரிபார்த்து உறுதிப்படுத்த முடியுமா.,general_confirm
தயவு செய்து நீங்கள் இப்போது என்னிடம் கூறியதை மீண்டும் எழுதுங்கள்.,general_explain
நீங்கள் சொன்னதை மீண்டும் முயற்சிக்க முடியுமா?,general_repeat
நகரின் அருகில் உள்ள பப் எங்கே,recommendation_locations
எனது இருப்பிடம் என்ன,general_quirky
"மிகவும் பாராட்டப்பட்டது, அது நல்லது.",general_praise
கலக்கலை முடக்கு,music_settings
rj raunak நிரல் தொண்ணூறு இரண்டு புள்ளி ஏழு fm இல் விளையாடுகிறது,play_radio
என் பட்டியலில் என்ன இருக்கிறது என்று தயவுசெய்து சொல்ல முடியுமா?,lists_query
என் தந்தைக்கு ரயில் டிக்கெட் புக் செய்ய முடியுமா?,transport_ticket
காலை ஐந்து மணிக்கு அலாரம் வைத்தீர்களா?,alarm_query
ஆம் அதை சரி செய்து கொள்ளுங்கள்.,general_affirm
இந்தப் பாடலை எனக்குப் பிடித்தவர்களுக்கு அனுப்பு,music_likeness
ஒரு முழு வான்கோழியை வறுக்க சரியான வெப்பநிலையைக் கண்டறியவும்,cooking_recipe
படுக்கையறையில் விளக்குகளை அணைக்கவும்,iot_hue_lightoff
இப்போது விளக்குகளை குறைக்கவும்,iot_hue_lightdim
ஐக்கிய மாகாணங்களின் அளவு என்ன,qa_factoid
நாங்கள் விட்ட இடத்திலிருந்து உயரத்தை எடுங்கள்,play_audiobook
நான் hwood இலிருந்து ஆர்லாண்டோவிற்கு ரயில் மூலம் டிக்கெட் பெற வேண்டும்,transport_ticket
அமெரிக்காவின் முதல் ஜனாதிபதியாக இருந்தவர்,qa_factoid
எனது நண்பர்களிடமிருந்து வரும் மின்னஞ்சல்களைக் காட்டு,email_query
தயவுசெய்து எனது காலெண்டரை முழுவதுமாக அழிக்கவும்,calendar_remove
மின்னஞ்சலில் புதுப்பிக்கவும்,email_query
இரவு நேரம்,general_quirky
வீட்டிற்கு செல்ல விரைவான பாதை,transport_traffic
எனது ட்விட்டர் கணக்கை சரிபார்க்கவும்,social_query
அனைத்து விளக்குகளையும் இயக்கவும்,iot_hue_lighton
வாழ்க்கை அறை விளக்குகளை சிவப்பு நிறமாக மாற்றவும்,iot_hue_lightchange
தயவு செய்து ஸ்பீக்கர்களை முடக்க விரும்புகிறேன்,audio_volume_mute
"அது ஆச்சரியமாக இருந்தது, ஆலி.",general_praise
நான் உங்களுடன் நடனமாட விரும்புகிறேன் பாடலை எழுதியவர்,music_query
உள்ளூர் என்பிஆர் நிலையத்தைக் கண்டுபிடி,play_radio
நான் ஒளி வண்ணங்களை மாற்ற விரும்புகிறேன்,iot_hue_lightchange
நான் சில நல்ல வேடிக்கையான நகைச்சுவைகளைக் கேட்க விரும்புகிறேன்,general_joke
தயவு செய்து கடைசியாக சொன்னதை சரிபார்க்கவும்.,general_confirm
என்னுடன் டிக் டாக் டோ விளையாடு,play_game
நீங்கள் தான் என்று குறியிடவும்,play_game
ஆலிவ் தோட்டத்தில் டேக் அவுட் ஆர்டர் செய்யுங்கள்,takeaway_order
நாளை காலை நீங்கள் அமைத்துள்ள அலாரங்களை எனக்காகப் பாருங்கள்,alarm_query
பள்ளிப் பொருட்களுக்கான புதிய பட்டியலை உருவாக்கவும்,lists_createoradd
போக்குவரத்து நெரிசல்கள் எவ்வளவு நேரம் இருக்கும் என்பதை நான் வெறுக்கிறேன்,general_quirky
டங்கல் படத்தின் பாடலை பதிவிறக்கம் செய்து சேமிக்கவும்,music_likeness
தயவு செய்து நீங்கள் என்ன சொன்னீர்கள் என்பதை எனக்கு மேலும் விவரிக்கவும்.,general_explain
கணினி என்றால் என்ன,qa_definition
u இன் மாற்று விகிதத்தைக் காட்டு. கள். ஈ. மற்றும் inr,qa_currency
விரைவில் பணக்காரர் ஆவதைப் பற்றி எனக்கு சில பாட்காஸ்ட்களை இயக்கு,play_podcasts
வாரத்தின் எந்த நாளில் மார்ச் பத்தாவது நிலங்கள்,datetime_query
கிடைக்கக்கூடிய அடுத்த ரயிலுக்கு எனக்கு ஒரு ரயிலை முன்பதிவு செய்,transport_ticket
உள்ளூர் ஸ்டீக் உணவகத்தை பரிந்துரைக்கவும்,recommendation_locations
இரவு உணவிற்கு ஒரு நல்ல உணவகத்தைக் கண்டுபிடி,recommendation_locations
"s2, நான் உன்னைப் பிடிக்கவில்லை.",general_explain
நீங்கள் என் படுக்கை அறையின் விளக்கை அணைக்க வேண்டும்,iot_hue_lightoff
பதினான்காவது மற்றும் பதினெட்டாவது தெருக்களுக்கு இடையில் நன்கு மதிப்பிடப்பட்ட பீஸ்ஸா இடம் உள்ளதா?,recommendation_locations
என்னைச் சுற்றி என்ன மெக்சிகன் உணவு இருக்கிறது,recommendation_locations
அடுத்த வாரம் இங்கு வெப்பம் அதிகரிக்கும்,weather_query
பட்டியலில் உள்ளதை வழங்கவும்,lists_query
எனக்கு அதிக வெளிச்சம் கொடு,iot_hue_lightup
நியூயார்க்கில் என்ன நடக்கிறது,news_query
எனக்கு வேடிக்கையாக இருக்கும்,general_joke
விளக்குகளை இயக்கவும்,iot_hue_lighton
இது gus's a take out place,takeaway_query
தற்போது ஒலிக்கும் பாடலின் பெயர் என்ன?,music_query
விளக்குகள் அணைக்க,iot_hue_lightoff
"ஒல்லி அது போதும், ரத்து செய்.",general_commandstop
கடந்த ஒரு மணி நேர மின்னஞ்சல்களை சரிபார்க்கவும்,email_query
ஆம் சரியான பதில்.,general_affirm
பிபி எண்ணெய் பற்றிய திறந்த செய்தி,news_query
வானொலியை இயக்குவோம்,play_radio
டிரம்பை தேட முடியுமா?,news_query
வானொலி அமைக்கவும்,play_radio
தயவு செய்து உங்கள் பதிலை மீண்டும் எழுதுங்கள்.,general_explain
விளையாடலாம்,play_game
எனது ஸ்மார்ட் பிளக் சாக்கெட்டை அணைக்கவும்,iot_wemo_off
அடுத்த மூன்று மாதங்களுக்கு ஏதேனும் நிகழ்வுகள் திட்டமிடப்பட்டுள்ளதா?,calendar_query
இன்னோவா பங்குகளின் விலை பற்றி சொல்லுங்கள்,qa_stock
அமெரிக்க டாலருக்கு எதிராக யூரோ மதிப்பு எவ்வளவு,qa_currency
எனது அடுத்த மருத்துவரின் சந்திப்பிற்கு நினைவூட்டல் அலாரத்தை அமைக்க ஞாபகமிருக்கிறதா?,alarm_query
நாளை மாலை ஐந்து மணிக்கு எனது ஷாப்பிங் பயணத்திற்கான நினைவூட்டலை அமைக்கவும்,calendar_set
தயவுசெய்து அதை நிறுத்த முடியுமா.,general_commandstop
எனக்குப் பிடித்த பாடலைச் சேர்க்கவும்,music_likeness
சமீபத்திய லவ்ட்டைக் கேட்கிறேன் அல்லது போட்காஸ்டை விட்டுவிடுகிறேன்,play_podcasts
இருபத்தி மூன்றாவது மார்ச் நாள் என்ன,datetime_query
"இல்லை, தவறான கட்டளை.",general_negate
ஷாப்பிங் பட்டியலிலிருந்து பாலை நீக்கவும்,lists_remove
மின்னணு பிளேலிஸ்ட்டில் இசையைத் தொடங்கவும்,play_music
வில்னியஸ் பற்றிய புவியியல் உண்மையை எனக்குக் கொடுங்கள்,qa_factoid
ஆம் அது சரியானது.,general_affirm
வகுப்புகள் தொடங்குவதற்கு இரண்டு மணி நேரத்திற்கு முன்பு நடன வகுப்புகளுக்கு அலாரம் அமைக்கவும்,alarm_set
தயவு செய்து பேசிய வாக்கியத்தை மீண்டும் ஒருமுறை சொல்ல முடியுமா?,general_repeat
என் அப்பாவின் மின்னஞ்சல் முகவரியைக் கண்டுபிடி,email_querycontact
வெற்றிடம் மீது,iot_cleaning
ஒரு பென்டகனில் எத்தனை பக்கங்கள் உள்ளன,qa_factoid
போக்குவரத்து என்றால் என்ன,transport_traffic
தயவுசெய்து விளக்கை அணைக்கவும்,iot_hue_lightoff
மின்னஞ்சலுக்கு மீண்டும் பதிலளிக்கவும்,email_sendemail
தயவுசெய்து அதை ரத்து செய்ய முடியுமா?,general_commandstop
ஒலியை குறைக்க,audio_volume_down
தயவுசெய்து அதை நிறுத்த முடியுமா.,general_commandstop
நான் ரயில் டிக்கெட் முன்பதிவு செய்ய விரும்புகிறேன்,transport_ticket
வேடிக்கையாகச் சொல்லுங்கள்,general_joke
பெருநகர திரையரங்கில் என்ன கண்காட்சிகள் அல்லது நிகழ்ச்சிகள் திட்டமிடப்பட்டுள்ளன,recommendation_events
தற்போதைய நேரம் என்ன,datetime_query
என்பதை சரிபார்க்கவும்.,general_confirm
விளக்குகளை ஏற்றவும்,iot_hue_lightup
காலண்டர் நிகழ்வுக்கு மக்களை அழைக்கவும்,calendar_set
தயவு செய்து எனது பயணத் திட்டத்தில் இருந்து டல்லாஸை அகற்றவும்,lists_remove
அடுத்து சத்தமாக நினைத்து விளையாடு,play_music
ப்ராக் முதல் ப்ர்னோ வரை செல்லும் ரயிலைக் கண்டுபிடி,transport_query
தேதிக்கான எனது மின்னஞ்சலைக் கண்டறியவும்,email_query
நீங்கள் என்ன சொன்னீர்கள் என்பது எனக்கு புரியவில்லை.,general_explain
உங்கள் ஒலியை அதிகரிக்கவும்,audio_volume_up
நான் தவறாக நினைக்கிறேன்.,general_negate
ஜூலை மூன்று அன்று எனக்கு பாதுகாப்பான ரயில் பாதை,transport_ticket
நீங்கள் பேச முடியுமா,audio_volume_up
ஒல்லியின் கட்டளை சரியாக இல்லை என்று தெரிகிறது.,general_negate
விளக்குகளை அணைக்க முடியுமா?,iot_hue_lightdim
நீங்கள் பட்டியலிலிருந்து உருப்படியை அகற்ற வேண்டும் என்று நான் விரும்புகிறேன்,lists_remove
போட்காஸ்டின் அடுத்த எபிசோடை இயக்கவும்,play_podcasts
நான் lastfm இல் ஒரு நிகழ்ச்சியைக் கேட்க விரும்புகிறேன்,play_radio
இது சரியான பதில் இல்லை என்று நினைக்கிறேன்.,general_negate
நீங்கள் ஒளியை மஞ்சள் நிறமாக மாற்றினால் நன்றாக இருக்கும்,iot_hue_lightchange
பெங்களூரில் இன்று மேகமூட்டமாக இருக்குமா அல்லது வெயிலாக இருக்குமா?,weather_query
எனக்கு நேரம் கிடைக்குமா?,datetime_query
ஒலியை அணைக்கவும்,audio_volume_mute
உங்கள் பதிலில் எனக்கு தெளிவாக தெரியவில்லை.,general_explain
இன்று பிற்பகல் மதிப்பிடப்பட்ட வெப்பநிலை என்ன,weather_query
எனது ஷாப்பிங் பட்டியலில் என்ன இருக்கிறது,lists_query
உன்னால் உணர முடிகிறதா,general_quirky
கொல்லும் பொருளை,lists_remove
நாளைய தேதி என்ன,datetime_query
என்ன அலாரங்கள் வருகின்றன,alarm_query
அந்த பாடல் அருமையாக இருந்தது மீண்டும் சொல்லுங்கள்,music_likeness
நான் இப்போது என் ரெயின்கோட்டை என்னுடன் எடுத்துச் செல்ல வேண்டுமா?,weather_query
ஒரு நல்ல மேதாவி நகைச்சுவையைத் தேடுங்கள்,general_joke
டென்மார்க்கில் ஒரு டாலர் மதிப்பு எவ்வளவு பணம்,qa_currency
எனக்கு இந்த திங்கட்கிழமை மாலை நானூறு மணிக்கு பெற்றோர் ஆசிரியர் மாநாடு உள்ளது என்பதை மறந்து விடாதீர்கள்,calendar_set
மினியேச்சரிஸ்ட் விளையாடுவதை மீண்டும் தொடங்குங்கள்,play_audiobook
"ஜான் ஸ்மித் எங்கு வசிக்கிறார், அவருடைய தொலைபேசி எண் என்ன?",email_querycontact
ஹோட்டல் கலிஃபோர்னியா யாரால் பாடப்பட்டது,music_query
பத்து நிமிடங்களில் அறையை வெற்றிடமாக்குங்கள்,iot_cleaning
மின்னஞ்சலுக்கு பதிலளிக்கவும்,email_sendemail
அடுத்த பாடலுக்கு செல்க,play_music
snapchat இல் ஏதேனும் புதிய புகைப்படங்கள் உள்ளனவா?,social_query
புதிய மின்னஞ்சல்கள் பற்றி சொல்லுங்கள்,email_query
ரம்பிள்ஸ்டில்ட்ஸ்கின் என்பதன் அர்த்தம் என்ன?,qa_definition
ஆம் நீங்கள் சரியாக செய்துள்ளீர்கள்.,general_affirm
பேஸ்புக்கில் என்ன நடக்கிறது,social_query
ஆம் சரி.,general_affirm
சார்லஸை எப்படி தொடர்பு கொள்வது,email_querycontact
சமீபத்திய மின்னஞ்சல்களுக்கு பதிலளிக்க இந்த மின்னஞ்சலை அனுப்பவும்,email_sendemail
ஆம் அருமையான பதில்.,general_affirm
வெமோ பிளக் சாக்கெட்டை இயக்கவும்,iot_wemo_on
நான் எப்படி குக்கீகளை உருவாக்குவது,cooking_recipe
அருகில் உள்ள தியேட்டரைக் காட்டு,recommendation_movies
தாஜ் உணவகம் வழங்கிய மோசமான சேவையைப் பற்றி எனக்கு ட்வீட் செய்யுங்கள்,social_post
நான் எவ்வளவு ஆப்பிள் பங்குகளை பெற முடியும்,qa_stock
அது நான் சொன்னது அல்ல.,general_negate
இது எனக்கு உண்மையில் முக்கியமில்லை.,general_dontcare
உள்ளூர் சுற்றுலாப் பயணியாக நான் எங்கே ஷாப்பிங் செய்யலாம்,recommendation_locations
"இது அற்புதம், மிகவும் பாராட்டப்பட்டது.",general_praise
எனது அடுத்த நிகழ்வை அழிக்கவும்,calendar_remove
"ராபர்ட்டுக்கு மின்னஞ்சல் அனுப்பவும், இரவு உணவு எத்தனை மணிக்கு",email_sendemail
ஞாயிறு அன்று நான் சுதந்திரமா?,calendar_query
அடுத்த போட்காஸ்ட் எபிசோடை இயக்கவும்,play_podcasts
ஆயிரத்து ஐநூறை நூற்று அறுபது ஆல் வகுக்கவும்,qa_maths
தயவுசெய்து மீண்டும் முயற்சிப்பீர்களா.,general_repeat
விளக்குகளை பிரகாசமாக்குங்கள்,iot_hue_lightup
செயற்கைக்கோள் இசை ஊட்டத்தைத் தொடங்கவும்,play_music
எனக்கு ஒரு ஜோக் கொடுங்கள்,general_joke
நிகழ்வு நீக்க,calendar_remove
சைனா ஸ்பிரிங் வோன்டன் சூப் மற்றும் ஒரு சிறிய மாட்டிறைச்சி மற்றும் ப்ரோக்கோலியில் இருந்து சீன ஆர்டர்,takeaway_order
அனைத்து பட்டியல்களையும் நீக்கவும்,lists_remove
இந்த நாட்களில் ஸ்டார்பக்கின் பங்கு எவ்வளவு,qa_stock
ரேடியோலாப்பின் அடுத்த எபிசோடை இயக்கவும்,play_podcasts
ஒரு கிளாஸ் மதுவுடன் பார்க்க சிறந்த படம் எது,recommendation_movies
காலெண்டரில் உள்ள நிகழ்வுகளைச் சரிபார்த்து அடுத்த நிகழ்வை நீக்கவும்,calendar_remove
நீங்கள் சொன்னதை மேலும் விளக்க முடியுமா?,general_explain
எனக்காக உபெரை அழைக்க முடியுமா?,transport_taxi
ஆம் சரியான பதில்.,general_affirm
அலமாரி விளக்கை அணைக்கவும்,iot_hue_lightoff
ஷஃபிளை அணைக்கவும்,music_settings
புதிய பட்டியலை உருவாக்கவும்,lists_createoradd
பேச்சாளர்களை குறைக்கவும்,audio_volume_down
அவரது கேள்வியைப் பற்றி எனது சக ஊழியர்களின் மின்னஞ்சலுக்கு தயவுசெய்து பதிலளிக்கவும்,email_sendemail
முழு சக்திக்கு விளக்குகளை உயர்த்தவும்,iot_hue_lightup
மாலை ஐந்து மணிக்குப் பிறகு ஏதேனும் புதிய மின்னஞ்சல்கள்,email_query
தயவுசெய்து உலக சூடான செய்திகளை வழங்கவும்,news_query
மேலும் விளக்கவும்.,general_explain
அமைதியாக இரு,audio_volume_mute
சென்னை செல்லும் ரயில்கள் எத்தனை மணிக்கு புறப்படும்,transport_query
பின்னணியில் பாடல் அருமையாக உள்ளது,music_likeness
ஐந்நூற்று முப்பதுக்கு அலாரம் அமைத்தார்,alarm_set
அலாஸ்காவிலிருந்து ரஷ்யாவை நீங்கள் உண்மையில் பார்க்க முடியுமா?,qa_factoid
எவ்வளவு நேரம் வேலைக்குச் செல்ல வேண்டும்,transport_traffic
அட கடவுளே.,general_negate
வானிலை நிலை,weather_query
எனது ஒன்பது மணி அலாரத்திற்கு பதிலாக ஐந்து காலை அலாரத்தைச் சேர்க்கவும்,alarm_set
படுக்கை அறையில் இரண்டு விளக்குகள் அணைக்கப்பட்டுள்ளன,iot_hue_lightoff
இரவு உணவிற்கு கொஞ்சம் சுஷி ஆர்டர் செய்யுங்கள்,takeaway_order
சமையல் ஃபோரு பயன்பாட்டில் சாம்பாருக்கான செய்முறையைக் கண்டறியவும்,cooking_recipe
வரவிருக்கும் நிகழ்வுகளின் தகவல்,recommendation_events
தயவுசெய்து எனக்கு ஒரு கப் காபி தர முடியுமா?,iot_coffee
"இல்லை, சரியான பதில் இல்லை என்று நினைக்கிறேன்.",general_negate
ரன் விளையாட்டு,play_game
வால்மார்ட்டுக்கு ட்வீட் அனுப்பவும்,social_post
அதை மேலும் தெளிவுபடுத்த முடியுமா?,general_explain
கட்டளைக்கு சரியான பதில்.,general_affirm
உங்களுக்கு ஏதாவது நல்ல நகைச்சுவை தெரியுமா?,general_joke
எனக்காக பாடலைப் பாடுங்கள்,play_music
நான் மென்மையான ராக் இசையை விரும்புகிறேன்,music_likeness
ஒளி சேர்க்க,iot_hue_lightup
எனக்கு அலாரம் வைக்க முடியுமா?,alarm_set
அலாரத்தை மறந்து விடுங்கள்,alarm_remove
"ஏதாவது, ஒல்லி.",general_dontcare
பேக்கேஜ் தாமதமாக டெலிவரி செய்யப்பட்டது என்று amazon வாடிக்கையாளர் சேவைக்கு ஒரு ட்வீட் அனுப்பவும்,social_post
எனக்கு நேரத்தைக் காட்டு,datetime_query
யாராவது நன்றாக இருப்பார்கள்.,general_dontcare
ரயில் புறப்பாடு,transport_query
தயவு செய்து உங்களை முடக்கு,audio_volume_mute
எனக்கு அருகில் உள்ள சீன உணவை நான் கண்டுபிடிக்க விரும்புகிறேன்,recommendation_locations
ஃபேஸ்புக்கில் என்ன ட்ரெண்டிங்கில் உள்ளது என்பதை நான் அறியலாம்,social_query
நீங்கள் ரத்து செய்ய விரும்புகிறேன்.,general_commandstop
ஆம் உங்கள் புரிதல் சரியாக உள்ளது.,general_affirm
உணவகம் வழங்கவும்,takeaway_query
அதை மீண்டும் செய்ய முடியுமா?,general_repeat
நீங்கள் என் வழிமுறைகளை சரியாக புரிந்து கொண்டீர்கள்.,general_affirm
இன்று என் அலாரம் எத்தனை மணிக்கு அடிக்கும்,alarm_query
நான் சிம்ஸ் விளையாட வேண்டும்,play_game
உறைதல்,cooking_recipe
நாளை காலை பதினொரு மணிக்கு ஒரு டாக்ஸியை அமைக்கவும்,transport_taxi
எடை தயாரிப்புகளில் மோசடி,social_post
இன்றைய நிகழ்ச்சி நிரலில் என்ன இருக்கிறது,calendar_query
வீட்டில் சிக்கன் நூடுல் சூப்பின் செய்முறையைத் தர முடியுமா?,cooking_recipe
நான் இன்று ஒரு புல்டாக் பார்த்தேன்,general_quirky
தயவு செய்து உறுதிப்படுத்துவீர்களா?,general_confirm
வாழ்க்கையின் வரையறை,qa_definition
தேர்தல் செய்திகளில் என்னை புதுப்பித்த நிலையில் வைத்திருங்கள்,news_query
"இது அற்புதமான வேலை, மிக்க நன்றி.",general_praise
"நான் உண்மையில் கவலைப்படவில்லை, ஒல்லி.",general_dontcare
அமேசான் தயாரிப்புகளுக்கு ட்வீட் புகார்,social_post
இன்று nike இன் பங்கு விலை என்ன,qa_stock
ஒளியை அணைக்கவும்,iot_hue_lightoff
அடுத்த அரை மணி நேரத்தில் அருகிலுள்ள மாலுக்கு uber ஐ பதிவு செய்யுங்கள்,transport_taxi
நான் உண்மையில் எதற்கும் கவலைப்படவில்லை.,general_dontcare
காலை உணவுக்கு நான் என்ன சாப்பிட வேண்டும் என்று நினைக்கிறீர்கள்,general_quirky
திறந்த ரேடியா,play_radio
நான் கடைசியாக சொன்னதை சரிபார்த்து உறுதிப்படுத்துவீர்களா?,general_confirm
ஒரு கிலோவை பவுண்டாக மாற்றவும்,qa_maths
பூமியின் ஆழமான புள்ளி எது,qa_factoid
பட்டியலுக்கான புதிய உருப்படி,lists_createoradd
இன்றைய தேதியை எனக்கு தெரியப்படுத்துங்கள்,datetime_query
மின்னஞ்சல் மூலம் புதிய தொடர்பை உருவாக்கவும்,email_addcontact
வளைகுடாவில் சூறாவளி என்ன நடக்கிறது,news_query
மளிகைப் பட்டியலைத் திறந்து பால் சேர்க்கவும்,lists_createoradd
டிக் டாக் டோ விளையாடலாம்,play_game
அறிவிப்புகளுக்கு எனது முகநூலைச் சரிபார்க்கவும்,social_query
எனது பகுதிக்கு அருகில் ஏதேனும் சமையல் வகுப்புகள் உள்ளதா?,cooking_recipe
சமையலறையில் உள்ள வெமோ சாக்கெட்டை அணைக்கவும்,iot_wemo_off
ஒரு பென்சில் நான்கு டாலர்கள் மற்றும் ஒரு புத்தகம் பத்து டாலர்கள் என்றால் நான் இரண்டு பென்சில் மற்றும் மூன்று புத்தகம் வாங்கினால் எவ்வளவு கொடுக்க வேண்டும்,qa_maths
எனக்கு ஒரு கோப்பை காபி தயார் செய்,iot_coffee
லாஸ் ஏஞ்சல்ஸுக்கு இப்போதே ரயில் டிக்கெட்டை ஆர்டர் செய்யுங்கள்,transport_ticket
அது சரியான பதில் இல்லை.,general_negate
அமெரிக்க டாலர் மற்றும் யூரோவுக்கான மாற்று விகிதம் எனக்கு வேண்டும்,qa_currency
பின்வரும் பட்டியலை நீக்கவும்,lists_remove
சூசனின் பிறந்தநாள் மார்ச் முதல் தேதி என்பது உண்மையா?,calendar_query
என் முகத்தில் சிரிப்பை வரவழைக்கும் நகைச்சுவையைச் சொல்லுங்கள்,general_joke
எனக்கு இன்று மீட்டிங் இருக்கிறதா?,calendar_query
இலக்கின் ஒரு பங்கை வாங்க எவ்வளவு செலவாகும்,qa_stock
தற்போதைய நிகழ்வை நீக்க முடியுமா?,calendar_remove
எனது சமீபத்திய பிளேலிஸ்ட்டில் இருந்து ஹாப்சின் விளையாடு,play_music
"நீங்கள் என் ஹீரோ, நன்றி, ஒல்லி.",general_praise
நீங்கள் எனக்கு சரியான தகவல் கொடுக்கவில்லை.,general_negate
தயவு செய்து விளக்கை அணைத்துவிடு,iot_hue_lightoff
இரண்டு கோபுரங்களின் ஆடியோபுக்கை மீண்டும் தொடங்கவும்,play_audiobook
மின்சாரத்தை அணைக்கவும்,iot_wemo_off
இந்த ஆடியோபுக்கை இயக்கவும்,play_audiobook
சென்னையில் தற்போதைய நேரம் என்ன?,datetime_query
மொபைல் சார்ஜர் பிளக் ஆஃப்,iot_wemo_off
இந்தப் பாடலை எனது அட்டவணையில் சேர்க்கவும்,music_likeness
நான் விளக்குகளை அணைக்க வேண்டும்,iot_hue_lightdim
நான் லாவிற்கு ரயில் டிக்கெட் முன்பதிவு செய்ய வேண்டும்,transport_ticket
ஒரு டாக்ஸியை முன்பதிவு செய்யுங்கள்,transport_taxi
ரூம்பாவை சுத்தம் செய்ய எடுத்துக் கொள்ளுங்கள்,iot_cleaning
தயவு செய்து மீண்டும் ஒருமுறை சொன்ன கருத்தை சொல்ல முடியுமா.,general_repeat
மார்லன் பிராண்டோ எங்கே பிறந்தார்,qa_factoid
வீட்டை சுத்தம் செய்யத் தொடங்குங்கள்,iot_cleaning
"இது எனக்கு முக்கியமில்லை, ஒல்லி.",general_dontcare
தயவுசெய்து செய்முறை,cooking_recipe
மற்ற கிரகங்களில் உயிர் இருக்கிறதா?,general_quirky
சொந்த ஊரில் வானிலை,weather_query
தயவு செய்து அதை பற்றி மேலும் விவரிப்பீர்களா?,general_explain
இன்று சமூக வலைதளங்களில் ஏதாவது முக்கியமான விஷயம் நடந்தால் சொல்லுங்கள்,social_query
ஓலி தயவு செய்து ரத்து செய்ய முடியுமா.,general_commandstop
இந்த பாடல் எப்போது வெளியானது,music_query
ஆரஞ்சு tx இல் வானிலை எப்படி இருக்கிறது,weather_query
உணவகத்தில் எடுத்துச் செல்லப்பட்டதா?,takeaway_query
மொன்டாக்கிற்கு செல்ல எனக்கு ரயில் டிக்கெட் கிடைக்குமா?,transport_query
விளக்குகள் பிரகாசமாக,iot_hue_lightup
தயவுசெய்து சத்தமாக பேசுங்கள்,audio_volume_up
மூலம் வெல்ட் விளையாட,play_music
நான் சீக்கிரம் சென்றிருந்தால் போக்குவரத்தை தவிர்த்திருப்பேன்,transport_traffic
ஓலி நீங்கள் அதை ரத்து செய்ய விரும்புகிறேன்.,general_commandstop
பேச்சாளர்கள் ஆஃப்,audio_volume_mute
பிப்ரவரி பதினான்காம் தேதி உணவகத்தில் இரவு உணவு முன்பதிவு செய்யுங்கள்,calendar_set
என்னுடன் கேண்டி க்ரஷில் ஒரு போட்டியை நடத்து,play_game
"அடடா, நான் கேட்டது இதுவல்ல.",general_negate
ஐந்தே நிமிடங்களில் என் வெற்றிடத்திற்குச் சென்றுவிடு,iot_cleaning
தயவுசெய்து ஸ்மார்ட் சாக்கெட்டை அணைக்கவும்,iot_wemo_off
அது என்ன நாள் தெரியுமா?,datetime_query
என்பது ஷகிராவின் பாடல்,music_query
தயவுசெய்து ஒளியை பச்சை நிறமாக மாற்றவும்,iot_hue_lightchange
புதிய பொருளைச் சேர்க்கவும்,lists_createoradd
காலை ஏழு மணிக்கு எனக்கு காபி போடும் வகையில் எனது காபி இயந்திரத்தை அமைக்க முடியுமா?,iot_coffee
காபி தயாரிப்பாளரை தொடங்கவும்,iot_coffee
இந்த வார இறுதியில் நான் என்ன செய்ய வேண்டும்,recommendation_events
சீன உணவுக் கடையில் இருந்து பிரஞ்சு பொரியலுடன் இரண்டு இறக்கைகளை ஆர்டர் செய்யுங்கள்,takeaway_order
புதிய பட்டியலை திறக்கவும்,lists_createoradd
சமீபத்திய கேம்களை விளையாடுங்கள்,play_game
பரணா நதி எவ்வளவு தூரம்,qa_factoid
நான் இருபத்தி ஒரு விமானி மூலம் புறஜாதிகளை கேட்க விரும்புகிறேன்,play_music
இந்த நாட்களில் உலகில் என்ன நடக்கிறது,news_query
ட்வீட் வெரிசோன் வாடிக்கையாளர் சேவை,social_post
முக்கிய செய்தி,news_query
காஷ்மீரில் aib போட்காஸ்ட் அதை தொடங்கவும்,play_podcasts
எத்தனை பட்டியல்கள் திறக்கப்பட்டுள்ளன,lists_query
இன்று நகரத்தில் செய்யக்கூடிய தனித்துவமான எதையும்,recommendation_events
அது துல்லியமானது.,general_affirm
அந்தப் பாடலை எனக்குப் பிடித்த பட்டியலில் சேர்த்தேன்,music_likeness
"ஒன்று பிளஸ் இரண்டால் வகுத்தால் என்ன, கோப்பையால் வகுக்கப்படுகிறது",qa_maths
டொனால்ட் டிரம்ப் பற்றி சொல்லுங்கள்,qa_factoid
அனைத்து விளக்குகளையும் அணைக்கவும்,iot_hue_lightoff
அமேசானில் இருந்து எந்த மின்னஞ்சலையும் பார்க்கவும்,email_query
என்னிடம் என்ன பட்டியல் இருக்கிறது என்று சொல்ல முடியுமா?,lists_query
வானொலி நிலையத்தை இயக்கவும்,play_radio
சோள ரொட்டிக்கான எளிதான செய்முறையைக் கண்டறியவும்,cooking_recipe
ஜஸ்டின் பீபர் எப்போது பிறந்தார்,qa_factoid
amc இருபதில் என்ன விளையாடுகிறது,recommendation_movies
ஓலாவின் வெளியூர் வண்டியை பதிவு செய்யுங்கள்,transport_taxi
இந்த வாரத்துக்கான பல் மருத்துவர் நியமனத்தை ரத்து செய்,calendar_remove
என் காபி செய்,iot_coffee
பட்டியலில் உள்ள வாழைப்பழங்களை அகற்றவும்,lists_remove
குவாட் நகரங்களில் வரவிருக்கும் நிகழ்வுகளைக் காட்டு,recommendation_events
சமையலறையில் குறைந்த விளக்குகள்,iot_hue_lightdim
நியூயார்க் நகர போக்குவரத்து பற்றி என்ன?,transport_traffic
என்ன புதிய படங்கள் நன்றாக இருக்கும்,recommendation_movies
