text,category
கார்ல் பில்கிங்டனிடமிருந்து எனது ஆடியோ புத்தகத்தை மீண்டும் தொடங்கவும்,play_audiobook
தயவுசெய்து புத்தகம்,play_audiobook
நான் கடைசியாக நிறுத்திய இடத்தில் அமெரிக்க கடவுள்களை விளையாடத் தொடங்கு,play_audiobook
ஜோஸ் புத்தகத்தின் கடைசி அமர்விலிருந்து விளையாடு,play_audiobook
ரோமின் திறந்த ஆடியோ புத்தக வரலாறு,play_audiobook
நேரப் பயணி ஆடியோபுக்கைத் தொடங்கவும்,play_audiobook
விலங்கு பண்ணையை மீண்டும் தொடங்கவும்,play_audiobook
நீங்கள் கோப்பை விளையாட முடியுமா,play_audiobook
ஆடியோ,play_audiobook
ஜோஸ் புத்தகத்தின் எனது கடைசி அமர்விலிருந்து தொடங்கவும்,play_audiobook
இந்த ஆடியோ புத்தகத்தில் இருந்து இந்த இடத்தில் இருந்து விளையாடு,play_audiobook
நாங்கள் கடைசியாக இடைநிறுத்தப்பட்ட எனது ஆடியோபுக்கை மீண்டும் தொடங்கவும்,play_audiobook
எனக்காக கடைசி ராஜ்யத்தை மீண்டும் தொடங்குங்கள்,play_audiobook
ரோமின் ஆடியோ புத்தக வரலாற்றில் இடைநிறுத்தம்,play_audiobook
நான் விட்ட இடத்தில் இருந்து ஆயிரத்து தொள்ளாயிரத்து எண்பத்து நான்கு புத்தகத்தைக் கேட்டு முடிக்க விரும்புகிறேன்,play_audiobook
தொடர்ந்து படிக்கவும்,play_audiobook
எனக்கு பிடித்த டார்சான் ஆடியோ புத்தகத்தை நீங்கள் இயக்க முடியுமா?,play_audiobook
எனக்கு டெம்பிள் ரன் கேம் விளையாடு,play_game
நான் உன்னுடன் தனிமையில் விளையாட விரும்புகிறேன்,play_game
இருபது கேள்விகளை விளையாடலாமா?,play_game
எனக்கு கால்பந்து விளையாட ஒரு நிறுவனத்தை கொடுங்கள்,play_game
எனது கேம்கள் எனது தொலைபேசியில் விளையாட வேண்டும்,play_game
விளையாடுவோம்,play_game
எனக்காக டென்னிஸ் விளையாடு,play_game
போக்கர் விளையாடலாம்,play_game
டென்னிஸுக்கு யாராவது,play_game
எனக்கு எதிராக பாங் விளையாடு,play_game
சொலிடர் விளையாட,play_game
நாம் அதிக வேகத்தில் nfs விளையாட வேண்டும்,play_game
நாம் தூக்கிலிடும் விளையாட்டை விளையாடலாமா?,play_game
என்னுடன் ஏகபோகமாக விளையாட விரும்புகிறீர்களா?,play_game
அப்பா பேரிக்காய் சாகாவை கொண்டு வாருங்கள்,play_game
என்னுடன் செக்கர்ஸ் விளையாடு,play_game
தெரு சண்டையில் என்னுடன் சண்டையிடு,play_game
காகித கத்தரிக்கோல் அல்லது கல்,play_game
என்னுடன் போக்கர் விளையாட்டை தொடங்குங்கள்,play_game
நான் விரும்பிய இசையை விளையாடு,play_music
இது நாம் என்ற தீம் பாடலைக் கேட்க விரும்புகிறேன்,play_music
எனக்கு பிடித்தவற்றிலிருந்து பட்டியலை விளையாடு,play_music
விளையாட்டு வரிசையில் அடுத்ததாக லேடி காகாவின் போக்கர் முகத்தை வைக்கவும்,play_music
ட்யூன்களை இயக்கவும்,play_music
பாறை,play_music
மூன்றாம் கண் குருடினால் ஜம்பர் விளையாடு,play_music
இசை பிளேலிஸ்ட்டை இயக்கவும்,play_music
தயவுசெய்து எனது இசையை இயக்கவும்,play_music
எனது ராப் பிளேலிஸ்ட்டை விளையாடு,play_music
"இந்தப் பாடலுக்குப் பிறகு, இசையின் சூழல்",play_music
அடுத்தது உண்மையான காதலை விளையாடு,play_music
ஹிப் ஹாப் பாடல்களை இசைக்கவும்,play_music
ஏய் பிரிட்னி ஸ்பியர்ஸ் பைத்தியமாக விளையாடு,play_music
மார்வின் கயே விளையாடு எனக்கு நீ வேண்டும்,play_music
டானிக் விளையாட,play_music
அடுத்து ஜிங்கிள் பெல்ஸ் விளையாடு,play_music
திறந்த ஜாஸ்,play_music
மூன்றாம் நாள் முழுவதும் விளையாடு,play_music
பிடித்தமான மீன்பிடி பாட்காஸ்ட்களை விளையாடுங்கள்,play_podcasts
பிலடெல்பியா கழுகுகள் உள்ளடக்கத்திற்கு போட்காஸ்ட் விளையாடு,play_podcasts
npr இலிருந்து புதிய போட்காஸ்டை எனக்கு இயக்கு,play_podcasts
எபிசோட்களை வரிசையாக இயக்குங்கள்,play_podcasts
அடுத்த எபிசோடை விளையாடு,play_podcasts
எனது விளையாட்டு பட்டியலை விளையாடு,play_podcasts
பாட்காஸ்ட்களில் பட்டியலிடப்பட்ட பிடித்தவைகளை முதலில் விளையாடுங்கள்,play_podcasts
முந்தைய எபிசோடை விளையாடு,play_podcasts
எனக்கு பிடித்த பாட்காஸ்ட்களை விளையாடு,play_podcasts
அடுத்த அத்தியாயத்தைப் பெறுங்கள்,play_podcasts
அடுத்த போட்காஸ்ட் எபிசோடைத் தொடங்கவும்,play_podcasts
போட்காஸ்டின் அடுத்த எபிசோடை இயக்கவும்,play_podcasts
எனக்கு பாட்காஸ்ட்களைக் காட்டு,play_podcasts
மீண்டும் டிசம்பர் வரை விளையாட முடியுமா?,play_podcasts
இணையத்தில் கிடைக்கும் எனது போட்காஸ்ட் கோப்பை பதிவிறக்கம் செய்து ஒருமுறை இயக்க முடியுமா?,play_podcasts
இந்த அத்தியாயத்தை தவிர்க்கவும்,play_podcasts
இதை தவிர்க்கவும்,play_podcasts
நான் அதிகம் விளையாடிய பாட்காஸ்ட்கள் என்ன?,play_podcasts
போட்காஸ்டின் முந்தைய எபிசோடிற்கு செல்க,play_podcasts
ரேடியா விளையாடு,play_radio
தொள்ளாயிரத்து எழுபத்தொன்றை விளையாடு,play_radio
வானொலியை வாசிக்கவும்,play_radio
உள்ளூர் வானொலியை இயக்கவும்,play_radio
தயவு செய்து சீன் ஹானிட்டி ஷோவை காலை ஆன் செய்யவும்,play_radio
தேசிய பொது வானொலியை இயக்கவும்,play_radio
ஆயிரத்து முப்பத்தி ஏழு fm விளையாடு,play_radio
நூற்றி ஐந்து புள்ளி ஒன்றில் வரவிருக்கும் திட்டங்களை எனக்குக் காட்டு,play_radio
சிரியஸை ஏற்றி ராக் அண்ட் ரோல் நிகழ்ச்சியை விளையாடுங்கள்,play_radio
அருகிலுள்ள ஆங்கில எஃப்எம் நிலையத்திற்கு டியூன் செய்யுங்கள்,play_radio
தயவுசெய்து குழந்தைகளுக்காக சில பாடல்களை இசைக்கவும்,play_radio
சிரியஸில் ஜோயல் ஆஸ்டினின் ஒளிபரப்பைக் கண்டறிக,play_radio
வானொலியில் உள்ளூர் விளையாட்டு பேச்சு நிகழ்ச்சிக்கு செல்லவும்,play_radio
வானொலியில் அலெக்ஸ் ஜோன்ஸ் விளையாடு,play_radio
ரேடியோ ஜவான் விளையாடு,play_radio
ரேடியோவில் பிளேயை அழுத்தவும்,play_radio
பண்டோராவில் என் ராக் ஸ்டேஷனை விளையாடு,play_radio
எனக்காக இசை வானொலியை இயக்கு,play_radio
டிரான்ஸ் இசைக்காக எனக்கு ஒரு ரேடியோ சேனலை இயக்கு,play_radio
சீனாவில் தற்போதைய மாற்று விகிதம் என்ன,qa_currency
என்னிடம் ஐந்து டாலர்கள் இருந்தால் அது எத்தனை ரூபாய்,qa_currency
யெனில் அமெரிக்க டாலர் மதிப்பு எவ்வளவு,qa_currency
யூரோக்களை டாலராக மாற்றவும்,qa_currency
யூரோவில் பத்து டாலர்கள் எவ்வளவு,qa_currency
பி எவ்வளவு. ப. u இல். கள். ஈ.,qa_currency
nzd உடன் ஒப்பிடும்போது யூரோவின் மதிப்பு என்ன,qa_currency
டாலருடன் யூரோவின் மாற்று விகிதம்,qa_currency
எங்களிடம் எவ்வளவு பணம் ஆயிரம் பைசா வைத்திருக்க வேண்டும்,qa_currency
u. கள். ஈ. ஜி. பி. ப.,qa_currency
என்னிடம் பத்து அமெரிக்க டாலர்கள் எவ்வளவு கனடிய டாலர்கள் என்னிடம் உள்ளன,qa_currency
கனடாவில் அமெரிக்க டாலர் மதிப்பு எவ்வளவு,qa_currency
அமெரிக்காவிற்கும் கனடாவிற்கும் இடையிலான மாற்று விகிதம் என்ன?,qa_currency
ஒரு இந்திய ரூபாய் எவ்வளவு. கள். ஈ. இன்று,qa_currency
எத்தனை கிராம். பி. ப. நான் ஒரு டாலருக்கு வாங்கலாமா?,qa_currency
டாலருக்கான மாற்று விகிதத்தை யூரோவில் கொடுங்கள்,qa_currency
ஒரு பவுண்டு ஸ்டெர்லிங்கிற்கு ஒருவர் எவ்வளவு ஆஸ்திரேலிய டாலர்களை வாங்க முடியும்,qa_currency
மற்றும் பவுண்ட் யூரோவிற்கு எதிராக எவ்வளவு மோசமாக செயல்படுகிறது,qa_currency
நான் அமெரிக்கா மற்றும் சுவிட்சர்லாந்தில் உள்ள பணத்திற்கு இடையிலான மாற்று விகிதம் என்ன,qa_currency
தயவு செய்து தடயவியல் வரையறுக்கவும்,qa_definition
பரிணாமம் என்ற வார்த்தையின் தோற்றம் பற்றி சொல்லுங்கள்,qa_definition
பன்முகத்தன்மையின் வரையறை என்ன,qa_definition
அன்பு என்றல் என்ன,qa_definition
ட்ரெபுசெட் என்றால் என்ன,qa_definition
சுதந்திர சிலை பற்றி உனக்கு என்ன தெரியும்,qa_definition
எனக்கான கூகுள் வரையறை,qa_definition
பொருளாதாரத்தை வரையறுக்கவும்,qa_definition
h2o எதைக் குறிக்கிறது,qa_definition
வார்த்தையின் அர்த்தம்,qa_definition
வீட்டின் வரையறையைச் சொல்லுங்கள்,qa_definition
ஒரு காரை எப்படி வரையறுப்பீர்கள்,qa_definition
விலங்கைப் பார்த்து எனக்கு வரையறை கொடுங்கள்,qa_definition
ஒரு சுழலியை விவரிக்கவும்,qa_definition
எனக்கு சந்திரனை வரையறுக்கவும்,qa_definition
flabbergasted வரையறுக்க,qa_definition
வாக்குறுதியின் பொருளைக் கண்டறியவும்,qa_definition
rumplestiltskin வரையறுக்க,qa_definition
திராட்சைப்பழம் எப்படி இருக்கும்,qa_definition
ஈபிள் கோபுரம் எந்த ஆண்டு கட்டப்பட்டது,qa_factoid
சூப்பர் கிண்ணம் அதிகாரப்பூர்வமாக எப்போது தொடங்கும்,qa_factoid
ஒரு வருடத்தில் எத்தனை மாதங்கள்,qa_factoid
ஹாரி பாட்டர் எத்தனை பக்கங்கள்,qa_factoid
மாடுகள் எங்கிருந்து வருகின்றன,qa_factoid
இத்தாலி எங்கே,qa_factoid
மகாத்மா காந்தியின் பிறந்த தேதியைக் கொடுங்கள்,qa_factoid
பருத்தியின் அதிக வளர்ச்சியைக் கொண்ட கண்டம் மற்றும் சராசரி உற்பத்தி என்ன,qa_factoid
ஷகிராவின் பிறந்த நாள் எப்போது,qa_factoid
இந்தியாவைப் பற்றிய வரலாற்று உண்மைகளைப் பற்றி தயவுசெய்து சொல்லுங்கள்,qa_factoid
எம்மா வாட்சனின் புதிய காதலனுக்கு எவ்வளவு வயது,qa_factoid
லிங்கனை படுகொலை செய்தவர்,qa_factoid
இந்திய பொருளாதாரம் எப்போது அமெரிக்காவை தொடும் என்று சொல்லுங்கள்,qa_factoid
தயவுசெய்து லிசா ஆன் பற்றிய தகவல்,qa_factoid
பாஸ்டனிலிருந்து நியூயார்க்கிற்கான தூரத்தைக் கணக்கிடுங்கள்,qa_factoid
எந்த ஆண்டு ஜார்ஜ் குளூனி நடிக்க ஆரம்பித்தார்,qa_factoid
அடுத்த ஜனாதிபதி தேர்தலில் யார் வெற்றி பெறுவார்கள் என்று சொல்லுங்கள்,qa_factoid
நியூ ஹாம்ப்ஷயரின் தலைநகரம் என்ன?,qa_factoid
நைஜீரியாவின் தலைநகர் என்று பெயரிடுங்கள்,qa_factoid
இரண்டு இரண்டு ஆகும்,qa_maths
பதினைந்து கூட்டல் இருபது,qa_maths
இருநூறை நான்கால் வகுக்கவும்,qa_maths
ஒன் பிளஸ் ஒன் என்றால் என்ன,qa_maths
ஒன்று மூன்றால் வகுபடும்,qa_maths
பத்து அங்குலங்களை சென்டிமீட்டராக மாற்றவும்,qa_maths
இந்த கணித கேள்விக்கு என்ன பதில்,qa_maths
மூன்று முறை இரண்டு சமம் ஆறு,qa_maths
ஒரு அடியை எத்தனை அங்குலங்கள் உருவாக்குகின்றன,qa_maths
நான்கின் வர்க்கமூலம் என்ன,qa_maths
எனக்கு பதின்மூன்றையும் ஐந்து கூட்டல் ஒன்பதையும் கூட்ட முடியுமா?,qa_maths
நூற்றி இருபதில் இருபது சதவீதம் என்ன,qa_maths
ஐந்து என்பது ஒன்றால் வகுக்கப்படுவது,qa_maths
9 மற்றும் 12 ஆகியவற்றின் கூட்டுத்தொகை என்ன,qa_maths
இலக்கின் பங்கு விலைகள் என்ன,qa_stock
பங்குச் சின்னத்தில் என்னை நிரப்பவும்,qa_stock
கிராம் பங்குகளின் விலை என்ன,qa_stock
கூகுள் ஐ. பி. மீ. பங்கு விலைகள்,qa_stock
இன்று ஷெல் பங்கு எப்படி இருக்கிறது,qa_stock
ஜிஎஸ்எஸ் ஆற்றலுக்கான பங்கு விலை,qa_stock
இப்பொழுதே எனக்கு ஆப்பிளின் இருப்பை பட்டியலிடு,qa_stock
ஸ்பிரிண்டிற்கான பங்கு விலை,qa_stock
ஆப்பிளின் மதிப்பு என்ன,qa_stock
"நிண்டெண்டோ மற்றும் சோனியின் பங்கு விலைகளை ஒப்பிட்டு, எது சிறந்தது என்று சொல்லுங்கள்",qa_stock
நேற்றிரவு பேஸ்புக் பங்கு எவ்வளவு அதிகரித்தது,qa_stock
வால்மார்ட்டின் பங்குத் தகவல் என்ன?,qa_stock
டாடாவின் பங்கு விலை என்ன,qa_stock
ஜிண்டல் பங்கின் தற்போதைய விலை என்ன?,qa_stock
இன்று கோகோ கோலா பங்கு எப்படி இருக்கிறது,qa_stock
hp எவ்வளவுக்கு விற்கப்படுகிறது,qa_stock
கூகுள் பங்குகள் என்ன விலைக்கு வர்த்தகம் செய்கின்றன,qa_stock
கடந்த காலாண்டில் இருந்து ஸ்டார்பக்ஸ் பங்கு அதிகமாகவோ அல்லது குறைவாகவோ உள்ளது,qa_stock
i இல் எவ்வளவு பங்கு வாங்குவது. பி. மீ.,qa_stock
என்ன நிகழ்வுகள் நடக்கின்றன,recommendation_events
பலேர்மோ சுற்றுப்புறத்தில் இந்த வார இறுதியில் கலாச்சார நிகழ்வுகளைப் பார்க்கிறேன்,recommendation_events
அருகில் என்ன கச்சேரிகள் நடக்கின்றன,recommendation_events
இந்த வார இறுதியில் ஊரில் ஏதாவது திருவிழா நடக்கிறதா?,recommendation_events
வளைகுடா பகுதியில் உள்ள ஓவியக் கண்காட்சியைக் காட்டு,recommendation_events
இந்த வார இறுதியில் சியாட்டிலில் ஏதாவது வேடிக்கையான விஷயங்கள் உள்ளனவா?,recommendation_events
என்ன நடக்கிறது,recommendation_events
எனது பகுதியில் நடக்கும் ஒரு நிகழ்வை பரிந்துரைக்கிறேன்,recommendation_events
எனது பகுதியில் இந்த வார இறுதியில் என்ன நிகழ்வுகள் நடக்கின்றன,recommendation_events
இந்த மாதம் நூலகத்தில் என்ன நடக்கிறது,recommendation_events
இப்போது உள்ளூர் தியேட்டரில் என்ன விளையாடுகிறது,recommendation_events
நகரின் திருவிழாக்களுக்கு என்ன நடக்கிறது,recommendation_events
அடுத்த வாரம் வாஷிங்டன் டிசியில் நடக்கும் புத்தகக் கண்காட்சிகள் பற்றிய தகவல்களைப் பட்டியலிட முடியுமா?,recommendation_events
இன்றிரவு டவுன்டவுனில் ஏதேனும் நிகழ்வுகள் நடக்கின்றனவா?,recommendation_events
வருடாந்திர கலாச்சார நிகழ்வு எப்போது வருகிறது,recommendation_events
நகரத்தை சுற்றி என்ன நடக்கிறது,recommendation_events
இன்றிரவு எனக்கு என்ன நிகழ்வை பரிந்துரைக்கிறீர்கள்,recommendation_events
இன்று இரவு நகரில் என்ன நடக்கிறது,recommendation_events
நகரத்தில் இப்போது நடக்கும் சர்க்கஸ் நிகழ்ச்சிகளின் பட்டியலை என்னிடம் கொடுங்கள்,recommendation_events
தயவு செய்து புத்தகங்களை வாங்கக்கூடிய ஒரு கடையைச் சொல்லுங்கள்,recommendation_locations
அருகில் உள்ள உணவகம் எங்கே,recommendation_locations
கன்சாஸ் சிட்டி பிளாசா பகுதிக்கு அருகில் ஒரு விளையாட்டு பார் உள்ளது,recommendation_locations
இன்று இரவு நான் எங்கு சென்று சாப்பிட வேண்டும்,recommendation_locations
நான் இரவு உணவிற்கு ஒரு சாதாரண உணவகத்தைத் தேடுகிறேன்,recommendation_locations
சட்டைகளுக்கான ஷாப்பிங் மால் எங்கே,recommendation_locations
எனக்கு அருகில் என்ன கடைகள் உள்ளன,recommendation_locations
நெருங்கிய பார் எப்போது மூடப்படும்,recommendation_locations
எனது பகுதியில் அருகிலுள்ள ஐரிஷ் பப்பை நான் எங்கே காணலாம்,recommendation_locations
டவுன்டவுன் ஃபோர்ட் லாடர்டேல் அருகே எனக்கு சில கஃபேக்கள் கொடுங்கள்,recommendation_locations
நகரத்தில் விருந்து பொருட்களை வாங்க சிறந்த இடம் எங்கே,recommendation_locations
மேற்கு செஸ்டரில் சில பானங்களை நான் எங்கே எடுக்க முடியும்,recommendation_locations
நெருங்கிய ஸ்டார்பக்ஸ் எங்கே,recommendation_locations
எனக்கு அருகில் உள்ள சிறந்த ஹார்டுவேர் கடை எது?,recommendation_locations
mcdo எங்கே உள்ளது,recommendation_locations
mg சாலையில் ஏதேனும் ஒரு பப்பை பரிந்துரைக்க முடியுமா?,recommendation_locations
எனக்கு அருகில் ஒரு ஆர்கானிக் பிரிவில் உள்ள மளிகைக் கடையைக் கண்டுபிடி,recommendation_locations
பெண்டன் ஆரில் ஏதேனும் சீன இடங்கள் உள்ளதா?,recommendation_locations
உள்ளூர் ஷாப்பிங் மாவட்டம் எங்கே என்று சொல்லுங்கள்,recommendation_locations
நான் விரும்பும் ஒரு திரைப்படத்தை விளையாடு,recommendation_movies
நாளை எந்த நேரத்தில் ஒரு திரைப்படம் காண்பிக்கப்படும்,recommendation_movies
இன்று என்ன புதிய திரைப்படங்கள் உள்ளன,recommendation_movies
சமீபத்தில் வெளிவந்த ஒரு நல்ல வகை திரைப்படத்தை பரிந்துரைக்கவும்,recommendation_movies
தயவுசெய்து ஒரு திரைப்படத்தை பரிந்துரைக்கவும்,recommendation_movies
இந்த வாரம் அதிக மதிப்பீடு பெற்ற திரைப்படம் எது,recommendation_movies
எனக்கு ஒரு திரைப்படத்தை பரிந்துரைக்கவும்,recommendation_movies
நான் பகுதியில் தற்போது இயங்கும் திரைப்படங்களை நீங்கள் பரிந்துரைக்கிறீர்களா?,recommendation_movies
இப்போது வெளியாகி அதிக மதிப்பீடு பெற்ற திரைப்படம் எது,recommendation_movies
இந்த வார இறுதியில் பார்க்க சிறந்த படம் எது,recommendation_movies
வேலையை விட்டுவிட்ட இந்த டிவி குறித்து சோனிக்கு புகார் அனுப்பவும்,social_post
வால்மார்ட்டுக்கு புகார் எழுதவும்,social_post
நிறுவனத்தின் தயாரிப்பில் நான் எதிர்கொள்ளும் பிரச்சனையைப் பற்றி ட்வீட் செய்யவும்,social_post
திறந்த கேலரி இடுகை வீடியோ பெயர்,social_post
எனக்காக அமேசான் வாடிக்கையாளர் சேவையிடம் புகார் செய்யுங்கள்,social_post
நான் இன்னும் நிறுத்தி வைக்கப்பட்டுள்ளேன் என்று காம்காஸ்டிடம் சொல்லுங்கள்,social_post
சாக்லேட் பாக்கெட்டில் பூச்சி இருந்ததாக ட்வீட் செய்துள்ளார்,social_post
புதிய நிலையை இடுங்கள்,social_post
ஒரு ட்வீட் அனுப்பலாம்,social_post
ஆப்பிள் ஃபோன் பிரச்சனைகள் குறித்து ட்வீட் செய்ய விரும்புகிறேன்,social_post
இந்த புதிய klm தயாரிப்பில் நான் மகிழ்ச்சியடையவில்லை,social_post
மேற்கோள் unquote இல் ட்வீட்,social_post
எனது ட்விட்டர் கணக்கில் எல்பிஜி சேவைக்கு ட்வீட் வாடிக்கையாளர் சேவை நல்லதல்ல,social_post
காம்காஸ்ட் சக்ஸ் அதை தங்கள் ட்விட்டர் கணக்கில் போட்டது,social_post
@nsa க்கு எனது புகாரை ட்வீட் செய்க,social_post
ட்வீட் பயங்கரமான சேவை,social_post
இந்த வானிலை இடுகையை ட்விட்டரில் ஹேஷ்டேக் விரும்புகிறேன்,social_post
ஆப்பிளின் பேட்டரிகள் மிக வேகமாக வடியும் என்று ஒரு ட்வீட் அனுப்பவும்,social_post
எனது பர்கர் பற்றி மெக்டொனால்ட்ஸ் ட்விட்டரில் புகார் செய்யுங்கள்,social_post
இப்போது facebook லைவ் செய்து கொண்டிருப்பவர்,social_query
ஸ்னாப் அரட்டையில் என்ன நடக்கிறது என்று சொல்லுங்கள்,social_query
எனது முகநூல் செய்தி ஊட்டத்தில் மிகவும் பிரபலமான கதை எது,social_query
பேஸ்புக்கில் எனக்கு எத்தனை அறிவிப்புகள் உள்ளன,social_query
ட்விட்டரில் பிரபலமான தலைப்புகளைப் பார்க்கவும்,social_query
எனது ஊட்டத்தில் புதிய இடுகையைப் படிக்கவும்,social_query
வார இறுதியில் இருந்து கென்னியின் முகநூலில் இருந்து எனக்கு புதுப்பிப்புகளைப் பெறுங்கள்,social_query
எனது ஆன்லைன் நண்பர்கள் மத்தியில் யாராவது நிச்சயதார்த்தம் செய்து கொண்டார்களா அல்லது பெற்றெடுத்தார்களா?,social_query
நான் பதிவிட்ட எனது புகைப்படத்தை யாராவது விரும்பினீர்களா?,social_query
கடைசி நேரத்தில் எனது நண்பர்களின் இடுகைகளைக் காட்டு,social_query
சமூக ஊடகங்களில் என்ன ட்ரெண்டிங்கில் உள்ளது என்பதை நான் அறியலாம்,social_query
மார்டி கிராஸ் நாளிலிருந்து விக்கியின் பேஸ்புக்கில் இருந்து புதுப்பிப்புகளைக் கண்டறியவும்,social_query
சமூக ஊடக கணக்கைத் திறக்கவும்,social_query
ஹாய் இன்று ட்விட்டரில் என்ன நடக்கிறது,social_query
யாராவது எனக்கு முகநூலில் செய்தி அனுப்பினார்களா,social_query
என்னை மிகவும் பிரபலமான இடுகைக்கு அழைத்துச் செல்லுங்கள்,social_query
எனது ட்விட்டரில் இன்று ஏதேனும் சுவாரஸ்யமான விஷயங்கள் நடந்ததா?,social_query
ஃபேஸ்புக்கில் அதிக லைக்குகள் என்ன,social_query
தயவு செய்து சைனா வோக்கை அழைத்து எண் ஏழாவது ஆர்டர் செய்யுங்கள்,takeaway_order
மாலை ஏழு மணிக்கு பீட்சா எடுப்பதற்கு ஆர்டர் செய்யுங்கள்,takeaway_order
நான் ஆர்டர் செய்யலாமா?,takeaway_order
டோமினோக்களிலிருந்து இரண்டு பெரிய பீஸ்ஸாக்கள் மற்றும் சூடான இறக்கைகளின் துண்டுகளை ஆர்டர் செய்யுங்கள்,takeaway_order
சிபொட்டில் டேக்அவுட்டில் இருந்து எனக்கு ஒரு கிண்ணத்தை ஆர்டர் செய்,takeaway_order
எனக்கு ஒரு பீட்சா ஆர்டர் செய்,takeaway_order
வாங்ஸ் கிச்சன் உணவகத்தில் சிக்கன் மாஞ்சோ சூப்பை ஆர்டர் செய்யுங்கள்,takeaway_order
ஏய் கூடுதல் சீஸ் கொண்ட பீஸ்ஸா பையை ஆர்டர் செய்யுங்கள்,takeaway_order
நான் உணவை ஆர்டர் செய்ய விரும்புகிறேன்,takeaway_order
வெளியே எடுக்க அழைப்பு,takeaway_order
ஏதேனும் நல்ல சீன டேக்அவுட் தாமதமாக திறக்கப்பட்டுள்ளதா?,takeaway_order
சுரங்கப்பாதையில் இருந்து ஒரு குக்கீயுடன் காய்கறி சப் ஒன்றை எடுக்க விரும்புகிறேன்,takeaway_order
அருகிலுள்ள மெக்சிகன் உணவகத்திற்கான மெனுவை மேலே இழுக்கவும்,takeaway_order
எனக்கு அருகில் என்ன எடுக்கும் இடங்கள்,takeaway_order
ஒரு பீட்சாவை ஆர்டர் செய்யுங்கள்,takeaway_order
டெலிவரிக்கு அருகில் உள்ள சீன நாட்டைக் கண்டுபிடி,takeaway_order
பீஸ்ஸா எக்ஸ்பிரஸிலிருந்து பீட்சாவை ஆர்டர் செய்யுங்கள்,takeaway_order
"எனக்கு ஒரு வான்கோழி ஜிம்மி ஜான்ஸ் சப் வாங்கி, இன்று மாலை ஐந்து மணிக்கு டெலிவரி செய்யப்படும்",takeaway_order
பீனோஸிலிருந்து புகைபிடித்த இறைச்சி தட்டுக்கு ஆர்டர் செய்யுங்கள்,takeaway_order
டெலிவரிக்கு நான் பீட்சாவை எங்கே ஆர்டர் செய்யலாம்,takeaway_query
பிங்ஸ் டூ டேக்அவே,takeaway_query
மிஸ்டர் பீட்சா டெலிவரி செய்கிறதா என்பதை நான் தெரிந்து கொள்ள வேண்டும்,takeaway_query
உணவுக்கான ஆர்டர் செய்தவுடன் உணவு டெலிவரி செய்யப்படும் சரியான நேரம் என்ன,takeaway_query
நான் என் உணவைப் பெறும் வரை எவ்வளவு காலம்,takeaway_query
உணவகத்திற்கான விநியோக விருப்பங்களைச் சரிபார்க்கவும்,takeaway_query
லூயிஸ் வெளியே எடுக்கிறார்களா?,takeaway_query
என் டேக்அவே ஆர்டர் எங்கே,takeaway_query
டோமினோவில் எனது ஆர்டர் தயாராக உள்ளது,takeaway_query
"வணக்கம், ஆர்டர்களுக்கு ஹோம் டெலிவரி செய்கிறீர்கள்",takeaway_query
அவர்கள் டேக்அவே வழங்க முடியுமா,takeaway_query
உணவக ஆர்டர் நிலை,takeaway_query
நான் எப்போ வரும்,takeaway_query
kfc வழங்குகிறதா என்பதைக் கண்டறியவும்,takeaway_query
அவர்கள் வீட்டிற்கு டெலிவரி செய்கிறார்களா,takeaway_query
மிளகாய்க்கு டெலிவரி இருக்கிறதா என்று பார்க்கவும்,takeaway_query
எனது ஆர்டரின் நிலை என்ன?,takeaway_query
மிளகாய் உணவகத்தில் டெலிவரி உள்ளதா என்று பார்க்கவும்,takeaway_query
அவர்கள் டெலிவரி செய்ய முடியுமா?,takeaway_query
நான் ஒரேகானுக்கு ரயில் டிக்கெட்டை எங்கே பதிவு செய்யலாம்,transport_query
வழிசெலுத்தல் தேடல்,transport_query
ரயில் பிலடெல்பியாவிலிருந்து எத்தனை மணிக்கு புறப்படும்,transport_query
ரயில் வடக்கு இரயில் நேரத்தை எனக்குத் தெரியப்படுத்தவும்,transport_query
தயவுசெய்து திசைகள்,transport_query
அருகிலுள்ள ஓய்வு நிலையம் எவ்வளவு தொலைவில் உள்ளது,transport_query
இன்றைய ரயில் நேரம் என்ன,transport_query
கிங்ஸ் கிராஸ் ஸ்டேஷனுக்கு வடக்கு ரயில் வருவதற்கு எவ்வளவு நேரம் ஆகும்,transport_query
மெட்ரோபொலிட்டன் ஓபரா ஹவுஸுக்கு ரயில் அட்டவணையைக் காட்டு,transport_query
இங்கிருந்து லாஸ் கோணங்களுக்கான வழியைப் பெறுங்கள்,transport_query
உள்ளூர் ரயில் நிலையத்திற்கான திசை,transport_query
டென்வருக்கான ரயில் அட்டவணை என்ன?,transport_query
இங்கிருந்து சிகாகோவிற்கு ரயிலில் செல்ல எவ்வளவு நேரம் ஆகும்,transport_query
நான் எப்போது அலுவலகத்திற்கு செல்ல வேண்டும்,transport_query
ரயில் எப்போது வரும்,transport_query
ஒரு ரயில் அங்கு எவ்வளவு நேரம் ஆகும்,transport_query
அருகிலுள்ள ரயில் நிலையத்தைக் கண்டறியவும்,transport_query
ரயில் புறப்படுகிறது,transport_query
என்னை அருகிலுள்ள ரயில் நிலையத்திற்கு அழைத்துச் செல்லுங்கள்,transport_query
ஐந்து நிமிடங்களில் uber க்கான டிரைவரைக் கோரவும்,transport_taxi
