64,64,நான் ஒரு புதிய ஆல்ஸ்டேட் இன்சூரன்ஸ் திட்டத்தில் பதிவு செய்ய விரும்புகிறேன்
64,64,நான் ஒரு புதிய ஆல்ஸ்டேட் இன்சூரன்ஸ் திட்டத்திற்கு மாற விரும்புகிறேன்
91,91,புதிய அட்டைக்கு நான் இங்கு விண்ணப்பிக்கலாமா?
91,91,நான் புதிய கிரெடிட் கார்டு விண்ணப்பத்தைப் பெற வேண்டும்
91,91,புதிய கிரெடிட் கார்டுக்கு நான் எப்படி விண்ணப்பிப்பது
91,91,புதிய கிரெடிட் கார்டுக்கு நான் தகுதியானவனா?
90,90,புதிய கிரெடிட் கார்டை நான் எப்படி கோருவது
91,91,புதிய கிரெடிட் கார்டைப் பெறுவது எப்படி என்பதை நான் அறிய விரும்புகிறேன்
91,91,நான் புதிய கிரெடிட் கார்டைப் பெற விரும்புகிறேன்
91,91,நான் புதிய கிரெடிட் கார்டைப் பெற விரும்புகிறேன்
64,64,நான் ஒரு புதிய காப்பீட்டு திட்டத்திற்கான சந்தையில் இருக்கிறேன்
64,64,புதிய காப்பீட்டு திட்டத்திற்கு நான் எப்படி மாறுவது?
64,64,நான் புதிய காப்பீட்டு திட்டத்திற்கு மாற விரும்புகிறேன்
64,64,நான் எப்படி புதிய காப்பீடு பெறுகிறேன் தெரியுமா?
42,42,நான் ஒரு புதிய குழந்தை பராமரிப்பாளரை கண்டுபிடிக்க வேண்டும்
42,42,நான் எங்கே புதிய சிங்கிள்ஸ் வாங்க முடியும்
149,149,"நான் ஒரு புதிய இடத்தை ஆராய விரும்புகிறேன், ஆனால் நான் எங்கு செல்ல வேண்டும் என்று தெரியவில்லை, உங்களுக்கு ஏதேனும் யோசனைகள் உள்ளதா"
43,43,நான் வாங்க வேண்டிய பொருட்களில் பால் ஒன்று
43,43,நான் வாங்க வேண்டிய பட்டியலில் என்ன இருக்கிறது
43,43,நான் வாங்க திட்டமிட்டுள்ள பொருட்களை சொல்லுங்கள்
42,42,நான் சில நிண்டெண்டோ சுவிட்ச் கேம் வாங்க விரும்புகிறேன்
61,61,நான் கொரியனாக இருந்தால் குளியலறை எங்கே என்று எப்படி சொல்வது?
31,31,அளவீட்டு மாற்றங்களை நான் எங்கே காணலாம்
59,59,"நான் கொலம்பியா சென்றால், எனக்கு விசா தேவையா?"
129,129,நான் கோலா கரடிகள் பற்றிய வேடிக்கையான உண்மைகளை அறிய விரும்புகிறேன்
12,12,தொலைந்து போன எனது அட்டையை எப்படிப் புகாரளிப்பது?
120,120,நான் கோஸ்டாரிகாவிற்குச் செல்லும்போது எனக்கு ஒரு பிளக் மாற்றி வேண்டுமா?
137,137,நான் கியூபாவுக்குச் செல்லும்போது எனது கண்டுபிடிப்பு அட்டையைப் பயன்படுத்துவதற்கான பரிவர்த்தனை கட்டணம் இருக்கும்
137,137,நான் கியூபாவில் இருந்தால் எனது கண்டுபிடிப்பைப் பயன்படுத்தி பரிவர்த்தனை கட்டணம் உள்ளதா?
137,137,நான் கியூபாவில் எனது கண்டுபிடிப்பு அட்டையைப் பயன்படுத்தினால் பரிவர்த்தனை கட்டணங்கள் உள்ளன
6,6,நான் கிரெடிட் கார்டு புள்ளிகளைப் பயன்படுத்தி ஷாப்பிங் செய்ய விரும்புகிறேன்
133,133,கணக்குகளுக்கு இடையே பணத்தை நகர்த்த உதவ விரும்புகிறேன்
42,42,நான் ஒரு புல் சிகிச்சை நிபுணரை நியமிக்க வேண்டும்
47,47,மீண்டும் எப்போது செய்ய வேண்டும் என்பதை கடந்த ஜூன் மாதம் டயர்களை மாற்றினேன்
71,71,கடந்த மாதம் நான் பீருக்கு என்ன செலவு செய்தேன்
42,42,"நேற்று இரவு நெட்ஃபிக்ஸ் இல் ""ஆர் தி மில்லர்ஸ்"" பார்த்தேன்"
71,71,கடந்த வாரம் நான் செலவழித்த மொத்தத் தொகை என்ன?
47,47,கடந்த வாரம் நான் அவற்றை மாற்றிய பிறகு எனது டயர்களை எப்போது மாற்ற வேண்டும்
78,78,இலக்கை அடைய நான் இன்னும் எவ்வளவு நேரம் ஓட்ட வேண்டும் என்று சொல்லுங்கள்
59,59,நான் கயானா செல்ல விரும்பினால் பயண விசா பெற வேண்டுமா?
42,42,உலக சாதனை புத்தகத்தில் நான் எப்படி இடம் பெறுவது?
134,134,நான் முட்டைக்கு பதிலாக பாலை பயன்படுத்தினால் இந்த ரெசிபி இன்னும் நன்றாக இருக்குமா?
86,86,எவ்வளவு நேரம் முட்டைகளை வேக வைக்க வேண்டும்
146,146,"நான் வியாழன் முதல் வெள்ளி வரை மெக்சிகோவில் இருக்கப் போகிறேன், எனவே எனது வங்கிக்குத் தெரிவிக்க முடியுமா?"
76,76,நினைவில் கொள்ள வேண்டிய விஷயங்களின் பட்டியலில் என்ன இருக்கிறது
76,76,நான் நினைவில் கொள்ள விரும்பிய விஷயங்கள் என்ன
76,76,நான் நினைவுபடுத்த விரும்பும் விஷயங்கள் என்ன
6,6,எரிவாயு மீதான எனது புள்ளிகளை நான் மீட்டெடுக்க முடியுமா?
72,72,க்ளெண்டேலுக்கு அருகில் உள்ள எரிவாயு நிலையத்தை அறிய விரும்புகிறேன்
72,72,க்ளெண்டேலுக்கு அருகில் உள்ள எரிவாயு நிலையத்தை நான் புரிந்து கொள்ள வேண்டும்
120,120,நான் குவாமிற்குச் செல்லும்போது ஒரு பிளக் மாற்றியைப் பெற வேண்டுமா?
10,10,நான் படித்து முடிக்கும் வரை படுக்கையறை விளக்குகளை அணைத்தால் நான் விரும்புகிறேன்
131,131,நான் எண்ணெய் மாற்ற சந்திப்பைப் பெறுவதற்கான அடுத்த தேதி என்ன?
3,3,நான் எப்படி எண்ணெய் மாற்றுவது
86,86,நான் எவ்வளவு நேரம் கோழி சமைக்க வேண்டும்
102,102,சிக் ஃபில் எவில் நான் எவ்வளவு நேரம் சாப்பிட முடியும்
42,42,நான் எப்படி சிறிய பேச்சைக் கற்றுக்கொள்வது என்று எனக்கு விவரிக்கவும்
85,85,நான் சில்லியில் ஃபிராங்கிற்கான முன்பதிவை உறுதிப்படுத்த வேண்டும்
68,68,நான் கடைசியாக எப்போது வாங்கினேன்
37,37,நான் கடைசியாக எந்த நாள் என் காரை கடைக்கு கொண்டு சென்றேன்
37,37,நான் கடைசியாக எந்த நாள் காரில் எண்ணெய் மாற்றினேன்
79,79,நான் கடைசியாக பணம் செலுத்திய தேதி என்ன?
37,37,நான் கடைசியாக என் எண்ணெயை எப்போது மாற்றினேன்
37,37,கடைசியாக என் எண்ணெய் எப்போது மாற்றப்பட்டது என்று சொல்லுங்கள்
81,81,நான் கடைசியாக என் போனை எங்கே வைத்தேன்
37,37,எனது காரை நான் கடைசியாகச் சரிபார்த்த தேதியைக் கூறு
37,37,கடைசியாக எனது காரை எப்போது கடைக்கு கொண்டு சென்றேன் என்பது எனக்கு நினைவில் இல்லை
37,37,கடைசியாக எனது காரை எப்போது கடைக்கு கொண்டு சென்றேன்
37,37,நான் கடைசியாக எனது காரை கடைக்கு எடுத்துச் சென்று எவ்வளவு நேரம் ஆகிறது
79,79,நான் கடைசியாக எனது சம்பளத்தை எப்போது சேகரித்தேன்
102,102,சீஸ்கேக் தொழிற்சாலையில் எவ்வளவு நேரம் காத்திருக்க வேண்டும்
42,42,நான் பார்த்துக் கொள்வதற்காக துணிகர மூலதன நிதிக்கான ஒரு போர்ட்ஃபோலியோவைத் தொடங்கவும்
121,121,என்னால் சொல்ல முடியாது
121,121,என்னால் சொல்ல முடியாது
121,121,என்னால் சொல்ல முடியாது
111,111,"என்னிடம் கார் கட்டணம் உள்ளது, அதை செலுத்த வேண்டும்"
94,94,நான் செலுத்த வேண்டிய எனது மாநில வரிகளின் விலை என்ன?
143,143,நான் செலுத்தக்கூடிய குறைந்தபட்ச கட்டணம் உள்ளதா?
48,48,நான் செய்ய வேண்டிய பட்டியல் உருப்படிகளைப் படிக்கவும்
48,48,நான் செய்ய வேண்டிய பட்டியல் உருப்படிகளைச் சரிபார்க்கவும்
48,48,நான் செய்ய வேண்டிய பட்டியலைச் சொல்லுங்கள்
65,65,நான் செய்ய வேண்டியவை பட்டியலில் இருந்து அனைத்து பொருட்களையும் அகற்று
65,65,நான் செய்ய வேண்டிய அனைத்தையும் பட்டியலிடவும்
65,65,நான் செய்ய வேண்டிய பட்டியலை அகற்று
65,65,நான் செய்ய வேண்டிய பட்டியலில் மளிகை ஷாப்பிங்கைச் சேர்க்கவும்
48,48,நான் செய்ய வேண்டிய பட்டியலை பட்டியலிடு
48,48,நான் செய்ய வேண்டிய பட்டியலை மீண்டும் படிக்க முடியுமா?
48,48,நான் செய்ய வேண்டியவை பட்டியலில் என்னென்ன பொருட்கள் உள்ளன
48,48,நான் செய்ய வேண்டிய பட்டியலில் என்ன இருக்கிறது
48,48,நான் செய்ய வேண்டிய பட்டியலில் என்ன இருக்கிறது என்று பார்க்கவும்
65,65,நான் செய்ய வேண்டிய விஷயங்களின் பட்டியலில் உணவுகளை வைக்கவும்
65,65,நான் செய்ய வேண்டிய பட்டியலின் உள்ளடக்கங்களை காலி செய்
116,116,ஜனவரி 4 முதல் 8 ஆம் தேதி வரை சேஸ் ஃபீல்டுக்கு அருகில் ஃபீனிக்ஸ்ஸில் ஒரு ஹோட்டலைப் பெற வேண்டும்
116,116,ஜனவரி 4 முதல் 8 வரை நான் ஃபீனிக்ஸ் அருகே சேஸ் ஃபீல்டில் ஒரு ஹோட்டலைப் பெற வேண்டும்
97,97,நான் ஜனவரி 4 முதல் ஜனவரி 9 வரை pto கோரிக்கையை வைக்கலாமா?
148,148,ஜனவரியில் இருந்து இதுவரை நான் எத்தனை நாட்கள் விடுமுறை எடுத்துள்ளேன் என்று பார்க்க முடியுமா?
61,61,நான் ஜப்பானியனாக இருந்தால் நான் தொலைந்துவிட்டேன் என்று எப்படி சொல்வேன்
128,128,நான் ஜப்பானுக்கு பயணம் செய்தால் நான் பாதுகாப்பாக இருப்பேன்
61,61,நான் ஜெர்மானியனாக இருந்தால் உன்னை எப்படி காதலிக்கிறேன் என்று சொல்வேன்
61,61,நான் ஜெர்மானியனாக இருந்தால் நான் இப்போது போக வேண்டும் என்று எப்படி கூறுவேன்
26,26,"நான் ஜாக்கிற்கு ஒரு உரையை அனுப்ப விரும்புகிறேன், ""ஹாய்"
52,52,நான் ஜிம்பாப்வேக்குச் செல்வதற்கு முன் ஏதேனும் காட்சிகளைப் பெற வேண்டுமா?
22,22,வாழ்க்கையின் அர்த்தம் பற்றிய தகவல்களை நான் விரும்புகிறேன்
22,22,நான் வாழ்க்கையின் அர்த்தத்தை அறிய விரும்புகிறேன்
85,85,"நான் ஜெனிஃபருக்கான ஸ்ட்ரிப் ஹவுஸுக்கு முன்பதிவு செய்துள்ளேன், அதை நான் உறுதிப்படுத்த விரும்புகிறேன்"
27,27,ஜேசிபிக்கு நான் என்ன கடன்பட்டிருக்கிறேன்
128,128,நான் வான்கோழிக்கு செல்வது பாதுகாப்பானதா?
31,31,டீஸ்பூன் மற்றும் டேபிள்ஸ்பூன்களுக்கு இடையே உள்ள மாற்றத்தை நான் தெரிந்து கொள்ள வேண்டும்
78,78,நான் டெக்சாகோவிலிருந்து எத்தனை நிமிடங்களில் இருக்கிறேன்
42,42,நான் டைட்டானிக் கருப்பொருள் கொண்ட பிறந்தநாள் விழாவை நடத்த வேண்டிய அலங்காரங்களின் பட்டியலை உருவாக்கவும்
32,32,நான் டைமர் செட் எடுக்கலாமா?
32,32,நான் டைமரை பயன்படுத்த வேண்டும்
32,32,நான் ஒரு டைமரை ஆரம்பிக்க வேண்டும்
134,134,தக்காளி விழுதுக்கு பதிலாக பாஸ்தா சாஸ் பயன்படுத்தலாமா?
42,42,நான் ட்ரம்பெட்டிற்கான ஸ்டார்டர் பாடத்தைப் பெற முடியுமா?
50,50,பயண அட்டை மூலம் நான் எத்தனை புள்ளிகளைப் பெற்றுள்ளேன் என்பதை உங்களால் கண்டுபிடிக்க முடியுமா?
133,133,ஒரு கணக்கிலிருந்து மற்றொரு கணக்கிற்கு பணத்தை மாற்ற உதவி செய்ய விரும்புகிறேன்
149,149,நான் டப்ளினில் இருக்கும் போது என்ன வகையான செயல்பாடுகளை செய்ய வேண்டும்
45,45,டல்லாஸ் மூலதனத்தின் ரூட்டிங் எண்ணை நான் தேடினால் நான் எங்கு செல்வது
42,42,நான் டிவிடியில் வாங்கக்கூடிய அதிகபட்ச நினைவக அளவு என்ன என்பதைக் கண்டறியவும்
97,97,நான் டிசம்பர் 25 முதல் ஜனவரி 1 வரை pto கோரிக்கையை வைக்கலாமா?
97,97,நான் டிசம்பர் 3 முதல் டிசம்பர் 10 வரை pto கோரிக்கையை வைக்கலாமா?
91,91,கண்டுபிடிப்பு அட்டைக்கான விண்ணப்பத்தை எவ்வாறு சமர்ப்பிப்பது
108,108,நேரடி வைப்புத்தொகையை எவ்வாறு அமைப்பது
108,108,நேரடி வைப்புத்தொகையை எவ்வாறு அமைப்பது
108,108,நான் நேரடி வைப்புத்தொகையை அமைக்க விரும்புகிறேன்
108,108,நான் நேரடி வைப்புத்தொகையை அமைக்க விரும்புகிறேன்
108,108,"நான் நேரடி வைப்புத்தொகையை அமைக்க விரும்பினால், அதை எப்படி செய்வது?"
39,39,"நான் மிகவும் குடிபோதையில் வாகனம் ஓட்டுகிறேன், மேலும் உபெர் வீடு தேவை"
28,28,நான் ஒரு குறுகிய காலத்தில் பல கிரெடிட் கார்டுகளை திறந்தால் எனது கிரெடிட் மதிப்பீட்டை நான் பாதிக்கலாமா?
79,79,அடுத்த சம்பளம் எப்போது கிடைக்கும் என்பதை நான் அறிய வேண்டும்
140,140,அடுத்த விடுமுறையை நான் அறிய விரும்புகிறேன்
140,140,அடுத்த விடுமுறையை நான் தெரிந்து கொள்ள வேண்டும்
140,140,அடுத்த விடுமுறையை அறிய விரும்புகிறேன்
140,140,அடுத்த விடுமுறையை அறிய விரும்புகிறேன்
123,123,அடுத்த முறை எப்போது நான் எண்ணெய் மாற்ற வேண்டும்
133,133,நான் இப்போது சேமிப்புக் கணக்கில் 100 டாலர்களை சரிபார்த்ததில் இருந்து போட விரும்புகிறேன்
122,122,நான் w-2 படிவத்தைப் பெற வேண்டும்
33,33,நான் தலைகளை தேர்வு செய்கிறேன் ஒரு நாணயத்தை புரட்டவும்
145,145,நான் எங்கே போய் சாப்பிட முடியும்
144,144,நான் திமோதி என்று அழைக்கப்பட விரும்புகிறேன்
134,134,வெள்ளைக்குப் பதிலாக சிவப்பு வெங்காயத்தைப் பயன்படுத்தலாமா?
129,129,நான் தேனீக்கள் பற்றி ஏதாவது கேட்க விரும்புகிறேன்
26,26,நான் விரைவில் வீட்டிற்கு வருகிறேன் என்று ஜிம்மிடம் சொல்லுங்கள்
149,149,"நான் விரைவில் பாரிஸுக்குப் பயணம் செய்கிறேன், என்ன செய்வது மற்றும் பார்ப்பது பற்றிய சில ஆலோசனைகளை விரும்புகிறேன்"
146,146,"நான் விரைவில் பிரேசிலுக்குப் போகிறேன், இப்போது எனது வங்கியை அனுமதிக்க விரும்புகிறேன்"
52,52,"நான் தென் அமெரிக்காவுக்குச் செல்வதற்கு முன், எனது காட்சிகளைப் புதுப்பித்துக்கொள்வது நல்ல யோசனையாக இருக்கும்"
52,52,நான் தென்னாப்பிரிக்கா செல்வதற்கு முன் ஏதேனும் காட்சிகளை எடுக்க வேண்டுமா?
47,47,நான் கிட்டதட்ட டயர் மாற்றப்பட வேண்டியதா?
124,124,நான் அதை பாராட்டுகிறேன்
87,87,நான் அதை வாகன நிறுத்துமிடத்தில் இறக்கிவிட்டபோது எனது கார்டு சேதமடைந்து அது ஓடிப்போனது
86,86,நான் இதை எவ்வளவு நேரம் சமைக்கிறேன்
42,42,ஒரு அரிப்பு சொறி எப்படி அகற்றுவது
87,87,சேதமடைந்த அட்டையை எவ்வாறு மாற்றுவது
87,87,சேதமடைந்த கார்டு எரிந்துவிட்டதாகப் புகாரளிக்க விரும்புகிறேன்
87,87,சேதமடைந்த கார்டைப் புகாரளிக்க விரும்புகிறேன்
11,11,நான் என்ன செல்வது
42,42,கருப்பு வெள்ளை புகைப்படத்தை சுவரொட்டி அளவு வரை உயர்த்தி வைக்கலாம்
100,100,எனது 401k ஐ எங்காவது மாற்ற முடியுமா?
100,100,எனது 401k ஐ எப்படி உருட்டுவது
100,100,எனது 401k ஐ எப்படி மாற்றுவது?
100,100,எனது 401k ஐ ஐராவிற்கு நகர்த்த முடியுமா?
100,100,எனது 401k ஐ எப்படி ஒரு புதிய நிறுவனத்திற்கு மாற்றுவது?
100,100,நான் எனது 401k ஐ மாற்ற வேண்டும்
100,100,"எனது 401k ஐ மாற்ற முடியும் என்று கேள்விப்பட்டேன், ஆனால் எப்படி என்று தெரியவில்லை"
100,100,எனது 401k ஐ மாற்ற விரும்புகிறேன்
100,100,எனது 401k ஐ மாற்ற விரும்புகிறேன்
100,100,எனது 401k ஐ மாற்ற விரும்புகிறேன்
100,100,"நான் எனது 401k ஐ மாற்ற விரும்புகிறேன், என்னால் முடியுமா?"
100,100,நான் எனது 401k ஐ மாற்ற வேண்டும்
100,100,நான் எனது 401k ஐ மாற்றுவேன்
70,70,எனது யுஎஸ்ஏ கார்டில் மோசடி நடவடிக்கை குறித்து நான் புகாரளிக்க வேண்டும்
122,122,எனது w-2 படிவத்தைப் பெற விரும்புகிறேன்
122,122,எனது w2 எந்த தளத்தில் நான் பெற முடியும்
122,122,எனது w2 ஐ எங்கிருந்து பெறுவது?
122,122,எனது w2 ஐ எங்கே பெறுவது
6,6,எனது அமெக்ஸ் வெகுமதி புள்ளிகளை நான் எவ்வாறு பணமாக்குவது
56,56,எனது அமெரிக்கன் எக்ஸ்பிரஸ் கார்டின் அடுத்த பில்லிங் தேதி எனக்குத் தெரிய வேண்டும்
80,80,எனது அமெரிக்கன் ஏர்லைன்ஸ் விமானத்தின் நிலையை நான் அறிய வேண்டும்
94,94,எனது வருமானத்தில் எவ்வளவு வரி செலுத்துகிறேன்
42,42,எனது கட்டிடக்கலை திட்டங்களை நான் எங்கே சமர்ப்பிக்க முடியும்
84,84,எனது ஆர்டரை எப்போது பெறுவேன்
84,84,எனது ஆர்டரின் நிலையை நான் கண்காணிக்க வேண்டும்
84,84,எனது ஆர்டரை நான் கண்காணிக்க வேண்டும்
56,56,எனது இணையத்திற்கு எப்போது பணம் செலுத்த வேண்டும்
68,68,எனது சமீபத்திய பரிவர்த்தனைக்கு எவ்வளவு செலவு செய்தேன்
111,111,"நான் எனது மின்சாரக் கட்டணத்தைச் செலுத்த விரும்புகிறேன், உங்களால் அதைச் செய்ய முடியுமா?"
142,142,எனது காரின் எம்பிஜியை அறிய விரும்புகிறேன்
123,123,எனது காரின் எண்ணெயை எப்போது மாற்ற வேண்டும்?
123,123,எனது காரில் எண்ணெய் மாற்றங்கள் பற்றிய தகவலை நான் எங்கே காணலாம்
98,98,எனது காரின் டயர் அழுத்தத்தை அறிய விரும்புகிறேன்
98,98,எனது காரின் டயர் அழுத்தத்தை அறிய விரும்புகிறேன்
98,98,எனது காரின் டயர் அழுத்தம் எனக்குத் தெரிய வேண்டும்
37,37,கடைசியாக எனது காரை எப்போது சோதனை செய்தேன் என்று சொல்லுங்கள்
37,37,எனது காரை கடைசியாக எப்போது பரிசோதித்தேன்
37,37,நான் கடைசியாக எனது காரை எந்த நாள் எடுத்தேன்
37,37,கடைசியாக எனது காரை எப்போது கடைக்கு கொண்டு சென்றேன்
37,37,எனது காரை நான் சோதனை செய்த கடைசி தேதியை எனக்கு நினைவூட்டு
42,42,எனது காரைக் கீறாத தூரிகை மூலம் கழுவலாம்
42,42,எனது காரைக் கழுவுவதற்கு ஒருவரை நியமிக்க விரும்புகிறேன்
37,37,எனது கார் கடைசியாக எப்போது பார்க்கப்பட்டது என்பதை அறிய விரும்புகிறேன்
131,131,நான் எனது காரை பராமரிப்புக்கு கொண்டு செல்ல வேண்டுமா?
37,37,நான் எனது காரை மெக்கானிக்கிடம் எப்போது எடுத்துச் சென்றேன் என்பதற்கான சரியான தேதியைக் கூறு
37,37,கடைசியாக நான் எனது காரை கடைக்கு எடுத்துச் சென்ற தேதி என்ன?
47,47,எனது காரின் டயர்களை எத்தனை முறை மாற்ற வேண்டும்
123,123,எனது காரில் எண்ணெய்யை எப்போது மாற்ற வேண்டும்
3,3,"நான் என் காரில் உள்ள எண்ணெயை மாற்ற விரும்புகிறேன், ஆனால் அதை எப்படி செய்வது என்று எனக்குத் தெரியவில்லை, நீங்கள் உதவலாம்"
12,12,"நான் எனது அட்டையை இழந்துவிட்டேன், நான் என்ன செய்ய வேண்டும்"
12,12,"நான் எனது அட்டையை இழந்தேன், அடுத்து நான் என்ன செய்வது"
87,87,நான் எனது அட்டையை சேதப்படுத்தியதால் அதைப் பயன்படுத்த முடியவில்லை
6,6,எனது கார்டு புள்ளிகளை நான் எங்கே பணமாக்க முடியும்
6,6,எனது அட்டை வெகுமதி புள்ளிகளைப் பயன்படுத்த விரும்புகிறேன்
137,137,"நான் எனது அட்டையை x இல் பயன்படுத்தினால், கட்டணம் விதிக்கப்படுமா?"
12,12,"நான் எனது அட்டையை இழந்தேன், அதைப் புகாரளிக்க வேண்டும்"
12,12,எனது அட்டையை தொலைத்துவிட்டதாக நான் எவ்வாறு புகாரளிப்பது?
142,142,எனது கார்களின் எம்பிஜியை நான் தெரிந்து கொள்ள வேண்டும்
42,42,நான் எப்படி என் நாயின் நகங்களை சிறந்த முறையில் வெட்டுவது என்பதைக் கண்டறியவும்
42,42,எனது கேமரா ஃபோனில் நான் படம் எடுக்கும் தீர்மானத்தை எப்படி மாற்றுவது
83,83,எனக்காக ஒரு அலாரத்தை அமைக்க விரும்புகிறேன்
109,109,எனது மூலதன ஒரு அட்டையில் கடன் வரம்பை அதிகரிக்க முடியுமா?
89,89,எனது மூலதன ஒரு கணக்கில் பெயரை மாற்ற விரும்புகிறேன்
62,62,நான் சன்டான் லோஷனை எடுத்து வரலாமா?
60,60,எனது காலெண்டரில் எனது மருத்துவரின் சந்திப்பைச் சேர்த்திருக்கிறேனா?
60,60,எனது காலண்டரில் மெக்கானிக்கின் நியமனத்தை நான் குறித்தேனா?
103,103,எனது கிரெடிட் கார்டு விண்ணப்பத்தின் நிலையை அறிய விரும்புகிறேன்
103,103,எனது கிரெடிட் கார்டு விண்ணப்பத்தின் நிலையை அறிய விரும்புகிறேன்
103,103,எனது கிரெடிட் கார்டு விண்ணப்பத்தின் நிலையை நான் அறிய வேண்டும்
50,50,எனது கிரெடிட் கார்டுக்கான வெகுமதிகளை சரிபார்க்க விரும்புகிறேன்
50,50,எனது கிரெடிட் கார்டுக்கான வெகுமதிகளை நான் சரிபார்க்க விரும்புகிறேன்
50,50,எனது கிரெடிட் கார்டுக்கான வெகுமதிகளை நான் சரிபார்க்க வேண்டும்
89,89,எனது கிரெடிட் கார்டு கணக்கில் பெயரை மாற்ற விரும்புகிறேன்
50,50,எனது கிரெடிட் கார்டின் ரிவார்டு பேலன்ஸ் என்ன என்பதை அறிய விரும்புகிறேன்
50,50,எனது கிரெடிட் கார்டின் ரிவார்டு பேலன்ஸ் எனக்குத் தெரிய வேண்டும்
50,50,எனது கிரெடிட் கார்டு மூலம் நான் எத்தனை புள்ளிகளைப் பெற்றுள்ளேன் என்பதை நான் புரிந்து கொள்ள வேண்டும்
50,50,எனது கிரெடிட் கார்டு மூலம் நான் எத்தனை புள்ளிகளைப் பெற்றுள்ளேன் என்பதை அறிய விரும்புகிறேன்
50,50,எனது கிரெடிட் கார்டு மூலம் நான் எத்தனை புள்ளிகளைப் பெற்றுள்ளேன் என்பதை அறிய விரும்புகிறேன்
87,87,"நான் எனது கிரெடிட் கார்டில் உட்கார்ந்து அதை பாதியாக உடைத்தேன், அதை மாற்ற வேண்டும்"
87,87,"நான் எனது கிரெடிட் கார்டில் மதுவை சிந்தினேன், இப்போது அது முற்றிலும் மென்மையாகிவிட்டது, மாற்றப்பட வேண்டும்"
109,109,எனது கடன் வரம்பை 500 டாலர்களால் அதிகரிக்கலாமா?
109,109,எனது கடன் வரம்பை நான் எப்போது மாற்ற முடியும்
109,109,எனது கடன் வரம்பை எவ்வாறு சரிசெய்வது
109,109,எனது கடன் வரம்பை நான் 500 டாலர்களால் அதிகரிக்க விரும்புகிறேன்
109,109,எனது கடன் வரம்பை மாற்ற முடியுமா?
6,6,நான் எனது கடன் புள்ளிகளைப் பயன்படுத்த வேண்டும்
69,69,எனது கடன் மதிப்பீட்டை அறிய விரும்புகிறேன்
41,41,எனது கடன் வரம்பை அறிய விரும்புகிறேன்
69,69,எனது கிரெடிட் ஸ்கோர் என்ன என்று யோசித்துக்கொண்டிருந்தேன்
69,69,எனது கிரெடிட் ஸ்கோரை அறிய விரும்புகிறேன்
69,69,"நான் எனது கிரெடிட் ஸ்கோரை உயர்த்த முயற்சிக்கிறேன், அது என்னவென்று இப்போது சொல்ல முடியுமா?"
69,69,எனது கிரெடிட் ஸ்கோரை நான் எப்படி கண்டறிவது
28,28,எனது கிரெடிட் ஸ்கோரை எப்படி உயர்த்துவது
28,28,எனது கிரெடிட் ஸ்கோரை எப்படி அதிகரிக்க முடியும்
28,28,எனது கிரெடிட் ஸ்கோரை எப்படி உயர்த்துவது
69,69,எனது கிரெடிட் ஸ்கோரை நான் கண்டுபிடிக்க வேண்டும்
68,68,எனது அனைத்து செலவு பரிவர்த்தனைகளையும் நான் தெரிந்து கொள்ள வேண்டும்
89,89,எனக்கான கணக்கு பின் எண்ணை எப்படி மாற்றுவது?
133,133,எனது கணக்குகளுக்கு இடையே சிறிது பணத்தை விநியோகிக்க விரும்புகிறேன்
133,133,எனது கணக்குகளுக்கு இடையில் நான் பரிமாற்றம் செய்ய முடியுமா?
70,70,எனது கணக்கில் கயாக் நிறுவனத்திடமிருந்து ஒரு மோசடியான கொள்முதல் உள்ளது
42,42,நான் எப்படி என் வாழ்க்கை அறையை அதை விட பெரியதாக காட்ட முடியும்
78,78,நான் எப்பொழுது எனது இலக்கை அடைவேன் என்று எனக்குச் சொல்லுங்கள்
56,56,எனது எரிவாயு கட்டணத்தை நான் செலுத்தும் கடைசி நாளைச் சொல்லுங்கள்
108,108,எனது காசோலையை எனது நாடுகளின் வங்கிக் கணக்கில் நேரடியாக டெபாசிட் செய்ய விரும்பினால் அதை எப்படி செய்வது
109,109,எனது சேஸ் கார்டுக்கான கடன் வரம்பை அதிகரிக்க வேண்டும்
2,2,எனது சேஸ் கணக்கை நான் ஏன் அணுக முடியாது
70,70,எனது துரத்தல் அட்டையில் மோசடி நடவடிக்கை குறித்து புகாரளிக்க விரும்புகிறேன்
79,79,எனது சம்பளத்தை நான் எப்போது எதிர்பார்க்க முடியும்
86,86,என் வான்கோழியை எவ்வளவு நேரம் சமைக்க வேண்டும்
47,47,என் டயர்களை எத்தனை முறை மாற்ற வேண்டும்
47,47,எனது டயர்களை எப்போது மாற்ற வேண்டும் என்பதை நான் தெரிந்து கொள்ள வேண்டும்
47,47,அடுத்த முறை எப்போது என் டயர்களை மாற்ற வேண்டும்
47,47,அடுத்து எப்போது என் டயர்களை மாற்ற வேண்டும் தெரியுமா?
42,42,எனது டேக் ஹீயரில் நேரத்தை எவ்வாறு அமைப்பது
109,109,எனது பயண வெகுமதி அட்டையில் கடன் வரம்பை அதிகரிக்க முடியுமா?
133,133,நான் எனது பணத்தை மாற்ற வேண்டும்
71,71,நான் என் இரவு உணவு பட்ஜெட்டில் ஒட்டிக்கொள்கிறேனா?
109,109,எனது கண்டுபிடிப்பு அட்டையில் கடன் வரம்பை அதிகரிக்க முடியுமா?
109,109,எனது கண்டுபிடிப்பு அட்டையில் வரம்பு அதிகரிப்பை எவ்வாறு பெறுவது?
