52,52,मुझे अपनी की गई खरीदारी रद्द करनी होगी.
27,27,मैंने स्थानांतरण करने का प्रयास किया और इसे अस्वीकार कर दिया गया। क्यों?
27,27,शुभ प्रभात। मैंने कल रात और फिर आज सुबह अपने क्रेडिट कार्ड से खरीदारी करने का प्रयास किया। दोनों बार इसे अस्वीकार कर दिया गया। क्या आप जांच कर सकते हैं?
27,27,मुझे अपने सभी स्थानांतरणों में लगातार असफलता मिल रही है। मैंने प्रत्येक प्राप्तकर्ता विवरण को बार-बार जांचा है और सब कुछ सही है।
27,27,मेरा स्थानांतरण क्यों अस्वीकार कर दिया गया?
27,27,स्थानांतरण के दौरान अस्वीकृति संदेश किस कारण दिखाई देगा?
27,27,"आप मेरे स्थानांतरणों को अस्वीकार क्यों करते रहते हैं? अब तक यह हमेशा बहुत अच्छा काम कर रहा था, लेकिन जब मैंने अभी कुछ खरीदने की कोशिश की तो कार्ड अस्वीकृत हो गया। मैंने पहले भी कई बार कोशिश की लेकिन वही हो रहा है।"
27,27,"मैं अपना कार्ड कैसे ठीक कर सकता हूं, यह दो बार अस्वीकृत हो गया।"
27,27,स्थानांतरण अस्वीकृत क्यों हो गया?
27,27,मेरे स्थानांतरण अस्वीकार किये जा रहे हैं. आईटी ने हमेशा मेरे लिए काम किया है लेकिन अब यह मेरे कार्ड को कम कर रहा है। मैंने कई बार कोशिश की है.
27,27,मेरा स्थानांतरण क्यों अस्वीकार कर दिया गया?
27,27,जब मैंने कल ऑनलाइन कुछ खरीदने के लिए इसका उपयोग करने का प्रयास किया तो कार्ड दो बार अस्वीकृत हो गया।
27,27,"यदि स्थानांतरण विवरण की पहले ही समीक्षा की जा चुकी है और पुष्टि की गई है कि वे सही हैं, तो मेरा स्थानांतरण अस्वीकार करने का और कौन सा कारण होगा?"
27,27,मेरा स्थानांतरण अस्वीकृत क्यों हुआ?
27,27,मेरा स्थानांतरण अस्वीकृत क्यों हो गया?
27,27,मैं स्थानांतरण के बारे में ग्राहक सहायता से कैसे संपर्क करूं?
27,27,"आप मेरे तबादलों को अस्वीकार करते रहते हैं? यह अब तक हमेशा बहुत अच्छा काम कर रहा है, लेकिन जब मैंने अभी कुछ खरीदने की कोशिश की तो कार्ड अस्वीकृत हो गया। मैंने पहले भी दो बार कोशिश की लेकिन वही स्थिति रही।"
27,27,मैं स्थानांतरण क्यों नहीं कर सका?
27,27,मदद के लिए लेनदेन संपर्क स्थानांतरित करने में समस्या
27,27,मेरा स्थानांतरण अस्वीकार क्यों किया जा सकता था?
27,27,जब मैं अपने कार्ड का उपयोग करके कुछ खरीदने का प्रयास करता हूं तो यह अस्वीकार होता रहता है।
27,27,मैं स्थानांतरण नहीं कर सका क्योंकि इसे अस्वीकार कर दिया गया था
27,27,"जब मैं स्थानांतरण प्रस्तुत करता हूं, तो इसे अस्वीकार कर दिया जा रहा है। मेरे द्वारा डाली गई जानकारी की समीक्षा की गई है।"
27,27,स्थानांतरण अस्वीकार क्यों किया गया?
27,27,मेरा स्थानांतरण अस्वीकृत होने का क्या कारण है?
27,27,मेरा स्थानांतरण अस्वीकृत हो गया.
27,27,मेरा स्थानांतरण अस्वीकार कर दिया गया
27,27,"मैं अपना पैसा स्थानांतरित करते-करते थक गया, लेकिन मेरा स्थानांतरण अस्वीकार कर दिया गया।"
27,27,मैं जानना चाहूंगा कि मेरा स्थानांतरण क्यों अस्वीकार कर दिया गया।
27,27,"मैंने स्थानांतरण करने का प्रयास किया, लेकिन इसे अस्वीकार कर दिया गया। क्या तुम मुझे बता सकते हो कि ऐसा क्यों है?"
27,27,मेरा स्थानांतरण किस कारण से अस्वीकार कर दिया गया?
27,27,मेरा स्थानांतरण अस्वीकार कर दिया गया है और मुझे पता है कि इसे पूरा किया जाना चाहिए था।
27,27,दोबारा जांचें कि आपकी धनराशि अस्वीकृत हो सकती है
27,27,मैं अपने खाते से पैसे ट्रांसफर नहीं कर सकता.
27,27,"मेरा स्थानांतरण अस्वीकार क्यों किया जाएगा? मैंने जाँच की है कि मैंने सभी सही विवरण डाले हैं, लेकिन यह अभी भी अस्वीकृत है।"
27,27,मैंने कल ऑनलाइन कुछ खरीदने की कोशिश की लेकिन उस पर लगातार मनाही आ रही थी। आज फिर कोशिश की लेकिन वही हुआ. क्या टूटा है?
27,27,मैंने कल ऑनलाइन कुछ खरीदने की कोशिश की लेकिन यह अस्वीकार करना बंद नहीं कर रहा था। आज फिर कोशिश की लेकिन वही हुआ. क्या टूटा है?
27,27,मेरा कार्ड ऑनलाइन अस्वीकृत किया जा रहा है. क्या आप मुझे बता सकते हैं कि खाते में क्या टूटा या गलत हो सकता है?
27,27,क्या कोई प्रतिबंध है जिसके कारण मेरा स्थानांतरण अस्वीकार किया जा रहा है?
27,27,"मैं कल ईबे से एक गोल्फ क्लब खरीदने का प्रयास कर रहा था, लेकिन मेरा क्रेडिट कार्ड अस्वीकार कर दिया गया। मैंने कई बार कोशिश की, और आज सुबह फिर से। क्या आप कृपया मेरे कार्ड की जांच कर सकते हैं?"
27,27,"मुझे लगता है कि मेरा स्थानांतरण अस्वीकार कर दिया गया था, लेकिन क्यों?"
51,51,रिफंड मेरे खाते पर दिखाई नहीं दे रहा है।
51,51,मेरे विवरण से मेरा रिफंड गायब है।
51,51,"मैंने धन-वापसी का अनुरोध किया, और वह कभी प्राप्त नहीं हुआ। मैं क्या कर सकता हूँ?"
51,51,मुझे एक खरीदारी का रिफंड मिलना था लेकिन मुझे अपने खाते में पैसे नहीं दिख रहे हैं
51,51,मेरे विवरण से रिफंड गायब है
51,51,"मुझे मदद की ज़रूरत है। मैंने कुछ समय पहले एक व्यापारी से रिफंड मांगा था, लेकिन मुझे अपना पैसा वापस नहीं मिला। मैं अपना खाता जाँचता रहता हूँ, लेकिन कुछ भी दिखाई नहीं दे रहा है। अब मैं क्या करूं?"
51,51,मैं अपने रिफंड का इंतजार कर रहा हूं
51,51,रिफंड में कितना समय लगता है?
51,51,"मदद करना! मैं अपना खाता चेक करता रहता हूं, लेकिन मेरा रिफंड नहीं दिख रहा है। मैंने कुछ समय पहले विक्रेता से मेरे पैसे वापस करने का अनुरोध किया था, लेकिन मेरे खाते में कोई पैसा नहीं दिख रहा है। आप मेरे लिए क्या कर सकते हैं?"
51,51,क्या आप मुझे बता सकते हैं कि मेरा रिफंड मेरे विवरण में क्यों नहीं दिख रहा है?
51,51,"मैंने पिछले सप्ताह धन वापसी के लिए कहा था लेकिन अभी तक कुछ नहीं हुआ, क्या आप कृपया मेरी मदद कर सकते हैं?"
51,51,मेरे स्टेटमेंट से मेरा रिफंड गायब क्यों है?
51,51,अभी भी रिफंड का इंतजार है.
51,51,मैंने धनवापसी का अनुरोध किया और वह गायब है।
51,51,"नमस्ते, जैसा कि आपने सुझाव दिया था, मैंने विक्रेता से रिफंड शुरू करने के लिए कहा है, एक सप्ताह हो गया है और मुझे अपना पैसा नहीं मिला है। कृपया सलाह दें।"
51,51,मैंने कुछ खरीदा और उसे वापस कर दिया और वापसी का पैसा मेरे खाते में नहीं है।
51,51,क्या आपको कोई अंदाज़ा है कि मुझे अपना रिफंड कब मिलेगा? मुझे अपना बयान मिला और वह वहां नहीं था।
51,51,मेरे स्टेटमेंट पर हालिया रिफंड क्यों नहीं है?
51,51,मैं अपने खाते में रिफंड कहां देख सकता हूं?
51,51,"मुझे रिफंड मिलना था लेकिन मेरा बैलेंस नहीं बदला, क्यों नहीं?"
51,51,मैंने कुछ दिन पहले एक व्यापारी से धनवापसी का अनुरोध किया था लेकिन मुझे यह मेरे खाते में नहीं दिख रहा है।
51,51,मेरे खाते में रिफंड नहीं आया है
51,51,क्या मेरा रिफंड हो गया? यह मेरे बयान पर नहीं है.
51,51,मेरा विवरण यह नहीं दर्शाता है कि धनवापसी संसाधित हो गई है
51,51,मैंने एक स्टोर से रिफंड का अनुरोध किया लेकिन वह नहीं आया।
51,51,मुझे अभी भी अपने खाते पर रिफंड नहीं मिला है
51,51,मुझे रिफंड याद आ रहा है.
51,51,मेरा रिफंड मेरे विवरण पर दिखाई नहीं दे रहा है।
51,51,मुझे अपने स्टेटमेंट में रिफंड नहीं दिख रहा है.
51,51,मैं अपने विवरण में हालिया धन-वापसी क्यों नहीं देख सकता?
51,51,"मैंने वही किया जो आपने मुझसे पहले कहा था और रिफंड के लिए सीधे विक्रेता से संपर्क किया, लेकिन कुछ नहीं हो रहा है! एक सप्ताह हो गया और मुझे अभी तक कुछ नहीं मिला। कृपया मुझे मेरे पैसे वापस दे दें"
51,51,मेरा रिफंड कहां है? मैं पूरे दिन अपना खाता जाँचता रहा हूँ।
51,51,एक सप्ताह हो गया है और मैंने वह सब कुछ किया है जो मुझे करने के लिए कहा गया था और अभी भी कुछ नहीं किया है। मैंने विक्रेता से संपर्क किया है और कोई प्रतिक्रिया नहीं मिली है। कृपया मेरी हताशा को समझें और पैसे मेरे खाते में वापस डाल दें।
51,51,मेरा रिफंड गायब है
51,51,मेरे द्वारा की गई खरीदारी का रिटर्न मेरे खाते में क्यों नहीं दिखता?
51,51,मैं अपने बैंक स्टेटमेंट की जांच करता रहता हूं लेकिन मुझे विक्रेता से अनुरोध किया गया रिफंड नहीं दिख रहा है। क्या आप सुनिश्चित कर सकते हैं कि मुझे विक्रेता से धन-वापसी प्राप्त हो?
51,51,"मैं एक सप्ताह से धैर्यपूर्वक विक्रेता के मेरे पास वापस आने का इंतजार कर रहा हूं और कोई प्रतिक्रिया नहीं आई है, क्या आप कृपया मेरे पैसे वापस दिलाने में मेरी मदद कर सकते हैं। धन्यवाद।"
51,51,मुझे विक्रेता से रिफंड वापस पाने में कुछ मदद चाहिए। यह अभी भी मेरे बयान पर दिखाई नहीं दे रहा है और मैंने बहुत समय पहले इसका अनुरोध किया था। मुझे यकीन नहीं है कि यह अभी तक वापस क्यों नहीं आया। क्या आप यह पैसा वापस पाने में मेरी सहायता कर सकते हैं?
51,51,मेरा रिफंड मिलने में कितना समय लगेगा
51,51,मुझे रिफंड मिलना चाहिए था लेकिन यह मेरे स्टेटमेंट पर नहीं दिख रहा है
25,25,मेरा क्रेडिट कार्ड अस्वीकार कर दिया गया था.
25,25,"नया कार्ड जो अभी मुझे भेजा गया था, उसे कल कई बार अस्वीकार कर दिया गया जब मैंने अपने रात्रिभोज के भुगतान के लिए एक रेस्तरां में इसका उपयोग करने का प्रयास किया। मैं वास्तव में निराश और शर्मिंदा हूं कि जब मैंने अपने दोस्त के जन्मदिन के रात्रिभोज के भुगतान के लिए इसका उपयोग करने की कोशिश की तो मेरा कार्ड अस्वीकार कर दिया गया।"
25,25,मेरे कार्ड से भुगतान अस्वीकार क्यों किया गया?
25,25,मैं आज स्टोर पर कुछ खरीदने की कोशिश कर रहा था और मेरा कार्ड अस्वीकार कर दिया गया है। ऐसा क्यों हुआ है?
25,25,"मेरा भुगतान अस्वीकार कर दिया गया है, मुझे लगा कि यह समस्या ठीक हो गई है!"
25,25,मेरा कार्ड एक दुकान में अस्वीकार कर दिया गया था
25,25,इसने मेरा भुगतान क्यों अस्वीकार कर दिया?
25,25,मेरा कार्ड अस्वीकृत हो गया
25,25,क्या आप मेरा खाता देख सकते हैं और जान सकते हैं कि मेरा कार्ड क्यों अस्वीकार कर दिया गया
25,25,"मैं आज अपने नए कार्ड से भुगतान करने की प्रतीक्षा में था, पता चला कि भुगतान लगातार अस्वीकृत होता जा रहा है। यह सचमुच दुखद है, क्या हो रहा है?"
25,25,मेरे कार्ड पर लेनदेन अस्वीकार क्यों किया गया?
25,25,मेरा नया कार्ड लगातार अस्वीकृत हो रहा है। मैं आज पहली बार इसका उपयोग करने के लिए बहुत उत्साहित था। ये ऐसा क्यों कर रहा है?
25,25,"मेरा नवीनतम भुगतान अस्वीकार कर दिया गया था, मुझे बताया गया कि सब कुछ काम करने की स्थिति में आ गया है। क्या हुआ?"
25,25,मुझे पता है कि मेरे खाते में पर्याप्त धनराशि है लेकिन किसी कारण से मेरे कार्ड से भुगतान नहीं हो पाया है। मुझे क्या करना?
25,25,कार्ड से भुगतान क्यों काम नहीं करता?
25,25,मैं सचमुच फंस गया हूं। मुझे नहीं पता क्यों लेकिन मेरे कार्ड से भुगतान नहीं हुआ है।
25,25,"मेरे पास एक कार्ड भुगतान है जिसे अस्वीकार कर दिया गया है, लेकिन क्यों?"
25,25,क्या आप जानते हैं कि मेरे कार्ड से भुगतान क्यों नहीं हुआ?
25,25,मेरे भुगतान खाते में कुछ गड़बड़ है क्योंकि इसे अस्वीकार कर दिया गया है
25,25,आप मेरा भुगतान क्यों अस्वीकार कर रहे हैं? सब कुछ ठीक था।
25,25,मुझे नहीं पता कि मेरा भुगतान क्यों नहीं हुआ।
25,25,मेरे कार्ड से भुगतान काम नहीं आया.
25,25,जब मेरे पास पैसा है तो मेरा डेबिट कार्ड अस्वीकार क्यों किया जा रहा है?
25,25,मेरा कार्ड स्वीकार नहीं किया गया.
25,25,मुझे नहीं पता कि मेरे कार्ड से भुगतान क्यों नहीं हुआ।
25,25,"मेरे कार्ड से भुगतान नहीं हुआ, क्या आप मदद कर सकते हैं?"
25,25,"मेरा कार्ड किसी कारण से स्टोर पर अस्वीकार कर दिया गया था, क्या आप मेरे लिए इस पर गौर कर सकते हैं?"
25,25,कृपया बताएं कि मेरा कार्ड क्यों अस्वीकृत कर दिया गया?
25,25,"नमस्ते, मुझे अपने नए कार्ड के साथ समस्या का सामना करना पड़ रहा है क्योंकि भुगतान बार-बार कम हो रहा है। कृपया इस मुद्दे में मेरी मदद करें."
25,25,क्या आप जानते हैं कि मेरे कार्ड से भुगतान क्यों अस्वीकार कर दिया गया है?
25,25,मेरा भुगतान क्यों अस्वीकार कर दिया गया?
25,25,उन्होंने मेरे कार्ड से भुगतान अस्वीकार कर दिया।
25,25,मेरा कार्ड भुगतान क्यों अस्वीकार कर दिया गया है?
25,25,"आख़िरकार मुझे अपना नया कार्ड मिल गया और मैं आज इसका उपयोग करने के लिए बहुत उत्साहित था। हालाँकि, मेरा भुगतान घटता रहा। क्या हो रहा है?"
25,25,मेरे कार्ड से भुगतान पूरा नहीं हुआ.
25,25,मेरा कार्ड एक दुकान में काम नहीं कर रहा था।
25,25,कार्ड से भुगतान अस्वीकृत?
25,25,"मैंने अपने कार्ड का उपयोग करने का प्रयास किया और यह अस्वीकृत होता रहा, क्यों?"
25,25,आप मेरे कार्ड से भुगतान कैसे ठीक करेंगे?
25,25,आप मेरा भुगतान क्यों अस्वीकार करते रहते हैं? मैंने इस कार्ड के साथ पहले भी कई बार प्रयास किया है और यह काम नहीं कर रहा है
48,48,"मैंने तो ट्रांसफर कर दिया, यह लम्बित क्यों है?"
48,48,मनी ट्रांसफर दिखाने में कितना समय लगता है?
48,48,मेरा स्थानांतरण अभी तक क्यों नहीं हुआ?
48,48,मेरा एक स्थानांतरण लंबित है
48,48,मैं लंबित धन हस्तांतरण प्रक्रिया की प्रतीक्षा कर रहा हूं।
48,48,मैंने स्थानांतरित कर दिया लेकिन यह अभी भी लंबित है
48,48,मेरा एक स्थानांतरण लंबित है और मैं जानना चाहता हूं कि इसकी प्रक्रिया में कितना समय लगेगा?
48,48,अत: स्थानांतरण आखिरकार सफल हो गया लेकिन अब यह काफी समय से लंबित है। आप मुझसे कब तक इसके लिए इंतजार करने की उम्मीद करते हैं? यह काफी जरूरी है
48,48,मैंने एक स्थानांतरण किया था लेकिन वह अभी भी लंबित है।
48,48,मैंने अपना स्थानांतरण जमा कर दिया है लेकिन यह काफी समय से लंबित है और मैं सोच रहा था कि इतना समय क्यों लगता है? यह पूरा क्यों नहीं हुआ
48,48,मैं स्थानांतरण को कैसे तेज़ कर सकता हूँ? मेरा लंबित है.
48,48,EU स्थानांतरण में कितना समय लग सकता है?
48,48,मेरा स्थानांतरण अभी भी लंबित बताया जा रहा है।
48,48,मैं दूसरे देश में धन हस्तांतरित करने का प्रयास कर रहा हूं। यह अभी लंबित है और भेजा नहीं जा रहा है। मेरे खाते का विवरण सही है. कृपया मेरी मदद करें।
48,48,मेरा स्थानांतरण अभी भी लंबित है और मुझे पता है कि खाता संख्याएँ सही हैं। कृपया मदद करे।
48,48,"मैंने कल पैसे ट्रांसफर कर दिए, लेकिन यह अभी भी उपलब्ध नहीं है?"
48,48,कोई स्थानांतरण कितने समय तक लंबित रहता है?
48,48,स्थानांतरण कितने समय तक लंबित रहता है?
48,48,मेरा स्थानांतरण अभी तक क्यों नहीं हुआ?
48,48,स्थानांतरण कब होगा?
48,48,कृपया बताएं कि स्थानांतरण लंबित क्यों दिखाई देते हैं?
48,48,"मैंने दोबारा जाँच की कि मेरे पास सही खाता विवरण है, वे निश्चित रूप से सही हैं। स्थानांतरण अभी भी हमेशा से लंबित है। अब क्या किया जाए?"
48,48,मेरा स्थानांतरण कब होगा?
48,48,क्या कारण है कि स्थानांतरण लंबित दिखाया गया है?
48,48,स्थानांतरण कब पूरा होगा?
48,48,स्थानांतरण लंबित है?
48,48,"मैं जानना चाहता हूं कि मेरा भुगतान अभी भी लंबित क्यों है, क्या आप मदद कर सकते हैं?"
48,48,किसी ने मुझे पैसे हस्तांतरित किए और यह दिखाई नहीं दे रहा है
48,48,स्थानांतरण की पुष्टि होने में कितना समय लगता है?
48,48,मैंने 12 घंटे पहले स्थानांतरण किया था। इसे अभी भी लंबित के रूप में सूचीबद्ध क्यों किया गया है?
48,48,"मेरा स्थानांतरण ""लंबित"" क्यों कहता है?"
48,48,मैं स्थानांतरण के कितने समय तक लंबित रहने की उम्मीद कर सकता हूँ?
48,48,मेरा स्थानांतरण कब तक लंबित रहेगा?
48,48,2018 में दूसरे देश में पैसा ट्रांसफर करने में इतना समय नहीं लगना चाहिए। मेरा स्थानांतरण बहुत समय से लंबित है। मैंने सत्यापित किया कि मेरे खाते का विवरण सही है।
48,48,धन हस्तांतरण क्यों नहीं दिख रहा है?
48,48,स्थानांतरण आ रहा है क्योंकि लंबित भुगतान आज देय है। क्या मुझसे कोई शुल्क लिया जाएगा?
48,48,मैं अभी भी धन हस्तांतरण दिखाने का इंतजार कर रहा हूं
48,48,मेरा स्थानांतरण अभी तक नहीं हुआ है.
48,48,मैं असमंजस में हूं कि मेरा स्थानांतरण अभी भी लंबित क्यों हो सकता है।
48,48,धन हस्तांतरण दिखाने में कितना समय लगता है?
55,55,क्या आप कृपया मेरा खाता हटा सकते हैं?
55,55,"मैं एक खाता बंद करना चाहता हूं लेकिन भविष्य में एक नया खाता खोलने के बारे में निश्चित नहीं हूं, आप क्या सलाह देते हैं?"
55,55,मेरा खाता हटाना होगा.
55,55,कृपया मैं अपना खाता हटाना चाहूँगा।
55,55,अपना खाता बंद करने के लिए मुझे क्या कदम उठाने होंगे?
55,55,मैं अपनी सभी समस्याओं से थक गया हूँ। मैं यह खाता छोड़ना चाहता हूँ!
55,55,कृपया अभी मेरा खाता हटा दें!
55,55,मैं अपना खाता बंद करना चाहता हूं
55,55,"आपसे नाखुश, अकाउंट कैसे डिलीट करें"
55,55,मैं अपना खाता हटाना चाहूंगा.
55,55,मैं इस कंपनी से बेहद असंतुष्ट हूं और अपना खाता हटाना चाहता हूं!
55,55,मुझे आपकी कंपनी पसंद नहीं है. मेरा एकाउंट हटा दो।
55,55,मैं अपना खाता बंद करना चाहूंगा.
55,55,यह कंपनी भयानक है! क्या आप मेरा खाता हटा सकते हैं?
55,55,"यह कंपनी ख़राब है, कृपया मेरा खाता हटा दें।"
55,55,"कृपया मेरा खाता हटा दें, आपकी सेवाएँ अच्छी नहीं हैं।"
55,55,मुझे अपना खाता हटाने में आपकी सहायता की आवश्यकता है।
55,55,"इस कंपनी की सेवा बेकार है, मुझे अपना खाता बंद करना होगा।"
55,55,यह खाता हटाएं!
55,55,मैं यथाशीघ्र अपने खाते से कैसे छुटकारा पा सकता हूँ?
55,55,"यह कंपनी अच्छी नहीं है, मैं अपना खाता हटाना चाहूंगा।"
55,55,क्या आप कृपया मेरा खाता हटा सकते हैं?
55,55,मैं आपकी कंपनी से संतुष्ट नहीं हूं और अपने खाते हटाना चाहता हूं!
55,55,कृपया मेरा खाता हटा दें. मैं आपकी कंपनी की सेवा से खुश नहीं हूं.
55,55,कृपया मेरा खाता समाप्त करें.
55,55,मैं इस खतरनाक कंपनी से तंग आ चुका हूं और अपना खाता बंद करना चाहता हूं।
55,55,कृपया मेरा खाता बंद करें. मैं आपकी सेवा से असंतुष्ट हूं.
55,55,कृपया मेरा खाता हटा दें.
55,55,"आपकी सेवा भयानक है. मेरा एकाउंट हटा दो,"
55,55,मैं चाहता हूं कि मेरा खाता हटा दिया जाए!
55,55,मैं इस ऐप से बेहद नाखुश हूं और अपने खाते से छुटकारा पाना चाहता हूं?
55,55,मैं अपना खाता कैसे मिटाऊ़?
55,55,यह कंपनी बेकार है! क्या आप मेरा खाता हटा सकते हैं?
55,55,मैं अपना खाता बंद करना चाहता हूं. मुझे आपके द्वारा प्रदान की गई सेवा पसंद नहीं है.
55,55,क्या आप मेरे खाते से छुटकारा पाने में मेरी मदद कर सकते हैं?
55,55,"मुझे अब आपकी सेवाएँ उपयोगी नहीं लगतीं, मैं अपना खाता कैसे हटाऊँ?"
55,55,"कृपया मेरा खाता हटा दें, यह कंपनी मेरे लिए काम नहीं कर रही है!"
55,55,मैं अपना खाता हटाना चाहता हूं. मैं आपके द्वारा प्रदान की जा रही सेवा से नाखुश हूं।
55,55,क्या आप मुझे बता सकते हैं कि मैं अपना खाता कैसे बंद करूं?
55,55,यह कंपनी बेकार है! क्या आप मेरा खाता समाप्त कर सकते हैं?
18,18,"यदि किसी एटीएम ने मेरा कार्ड ""चुरा लिया"" तो मैं क्या करूँ?"
18,18,मैं मशीन से अपना कार्ड कैसे प्राप्त करूं?
18,18,मैं पैसे निकाल रहा था और मेरा कार्ड नहीं निकल रहा था।
18,18,चूँकि मशीन ने मेरा कार्ड निगल लिया है तो मैं क्या करूँ? मुझे एक की ज़रूरत है।
18,18,एटीएम द्वारा अपना कार्ड निकाल लेने के बाद मैं उसे कैसे वापस पा सकता हूँ?
18,18,एटीएम ने मेरा कार्ड ले लिया
18,18,क्या कोई ऐसा तरीका है जिससे मैं अपना एटीएम कार्ड मशीन से वापस पा सकता हूँ?
18,18,मुझे लगता है एटीएम ने मेरा कार्ड खा लिया।
18,18,एटीएम ने मुझे कार्ड वापस नहीं दिया!
18,18,मैं अपना कार्ड ख़राब एटीएम से कैसे निकाल सकता हूँ?
18,18,एटीएम मेरा कार्ड वापस नहीं देगा!
18,18,मैं अपना कार्ड वापस कैसे प्राप्त कर सकता हूँ?
18,18,एटीएम मशीन ने मेरा कार्ड चुरा लिया।
18,18,हाई सेंट केंसिंग्टन पर मेट्रो बैंक के एटीएम ने मेरा कार्ड निगल लिया। मैं इसे वापस कैसे लूं?
18,18,मेरा एटीएम अटक गया है और मुझे समझ नहीं आ रहा कि क्या करूं।
18,18,एटीएम ने मेरा कार्ड खा लिया।
18,18,एटीएम मुझे मेरा कार्ड वापस नहीं देगा।
18,18,मेरा कार्ड एक एटीएम द्वारा जब्त कर लिया गया था। मैं अपना कार्ड वापस कैसे पा सकता हूँ?
18,18,यदि एटीएम ने मेरा कार्ड खा लिया तो मैं क्या करूँ?
18,18,एटीएम में अभी भी मेरा कार्ड है
18,18,यदि कोई एटीएम मेरा कार्ड खा ले तो मैं क्या करूँ?
18,18,यदि एटीएम मुझे मेरा कार्ड वापस नहीं देता तो क्या होगा?
18,18,मैं अपना कार्ड एटीएम से बाहर नहीं निकाल सकता। मेरी सहायता करो।
18,18,मुझे एक समस्या है! एटीएम ने मेरा कार्ड चुरा लिया!
18,18,कोई एटीएम मेरा कार्ड क्यों निगल लेगा?
18,18,मेरा कार्ड एटीएम ने ले लिया।
18,18,मदद करना! एटीएम मुझे मेरा कार्ड वापस नहीं देगा।
18,18,बेवकूफ़ मशीन ने मेरा कार्ड निगल लिया!! मुझे यथाशीघ्र एक नया चाहिए
18,18,मैं एटीएम से फंसा हुआ कार्ड कैसे निकालूं?
18,18,"मेरा कार्ड एटीएम में फंस गया है, मैं क्या करूँ?"
18,18,मुझे नकदी मिल रही थी और मैं अपना कार्ड वापस नहीं पा सकता।
18,18,"यदि मेरा कार्ड एटीएम में फंस गया है, तो मैं क्या करूँ?"
18,18,मेरा कार्ड एटीएम ने निगल लिया है
18,18,मैं धनराशि निकाल रहा था और अपना कार्ड पुनः प्राप्त करने में असमर्थ था।
18,18,मेरा एटीएम फंस गया है तो मुझे क्या करना चाहिए?
18,18,हाई सेंट केंसिंग्टन पर मेट्रो बैंक के एटीएम ने मेरा कार्ड वापस नहीं किया। अब बैंक बंद है तो मुझे क्या करना चाहिए?
18,18,एटीएम मेरा कार्ड वापस नहीं देगा
18,18,मैं एक एटीएम पर था और उसने मेरा कार्ड निगल लिया।
18,18,डब्ल्यूटीएफ??? मैंने हाई सेंट केंसिंग्टन के एक मेट्रो बैंक से कुछ पैसे निकालने की कोशिश की और बिना किसी सूचना के वह मशीन में गायब हो गया। बैंक पहले से ही बंद था इसलिए मैं कुछ नहीं कर सका। मैं इसे वापस कैसे लूं?
18,18,यदि मेरा कार्ड एटीएम में फंस जाए तो क्या होगा?
63,63,मुझसे भुगतान के लिए दोगुना शुल्क लिया गया तो मैं इसे कैसे ठीक करूं?
63,63,"मैं अभी संयुक्त राज्य अमेरिका और कनाडा में खाने की छुट्टियों से वापस आया हूं और मेरे खाते में बहुत सारे लंबित और डुप्लिकेट लेनदेन हैं। मुझे लगता है कि कुछ गड़बड़ है, क्या आप कृपया इस पर गौर कर सकते हैं?"
63,63,एक रेस्तरां में मुझसे दोगुना शुल्क क्यों लिया जा रहा है?
63,63,मैं जानना चाहूंगा कि मेरी खरीदारी के लिए मुझसे दो बार शुल्क क्यों लिया गया।
