,text,label
5147,कार्ड से पेमेंट करने पर मुझे पैसे देने पड़े.,15
5148,क्या मुझसे स्थानान्तरण के लिए शुल्क लिया जाएगा?,64
5149,क्या मुझे चीन में नई समाप्ति तिथि वाला नया कार्ड मिल सकता है?,9
5150,क्या विभिन्न मुद्राओं का आदान-प्रदान करने के लिए कोई अतिरिक्त शुल्क है?,31
5151,मेरा स्थानांतरण क्यों नहीं हुआ?,35
5152,यदि मैं इन वर्चुअल कार्डों का उपयोग करता हूँ तो क्या कोई सीमा है?,29
5153,जब मैं पैसे जोड़ूं तो मुझे कितनी देर तक इंतजार करना चाहिए?,47
5154,मुझे ऐप में नकद निकासी दिखाई दे रही है जो मैंने नहीं की।,20
5155,यदि यह कहता है कि मेरे कार्ड से भुगतान रद्द कर दिया गया है तो इसका क्या मतलब है?,53
5156,क्या मेरे डिस्पोजेबल कार्ड पर लेनदेन की कोई सीमा है?,29
5157,क्या कोई ऑटो टॉप-अप विकल्प है?,4
5158,आप कौन से कार्ड ऑफ़र करते हैं?,73
5159,मेरा मानना ​​है कि कोई गलती हुई है क्योंकि जो भुगतान मैंने नहीं किया वह मेरे ऐप में दिखता है।,16
5160,मेरे लाभार्थी को पहुँच क्यों नहीं मिल सकती?,7
5161,मुझे किसी खरीदारी के लिए रिफंड कैसे मिल सकता है?,52
5162,मुझे अपनी संपर्क जानकारी बदलनी होगी.,30
5163,मेरे कार्ड का उपयोग करने के लिए मुझसे शुल्क क्यों लिया गया?,15
5164,ओह! मैंने जितनी धनराशि मांगी थी उतनी धनराशि मुझे नहीं मिली। अब क्या करूँ?,75
5165,क्या आप मेरा कार्ड स्वीकार करते हैं?,10
5166,मेरा Google Pay टॉप-अप काम क्यों नहीं करता?,2
5167,लंबित भुगतान' का क्या मतलब है?,45
5168,भुगतान की प्रक्रिया नहीं हुई,7
5169,मुझे अपना नया कार्ड प्राप्त हुआ. यह ऐप में कहां है?,13
5170,क्या पैसे का एक मुद्रा से दूसरी मुद्रा में आदान-प्रदान किया जा सकता है?,33
5171,कृपया मुझे बताएं कि विनिमय दर कैसे निर्धारित की जाती है। मैं लेनदेन के लिए अधिक पैसे की उम्मीद कर रहा था।,76
5172,स्थानांतरण लागत कितनी है?,56
5173,"मैंने कुछ दिन पहले आपको एक चेक भेजा था और जमा राशि अभी तक मेरे खाते में नहीं आई है। मुझे इस पैसे की ज़रूरत है, समस्या क्या है?",6
5174,"मेरे कार्ड की समाप्ति तिथि निकट आ रही है, मैं इसे कैसे बदलूं?",9
5175,मैं किसी लाभार्थी को धन हस्तांतरित नहीं कर सका,7
5176,ऐसा प्रतीत होता है जैसे मेरा कार्ड भुगतान डुप्लिकेट किया गया था। मैंने आज पहले ही स्टोर पर भुगतान कर दिया। पहली बार इसे अस्वीकार कर दिया गया और दूसरी बार यह काम कर गया। ऐप अभी भी एक भुगतान लंबित दिखा रहा है। कृपया इनमें से एक को हटा दें क्योंकि स्पष्ट रूप से पहले को अस्वीकार कर दिया गया था और वह सही नहीं है।,63
5177,"नमस्ते। मैंने टॉपअप करने की कोशिश की और मुझे लगा कि यह काम कर गया, लेकिन अब पैसे मेरे खाते में नहीं हैं। क्या आप व्याख्या कर सकते हैं?",61
5178,"नमस्ते, मुझे अपने एटीएम लेनदेन पर सही राशि नहीं मिली, ऐप सही राशि दिखाता है हम इसे कैसे ठीक कर सकते हैं",75
5179,मैं अपना पता बदलना चाह रहा हूं.,30
5180,मैं उन आभासी कार्डों में से एक पर अपना हाथ डालना चाहता हूँ!,40
5181,मुझे लगता है कि विनिमय दर की गणना में कोई त्रुटि हुई है। मैंने हाल ही में नकदी निकाली और उम्मीद से बहुत कम प्राप्त हुई।,76
5182,मैं अभी भी अपने स्थानांतरण की प्रतीक्षा कर रहा हूं,5
5183,मुझे दिखाओ कि मेरे खाते में कैसे स्थानांतरित किया जाए,65
5184,मेरा कार्ड आ गया लेकिन मुझे नहीं पता कि मैं अपना पिन कैसे प्राप्त करूं।,38
5185,क्या कोई ऐसा तरीका है जिससे मैं अपनी बेटी के लिए खाता खोल सकूं?,1
5186,क्या बैंक जाना ही अपना पिन बदलने का एकमात्र तरीका है?,21
5187,मेरे नये कार्ड पर भुगतान क्यों अस्वीकार किये जा रहे हैं? मैंने अपने पड़ोस में शेल स्टेशन पर अपनी गैस का भुगतान करने के लिए अपने नए कार्ड का उपयोग करने की कई बार कोशिश की। मैं अपने नये कार्ड के काम न करने से बहुत व्यथित हूँ।,25
5188,"मेरे विवरण पर £1 का एक अजीब लेन-देन है, वह क्या है?",34
5189,मेरा डिस्पोजेबल वर्चुअल कार्ड अस्वीकार कर दिया गया।,72
5190,खाते में स्थानांतरण स्वीकृत क्यों नहीं किया गया?,7
5191,मेरी पहचान सत्यापित करना क्यों आवश्यक है?,74
5192,मैं जानना चाहता हूं कि मैंने कुछ नकदी के लिए जो निकासी की थी वह लंबित क्यों दिखाई दे रही है।,46
5193,"नमस्ते, मुझे अपने पुराने विवरणों में एक बड़ी राशि का भुगतान मिला, जिसके बारे में मुझे यकीन है कि यह मेरे द्वारा नहीं किया गया था। मुझे पता है कि समय बीत चुका है लेकिन क्या अब इस भुगतान के लिए विवाद खड़ा करने का कोई तरीका है?",28
5194,मुझे मुद्रा बदलने की ज़रूरत है - क्या मैं वह यहाँ कर सकता हूँ?,33
5195,क्या वर्चुअल कार्ड ऑर्डर करना संभव है?,40
5196,क्या यह देखने का कोई तरीका है कि धन कहाँ से आता है?,70
5197,मेरे ऐप में एक भुगतान है जो मैंने नहीं किया है। मैंने पूरे दिन उस कार्ड का उपयोग नहीं किया है कृपया मेरे पैसे वापस कर दें।,28
5198,कार्ड का उपयोग किन एटीएम में किया जा सकता है?,3
5199,मुझे अपना रिफंड क्यों नहीं मिल रहा है?,51
5200,मुझे रिफंड नहीं मिला है.,51
5201,"मैंने कुछ निकासी करने की कोशिश की लेकिन मशीन काम नहीं कर रही थी। लेन-देन अभी भी प्रगति पर है। ऐसा लगता है कि कुछ गड़बड़ है, मैं नहीं चाहता कि उस लेन-देन के लिए शुल्क लिया जाए जो मैंने नहीं किया।",46
5202,मेरे ऐप पर अतिरिक्त 1£ शुल्क है। इसने मुझसे अतिरिक्त शुल्क क्यों लिया?,34
5203,"यदि बहुत अधिक पैसा नहीं बचा है, तो क्या यह स्वचालित रूप से टॉप-अप हो जाएगा?",4
5204,आपकी विनिमय दरों का आधार क्या है?,32
5205,विनिमय दर गलत थी?,76
5206,मेरे सारे पैसे ख़त्म हो गए. मेरे खाते में पैसे जोड़ने के लिए कौन से तरीके ठीक हैं?,65
5207,मैंने धन वापसी के लिए कहा लेकिन यह अभी तक यहां नहीं है,51
5208,मैंने अपने कार्ड में जोड़े गए पैसे नहीं देखे।,59
5209,क्या आप कृपया स्थानांतरण पूरा करने में मेरी सहायता कर सकते हैं? मैं कोशिश कर रहा हूं और मुझे लगातार त्रुटि मिल रही है। मैं एक फ्लैट खरीदने और प्रारंभिक बंधक भुगतान का भुगतान करने का प्रयास कर रहा हूं। मुझे बस एक त्रुटि मिलती रहती है। क्या आप पता लगा सकते हैं कि यहाँ क्या हो रहा है?,35
5210,मैं मानक स्थानांतरण को पूरा करने के लिए पहले ही 5 बार प्रयास कर चुका हूं। क्या बात है? क्या इस समय आपका सिस्टम ख़राब है?,35
5211,मैं एक ऐसी कंपनी में भुगतान/खरीदारी देख रहा हूं जिसे मैं नहीं पहचानता।,16
5212,आपके ऐप पर उपयोग की गई विनिमय दर वास्तव में खराब है। मैं इसके कारण अपना खाता बंद करने पर विचार कर रहा हूं।,17
5213,मैं अपना पसंदीदा कार्ड क्यों नहीं चुन सकता?,73
5214,क्या आप अमेरिका से क्रेडिट कार्ड स्वीकार करते हैं?,54
5215,"
ऐसा प्रतीत होता है कि मैं अपने कार्ड का उपयोग करने में सक्षम नहीं हूँ


",14
5216,स्थानांतरण आने में कितना समय लगता है,66
5217,क्या कार्ड का सभी ने स्वागत किया है?,10
5218,मेरे खाते में पैसा कब आएगा?,67
5219,मेरा वेतन GBP में है - मुझे क्या करना चाहिए?,50
5220,मैं कार्ड से भुगतान को नहीं पहचानता.,16
5221,मैंने कल एक चेक जमा किया था और मैं इसे अभी तक अपने खाते में पोस्ट नहीं कर पाया हूँ। ऐसा क्यों? क्या आप इस पर गौर कर सकते हैं?,6
5222,क्या आप मुझे बता सकते हैं कि मेरा स्थानांतरण अभी तक क्यों लंबित है?,48
5223,क्या मेरा कार्ड वास्तव में काम कर रहा है? यह पहली बार है जब मैंने इसका उपयोग करने का प्रयास किया,26
5224,मेरे खाते में धन हस्तांतरित करने के लिए क्या कदम उठाए गए हैं?,65
5225,मशीन ने मुझे गलत मात्रा में नकदी दी।,75
5226,मैंने कुछ पैसे भेजे लेकिन इच्छित प्राप्तकर्ता का कहना है कि यह नहीं आया है,66
5227,मुझे किस प्रकार का कार्ड मिल सकता है?,73
5228,पासवर्ड खो गया,44
5229,एटीएम ने मुझे अनुरोध से कम नकदी दी,75
5230,"मेरा कार्ड भुगतान हमेशा से लंबित दिखाई दे रहा है, इसमें क्या हो रहा है, इसे किसी बिंदु पर पूरा किया जाना चाहिए?",45
5231,क्या आप लोग वीज़ा या मास्टरकार्ड करेंगे?,73
5232,क्या मैं आपसे वीज़ा और मास्टरकार्ड दोनों प्राप्त करने में सक्षम हूं?,73
5233,मुझे दिखाएँ कि मैं अपनी पहचान कैसे सत्यापित करूँ?,69
5234,उन्होंने कहा कि मुझे रिफंड मिल जाएगा लेकिन मैंने इसे अपने बयान में नहीं देखा।,51
5235,मेरा नया कार्ड अभी तक क्यों नहीं आया?,11
5236,जब मेरा कार्ड समाप्त हो जाता है तो क्या होता है?,9
5237,क्या ऑटो टॉप-अप सेट करने का कोई तरीका है?,4
5238,"यदि मुझे ऐप में कोई भुगतान दिखाई देता है जिसे मैं नहीं पहचानता, तो मुझे क्या करना चाहिए?",16
5239,मैं पूर्ण धन-वापसी के लिए कोई चीज़ कैसे लौटा सकता हूँ?,52
5240,क्या कार्ड द्वारा टॉप अप करना संभव है?,62
5241,"नमस्ते, मैंने एटीएम से कुछ नकदी निकालने की कोशिश की लेकिन मैंने अपना विवरण देखा और यह अभी भी दिखाता है कि यह लंबित है। क्या मशीन ख़राब हो गयी है? क्या मुझे अपना पैसा वापस मिलेगा या इसके लिए मुझसे शुल्क लिया जाएगा?",46
5242,मुझे यह जानना होगा कि क्या ऑटो टॉप-अप के लिए राशि की कोई सीमा है।,4
5243,क्या मुझे भौतिक कार्ड निःशुल्क प्राप्त होगा?,43
5244,क्या मैं किसी मशीन से पैसे निकाल सकता हूँ?,3
5245,क्या मैं इसे शीघ्र वितरित करवाने के लिए अधिक भुगतान कर सकता हूँ?,12
5246,मेरे कार्ड द्वारा टॉप अप क्या यह संभव है?,62
5247,क्या मेरे कार्ड वाले पैकेज में ट्रैकिंग है?,11
5248,क्या डिस्पोजेबल कार्ड के लिए लेनदेन की कोई सीमा है?,29
5249,मेरा स्थानांतरण अभी भी यह क्यों कहता है कि यह लंबित है?,48
5250,एटीएम खराब है. इसने मुझे जितना मैं चाहता था उससे कम दिया।,75
5251,क्या भौतिक कार्ड का कोई विकल्प है?,40
5252,"मेरा कार्ड भुगतान अस्वीकार कर दिया गया है, क्यों?",25
5253,"मैं 16 साल का हूं और अभी-अभी मैकडॉनल्ड्स में काम करना शुरू किया है, क्या मैं अपने चेक आपके बैंक में जमा कर सकता हूं?",1
5254,मेरे द्वारा खरीदी गई एक वस्तु पर गलत विनिमय दर लागू की गई थी।,17
5255,मैं टॉप अप कार्ड के लिए सत्यापन प्रक्रिया दिखाने वाले निर्देश प्राप्त करना चाहूंगा..,71
5256,मैं कैसे बता सकता हूं कि पैसा कहां से आया?,70
5257,क्या इसे विशेष रूप से किसी निश्चित तिथि पर वितरित किया जा सकता है?,12
5258,मुझे लगता है कि कोई अनुमति लेकर मेरे कार्ड का उपयोग कर रहा है,22
5259,मुझसे अनजाने में विक्रेता को भेजा गया भुगतान मेरे खाते में वापस जमा हो गया है। मुझे नहीं पता कि यह भुगतान क्यों निकालेगा और फिर इसे मेरे खाते में वापस डाल देगा। क्या आप इसका यथाशीघ्र समाधान कर सकते हैं?,53
5260,मेरे खाते पर स्थानांतरण शुल्क क्यों था?,64
5261,अपनी पहचान सत्यापित करने के लिए मुझे किन दस्तावेज़ों की आवश्यकता होगी?,69
5262,मैं अपना भौतिक कार्ड पिन कैसे सेट करूं?,38
5263,सभी यूएस कार्डों के लिए टॉप अप शुल्क क्या हैं?,57
5264,मैंने अपना फ़ोन खो दिया है और मुझे मदद की ज़रूरत है ताकि कोई मेरे खाते तक न पहुँच सके।,42
5265,मुझसे एक लेनदेन के लिए दो बार शुल्क लिया गया है।,63
5266,"टॉप-अप कितने समय तक लंबित रहना चाहिए, क्योंकि एक घंटा बहुत लंबा है! क्या आप इसे ठीक करके आगे बढ़ सकते हैं?",47
5267,मैंने अभी एक ऑर्डर दिया और एक अतिरिक्त शुल्क देखा। आपने मुझे बताए बिना मुझ पर यह आरोप क्यों लगाया?,15
5268,मैंने किसी को पैसे भेजे लेकिन उन्हें अभी तक नहीं मिले,66
5269,मैं कितनी बार ऑटो टॉप-अप कर सकता हूँ?,4
5270,क्या आपसे वीज़ा और मास्टरकार्ड दोनों प्राप्त किये जा सकते हैं?,73
5271,पैसे ट्रांसफर करने के लिए मुझसे शुल्क क्यों लिया जा रहा है?,64
5272,क्या मेरी बेटी खाता खोल सकती है?,1
5273,अभी कुछ ही हफ्ते हुए हैं कि मेरा टॉप-अप रद्द हो गया,61
5274,"मुझे काम करने के लिए टॉप-अप नहीं मिल सका, क्यों?",59
5275,मैं अपने खाते में पैसे ट्रांसफर करना चाहता हूं,65
5276,कार्ड पिन?,38
5277,मेरे सबसे नजदीक एटीएम कहाँ है?,3
5278,अमेरिका में डिलीवरी में कितना समय लगेगा?,12
5279,क्या होटल से मेरा फ़ोन एक्सेस करना संभव है/,42
5280,मैं अपना विवरण जाँच रहा था और मुझे लगता है कि मेरा एक कार्ड भुगतान वापस आ गया है,53
5281,मुझे पैसे हस्तांतरित कर दिए गए और मैं इसे देखने में असमर्थ हूं,48
5282,कृपया मुझे डिस्पोज़ेबल कार्डों की सीमाएँ प्रदान करें।,29
5283,मेरे स्टेटमेंट पर 1 डॉलर का अतिरिक्त शुल्क क्यों है?,34
5284,मेरा स्थानांतरण अभी भी लंबित है,48
5285,मुझे अपनी आईडी सत्यापित करने में कुछ कठिनाई हो रही है।,68
5286,कोई दूसरा मेरे खाते को कैसे टॉप-अप करता है?,62
5287,मैंने इन डिस्पोजेबल वर्चुअल कार्डों के बारे में सुना है लेकिन यह समझ नहीं आता कि ये कैसे काम करते हैं।,37
5288,मेरा डिस्पोजेबल वर्चुअल कार्ड काम क्यों नहीं कर रहा है?,72
5289,"मेरे खाते से कुछ पैसे निकाले गए थे जिनका भुगतान करना मुझे याद नहीं है। क्या मैं कुछ सप्ताह पहले हुए इस लेन-देन को देखने में सक्षम हूं, यह देखने के लिए कि पैसे किसने निकाले? मुझे यकीन नहीं है कि मुझे धनवापसी की आवश्यकता है, बस यह सुनिश्चित करने के लिए जांच करना चाहता हूं कि यह वैध है।",28
5290,क्या आप छुट्टियों के दौरान अपने गृहनगर की मुद्रा से मुफ्त एटीएम निकासी की पेशकश करते हैं?,76
5291,मुझे लगता है कि मेरे डेबिट विवरण पर गलती से मुझसे शुल्क ले लिया गया।,28
5292,मेरा कार्ड काम क्यों नहीं करेगा?,14
5293,क्या आप मुझे बता सकते हैं कि मुझसे नकदी निकालने का शुल्क क्यों लिया गया?,19
5294,आपके द्वारा मुझे भेजे गए कार्ड को ट्रैक करने के लिए मैं क्या कर सकता हूं?,11
5295,आज सुबह से मेरी जमा राशि कब दिखाई देगी?,6
5296,कृपया मुझे बताएं कि जब मैंने कार्ड का उपयोग किया तो मुझसे अतिरिक्त शुल्क क्यों लिया गया।,15
5297,स्थानांतरण के रूप में मेरे खाते की शेष राशि कब बदल जाएगी,5
5298,अपनी आईडी सत्यापित करने में मुझसे क्या चूक हो रही है?,68
5299,मैं चेक से टॉप अप कैसे कर सकता हूं?,58
5300,अगर मैं कर सकूं तो मैं आपसे मास्टरकार्ड और वीज़ा दोनों प्राप्त करना चाहूंगा।,73
5301,एटीएम से मेरी निकासी अभी भी लंबित क्यों दिखाई दे रही है?,46
5302,नकद निकासी कब दिखाई देगी?,46
5303,मेरा नया कार्ड सक्रिय करने का सबसे कारगर तरीका क्या है?,0
5304,क्या आपने मुझे जो कार्ड भेजा है उसका कोई ट्रैकिंग नंबर है?,11
5305,क्या आप मुझे बता सकते हैं कि मुझे पहचान जांच के लिए क्या चाहिए?,69
5306,मेरी पहचान सत्यापित नहीं की गई थी,68
5307,मैं कैसे पता लगा सकता हूं कि धन कहां प्रवाहित हो रहा है?,70
5308,"जब मेरा कार्ड जल्द ही समाप्त हो जाता है, तो प्रतिस्थापन कार्ड कितनी तेजी से भेजा जाता है और लागत क्या होती है?",9
5309,मैं अपने खाते में पैसे जोड़ने के लिए किन मुद्राओं का उपयोग कर सकता हूं?,54
5310,मुझे एक भौतिक कार्ड चाहिए,43
5311,मैं अपने खाते पर सीधे डेबिट पर विवाद कैसे करूँ?,28
5312,टॉप अप के लिए आपको कितनी फीस देनी होगी?,57
5313,मुझे लाभार्थी को धन हस्तांतरित करने में परेशानी हो रही है।,7
5314,मैं एक ऑटो टॉप-अप सेट करना चाहता हूं,4
5315,"अपने विवरण की समीक्षा में, मैं दिखाता हूं कि एक ही समय में एक ही खरीदारी के लिए मेरे पास दो शुल्क हैं, जो मैंने डुप्लिकेट में नहीं बनाए हैं? मैं इसका समाधान कैसे पाऊं?",63
5316,मैं नया बैंक कार्ड कैसे ऑर्डर करूं?,9
5317,कार्ड के पिन के संबंध में?,38
5318,मेरे कार्ड से एक भुगतान किया गया है जिसे मैं बिल्कुल नहीं पहचान पा रहा हूँ।,16
5319,जब मैंने अपने कार्ड का उपयोग किसी दूसरे देश के पैसे में किया तो मेरी दर सही नहीं है।,76
5320,"मैंने अपने कार्ड का उपयोग करने का प्रयास किया, लेकिन यह काम नहीं कर रहा।",14
5321,"मेरा बटुआ मेरा टॉप-अप नहीं दिखा रहा है, क्या मैंने कुछ गलत किया है?",62
5322,यूरोप से स्थानांतरण कब तक चलेगा?,67
5323,क्या मेरे खाते में एकाधिक मुद्राएँ हो सकती हैं?,36
5324,मेरा फंड कहां से आता है?,70
5325,मैंने नकदी निकाली और शेष राशि पर इसका असर नहीं दिख रहा,46
5326,क्या मैं नकदी का उपयोग करके टॉप अप कर सकता हूँ?,58
5327,मैं अपने खाते में पैसे कब स्थानांतरित होने की उम्मीद कर सकता हूं?,67
5328,मुझे SEPA हस्तांतरण पर क्या शुल्क लगाए जाने की उम्मीद करनी चाहिए?,56
5329,मेरा धन कहां से आता है?,70
5330,मेरा कार्ड अस्वीकार कर दिया गया,25
5331,हस्तांतरित धनराशि दिखाई देने तक मुझे कितने समय तक प्रतीक्षा करनी होगी?,5
5332,क्या मुझसे अपने कार्ड का उपयोग करने के लिए अतिरिक्त शुल्क लिया गया?,15
5333,मैं कार्ड का ऑर्डर कैसे दूं?,43
5334,मेरे पास एक टॉप अप कार्ड है. सत्यापन कोड कहाँ है?,71
5335,मेरे द्वारा किया गया भुगतान अभी भी लंबित क्यों है?,45
5336,"क्या मेरे खाते में कुछ गड़बड़ है, कुछ पैसे ट्रांसफर करने के बाद भी मेरा बैलेंस नहीं बदला",5
5337,"क्या आगे बढ़कर लॉग इन करना संभव है, हालाँकि अभी तक मेरी पुष्टि नहीं हुई है?",74
5338,अपना वर्चुअल कार्ड प्राप्त करने के लिए मुझे क्या करना होगा?,40
5339,मेरा टॉप अप काम नहीं करता,59
5340,क्या मैं किसी कार्ड को पुनः सक्रिय कर सकता हूँ?,13
5341,मैंने $100 निकालने की कोशिश की लेकिन केवल $20 ही मिले। क्या हुआ?,75
5342,मुझे अभी-अभी अपना नया कार्ड मिला है और मैंने उसका उपयोग करने का प्रयास किया और इसे अस्वीकार कर दिया गया?,25
5343,"मेरा स्थानांतरण बहुत जरूरी था और आखिरकार यह हो गया, लेकिन मैं काफी समय से इसका इंतजार कर रहा था। क्या आप मुझे बता सकते हैं कि इसके लिए कितने समय तक इंतजार करना पड़ेगा?",48
5344,मुझे डिस्पोज़ेबल कार्डों में मौजूद विवरणों की सूची कहां मिल सकती है?,29
5345,मेरी आईडी सत्यापित क्यों नहीं की जा सकती?,68
5346,"मुझे अपनी पहचान सत्यापित करने के लिए कहा गया था, मैं यह कैसे करूँ?",69
5347,क्या वीज़ा या मास्टरकार्ड मेरे लिए अधिक उपयुक्त होगा?,73
5348,मेरा टॉप अप पूरा क्यों नहीं हो रहा है?,47
5349,मेरी जाँच प्रक्रिया कब होगी?,6
5350,कृपया त्रुटिवश 1L के चार्ज की व्याख्या करें। मैंने इस राशि में कुछ भी नहीं खरीदा है.,34
5351,"मेरे सभी स्थानान्तरण विफल क्यों हो रहे हैं? मेरे पास विवरण सही हैं और वे पूरे नहीं होंगे। मैं पूरे दिन कोशिश कर रहा हूं और वे अभी भी सफल नहीं हो रहे हैं, यह अत्यावश्यक है, कृपया मदद करें।",27
5352,यदि संभव हो तो मैं अपने खाते में अनेक मुद्राएँ रखना चाहता हूँ।,36
5353,मैं अन्य कौन से क्रेडिट कार्ड का उपयोग कर सकता हूं?,54
5354,मैं अपना Google Pay कहां से टॉप अप करूं?,2
5355,मेरा टॉप-अप काम नहीं किया.,59
5356,ऐप में मुझे एक सीधा डेबिट दिखाई देता है जिसे मैं नहीं पहचानता।,28
5357,क्या आप मुझे और मेरे कार्ड के आगमन की नवीनतम तारीख भेज सकते हैं?,11
5358,मेरे विवरण पर एक भ्रमित करने वाला भुगतान दिखाई दे रहा है और मैं इसे नहीं पहचान पा रहा हूँ!,16
5359,मुझसे लेन-देन में $1 का शुल्क क्यों लिया गया?,34
5360,कार्ड से भुगतान अभी भी लंबित है.,45
5361,क्या कोई मेरा नया कार्ड सक्रिय करने में मेरी सहायता कर सकता है?,0
5362,क्या नकदी के साथ टॉप अप करने की अनुमति है?,58
5363,"मुझे नहीं पता कि मेरे कार्ड में क्या खराबी है, लेकिन इसने आज कई स्थानों पर काम नहीं किया है।",14
5364,मेरा वर्चुअल कार्ड अभी काम नहीं कर रहा है।,72
5365,मेरा भुगतान प्रोसेस क्यों नहीं हुआ?,45
5366,क्या मैं कैश मशीन पर अपना पिन बदल सकता हूँ?,21
5367,मेरी नकद निकासी कब दिखाई देगी/,46
5368,"नमस्ते, मैंने एटीएम से कुछ पैसे निकालने की कोशिश की, लेकिन यह अभी भी दिखा रहा है कि यह लंबित है? मैं वास्तव में इसके लिए शुल्क नहीं लेना चाहता।",46
5369,मुझे एक वर्चुअल कार्ड चाहिए,40
5370,"क्या मैं कृपया अपना कार्ड पुनः सक्रिय कर सकता हूँ, मुझे वह नहीं मिला लेकिन पता चला कि वह मेरी जैकेट की जेब में था।",13
5371,ऐसा प्रतीत होता है कि मेरा स्थानांतरण अस्वीकार कर दिया गया था।,27
5372,मैं अपने बैंक खाते से पैसे कैसे स्थानांतरित करूं?,65
5373,मैंने भुगतान किया और ऐसा प्रतीत होता है कि यह दो बार दिखाई दे रहा है,63
5374,क्या कारण है कि मेरी नकद निकासी अभी भी लंबित है?,46
5375,मेरे खाते में जो स्थानांतरण मैंने किया वह कहाँ है?,5
5376,एटीएम मुझे मेरे पैसे नहीं रखने देगा।,26
5377,मुझे अपने कार्ड के लिए पिन कहां मिलेगा?,49
5378,"मुझे प्रति दिन कई कार्डों की आवश्यकता है, और वे सभी डिस्पोजेबल होने चाहिए।",29
5379,क्या मुझे अपना टॉप अप सत्यापित करने की आवश्यकता है?,71
5380,मैं आपके ऐप पर किन मुद्राओं का आदान-प्रदान कर सकता हूं?,33
5381,मेरे ऐप्पल पे ऐप के लिए टॉप अप काम क्यों नहीं कर रहा है?,2
5382,मुझे अपना पिन नंबर कैसे पता चलेगा?,38
5383,"मुझे यह पसंद नहीं है, मैंने एक साधारण स्थानांतरण किया है लेकिन ऐसा करने के लिए मेरे पास अतिरिक्त शुल्क है।",64
5384,मैं डिलीवरी की उम्मीद कब कर सकता हूं?,12
5385,मैंने विदेश में कुछ खरीदा और लागू की गई विनिमय दर गलत है,17
5386,यदि मैं नया पिन चुनना चाहूँ तो क्या करूँ?,21
5387,इसमें क्या कहा जा रहा है कि मेरे कार्ड से भुगतान अस्वीकार कर दिया गया है?,25
5388,मेरी अभी-अभी शादी हुई है और मुझे अपना नाम अपडेट करना है,30
5389,जब मैंने कार्ड से भुगतान किया तो अतिरिक्त शुल्क था।,15
5390,"मैं अपना कार्ड एटीएम से नहीं निकाल पा रहा हूँ, अब मुझे क्या करना चाहिए?",18
5391,"यदि मेरी नकद निकासी अभी भी नहीं दिख रही है, तो क्या कुछ गड़बड़ है?",46
5392,मैं इसे शनिवार को वितरित करना चाहूंगा। संभव है कि?,12
5393,मेरे ऐप में ऐसे फंड दिख रहे हैं जो मुझे नहीं मिले।,20
5394,टॉप अप के लिए आप कौन से कार्ड का समर्थन करते हैं?,54
5395,स्थानांतरण अभी तक मेरे खाते में क्यों नहीं दिखा?,67
5396,मुझे अपना भुगतान कैसे नहीं मिल रहा?,53
5397,मेरे लाभार्थी को मेरा स्थानांतरण प्राप्त नहीं हुआ,7
5398,क्या इससे कोई फ़र्क पड़ता है कि मैं कौन सा कार्ड उपयोग करता हूँ?,73
5399,मैंने कई बार गलत पिन में मुक्का मारा और मैं बाहर हो गया।,49
5400,मुझे बताएं कि स्थानांतरण क्यों अस्वीकार किया जाएगा।,27
5401,मेरे पास कितने कार्ड हो सकते हैं?,39
5402,"ऐप में कुछ कैश निकाला गया, लेकिन मैंने ऐसा नहीं किया.",20
5403,क्या मैं ऐप में वापस जाने के लिए कार्ड जोड़ सकता हूँ?,13
5404,डिस्पोजेबल कार्ड क्या करते हैं?,37
5405,टॉप-अप रद्दीकरण को समझाइये,61
5406,मैं अपना पिन कैसे बदलूं?,21
5407,यदि मैं स्थानांतरण करूँ तो मुझे कितना खर्च आएगा?,56
5408,यदि मेरा कार्ड खो गया या चोरी हो गया तो क्या मैं इसे पुनः लिंक कर सकता हूँ?,13
