,text,label
521,मैं उस प्रत्यक्ष डेबिट पर विवाद कैसे कर सकता हूं जो मैंने नहीं किया?,28
522,कौन सी कैश मशीनें मुझे अपना पिन बदलने देंगी?,21
523,क्या आप कृपया मेरे कार्ड पर रोक लगा सकते हैं? इस पर कुछ भुगतान हैं जो मुझे नहीं पता कि वे कहां से आए हैं।,16
524,"मैं इस रिफंड का इंतजार कर रहा हूं, जल्दी करें।",51
525,डिस्पोज़ेबल कार्डों की अधिकतम मात्रा कितनी स्वीकार्य है?,29
526,"नमस्ते, मैं अपने पुराने विवरणों की जांच कर रहा था और बड़ी राशि के लेनदेन में विसंगति पाई गई। मुझे यकीन है कि यह मेरे द्वारा नहीं किया गया था. कृपया मुझे बताएं कि क्या मैं कोई विवाद उठा सकता हूं क्योंकि बहुत देर हो चुकी है।",28
527,"मैं अपना कार्ड हमें भेज रहा हूं, इसमें कितना समय लगेगा",12
528,रिफंड प्रक्रिया क्या है?,52
529,"नमस्ते, मेरे एक कार्ड से भुगतान की स्थिति अभी भी कुछ समय से लंबित है। कृपया बताएं कि इसे पूरा होने में कितना समय लगेगा।",45
530,मेरे भुगतान में काफी समय लग रहा है।,45
531,मैं टॉप-अप करने का प्रयास कर रहा था और मेरा क्रेडिट कार्ड अस्वीकृत हो गया। क्या तुम मुझे बता सकते हो कि ऐसा क्यों है?,59
532,क्या पैसे ट्रांसफर करना मुफ़्त है या कोई शुल्क है?,64
533,"यदि मैं चाहता हूं कि कोई मित्र मेरे खाते में टॉप-ऑफ करे, तो क्या वे ऐसा कर सकते हैं?",62
534,मेरे पास वर्चुअल कार्ड नहीं है - मैं इसे कैसे प्राप्त कर सकता हूँ?,40
535,EUR के लिए विनिमय दर क्या है?,32
536,मैंने कुछ खरीदने के लिए विदेशी मुद्रा का उपयोग किया और मुझे लगता है कि लागू दर गलत है।,17
537,क्या आप मुझे बता सकते हैं कि मैं अपना पिन कैसे बदलूं?,21
538,मुझे पिन कैसे मिलेगा?,38
539,मैं अपने एमेक्स कार्ड से टॉप अप में पैसे कैसे जोड़ूँ?,54
540,क्या पहचान सत्यापन को बायपास करने का कोई तरीका है?,74
541,मैं अपने खाते पर लेनदेन को कैसे उलट सकता हूँ?,52
542,खाते में बैंक हस्तांतरण कितने समय पहले दिखाई देता है?,5
543,क्या आप अधिक कार्ड भेजने के लिए शुल्क लेते हैं?,39
544,क्या मेरे खाते में एकाधिक मुद्राएँ रखने का विकल्प है?,36
545,मेरा पैसा गायब हो गया! कृपया मदद करे??,61
546,क्या मुझे खरीदी गई वस्तु के लिए रिफंड मिल सकता है?,52
547,खाता खोलने के लिए आयु आवश्यकताएँ क्या हैं?,1
548,"मैं अपना नया कार्ड जो मुझे अभी मिला है, कैसे सक्रिय करूं?",0
549,मेरा स्थानांतरण अब तक किस कारण से लंबित है?,48
550,मुझे दूसरा कार्ड चाहिए.,39
551,"क्या मैं अपने कार्ड का उपयोग कहां कर सकता हूं, इस पर कोई प्रतिबंध है?",10
552,एक भुगतान दो बार क्यों दिख रहा है?,63
553,समस्या क्या है? मेरा कार्ड टॉप अप के लिए अस्वीकृत हो रहा है। मुझे जानना होगा कि क्या हो रहा है.,59
554,"EU स्थानांतरण में कितना समय लगता है? मैंने कुछ दिन पहले ऑनलाइन कुछ खरीदा था, तुरंत ऑनलाइन पैसे भेज दिए लेकिन विक्रेता का कहना है कि यह अभी भी वहां नहीं है",48
555,मैंने टॉप अप करने के लिए अपने कार्ड का उपयोग किया लेकिन यह कह रहा है कि यह अभी भी लंबित है। इसका अर्थ क्या है?,47
556,मैं कैसे साबित कर सकता हूं कि मैं कौन हूं?,69
557,मैं ऐप के किस भाग से वर्चुअल कार्ड ऑर्डर करूं?,40
558,मैंने कई बार गलत पिन दर्ज किया। मैं इसे कैसे ठीक करूं?,49
559,कुछ हफ़्ते पहले मेरे खाते पर एक ऐसे विक्रेता द्वारा एक अजीब लेनदेन किया गया था जिसे मैं नहीं पहचानता। कृपया आप मेरे लिए इस लेन-देन की जाँच करें।,28
560,जहां तक ​​अदालतों की बात है तो किन अदालतों का समर्थन किया जाता है?,24
561,आज मैंने एक रेस्तरां में अपने कार्ड का उपयोग किया और इसे अस्वीकार कर दिया गया। क्यों?,14
562,मेरा टॉप-अप नहीं हुआ,59
563,मेरे कार्ड के साथ क्या हो रहा है? मैंने कई बार कोशिश की है और यह कभी पूरा नहीं होता।,14
564,मेरा भुगतान क्यों नहीं हुआ?,25
565,मेरा कार्ड खो गया. क्या आप मेरी मदद कर सकते हैं?,41
566,मेरे खाते में अमेरिकी स्थानांतरण प्रदर्शित होने में कितना समय लगेगा?,67
567,क्या इस ऐप का उपयोग मुद्राओं के आदान-प्रदान के लिए किया जा सकता है?,33
568,यदि मेरा फ़ोन खो जाए या चोरी हो जाए तो मुझे क्या करना चाहिए?,42
569,मुझे लगता है कि मेरा कार्ड भुगतान रद्द कर दिया गया है। क्या हुआ?,53
570,मुझे अपना टॉप-अप सत्यापन कोड कहां मिल सकता है?,71
571,मेरा कार्ड भुगतान अस्वीकार नहीं किया गया था,25
572,यदि मुझे अपना नया कार्ड जल्दी चाहिए तो क्या कोई एक्सप्रेस शुल्क है?,9
573,मेरे कार्ड को सक्रिय करने में कितना समय लगेगा?,0
574,क्या मेरा निकटतम एटीएम 2 मील के भीतर है?,3
575,मुझे संदेह है कि किसी ने मेरा कार्ड इस्तेमाल किया है।,22
576,क्या उम्र की कोई सीमा है?,1
577,मैंने स्थानांतरण करने का प्रयास किया लेकिन यह नहीं हो सका।,35
578,मुझे यकीन नहीं है कि मेरा कार्ड काम क्यों नहीं कर रहा,25
579,कितने गलत प्रयासों के कारण कार्ड ब्लॉक हुआ?,49
580,क्या मुद्राओं को बार-बार बदलने में कोई छूट है?,31
581,क्या कोई मुझे बता सकता है कि मेरे पास धन का स्रोत कहां से आया?,70
582,मेरा ट्रांसफर पेंडिंग में अटका हुआ है.,48
583,जो भुगतान मैंने नहीं किया वह मेरे ऐप में दिखाई देता है।,16
584,मुझे चीन से धनराशि स्थानांतरित करने की आवश्यकता है और शीघ्र अभियान महत्वपूर्ण है। चीन से स्थानांतरण होने में लगभग कितना समय लगता है?,67
585,मैं एक डिस्पोज़ेबल कार्ड पर अधिकतम कितने लेनदेन कर सकता हूँ?,29
586,"ऐसे कई उदाहरण हैं जहां आपने भुगतान में शुल्क जोड़ा है, साथ ही कुछ ऐसे भी हैं जहां आपने नहीं जोड़ा है। क्या आपके पास कोई रूपरेखा है कि शुल्क कब जोड़ा जाएगा?",15
587,मुझे अपने कार्ड को सक्रिय करने के लिए क्या चाहिए?,0
588,"कृपया मुझे वीज़ा और मास्टरकार्ड दोनों दें, क्या यह संभव है?",73
589,मुझसे मेरी पहचान सत्यापित करने के लिए क्यों कहा जा रहा है?,74
590,मैंने नकदी निकाली और मुझसे शुल्क ले लिया गया,19
591,मैंने एटीएम से पैसे का अनुरोध किया और उसने मुझे उतना पैसा नहीं दिया जितना मैंने अनुरोध किया था।,75
592,मैं भविष्य में आरोपों से कैसे बचूँ?,15
593,"मैं अब यह कार नहीं खरीदना चाहता, क्या मैं लेन-देन रद्द कर सकता हूँ और शीघ्र धनवापसी प्राप्त कर सकता हूँ?",52
594,"आप मुझसे स्थानांतरण के लिए कब तक प्रतीक्षा करने की उम्मीद करते हैं? अंततः यह काम कर गया, लेकिन यह लंबे समय से लंबित था और यह काफी जरूरी था।",48
595,पैसे निकालने के लिए निकटतम स्थान कौन सा है?,3
596,ऐप ने मेरे पास मौजूद टॉप ऑफ को उलट दिया। मुझे क्या करना चाहिए?,61
597,"मुझे यकीन नहीं है कि मेरा भुगतान क्यों अस्वीकार कर दिया गया है? कृपया मुझे बताएं क्यों, मुझे लगा कि यह सब अच्छा था।",25
598,क्या तीसरे पक्ष की फीस स्थानांतरण को प्रभावित कर सकती है?,56
599,मुझे मास्टकार्ड पसंद है.,73
600,मेरे कार्ड से भुगतान क्यों नहीं हुआ?,25
601,मुझे अपने ऐप में यादृच्छिक निकासी क्यों दिखाई देती है?,20
602,मैं अपने खाते में दूसरे खाते से पैसे कैसे जोड़ सकता हूँ?,65
603,कार्ड कौन स्वीकार करता है?,10
604,अगर कोई टॉप-अप सीमा है तो मुझे बताएं।,60
605,मैंने टॉप-अप करने की कोशिश की लेकिन इसे अस्वीकार कर दिया गया।,59
606,"मेरे विवरण में एक अज्ञात डेबिट शुल्क है, क्यों?",28
607,"अरे, मेरे पास मेरा कार्ड है, मैं इसे ऐप में कैसे दिखाऊं?",13
608,हमें टॉप-अप सत्यापित करने की आवश्यकता क्यों है?,71
609,स्थानान्तरण में कितना समय लगता है?,5
610,मैं अपना खाता अमान्य करना चाहूंगा. मैं आपकी सेवाओं से बहुत निराश हूं.,55
611,निकटतम मास्टरकार्ड एटीएम कहाँ है?,3
612,मेरा टॉप-अप क्यों स्वीकार नहीं किया गया और वह पैसा कहां गया? पहले तो कहा गया कि इसकी पुष्टि हो गई है लेकिन अब मुझे यह नहीं मिल रहा है।,61
613,मेरे कार्ड का उपयोग अवश्य किया गया होगा क्योंकि कुछ ऐसे लेन-देन हैं जो मैंने स्वयं नहीं किए हैं..,22
614,इसने मेरे स्थानांतरण को अस्वीकार कर दिया।,27
615,"मुझे चीन से कुछ स्थानांतरित करने की सख्त जरूरत है, कृपया मुझे प्रतीक्षा समय दें।",67
616,मेरे पास एक कार्ड भुगतान है जिसे मैं नहीं पहचानता। मुझे क्या करना चाहिए?,16
617,मेरे पिछले यूके पाउंड से रूसी रूबल विनिमय पर मुझसे अतिरिक्त शुल्क क्यों लिया गया?,17
618,क्या आप मेरा खाता अनब्लॉक कर सकते हैं? मैंने पिन ग़लत दर्ज किया है.,49
619,मेरे कार्ड पर अतिरिक्त शुल्क कैसे प्रभावी हुआ?,15
620,मुझे अपना नाम बदलने का तरीका कहां मिल सकता है?,30
621,मैं अपना कार्ड कैसे सक्रिय करूं ताकि मैं इसका उपयोग शुरू कर सकूं?,0
622,मेरा टॉप-अप कब होगा?,47
623,मैं नया कार्ड कैसे लिंक कर सकता हूं?,13
624,मैं अपनी प्रोफ़ाइल में अपना नाम कैसे बदल सकता हूँ?,30
625,क्या मेरे अंतर्राष्ट्रीय कार्ड में पैसे जोड़ने पर अतिरिक्त शुल्क लगेगा?,57
626,मैं अपनी पहचान साबित करने में असमर्थ हूं,68
627,लेन-देन कई बार दिखाई दे रहा है.,63
628,क्या मुझसे पैसे प्राप्त करने के लिए शुल्क लिया जाएगा?,56
629,मुझे एक बैकअप दूसरा कार्ड चाहिए. क्या यह संभव है?,39
630,मेरी नकद निकासी अस्वीकृत कर दी गई। क्यों?,26
631,क्या एटीएम का उपयोग करने के लिए कोई अतिरिक्त शुल्क है?,19
632,"मेरे विवरण पर एक अस्पष्ट $1 शुल्क लगाया गया है, क्या आप कृपया मुझे यह समझा सकते हैं?",34
633,मैं वर्चुअल कार्ड कैसे प्राप्त करूं?,40
634,मैं अभी भी स्थानांतरण की प्रतीक्षा क्यों कर रहा हूँ?,5
635,विनिमय शुल्क वास्तव में क्या है?,31
636,मैं अपने क्रेडिट कार्ड से सीधे धनराशि कैसे स्थानांतरित करूं?,62
637,मेरे द्वारा किया गया लेन-देन अभी तक क्यों नहीं आया?,66
638,"मैं अपना टॉप-अप कार्ड सत्यापित करने का प्रयास कर रहा हूं, मैं यह कैसे करूं?",71
639,मैंने एक खाते में स्थानांतरण करने का प्रयास किया लेकिन यह काम नहीं किया,7
640,मेरा क्रेडिट कार्ड नहीं चला. क्या आप देख सकते हैं कि इसमें अपर्याप्त धनराशि है?,59
641,"कार्ड मिल गया, इसे ऐप में वापस कैसे डालें",13
642,मेरे संपर्क रहित भुगतान काम नहीं करते.,23
643,मैंने टॉप अप किया लेकिन ऐप ने इसे अस्वीकार कर दिया,61
644,"क्या आप मुझे बता सकते हैं कि मेरी धनवापसी राशि कहां है? मैंने कुछ दिन पहले रिफंड का अनुरोध किया था, लेकिन यह अभी तक दिखाई नहीं दे रहा है। क्या तुम लोगों के पास अभी भी पैसे हैं? शायद यह मेरे खाते में ही नहीं है. कृपया मुझे बताएं कि यह कब उपलब्ध होगा।",51
645,मेरे फंड का सत्यापन किया जाना चाहिए,70
646,मेरा पैसा खाते में कैसे ट्रांसफर किया जाता है?,65
647,मुझे मेरे द्वारा अनुरोधित सारी नकदी क्यों नहीं मिली?,75
648,मैंने हाल ही में इस खाते का उपयोग विदेशों में किया है। क्या फीस में कोई बढ़ोतरी हुई है जिसके बारे में मुझे जानकारी नहीं है?,64
649,क्या आप मुझे बता सकते हैं कि डिस्पोजेबल कार्ड का उपयोग किस लिए किया जाता है?,37
650,"क्या मुझे जो भुगतान दिख रहा है वह अभी भी लंबित है, उसमें कोई समस्या है?",45
651,कृपया मुझे एक नया पिन चाहिए।,21
652,"नकद निकासी पर अतिरिक्त शुल्क, अच्छा नहीं।",19
653,क्या आप मेरे द्वारा विदेश में किए गए नकद लेनदेन पर विनिमय दर की जांच कर सकते हैं,76
654,क्या भौतिक कार्ड ऑर्डर करने के लिए कोई शुल्क है?,43
655,मेरा खाता ख़त्म कर दो,55
656,"नमस्ते, सुबह मैं अपने कार्ड से पैसे निकालने की कोशिश कर रहा था, लेकिन पैसे अस्वीकृत हो गए। अब तक यह ठीक काम कर रहा था. क्या आप कृपया मेरा कार्ड जांच सकते हैं।",26
657,"मैं फिएट मुद्राओं को रखना और बदलना चाहता हूं, ऐसा करने के लिए मैं क्या उपयोग कर सकता हूं?",36
658,यह डिस्पोजेबल वर्चुअल कार्ड काम नहीं कर रहा है.,72
659,मेरा कार्ड कल रात चोरी हो गया।,41
660,क्या मुझे अपना मूल कार्ड फ़्रीज़ करने से पहले एक नया कार्ड ऑर्डर करना चाहिए?,22
661,यदि मेरा पासकोड काम नहीं करेगा तो मुझे क्या करना चाहिए?,44
662,मुझे एक स्थानांतरण बदलना है.,8
663,"नमस्ते, आज मैंने अपने नए कार्ड से भुगतान करने का प्रयास किया, लेकिन भुगतान कई बार अस्वीकृत हो गया। मैं बहुत निराश हूं, कृपया इस पर गौर करें।",25
664,मेरे विवरण पर अतिरिक्त शुल्क का कारण क्या है?,34
665,मेरे द्वारा खरीदी गई वस्तु की विनिमय दर गलत थी।,17
666,क्या SEPA स्थानांतरण के लिए कोई शुल्क है?,56
667,मैं इस कार्ड का उपयोग नहीं कर पाया हूँ.,14
668,टॉप-अप के लिए मैं किस प्रकार के भुगतान का उपयोग कर सकता हूं?,58
669,लेन-देन पूरा होने की अवधि क्या है?,66
670,मेरे स्थानांतरण लंबित कैसे हैं?,48
671,एटीएम मुझे पैसे क्यों नहीं निकालने देगा?,26
672,मैंने अनजाने में गलत खाते से लेन-देन पूरा कर लिया।,8
673,क्या आप मेरा क्रेडिट कार्ड स्वीकार करेंगे?,54
674,मुझे चेक का उपयोग करके टॉप अप करना होगा,58
675,आप मेरा भुगतान अस्वीकार क्यों करते रहते हैं? मैंने पहले ही इस कार्ड के साथ कई बार प्रयास किया है और यह काम नहीं कर रहा है।,25
676,यदि मेरी अमेरिकन एक्सप्रेस एप्पल बे में है लेकिन टॉप अप काम नहीं कर रहा है तो मैं क्या कर सकता हूं?,2
677,क्या आप मुझे अपनी विनिमय दरें बता सकते हैं?,32
678,मेरे लेन-देन में कितना समय लगेगा?,66
679,"मैंने एक खरीदारी की है और जो मैंने खरीदा है उसके लिए धनवापसी प्राप्त करना चाहता हूं, क्या आप मेरे खाते में पैसे वापस डाल सकते हैं?",52
680,एक अजीब कार्ड भुगतान है जिसे मैं नहीं पहचानता।,16
681,मैं अपने कार्ड पर धोखाधड़ी की रिपोर्ट कैसे करूँ?,22
682,क्या मुझसे नकद निकासी के लिए शुल्क लिया जाएगा?,19
683,क्या किसी वस्तु को वापस किया जाना संभव है?,52
684,मुझे लगता है कि मुझसे उस समय पोस्ट की गई विनिमय दर से भिन्न विनिमय दर का शुल्क लिया गया था।,76
685,"दूसरे बैंक ने मेरे द्वारा किए गए स्थानांतरण की पुष्टि की, लेकिन यह खाता अभी तक इसे प्रतिबिंबित नहीं कर रहा है।",5
686,मुझे अपना रिफंड नहीं मिल रहा है. कृपया मदद करे।,51
687,पिन कैसे वितरित किया जाता है?,38
688,कृपया अपना टॉप-अप व्यवस्थित करें! मेरा टॉप अप पहले से ही एक घंटे से लंबित है। क्या आप कृपया इसे यथाशीघ्र पूरा करा सकते हैं। मुझे वास्तव में पैसों की जरूरत है.,47
689,मैंने अभी अपना बटुआ खो दिया है और मुझे लगता है कि कोई मेरे पैसे निकालने के लिए मेरे कार्ड का उपयोग कर रहा है। क्या आप कृपया मेरा कार्ड रद्द या फ्रीज कर सकते हैं?!!,20
690,मेरा कार्ड काम क्यों नहीं कर रहा है? मुझे अपने नए कार्ड का उपयोग करने के लिए प्रेरित किया गया लेकिन इसमें लगातार गिरावट आ रही है। कृपया मदद करें।,25
691,लंबित भुगतान का क्या मतलब है?,45
692,मेरी नकद निकासी के लिए एक अप्रत्याशित शुल्क लगाया गया था!,19
693,मुझे नहीं लगता कि मैंने यह भुगतान किया है जो दिखाई दे रहा है,16
694,मुझे लूट लिया गया. उन्होंने सब कुछ ले लिया. मैं ऐप का उपयोग नहीं कर सकता. मुझे क्या करना?,42
695,मुझे टॉप अप सत्यापन कोड ढूंढना होगा,71
696,क्या अभी भेजे गए कार्ड के लिए कोई ट्रैकिंग नंबर उपलब्ध है?,11
697,मेरा फ़ोन चोरी हो गया है.,42
698,आपके पास पहचान जांच क्यों है?,74
699,मैंने कल ऑनलाइन कुछ खरीदने की कोशिश की लेकिन उस पर लगातार मनाही आ रही थी। आज फिर कोशिश की लेकिन वही हुआ। क्या टूटा है?,27
700,मेरा स्थानांतरण बहुत लंबे समय से लंबित है।,5
701,मैं अपना कार्ड पिन कब सेट करूँ?,38
702,कृपया मेरे कार्ड के संबंध में मेरी सहायता करें। जैसा कि मैंने अपने कार्ड को दो अलग-अलग एटीएम में उपयोग करने का प्रयास किया है लेकिन बार-बार एटीएम में गिरावट आ रही थी।,26
703,"जिस व्यक्ति को मैंने पैसे हस्तांतरित किए उसे सही राशि क्यों नहीं मिली? उन्हें सही रकम दिलाने के लिए मुझे क्या करना चाहिए, क्या मुझे उन्हें और पैसे ट्रांसफर करने होंगे?",64
704,मेरा बिलिंग पता बदल गया है और मुझे अपनी जानकारी अपडेट करने की आवश्यकता है।,30
705,मेरे कार्ड से भुगतान अभी तक मेरे खाते पर क्यों लागू नहीं किया गया है?,45
706,मुझे प्रति दिन कई डिस्पोजेबल कार्ड बनाने की ज़रूरत है।,29
707,मैं अधिकतम कितनी राशि का टॉप-अप कर सकता हूँ?,60
708,मेरा लेनदेन गलत खाते पर है.,8
709,क्या आप कृपया बता सकते हैं कि बैंक हस्तांतरण कैसे काम करता है?,65
710,मैं पैसे को कैसे ट्रैक करूं?,70
711,मैं एटीएम से 100 डॉलर निकालना चाहता था लेकिन मुझे केवल 20 डॉलर मिले,75
712,गलत पिन डालने के कारण मुझे ब्लॉक कैसे कर दिया गया?,49
713,"मैं वास्तव में कुछ ऑनलाइन खरीदना चाहता था लेकिन लगता है कि कार्ड काम नहीं कर रहा है क्योंकि भुगतान अचानक वापस आ गया! यहाँ क्या हो रहा है, मैं एक या दो सप्ताह से प्रयास कर रहा हूँ।",53
714,मेरा कार्ड समाप्त हो रहा है तो मैं कितनी जल्दी नया कार्ड ले सकता हूं और इसकी कीमत कितनी होगी?,9
715,"मैं शुक्रवार से इंतजार कर रहा हूं, मेरे पैसे कहां हैं?",66
716,"मैं कैसे देख सकता हूँ कि मेरे खाते पर कितना शुल्क लिया जाना चाहिए? मैंने कुछ लेनदेन पर शुल्क देखा है, लेकिन अन्य पर नहीं। यह बहुत भ्रमित करने वाला है और मुझे इसका कोई पैटर्न नहीं मिल रहा है कि मुझसे क्या शुल्क लिया जा रहा है?",15
717,क्या आप मेरे विवरण पर दिखाए गए विभिन्न लेनदेन समय की व्याख्या कर सकते हैं?,63
718,क्या आप EUR के साथ एक्सचेंज कर सकते हैं?,36
719,आप मैं कौन हूं इसके बारे में इतने सवाल क्यों पूछ रहे हैं,74
720,मुझे भौतिक कार्ड कहां मिल सकता है?,43
721,क्या मैं चेक जमा कर सकता हूँ?,58
722,मैं अपने खाते से डेबिट भुगतान नहीं पहचान पा रहा हूं.,28
723,मेरे द्वारा की गई खरीदारी के लिए मुद्रा विनिमय दर गलत थी।,17
724,अगर मुझे पैसे मिलते हैं तो क्या मुझसे शुल्क लिया जाएगा?,56
725,"मैं एक लाभार्थी को धन हस्तांतरित करना चाहता हूं, लेकिन मैं नहीं कर सका।",7
726,मेरा भुगतान वापस क्यों कर दिया गया है?,53
727,एक अजीब 1£ शुल्क है जो मेरे विवरण पर लंबित प्रतीत होता है। उसका कारण क्या है? मैंने एक पाउंड में कुछ भी नहीं खरीदा है।,34
728,मैंने एक दुकान में अपने कार्ड का उपयोग करने का प्रयास किया और लेनदेन अस्वीकार कर दिया गया।,25
729,क्या आप मुझे बता सकते हैं कि मेरे खाते से अतिरिक्त 1$ का शुल्क क्यों लिया गया?,34
730,कौन से स्थान मुझे पैसे निकालने की अनुमति देते हैं?,3
731,क्या आपके पास बच्चों का खाता उपलब्ध है?,1
732,मेरा कार्ड अब काम नहीं करता.,14
733,मैं अपना कार्ड पिन कैसे प्राप्त करूं?,38
734,क्या पासकोड रीसेट करने का कोई तरीका है?,44
735,मेरा कार्ड जल्द ही समाप्त हो रहा है,9
736,"मैं विदेश में चीन में हूं, क्या मुझे रिप्लेसमेंट कार्ड मिल सकता है?",9
737,क्या मैं युनाइटेड स्टेट्स के कार्ड से धनराशि जोड़ सकता हूँ?,54
738,मेरा धन हस्तांतरण अभी तक क्यों नहीं दिखा?,5
739,"मैंने अपना किराया गलत खाते में भुगतान कर दिया है, क्या आप कृपया इसे सही खाते में भुगतान कर सकते हैं, इसे कल तक करना होगा।",8
740,"Apple वॉच टॉप अप सहायता, कृपया?",2
741,जो पैसा मैंने ट्रांसफर किया है वह अभी तक नहीं आया है,5
742,"मैं अपनी बेटी को एक और कार्ड देना चाहता हूं, मैं कैसे आगे बढ़ सकता हूं?",39
743,क्या मैं इसे चीन भेजने में सक्षम हूँ?,9
744,मुझे कार्ड का उपयोग करने के लिए अतिरिक्त शुल्क प्राप्त हुआ। क्यों?,15
745,मेरा टॉप-अप कभी काम नहीं आया,59
746,मेरी विनिमय दर ग़लत थी.,17
747,ऐप मेरे खाते पर किया गया धोखाधड़ीपूर्ण भुगतान दिखाता है।,16
748,मैं अपने कार्ड का उपयोग किन एटीएम पर कर सकता हूं?,3
749,क्या ऑटो टॉप-अप पर कोई सीमा है?,4
750,मुझे डुप्लिकेट शुल्क प्राप्त हुआ.,63
751,"अंतर्राष्ट्रीय बैंकों में स्थानांतरण में कितना समय लगता है? मैंने कुछ दिन पहले फ़्रांस के लिए एक बनाया था, लेकिन वह अभी भी वहां नहीं है।",5
752,क्या वर्चुअल कार्ड पर कोई सीमा है?,29
753,"मुझे नकदी प्राप्त करने के लिए शुल्क मिला, क्या यह सही है?",19
754,मुझसे मेरे आइटम के लिए दो बार शुल्क क्यों लिया गया!,63
755,मेरा वर्चुअल कार्ड कहाँ स्थित है?,40
756,मेरा कार्ड जल्द ही समाप्त हो रहा है.,9
757,"मुझे कैसे पता चलेगा कि मेरा खाता किस पर सेट है, मुझे जीबीपी में भुगतान किया जाता है?",50
758,क्या आप मेरा खाता हटाने में सक्षम हैं?,55
759,"नमस्कार, मैंने देखा कि जिस वस्तु को मैंने ऑनलाइन खरीदा था और जो पहले ही प्राप्त हो चुकी थी उसका पैसा मेरे चेकिंग खाते में वापस कर दिया गया है। क्या व्यापारी द्वारा मेरा भुगतान स्वीकार करने में कोई समस्या थी? या, संभवतः, बैंक इसे भेज रहा है?",53
760,क्या मेरे कार्ड से भुगतान में कोई समस्या है क्योंकि यह पूरा नहीं हुआ है।,25
761,क्या मैं अपना कार्ड सक्रिय करवाने के लिए कॉल कर सकता हूँ?,0
762,"मुझे अब GBP की आवश्यकता नहीं होगी, बल्कि इसके बजाय मुझे AUD की आवश्यकता होगी, मैं यह परिवर्तन कैसे कर सकता हूँ?",33
763,मेरा बिल एक ही शुल्क को एक से अधिक बार दर्शाता है,63
764,क्या मेरे किशोर का खाता हो सकता है?,1
765,क्या कार्ड किसी विशिष्ट तिथि पर भेजे जा सकते हैं?,12
766,मैं स्थानांतरण कैसे रद्द करूं?,8
767,मैंने नकद जमा किया लेकिन यह मेरे खाते में दिखाई नहीं दे रहा है,6
768,मैं अपनी पहचान सत्यापित करने के लिए क्या उपयोग करूं?,69
769,किस प्रकार की पहचान स्वीकार की जाती है?,69
770,मैंने कल अपने किराए का गलत भुगतान कर दिया है और इसे कल तक ठीक किया जाना आवश्यक है। आप कैसे मदद कर सकते हैं?,8
771,क्या आप मुझे बता सकते हैं कि मेरा स्थानांतरण क्यों विफल हो रहा है और समाधान में सहायता करें?,35
772,मैंने अपने कार्ड टॉप-अप का उपयोग किया लेकिन सारे पैसे गायब हैं।,62
773,"ऐसे लेनदेन हैं जो मुझे याद नहीं हैं, मुझे लगता है कि किसी को मेरे कार्ड का विवरण मिल गया होगा और अब वह इसका उपयोग कर रहा है।",22
774,मैं किसी लाभार्थी को हस्तांतरित नहीं कर सका,7
775,किसी खाते के लिए सबसे कम उम्र क्या है?,1
776,यदि मैं बहुत अधिक मुद्राएँ बदलता हूँ तो क्या मुझे छूट मिलेगी?,31
777,किन देशों का प्रतिनिधित्व किया जाता है?,24
778,मैंने कल ऑनलाइन कुछ खरीदने की कोशिश की और मुझे मना कर दिया गया। आज पुनः प्रयास करने पर मुझे वही त्रुटि मिली। समस्या क्या है?,27
779,"नमस्ते, मेरा मानना ​​है कि मेरे कार्ड की विनिमय दर में कोई गलती हुई है। क्या आप कृपया मेरे लिए आधिकारिक अंतरबैंक विनिमय दर की जाँच कर सकते हैं?",17
780,मुझे अपना विवरण संशोधित करना होगा.,30
781,मुझे वर्चुअल कार्ड कहां मिलेगा?,40
782,"मुझे GBP में स्थानांतरण प्राप्त हुआ, मैं इसे किसी भिन्न मुद्रा में कैसे बदलूँ?",50
783,क्या मेरा स्थानांतरण विफल हो गया?,35
784,मुझे टॉप अप सत्यापित करने की आवश्यकता क्यों है?,71
785,"मैं यह कैसे जांच सकता हूं कि मुझे रिफंड मिला है या नहीं, यदि यह अभी तक मेरे विवरण पर नहीं है?",51
786,कृपया मेरा खाता तुरंत हटा दें.,55
787,मेरे कार्ड को सक्रिय करने में मेरी सहायता करें.,0
788,मुझे कौन सी विदेशी विनिमय दर मिलेगी?,32
789,मेरे विवरण पर एक नकद निकासी है जिसे मैं नहीं पहचानता,20
790,मेरे स्थानांतरण में इतना समय क्यों लग रहा है? मैंने सोचा कि यदि मैं किसी को स्थानांतरण करता हूँ तो इसमें केवल 1 दिन लगेगा। क्या आप बता सकते हैं कि क्या ग़लत हुआ?,66
791,क्या अंतर्राष्ट्रीय कार्ड में पैसे जोड़ने के लिए कोई शुल्क है?,57
792,मैं अभी भी अपने कार्ड का इंतजार कर रहा हूं.,11
793,वर्चुअल कार्ड मेरे लिए काम नहीं करेगा,72
794,मेरे टॉप-अप का क्या हुआ? यह प्रतिबिंबित नहीं है.,47
795,वहां हस्तांतरित धन क्यों नहीं है?,5
796,"मैंने अभी जाँच की और मेरा भुगतान रद्द कर दिया गया, क्यों?",53
797,मेरा भुगतान अस्वीकृत क्यों हो गया?,27
798,आपका मुद्रा विनिमय शुल्क क्या है?,31
799,मेरे विवरण पर अतिरिक्त शुल्क क्यों है?,34
800,क्या कोई कारण है कि मेरे भुगतान लंबित हैं?,45
801,मैं किसी भिन्न मुद्रा में कैसे बदलूँ?,33
