text,category
మొత్తం టర్కీని వేయించడానికి సరైన ఉష్ణోగ్రతను కనుగొనండి,cooking_recipe
దయచేసి పడకగదిలో లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
ఇప్పుడు లైట్లను తగ్గించండి,iot_hue_lightdim
యునైటెడ్ స్టేట్స్ పరిమాణం ఎంత,qa_factoid
మేము ఆపివేసిన చోట ఎత్తులను తీయండి,play_audiobook
నేను hwood నుండి ఓర్లాండోకి రైలు ద్వారా టిక్కెట్ పొందాలి,transport_ticket
యునైటెడ్ స్టేట్స్ యొక్క మొదటి అధ్యక్షుడు ఎవరు,qa_factoid
నా స్నేహితుల ఇమెయిల్‌లను నాకు చూపించు,email_query
దయచేసి నా క్యాలెండర్‌ను పూర్తిగా క్లియర్ చేయండి,calendar_remove
ఇమెయిల్‌లో నవీకరణ,email_query
రాత్రివేళ,general_quirky
ఇంటికి చేరుకోవడానికి వేగవంతమైన రహదారి,transport_traffic
నా ట్విట్టర్ ఖాతాను తనిఖీ చేయండి,social_query
అన్ని లైట్లను ఆన్ చేయండి,iot_hue_lighton
లివింగ్ రూమ్ లైట్లను ఎరుపు రంగులోకి మార్చండి,iot_hue_lightchange
దయచేసి స్పీకర్లను మ్యూట్ చేయాలనుకుంటున్నాను,audio_volume_mute
"అది అద్భుతంగా ఉంది, ఒల్లీ.",general_praise
నేను మీతో డాన్స్ చేయాలనుకుంటున్నాను అనే పాటను ఎవరు రాశారు,music_query
నాకు స్థానిక npr స్టేషన్‌ను కనుగొనండి,play_radio
నేను లేత రంగులను మార్చాలనుకుంటున్నాను,iot_hue_lightchange
నేను కొన్ని మంచి ఫన్నీ జోకులు వినాలనుకుంటున్నాను,general_joke
దయచేసి మీరు చివరిగా చెప్పిన విషయాన్ని తనిఖీ చేయండి.,general_confirm
నాతో టిక్ టాక్ ఆడుకో,play_game
అది నువ్వే అని ట్యాగ్ చేయండి,play_game
ఆలివ్ గార్డెన్ వద్ద టేక్ అవుట్ ఆర్డర్ ఇవ్వండి,takeaway_order
రేపు ఉదయం మీరు సెట్ చేసిన అలారాలను నా కోసం చూడండి,alarm_query
పాఠశాల సామాగ్రి కోసం కొత్త జాబితాను రూపొందించండి,lists_createoradd
ట్రాఫిక్ జామ్‌లు ఎంతసేపు ఉంటాయో నేను ద్వేషిస్తున్నాను,general_quirky
దంగల్ సినిమా పాటను డౌన్‌లోడ్ చేసి సేవ్ చేయండి,music_likeness
దయచేసి మీరు చెప్పిన దాని గురించి నాకు మరింత వివరించండి.,general_explain
కంప్యూటర్ అంటే ఏమిటి,qa_definition
u యొక్క మారకపు రేటును చూపు. లు. డి. మరియు inr,qa_currency
త్వరగా ధనవంతులు కావడానికి నాకు కొన్ని పాడ్‌క్యాస్ట్‌లను ప్లే చేయండి,play_podcasts
వారంలో ఏ రోజున మార్చ్ పదవ ల్యాండ్స్,datetime_query
అందుబాటులో ఉన్న తదుపరి రైలు కోసం నాకు రైలును బుక్ చేయండి,transport_ticket
స్థానిక స్టీక్ రెస్టారెంట్‌ని సిఫార్సు చేయండి,recommendation_locations
నాకు విందు కోసం ఒక మంచి రెస్టారెంట్‌ను కనుగొనండి,recommendation_locations
"s2, నేను నిన్ను కలుసుకోలేదు.",general_explain
నువ్వు నా పడక గది లైట్ ఆఫ్ చేయాలి,iot_hue_lightoff
పద్నాల్గవ మరియు పద్దెనిమిదవ వీధుల మధ్య బాగా రేటింగ్ పొందిన పిజ్జా ప్లేస్ ఉందా,recommendation_locations
నా చుట్టూ ఉన్న మెక్సికన్ ఆహారం ఏమిటి,recommendation_locations
వచ్చే వారం ఇక్కడ వేడెక్కుతుందా,weather_query
జాబితాలో ఉన్న వాటిని అందించండి,lists_query
నాకు మరింత కాంతి ఇవ్వండి,iot_hue_lightup
న్యూయార్క్‌లో ఏమి జరుగుతోంది,news_query
నాకు ఫన్నీగా ఉండు,general_joke
లైట్లు ఆన్ చేయండి,iot_hue_lighton
gus's a take out place,takeaway_query
ప్రస్తుతం ప్లే అవుతున్న పాట పేరు ఏమిటి,music_query
కాంతి దీపాలు ఆపివేయుము,iot_hue_lightoff
"olly అది చాలు, రద్దు.",general_commandstop
చివరి గంట ఇమెయిల్‌లను తనిఖీ చేయండి,email_query
అవును ఖచ్చితమైన ప్రతిస్పందన.,general_affirm
bp ఆయిల్ గురించి ఓపెన్ న్యూస్,news_query
రేడియో ఆన్ చేద్దాం,play_radio
మీరు ట్రంప్‌ని శోధించగలరా,news_query
రేడియో సెట్,play_radio
దయచేసి మీ ప్రతిస్పందనపై మళ్లీ మళ్లీ రాయండి.,general_explain
ఆడుకుందాం,play_game
నా స్మార్ట్ ప్లగ్ సాకెట్‌ని ఆఫ్ చేయి,iot_wemo_off
రాబోయే మూడు నెలల్లో ఏవైనా కార్యక్రమాలు ప్లాన్ చేస్తున్నాయా?,calendar_query
ఇన్నోవా స్టాక్ ధర గురించి చెప్పండి,qa_stock
US డాలర్‌తో పోలిస్తే యూరో విలువ ఎంత,qa_currency
నా తదుపరి డాక్టర్ అపాయింట్‌మెంట్ కోసం రిమైండర్ అలారం సెట్ చేయాలని నాకు గుర్తుందా?,alarm_query
రేపు సాయంత్రం ఐదు గంటలకు నా షాపింగ్ ట్రిప్ కోసం రిమైండర్ సెట్ చేయండి,calendar_set
దయచేసి దాన్ని ఆపగలరా.,general_commandstop
పాటను నాకు ఇష్టమైన వాటికి జోడించండి,music_likeness
నన్ను తాజా లోవెట్ విననివ్వండి లేదా పోడ్‌కాస్ట్ వదిలివేయండి,play_podcasts
ఇరవై మూడవ మార్చి రోజు ఏమిటి,datetime_query
"లేదు, తప్పు ఆదేశం.",general_negate
షాపింగ్ జాబితా నుండి పాలను తీసివేయండి,lists_remove
ఎలక్ట్రానిక్ ప్లేజాబితాలో సంగీతాన్ని ప్రారంభించండి,play_music
విల్నియస్ గురించి నాకు భౌగోళిక వాస్తవాన్ని అందించండి,qa_factoid
అవును అది పరిపూర్ణమైనది.,general_affirm
తరగతులు ప్రారంభం కావడానికి రెండు గంటల ముందు డ్యాన్స్ క్లాసుల కోసం అలారం సెట్ చేయండి,alarm_set
దయచేసి చెప్పిన వాక్యాన్ని మరోసారి చెప్పగలరా.,general_repeat
నాకు మా నాన్న ఇమెయిల్ చిరునామాను కనుగొనండి,email_querycontact
వాక్యూమ్ ఆన్,iot_cleaning
పెంటగాన్‌లో ఎన్ని వైపులా ఉన్నాయి,qa_factoid
ట్రాఫిక్ అంటే ఏమిటి,transport_traffic
దయచేసి లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
మెయిల్‌కి తిరిగి ప్రతిస్పందించండి,email_sendemail
దయచేసి మీరు దానిని రద్దు చేయగలరా.,general_commandstop
ధ్వనిని తగ్గించండి,audio_volume_down
దయచేసి మీరు దానిని ఆపగలరు.,general_commandstop
నేను రైలు టికెట్ బుక్ చేయాలనుకుంటున్నాను,transport_ticket
ఒక తమాషా చెప్పండి,general_joke
మెట్రోపాలిటన్ థియేటర్‌లో ఎలాంటి ప్రదర్శనలు లేదా ప్రదర్శనలు షెడ్యూల్ చేయబడ్డాయి,recommendation_events
ప్రస్తుత సమయం ఎంత,datetime_query
దాన్ని తనిఖీ చేయండి.,general_confirm
లైట్లు వేయండి,iot_hue_lightup
క్యాలెండర్ ఈవెంట్‌కు వ్యక్తులను ఆహ్వానించండి,calendar_set
దయచేసి నా ప్రయాణ ప్రయాణం నుండి డల్లాస్‌ను తీసివేయండి,lists_remove
తర్వాత బిగ్గరగా ఆలోచిస్తూ ఆడండి,play_music
ప్రేగ్ నుండి బ్రనోకు వెళ్ళే రైలును కనుగొనండి,transport_query
తేదీ కోసం నా ఇమెయిల్‌ను కనుగొనండి,email_query
మీరు చెప్పిన దాని గురించి నాకు స్పష్టంగా తెలియలేదు.,general_explain
మీ వాల్యూమ్ పెంచండి,audio_volume_up
నేను తప్పు అనుకుంటున్నాను.,general_negate
జూలై మూడున నాకు రైలు మార్గం సురక్షితం,transport_ticket
మీరు మాట్లాడగలరు,audio_volume_up
olly యొక్క ఆదేశం సరైనది కాదని తెలుస్తోంది.,general_negate
మీరు లైట్లను డిమ్ చేయగలరా,iot_hue_lightdim
మీరు జాబితా నుండి అంశాన్ని తీసివేయాలని నేను కోరుకుంటున్నాను,lists_remove
పోడ్‌కాస్ట్ తదుపరి ఎపిసోడ్‌ను ప్లే చేయండి,play_podcasts
నేను లాస్ట్‌ఎఫ్‌ఎమ్‌లో ప్రోగ్రామ్ ఒకటి వినాలనుకుంటున్నాను,play_radio
ఇది సరైన సమాధానం కాదని నేను భావిస్తున్నాను.,general_negate
మీరు కాంతిని పసుపు రంగులో వేస్తే బాగుంటుంది,iot_hue_lightchange
బెంగుళూరులో ఈరోజు మేఘావృతంగా ఉంటుందా లేదా ఎండగా ఉంటుందా,weather_query
నేను సమయం పొందగలనా?,datetime_query
ధ్వనిని ఆపివేయి,audio_volume_mute
మీ సమాధానం గురించి నాకు అస్పష్టంగా ఉంది.,general_explain
ఈ మధ్యాహ్నం అంచనా ఉష్ణోగ్రతలు ఎంత,weather_query
నా షాపింగ్ లిస్ట్‌లో ఏముందో,lists_query
మీరు అనుభూతి చెందగలరు,general_quirky
వస్తువును చంపు,lists_remove
రేపటి తేదీ ఏమిటి,datetime_query
ఏ అలారాలు వస్తున్నాయి,alarm_query
ఆ పాట అద్భుతంగా ఉంది మీరు పునరావృతం చేయగలరు,music_likeness
నేను ఇప్పుడు నా రెయిన్‌కోట్‌ని నాతో తీసుకెళ్లాలా?,weather_query
మంచి మేధావి జోక్ కోసం శోధించండి,general_joke
డెన్మార్క్‌లో ఒక డాలర్ విలువ ఎంత డబ్బు,qa_currency
ఈ సోమవారం సాయంత్రం నాలుగు వందల గంటలకు నాకు పేరెంట్ టీచర్ కాన్ఫరెన్స్ ఉందని నన్ను మర్చిపోవద్దు,calendar_set
మినియేటరిస్ట్ వాయించడం పునఃప్రారంభించండి,play_audiobook
జాన్ స్మిత్ ఎక్కడ నివసిస్తున్నాడు మరియు అతని ఫోన్ నంబర్ ఏమిటి,email_querycontact
హోటల్ కాలిఫోర్నియా ఎవరిచే పాడబడింది,music_query
పది నిమిషాలలో గదిని శూన్యం చేయండి,iot_cleaning
ఇమెయిల్‌కు సమాధానం ఇవ్వండి,email_sendemail
తదుపరి పాటకు వెళ్లండి,play_music
స్నాప్‌చాట్‌లో ఏవైనా కొత్త స్నాప్‌లు ఉన్నాయా,social_query
కొత్త ఇమెయిల్‌ల గురించి చెప్పండి,email_query
రంపుల్‌స్టిల్ట్‌స్కిన్ యొక్క అర్థం ఏమిటి,qa_definition
అవును మీరు సరిగ్గా చేసారు.,general_affirm
Facebookలో ఏమి జరుగుతోంది,social_query
అవును నిజమే.,general_affirm
నేను చార్లెస్‌ని ఎలా సంప్రదించాలి,email_querycontact
తాజా ఇమెయిల్‌లకు ప్రత్యుత్తరం ఇవ్వడానికి ఈ ఇమెయిల్‌ను పంపండి,email_sendemail
అవును అద్భుతమైన స్పందన.,general_affirm
wemo ప్లగ్ సాకెట్ ఆన్ చేయండి,iot_wemo_on
నేను కుకీలను ఎలా తయారు చేయాలి,cooking_recipe
నాకు దగ్గరలోని థియేటర్ చూపించు,recommendation_movies
దయచేసి తాజ్ రెస్టారెంట్ అందించిన చెడు సేవ గురించి నా కోసం ట్వీట్ చేయండి,social_post
నేను ఆపిల్ యొక్క ఎన్ని షేర్లను పొందగలను,qa_stock
అది నేను ఇప్పుడే చెప్పింది కాదు.,general_negate
ఇది నాకు నిజంగా పట్టింపు లేదు.,general_dontcare
నేను స్థానిక పర్యాటకుడిగా ఎక్కడ షాపింగ్ చేయగలను,recommendation_locations
"ఇది అద్భుతమైనది, చాలా ప్రశంసించబడింది.",general_praise
నా తదుపరి ఈవెంట్‌ని క్లియర్ చేయండి,calendar_remove
"రాబర్ట్‌కి ఇమెయిల్ పంపండి, డిన్నర్ సమయానికి",email_sendemail
ఆదివారం రోజు నేను ఖాళీగా ఉన్నాను,calendar_query
తదుపరి పోడ్‌కాస్ట్ ఎపిసోడ్‌ని ప్లే చేయండి,play_podcasts
వెయ్యి ఐదు వందలను నూట అరవైతో భాగించండి,qa_maths
దయచేసి మీరు మళ్లీ ప్రయత్నిస్తారా.,general_repeat
లైటింగ్‌ను ప్రకాశవంతం చేయండి,iot_hue_lightup
శాటిలైట్ మ్యూజిక్ ఫీడ్‌ను ప్రారంభించండి,play_music
నాకు ఒక జోక్ ఇవ్వండి,general_joke
ఈవెంట్ తొలగించండి,calendar_remove
చైనా స్ప్రింగ్ వోంటన్ సూప్ మరియు చిన్న గొడ్డు మాంసం మరియు బ్రోకలీ నుండి చైనీస్ ఆర్డర్ చేయండి,takeaway_order
అన్ని జాబితాలను తొలగించండి,lists_remove
ఈ రోజుల్లో స్టార్‌బక్ స్టాక్ ఎంత ఉంది,qa_stock
రేడియోల్యాబ్ తదుపరి ఎపిసోడ్‌ను ప్లే చేయండి,play_podcasts
ఒక గ్లాసు వైన్‌తో చూడటానికి ఉత్తమ చిత్రం ఏది,recommendation_movies
"క్యాలెండర్‌లోని ఈవెంట్‌లను తనిఖీ చేసి, తదుపరి ఈవెంట్‌ను తొలగించండి",calendar_remove
మీరు ఇప్పుడే చెప్పిన దాని గురించి నాకు మరింత వివరించగలరా.,general_explain
మీరు నా కోసం ఉబెర్‌కి కాల్ చేయగలరా,transport_taxi
అవును సరైన ప్రతిస్పందన.,general_affirm
క్లోసెట్ లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
షఫుల్ ఆఫ్ చేయండి,music_settings
కొత్త జాబితాను సృష్టించండి,lists_createoradd
స్పీకర్లను తగ్గించండి,audio_volume_down
దయచేసి అతని ప్రశ్న గురించి నా సహోద్యోగుల మెయిల్‌కు ప్రత్యుత్తరం ఇవ్వండి,email_sendemail
పూర్తి శక్తికి లైట్లను పెంచండి,iot_hue_lightup
సాయంత్రం ఐదు తర్వాత ఏవైనా కొత్త ఇమెయిల్‌లు,email_query
దయచేసి ప్రపంచ హాట్ న్యూస్ అందించండి,news_query
మరింత వివరించండి.,general_explain
నిశ్సబ్దంగా ఉండండి,audio_volume_mute
చెన్నైకి వెళ్లే రైళ్లు ఎన్ని గంటలకు బయలుదేరుతాయి,transport_query
నేపథ్యంలో పాట బాగుంది,music_likeness
ఐదువందల ముప్పైకి అలారం పెట్టాడు,alarm_set
మీరు నిజంగా అలాస్కా నుండి రష్యాను చూడగలరా?,qa_factoid
ఎంతకాలం పనికి రావాలి,transport_traffic
గాడ్డామిట్.,general_negate
వాతావరణం యొక్క స్థితి,weather_query
నా తొమ్మిది గంటల అలారం స్థానంలో ఐదు ఉదయం అలారం జోడించండి,alarm_set
పడక గది రెండు లైట్లు ఆఫ్,iot_hue_lightoff
దయచేసి రాత్రి భోజనం కోసం సుషీని ఆర్డర్ చేయండి,takeaway_order
కుకింగ్‌ఫోరు అప్లికేషన్‌లో సాంబార్ కోసం రెసిపీని కనుగొనండి,cooking_recipe
రాబోయే ఈవెంట్‌ల సమాచారం,recommendation_events
దయచేసి నాకు ఒక కప్పు కాఫీ ఇవ్వగలరా,iot_coffee
"ఔను, నేను సరైన ప్రతిస్పందన కాదని భావిస్తున్నాను.",general_negate
రన్ గేమ్,play_game
వాల్‌మార్ట్‌కి ట్వీట్ పంపండి,social_post
మీరు దానిపై నాకు మరింత స్పష్టత ఇవ్వగలరా.,general_explain
ఆదేశానికి సరైన ప్రతిస్పందన.,general_affirm
మీకు మంచి జోకులు ఏమైనా తెలుసా,general_joke
నా కోసం పాట ప్లే చేయండి,play_music
నాకు సాఫ్ట్ రాక్ మ్యూజిక్ అంటే ఇష్టం,music_likeness
కాంతి జోడించండి,iot_hue_lightup
మీరు నా కోసం అలారం సెట్ చేయగలరా,alarm_set
అలారం మర్చిపో,alarm_remove
"ఏదైనా ఒకటి, ఒల్లీ.",general_dontcare
ప్యాకేజీ ఆలస్యంగా డెలివరీ అయిందని amazon కస్టమర్ సర్వీస్‌కి ట్వీట్ చేయండి,social_post
నాకు సమయం చూపించు,datetime_query
ఎవరైనా బాగానే ఉంటారు.,general_dontcare
రైలు బయలుదేరు,transport_query
దయచేసి మిమ్మల్ని మీరు మ్యూట్ చేయండి,audio_volume_mute
నాకు సమీపంలో ఉన్న చైనీస్ ఆహారాన్ని నేను కనుగొనాలనుకుంటున్నాను,recommendation_locations
ఫేస్‌బుక్‌లో ట్రెండింగ్‌లో ఉన్నదాన్ని నేను తెలుసుకోగలను,social_query
మీరు రద్దు చేయడాన్ని నేను ఇష్టపడుతున్నాను.,general_commandstop
"అవును, మీరు సరిగ్గా అర్థం చేసుకున్నారు.",general_affirm
రెస్టారెంట్ డెలివరీ చేయండి,takeaway_query
మీరు దానిని పునరావృతం చేయగలరా.,general_repeat
మీరు నా సూచనలను సరిగ్గా అర్థం చేసుకున్నారు.,general_affirm
ఈరోజు నా అలారం ఎప్పుడు మోగుతుంది,alarm_query
నేను సిమ్స్ ఆడాలి,play_game
ఘనీభవన,cooking_recipe
రేపు ఉదయం పదకొండు గంటలకు టాక్సీని ఏర్పాటు చేయండి,transport_taxi
బరువు ఉత్పత్తులలో మోసం,social_post
ఈరోజు ఎజెండాలో ఏమి ఉంది,calendar_query
మీరు నాకు ఇంట్లో తయారుచేసిన చికెన్ నూడిల్ సూప్ కోసం ఒక రెసిపీని ఇవ్వగలరా?,cooking_recipe
నేను ఈ రోజు ఒక బుల్ డాగ్ చూసాను,general_quirky
దయచేసి మీరు దానిని ధృవీకరిస్తారా.,general_confirm
జీవితం యొక్క నిర్వచనం,qa_definition
ఎన్నికల వార్తల గురించి నాకు తాజాగా తెలియజేయండి,news_query
"ఇది అద్భుతమైన పని, చాలా ధన్యవాదాలు.",general_praise
"నేను నిజంగా పట్టించుకోవడం లేదు, ఒల్లీ.",general_dontcare
అమెజాన్ ఉత్పత్తులకు ట్వీట్ ఫిర్యాదు,social_post
ఈ రోజు నైక్ స్టాక్ ధర ఎంత,qa_stock
లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
తర్వాతి అరగంటలో సమీపంలోని మాల్‌కు ఉబెర్‌ను బుక్ చేయండి,transport_taxi
నేను నిజంగా దేని గురించి పట్టించుకోను.,general_dontcare
నేను అల్పాహారం కోసం ఏమి తీసుకోవాలని మీరు అనుకుంటున్నారు,general_quirky
ఓపెన్ రేడియా,play_radio
దయచేసి నేను చివరిగా చెప్పిన విషయాన్ని తనిఖీ చేసి నిర్ధారించగలరా.,general_confirm
ఒక కిలోను పౌండ్‌కి మార్చండి,qa_maths
భూమిపై లోతైన స్థానం ఏమిటి,qa_factoid
జాబితా కోసం కొత్త అంశం,lists_createoradd
ఈ రోజు ప్రస్తుత తేదీని నాకు తెలియజేయండి,datetime_query
ఇమెయిల్‌తో కొత్త పరిచయాన్ని సృష్టించండి,email_addcontact
గల్ఫ్‌లో హరికేన్‌తో ఏమి జరుగుతోంది,news_query
కిరాణా జాబితా తెరిచి పాలు జోడించండి,lists_createoradd
టిక్ టాక్ టో ప్లే చేద్దాం,play_game
నోటిఫికేషన్‌ల కోసం నా ఫేస్‌బుక్‌ని తనిఖీ చేయండి,social_query
నా ప్రాంతానికి సమీపంలో ఏవైనా వంట తరగతులు ఉన్నాయా?,cooking_recipe
వంటగదిలోని వెమో సాకెట్‌ను ఆఫ్ చేయండి,iot_wemo_off
ఒక పెన్సిల్ ధర నాలుగు డాలర్లు మరియు ఒక పుస్తకం పది డాలర్లు ఉంటే నేను రెండు పెన్సిల్ మరియు మూడు పుస్తకాలు కొనుగోలు చేస్తే ఎంత చెల్లించాలి,qa_maths
నా కోసం ఒక కప్పు కాఫీ సిద్ధం చేయి,iot_coffee
లాస్ ఏంజిల్స్‌కి ఇప్పుడే రైలు టిక్కెట్‌ను ఆర్డర్ చేయండి,transport_ticket
అది సరైన స్పందన కాదు.,general_negate
నాకు US డాలర్ మరియు యూరో మార్పిడి రేటు అవసరం,qa_currency
కింది జాబితాను తొలగించండి,lists_remove
మార్చి ఫస్ట్‌లో సుసాన్ పుట్టినరోజు అన్నది నిజమే,calendar_query
నా ముఖంలో చిరునవ్వు నింపే జోక్ చెప్పు,general_joke
నాకు ఈరోజు మీటింగ్ ఉందా,calendar_query
లక్ష్యంలో వాటాను కొనుగోలు చేయడానికి ఎంత ఖర్చు అవుతుంది,qa_stock
మీరు ప్రస్తుత ఈవెంట్‌ను తొలగించగలరా,calendar_remove
నా తాజా ప్లేజాబితా నుండి హాప్సిన్ ప్లే చేయి,play_music
"మీరు నా హీరో, ధన్యవాదాలు, ఒల్లీ.",general_praise
మీరు నాకు సరైన సమాచారం ఇవ్వలేదు.,general_negate
దయచేసి లైట్ ఆఫ్ చేయండి,iot_hue_lightoff
రెండు టవర్ల ఆడియోబుక్‌ని పునఃప్రారంభించండి,play_audiobook
పవర్ ఆఫ్ చేయండి,iot_wemo_off
ఈ ఆడియోబుక్‌ని ప్లే చేయండి,play_audiobook
చెన్నైలో ప్రస్తుత సమయం ఎంత,datetime_query
మొబైల్ ఛార్జర్ ప్లగ్ ఆఫ్,iot_wemo_off
ఈ పాటను నా కేటలాగ్‌కి జోడించండి,music_likeness
నేను లైట్లు ఆఫ్ చేయాలి,iot_hue_lightdim
నేను లా వెళ్ళడానికి రైలు టికెట్ బుక్ చేసుకోవాలి,transport_ticket
టాక్సీని రిజర్వ్ చేయండి,transport_taxi
రూంబా శుభ్రం చేయడానికి పొందండి,iot_cleaning
దయచేసి ఆ వ్యాఖ్యను మరోసారి చెప్పగలరా.,general_repeat
మార్లోన్ బ్రాండో ఎక్కడ జన్మించాడు,qa_factoid
ఇంటిని శుభ్రపరచడం ప్రారంభించండి,iot_cleaning
"ఇది నాకు పట్టింపు లేదు, ఒల్లీ.",general_dontcare
దయచేసి రెసిపీ,cooking_recipe
ఇతర గ్రహాలపై జీవం ఉందా,general_quirky
సొంత పట్టణంలో వాతావరణం,weather_query
దయచేసి దాని గురించి మరింత వివరంగా చెబుతారా.,general_explain
ఈరోజు సోషల్ మీడియాలో ఏదైనా ముఖ్యమైనది జరిగితే నాకు చెప్పండి,social_query
దయచేసి మీరు రద్దు చేయగలరు.,general_commandstop
ఈ పాట ఎప్పుడు విడుదలైంది,music_query
ఆరెంజ్ txలో వాతావరణం ఎలా ఉంది,weather_query
రెస్టారెంట్‌లో టేక్‌అవే ఉందా,takeaway_query
మీరు నాకు మాంటౌక్‌కి రైలు టిక్కెట్‌ను కనుగొనగలరా?,transport_query
లైట్లు ప్రకాశవంతంగా ఉంటాయి,iot_hue_lightup
దయచేసి బిగ్గరగా మాట్లాడండి,audio_volume_up
ద్వారా veldt ప్లే,play_music
నేను ముందుగానే వెళితే ట్రాఫిక్‌ను నివారించేవాడిని,transport_traffic
ఓలీ మీరు దానిని రద్దు చేయాలనుకుంటున్నాను.,general_commandstop
స్పీకర్లు ఆఫ్,audio_volume_mute
ఫిబ్రవరి పద్నాలుగో తేదీన రెస్టారెంట్‌లో డిన్నర్ రిజర్వేషన్లు చేయండి,calendar_set
నాతో క్యాండీ క్రష్‌లో టోర్నమెంట్ చేయండి,play_game
"పాపం, ఇది నేను అడిగినది కాదు.",general_negate
హే ఐదు నిమిషాల్లో నా వాక్యూమ్‌కి వెళ్లు,iot_cleaning
దయచేసి స్మార్ట్ సాకెట్‌ను ఆఫ్ చేయండి,iot_wemo_off
ఆ రోజు ఏంటో తెలుసా,datetime_query
అది షకీరాలోని పాట,music_query
దయచేసి కాంతిని ఆకుపచ్చగా మార్చండి,iot_hue_lightchange
కొత్త అంశాన్ని జోడించండి,lists_createoradd
మీరు నాకు ఉదయం ఏడు గంటలకు కాఫీ చేయడానికి నా కాఫీ యంత్రాన్ని సెట్ చేయగలరా?,iot_coffee
కాఫీ తయారీదారుని ప్రారంభించండి,iot_coffee
ఈ వారాంతంలో నేను ఏమి చేయాలి,recommendation_events
హే చైనీస్ ఫుడ్ స్టోర్ నుండి ఫ్రెంచ్ ఫ్రైస్‌తో రెండు రెక్కలను ఆర్డర్ చేయండి,takeaway_order
కొత్త జాబితాను తెరవండి,lists_createoradd
తాజా ఆటలను ఆడండి,play_game
పరాణా నది ఎంత దూరంలో ఉంది,qa_factoid
నేను ఇరవై ఒక్క పైలట్‌ల ద్వారా హీథెన్‌లను వినాలనుకుంటున్నాను,play_music
ఈ రోజుల్లో ప్రపంచంలో ఏమి జరుగుతోంది,news_query
ట్వీట్ వెరిజోన్ కస్టమర్ సేవ,social_post
అగ్ర వార్తలు,news_query
కాశ్మీర్‌లో aib పోడ్‌కాస్ట్ దీన్ని ప్రారంభించండి,play_podcasts
ఎన్ని జాబితాలు తెరిచి ఉన్నాయి,lists_query
ఈ రోజు నగరంలో ఏదైనా ప్రత్యేకమైనది,recommendation_events
ఇది ఖచ్చితమైనది.,general_affirm
ఆ పాటను నాకు ఇష్టమైన జాబితాలో చేర్చాను,music_likeness
ఒకటి ప్లస్ టూతో భాగించబడినది కప్ ద్వారా విభజించబడింది,qa_maths
డోనాల్డ్ ట్రంప్ గురించి చెప్పండి,qa_factoid
అన్ని లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
amazon నుండి ఏదైనా మెయిల్‌ని తనిఖీ చేయండి,email_query
నా దగ్గర ఏ జాబితా ఉందో మీరు చెప్పగలరా,lists_query
రేడియో స్టేషన్ ప్లే చేయండి,play_radio
మొక్కజొన్న రొట్టె కోసం సులభమైన వంటకాన్ని కనుగొనండి,cooking_recipe
జస్టిన్ బీబర్ ఎప్పుడు జన్మించాడు,qa_factoid
amc ఇరవైలో ఏమి ప్లే అవుతోంది,recommendation_movies
ఓలా యొక్క అవుట్‌స్టేషన్ క్యాబ్‌ను బుక్ చేయండి,transport_taxi
ఈ వారం డెంటిస్ట్ అపాయింట్‌మెంట్‌ని రద్దు చేయండి,calendar_remove
నా కాఫీ చేయి,iot_coffee
జాబితాలో అరటిపండ్లను వదిలించుకోండి,lists_remove
క్వాడ్ సిటీలలో జరగబోయే ఈవెంట్‌లను నాకు చూపించు,recommendation_events
వంటగదిలో తక్కువ లైట్లు,iot_hue_lightdim
న్యూయార్క్ సిటీ ట్రాఫిక్ గురించి ఏమిటి,transport_traffic
కొత్త సినిమాలు బాగుంటాయి,recommendation_movies
ఎటువంటి శబ్దాలు చేయవద్దు,audio_volume_mute
ఫ్రెంచ్ ఫ్రైస్ వేయించడానికి నూనె ఎంత ఉష్ణోగ్రతలో ఉండాలి,cooking_recipe
గత మూడు నెలల్లో నేను మిస్టర్ రిచర్డ్స్‌తో ఎన్ని సమావేశాలు నిర్వహించాను,calendar_query
నా సెట్ అలారాలు,alarm_query
నాకు తెలియదు.,general_dontcare
దయచేసి ఇన్‌కమింగ్ ఇమెయిల్‌లపై చివరి నిమిషంలో అప్‌డేట్ ఇవ్వండి,email_query
నేను ఉదయం ఆరు గంటలకు లేవాలని నిర్ధారించుకోండి,alarm_set
దయచేసి లైట్లు ఆఫ్ చేయండి,iot_hue_lightoff
నా అందుబాటులో ఉన్న జాబితాలు ఏమిటి,lists_query
నేను రైలు మయామికి వెళ్ళే మార్గం తెలుసుకోవాలనుకుంటున్నాను,transport_query
ప్రస్తుత కేంద్ర సమయం ఎంత,datetime_query
మళ్ళీ అలా చేయవద్దు.,general_negate
నాకు కాఫీ కావాలి,iot_coffee
ఇంటి లైట్లను నీలం రంగులోకి మార్చండి,iot_hue_lightchange
AMD స్టాక్ ధరలు ఏమిటి,qa_stock
నా డొమినో ఆర్డర్ ఏ సమయంలో వస్తుంది,takeaway_query
మెక్‌డొనాల్డ్స్ స్టాక్ ప్రస్తుత ధర ఎంత,qa_stock
నాకు డాలర్లు మరియు బిట్‌కాయిన్ మధ్య మారకం రేటును కనుగొనండి,qa_currency
