text,category
మీరు నాకు ఇష్టమైన టార్జాన్ ఆడియో బుక్ ప్లే చేయగలరా?,play_audiobook
నాకు టెంపుల్ రన్ గేమ్ ఆడండి,play_game
నేను మీతో ఒంటరిగా ఆడాలనుకుంటున్నాను,play_game
మనం ఇరవై ప్రశ్నలు ఆడగలమా?,play_game
ఫుట్‌బాల్ ఆడటానికి నాకు ఒక కంపెనీ ఇవ్వండి,play_game
నా ఫోన్‌లలో ఆడటానికి నా ఆటలు,play_game
ఆడుకుందాం,play_game
నా కోసం టెన్నిస్ ఆడండి,play_game
పేకాట ఆడుకుందాం,play_game
టెన్నిస్ కోసం ఎవరైనా,play_game
నాకు వ్యతిరేకంగా పాంగ్ ఆడండి,play_game
సాలిటైర్ ఆడండి,play_game
మేము అధిక వేగంతో nfs ప్లే చేయాలి,play_game
మనం ఉరితీసే వ్యక్తి ఆట ఆడగలమా?,play_game
మీరు నాతో గుత్తాధిపత్యం ఆడాలనుకుంటున్నారా,play_game
పాపా పియర్ సాగాని తీసుకురండి,play_game
నాతో చెకర్స్ ఆడండి,play_game
స్ట్రీట్ ఫైటర్‌లో నాతో పోరాడు,play_game
కాగితం కత్తెర లేదా రాయి,play_game
నాతో పోకర్ గేమ్ ప్రారంభించండి,play_game
నాకు నచ్చిన సంగీతాన్ని ప్లే చేయండి,play_music
ఇది మనం అనే థీమ్ సాంగ్‌ని నేను వినాలనుకుంటున్నాను,play_music
నాకు ఇష్టమైన వాటి నుండి జాబితాను ప్లే చేయండి,play_music
ప్లే క్యూలో పక్కన లేడీ గాగా పేకాట ముఖాన్ని ఉంచండి,play_music
ట్యూన్లను ఆన్ చేయండి,play_music
శిల,play_music
మూడవ కన్ను గుడ్డి ద్వారా జంపర్ ఆడండి,play_music
మ్యూజిక్ ప్లేజాబితాను ప్లే చేయండి,play_music
దయచేసి నా సంగీతాన్ని ఆన్ చేయండి,play_music
నా రాప్ ప్లేజాబితాను ప్లే చేయండి,play_music
ఈ పాట తర్వాత ప్లే వాతావరణం,play_music
తదుపరి నిజమైన ప్రేమను ఆడండి,play_music
హిప్ హాప్ పాటలను ప్లే చేయండి,play_music
హే బ్రిట్నీ స్పియర్స్ చేత క్రేజీ ప్లే,play_music
మార్విన్ గే ప్లే చేయి నాకు నువ్వు కావాలి,play_music
టానిక్ ప్లే,play_music
తర్వాత జింగిల్ బెల్స్ ప్లే చేయండి,play_music
ఓపెన్ జాజ్,play_music
మూడవ రోజు మొత్తం ఆడండి,play_music
ఇష్టమైన ఫిషింగ్ పాడ్‌క్యాస్ట్‌లను ప్లే చేయండి,play_podcasts
ఫిలడెల్ఫియా ఈగల్స్ కంటెంట్ కోసం పాడ్‌కాస్ట్ ప్లే చేయండి,play_podcasts
npr నుండి నాకు కొత్త పాడ్‌కాస్ట్ ప్లే చేయి,play_podcasts
ఎపిసోడ్‌లను వరుసగా ప్లే చేస్తూ ఉండండి,play_podcasts
తదుపరి ఎపిసోడ్ ప్లే చేయండి,play_podcasts
నా ప్లే జాబితాను ప్లే చేయండి,play_podcasts
మొదటిదానితో ప్రారంభించి పాడ్‌క్యాస్ట్‌లలో జాబితా చేయబడిన ఇష్టమైన వాటిని ప్లే చేయండి,play_podcasts
మునుపటి ఎపిసోడ్ ప్లే చేయండి,play_podcasts
నాకు ఇష్టమైన పాడ్‌క్యాస్ట్‌లను ప్లే చేయండి,play_podcasts
తదుపరి ఎపిసోడ్ పొందండి,play_podcasts
దయచేసి తదుపరి పోడ్‌కాస్ట్ ఎపిసోడ్‌ని ప్రారంభించండి,play_podcasts
దయచేసి పోడ్‌కాస్ట్ తదుపరి ఎపిసోడ్‌ని ప్లే చేయండి,play_podcasts
నాకు పాడ్‌క్యాస్ట్‌లను చూపించు,play_podcasts
మీరు డిసెంబరు వరకు తిరిగి ఆడగలరా,play_podcasts
"దయచేసి మీరు ఇంటర్నెట్‌లో అందుబాటులో ఉన్న నా పోడ్‌కాస్ట్ ఫైల్‌ని డౌన్‌లోడ్ చేసి, ఒకసారి ప్లే చేయగలరా",play_podcasts
ఈ ఎపిసోడ్‌ని దాటవేయి,play_podcasts
దీన్ని దాటవేయి,play_podcasts
నేను ఎక్కువగా ప్లే చేసిన పాడ్‌క్యాస్ట్‌లు ఏమిటి,play_podcasts
పోడ్‌కాస్ట్ మునుపటి ఎపిసోడ్‌కి తిరిగి వెళ్లండి,play_podcasts
రేడియా ప్లే చేయండి,play_radio
తొమ్మిది వందల డెబ్బై ఒకటి ఆడండి,play_radio
రేడియో ప్లే చేయండి,play_radio
స్థానిక రేడియోను ఆన్ చేయండి,play_radio
దయచేసి సీన్ హన్నిటీ షోని ఉదయం ప్రారంభించండి,play_radio
జాతీయ పబ్లిక్ రేడియోను ప్లే చేయండి,play_radio
వెయ్యి మరియు ముప్పై ఏడు fm ప్లే చేయండి,play_radio
నూట ఐదు పాయింట్ల మీద రాబోయే ప్రోగ్రామ్‌లను నాకు చూపించు,play_radio
"సిరియస్‌ని లోడ్ చేసి, రాక్ అండ్ రోల్ షోను ప్లే చేయండి",play_radio
సమీప ఇంగ్లీష్ ఎఫ్ఎమ్ స్టేషన్‌కి ట్యూన్ చేయండి,play_radio
దయచేసి పిల్లల కోసం కొన్ని పాటలను ప్లే చేయండి,play_radio
సిరియస్‌లో జోయెల్ ఓస్టీన్ ప్రసారాన్ని కనుగొనండి,play_radio
దయచేసి రేడియోలో స్థానిక స్పోర్ట్స్ టాక్ షోకి వెళ్లండి,play_radio
రేడియోలో అలెక్స్ జోన్స్ ప్లే చేయండి,play_radio
రేడియో జవాన్ ప్లే చేయండి,play_radio
రేడియోలో ప్లే నొక్కండి,play_radio
పండోరలో నా రాక్ స్టేషన్ ఆడండి,play_radio
నా కోసం మ్యూజిక్ రేడియో ప్లే చేయి,play_radio
ట్రాన్స్ మ్యూజిక్ కోసం నాకు రేడియో ఛానెల్ ప్లే చేయి,play_radio
చైనాలో అత్యంత ప్రస్తుత మారకపు రేటు ఎంత,qa_currency
నా దగ్గర ఐదు డాలర్లు ఉంటే అది ఎన్ని రూపాయలు,qa_currency
యెన్‌లో అమెరికన్ డాలర్ల విలువ ఎంత,qa_currency
యూరోలను డాలర్లుగా మార్చండి,qa_currency
యూరోలలో పది డాలర్లు ఎంత,qa_currency
బి ఎంత. p. u లో. లు. డి.,qa_currency
nzdకి సంబంధించి యూరో విలువ ఎంత,qa_currency
డాలర్‌తో యూరో మార్పిడి రేటు,qa_currency
నాకు వెయ్యి పెసోలు ఉండాలంటే మనలో ఎంత డబ్బు కావాలి,qa_currency
u. లు. డి. గ్రా. బి. p.,qa_currency
"నా దగ్గర పది డాలర్లు ఉన్నాయి, నా దగ్గర ఎన్ని కెనడియన్ డాలర్లు ఉన్నాయి",qa_currency
కెనడాలో US డాలర్ విలువ ఎంత,qa_currency
US మరియు కెనడా మధ్య మారకం రేటు ఎంత,qa_currency
మీకు ఎంత భారతీయ రూపాయలు. లు. డి. నేడు,qa_currency
ఎన్ని గ్రా. బి. p. నేను ఒక డాలర్ కోసం పొందగలనా?,qa_currency
నాకు డాలర్ మారకం రేటును యూరోలలో ఇవ్వండి,qa_currency
ఒక పౌండ్ స్టెర్లింగ్‌కు ఎంత ఆస్ట్రేలియన్ డాలర్లు కొనుగోలు చేయవచ్చు,qa_currency
మరియు పౌండ్ యూరోకి వ్యతిరేకంగా ఎంత ఘోరంగా ఉంది,qa_currency
నేను యునైటెడ్ స్టేట్స్ మరియు స్విట్జర్లాండ్‌లో డబ్బు మధ్య మారకం రేటు ఎంత,qa_currency
దయచేసి ఫోరెన్సిక్‌ని నిర్వచించండి,qa_definition
పరిణామం అనే పదం యొక్క మూలం గురించి చెప్పండి,qa_definition
వైవిధ్యం యొక్క నిర్వచనం ఏమిటి,qa_definition
ప్రేమ అంటే ఏమిటి,qa_definition
ట్రెబుచెట్ అంటే ఏమిటి,qa_definition
స్టాట్యూ ఆఫ్ లిబర్టీ గురించి మీకు ఏమి తెలుసు,qa_definition
నాకు గూగుల్ నిర్వచనం,qa_definition
ఆర్థిక శాస్త్రాన్ని నిర్వచించండి,qa_definition
h2o దేనిని సూచిస్తుంది,qa_definition
పదం యొక్క అర్థం,qa_definition
దయచేసి ఇంటి నిర్వచనం చెప్పండి,qa_definition
మీరు కారుని ఎలా నిర్వచిస్తారు,qa_definition
జంతువును చూసి నాకు నిర్వచనం ఇవ్వండి,qa_definition
రోటర్‌ను వివరించండి,qa_definition
నాకు చంద్రుడిని నిర్వచించండి,qa_definition
flabbergasted నిర్వచించండి,qa_definition
వాగ్దానం యొక్క అర్ధాన్ని కనుగొనండి,qa_definition
rumplestiltskin నిర్వచించండి,qa_definition
ద్రాక్షపండు ఎలా ఉంటుంది,qa_definition
ఈఫిల్ టవర్ ఏ సంవత్సరంలో నిర్మించబడింది,qa_factoid
సూపర్ బౌల్ అధికారికంగా ఎప్పుడు ప్రారంభమవుతుంది,qa_factoid
సంవత్సరంలో ఎన్ని నెలలు,qa_factoid
హ్యారీ పాటర్‌కి ఎన్ని పేజీలు ఉన్నాయి,qa_factoid
ఆవులు ఎక్కడ నుండి వస్తాయి,qa_factoid
ఇటలీ ఎక్కడ ఉంది,qa_factoid
నాకు మహాత్మా గాంధీ పుట్టిన తేదీని ఇవ్వండి,qa_factoid
ఏ ఖండంలో పత్తి అత్యధికంగా పెరుగుతుంది మరియు సగటు ఉత్పత్తి ఏమిటి,qa_factoid
షకీరా పుట్టినరోజు ఎప్పుడు,qa_factoid
దయచేసి భారతదేశం గురించిన చారిత్రక వాస్తవాల గురించి చెప్పండి,qa_factoid
ఎమ్మా వాట్సన్ సరికొత్త ప్రియుడి వయస్సు ఎంత?,qa_factoid
లింకన్‌ను ఎవరు హత్య చేశారు,qa_factoid
భారతీయ ఆర్థిక వ్యవస్థ అమెరికా ఆర్థిక వ్యవస్థను ఎప్పుడు తాకుతుందో చెప్పండి,qa_factoid
దయచేసి లిసా ఆన్ గురించి సమాచారం,qa_factoid
బోస్టన్ నుండి న్యూయార్క్ దూరాన్ని లెక్కించండి,qa_factoid
జార్జ్ క్లూనీ ఏ సంవత్సరంలో నటించడం ప్రారంభించాడు,qa_factoid
వచ్చే రాష్ట్రపతి ఎన్నికల్లో ఎవరు గెలుస్తారో చెప్పండి,qa_factoid
న్యూ హాంప్‌షైర్ రాజధాని ఏమిటి,qa_factoid
నైజీరియా రాజధాని పేరు,qa_factoid
రెండు బై టూ,qa_maths
పదిహేను ప్లస్ ఇరవై,qa_maths
రెండు వందలను నాలుగుతో భాగించండి,qa_maths
వన్ ప్లస్ వన్ అంటే ఏమిటి,qa_maths
ఒకటి మూడుతో భాగించబడుతుంది,qa_maths
పది అంగుళాలను సెంటీమీటర్లుగా మార్చండి,qa_maths
ఈ గణిత ప్రశ్నకు సమాధానం ఏమిటి,qa_maths
మూడు సార్లు రెండు సమానం ఆరు,qa_maths
ఒక అడుగును ఎన్ని అంగుళాలు చేస్తాయి,qa_maths
నాలుగు యొక్క వర్గమూలం ఏమిటి,qa_maths
మీరు నా కోసం పదమూడు ప్లస్ ఐదు కలిపి తొమ్మిదిని జోడించగలరా?,qa_maths
నూట ఇరవైలో ఇరవై శాతం అంటే ఏమిటి,qa_maths
ఐదు అంటే ఒకదానితో విభజించబడింది,qa_maths
9 మరియు 12 మొత్తం ఎంత,qa_maths
టార్గెట్ యొక్క స్టాక్ ధరలు ఏమిటి,qa_stock
నన్ను స్టాక్ గుర్తులో నింపండి,qa_stock
gm కోసం స్టాక్ ధర ఎంత,qa_stock
గూగుల్ ఐ. బి. m. స్టాక్ ధరలు,qa_stock
ఈ రోజు షెల్ స్టాక్ ఎలా ఉంది,qa_stock
gss శక్తి కోసం స్టాక్ ధర,qa_stock
ప్రస్తుతం నాకు యాపిల్ స్టాక్‌ను జాబితా చేయండి,qa_stock
స్ప్రింట్ కోసం స్టాక్ ధర,qa_stock
ఆపిల్ విలువ ఎంత,qa_stock
నింటెండో మరియు సోనీల స్టాక్ ధరలను సరిపోల్చండి మరియు ఏది మంచిదో చెప్పండి,qa_stock
నిన్న రాత్రి facebook స్టాక్ ఎంత పెరిగింది,qa_stock
వాల్‌మార్ట్ యొక్క స్టాక్ సమాచారం ఏమిటి,qa_stock
ఇప్పుడు టాటా స్టాక్ ధర ఎంత,qa_stock
జిండెల్ స్టాక్ ప్రస్తుత ధర ఎంత,qa_stock
ఈ రోజు కోకా కోలా స్టాక్ ఎలా ఉంది,qa_stock
hp ఎంత ధరకు విక్రయిస్తోంది,qa_stock
గూగుల్ స్టాక్స్ ఏ ధరకు ట్రేడింగ్ చేస్తున్నాయి,qa_stock
గత త్రైమాసికంలో స్టార్‌బక్స్ స్టాక్ అప్ లేదా డౌన్,qa_stock
i లో స్టాక్‌ను ఎంత కొనుగోలు చేయాలి. బి. m.,qa_stock
ఏ సంఘటనలు వస్తున్నాయి,recommendation_events
ఈ వారాంతంలో పలెర్మో పరిసరాల్లో జరిగే సాంస్కృతిక కార్యక్రమాలను చూడనివ్వండి,recommendation_events
సమీపంలోని కచేరీలు ఏమిటి,recommendation_events
ఈ వారాంతంలో పట్టణంలో ఏదైనా పండుగ జరుగుతుందా?,recommendation_events
నాకు బే ఏరియాలో పెయింటింగ్ ఎగ్జిబిషన్ చూపించు,recommendation_events
ఈ వారాంతంలో సీటెల్‌లో చేయాల్సిన సరదా పనులు ఏమైనా ఉన్నాయా?,recommendation_events
ఏం జరుగుతోంది,recommendation_events
నా ప్రాంతంలో జరిగే ఈవెంట్‌ని సిఫార్సు చేస్తున్నాను,recommendation_events
నా ప్రాంతంలో ఈ వారాంతంలో ఎలాంటి సంఘటనలు జరుగుతున్నాయి,recommendation_events
ఈ నెల లైబ్రరీలో ఏమి జరుగుతోంది,recommendation_events
ప్రస్తుతం స్థానిక థియేటర్‌లో ఏమి ప్లే అవుతోంది,recommendation_events
డౌన్‌టౌన్ పండుగల కోసం వారు ఏమి చేస్తున్నారు,recommendation_events
వచ్చే వారం వాషింగ్టన్ డిసిలో జరిగే పుస్తక ప్రదర్శనల సమాచారాన్ని మీరు జాబితా చేయగలరా,recommendation_events
ఈ రాత్రి డౌన్‌టౌన్‌లో ఏవైనా ఈవెంట్‌లు జరుగుతున్నాయా?,recommendation_events
వార్షిక సాంస్కృతిక కార్యక్రమం ఎప్పుడు జరుగుతుంది,recommendation_events
పట్టణం చుట్టూ ఏమి జరుగుతోంది,recommendation_events
ఈ రాత్రి మీరు నాకు ఏ ఈవెంట్‌ని సూచిస్తారు,recommendation_events
ఈ రాత్రి పట్టణంలో ఏమి జరుగుతోంది,recommendation_events
ప్రస్తుతం నగరంలో జరుగుతున్న సర్కస్ షోల జాబితాను నాకు ఇవ్వండి,recommendation_events
దయచేసి నేను కొనడానికి పుస్తకాలు దొరికే దుకాణం చెప్పండి,recommendation_locations
దగ్గరి రెస్టారెంట్ ఎక్కడ ఉంది,recommendation_locations
కాన్సాస్ సిటీ ప్లాజా ప్రాంతానికి సమీపంలో స్పోర్ట్స్ బార్ ఉందా,recommendation_locations
ఈ రాత్రికి నేను ఎక్కడికి వెళ్ళాలి,recommendation_locations
నేను డిన్నర్ డేట్ కోసం క్యాజువల్ రెస్టారెంట్ కోసం చూస్తున్నాను,recommendation_locations
షర్టుల షాపింగ్ మాల్ ఎక్కడ ఉంది,recommendation_locations
నా దగ్గర ఏ దుకాణాలు ఉన్నాయి,recommendation_locations
దగ్గరి బార్ ఎప్పుడు మూసివేయబడుతుంది,recommendation_locations
నేను నా ప్రాంతంలో సమీపంలోని ఐరిష్ పబ్‌ను ఎక్కడ కనుగొనగలను,recommendation_locations
డౌన్‌టౌన్ ఫోర్ట్ లాడర్‌డేల్ దగ్గర నాకు కొన్ని కేఫ్‌లు ఇవ్వండి,recommendation_locations
పట్టణంలో పార్టీ సామాగ్రిని కొనుగోలు చేయడానికి ఉత్తమమైన ప్రదేశం ఎక్కడ ఉంది,recommendation_locations
నేను వెస్ట్ చెస్టర్‌లో కొన్ని పానీయాలు ఎక్కడ తీసుకోగలను,recommendation_locations
దగ్గరి స్టార్‌బక్స్ ఎక్కడ ఉంది,recommendation_locations
నాకు సమీపంలో ఉన్న ఉత్తమ హార్డ్‌వేర్ స్టోర్ ఏది,recommendation_locations
mcdo ఎక్కడ ఉంది,recommendation_locations
మీరు mg రోడ్‌లోని ఏదైనా పబ్‌ని సిఫారసు చేయగలరా,recommendation_locations
నా దగ్గర ఆర్గానిక్ సెక్షన్ ఉన్న కిరాణా దుకాణాన్ని కనుగొనండి,recommendation_locations
బెంటన్ ఆర్‌లో చైనీస్ స్థలాలు ఏమైనా ఉన్నాయా?,recommendation_locations
స్థానిక షాపింగ్ జిల్లా ఎక్కడ ఉందో చెప్పండి,recommendation_locations
నాకు నచ్చిన సినిమా ఆడండి,recommendation_movies
రేపు సినిమా ఏ సమయానికి ప్రదర్శించబడుతుంది,recommendation_movies
ఈరోజు ఏ కొత్త సినిమాలు అందుబాటులో ఉన్నాయి,recommendation_movies
ఇటీవల వచ్చిన మంచి జానర్ సినిమాని సూచించండి,recommendation_movies
దయచేసి సినిమాని సిఫార్సు చేయండి,recommendation_movies
ఈ వారం అత్యధిక రేటింగ్ పొందిన సినిమా ఏది,recommendation_movies
నా కోసం ఒక సినిమాని సిఫార్సు చేయండి,recommendation_movies
నా ప్రాంతంలో ప్రస్తుతం ప్లే అవుతున్న ఏవైనా సినిమాలను మీరు సిఫార్సు చేస్తున్నారా?,recommendation_movies
ఇప్పుడు విడుదలైన అత్యధిక రేటింగ్ పొందిన సినిమా ఏది,recommendation_movies
ఈ వారాంతంలో చూడటానికి ఉత్తమ చిత్రం ఏది,recommendation_movies
పని మానేసిన ఈ టీవీ గురించి సోనీకి ఫిర్యాదు పంపండి,social_post
వాల్‌మార్ట్‌కు ఫిర్యాదు రాయండి,social_post
దయచేసి కంపెనీ ఉత్పత్తితో నేను ఎదుర్కొంటున్న సమస్య గురించి ట్వీట్ చేయండి,social_post
ఓపెన్ గ్యాలరీ పోస్ట్ వీడియో పేరు,social_post
నా కోసం అమెజాన్ కస్టమర్ సర్వీస్‌కి ఫిర్యాదు చేయండి,social_post
నేను ఇంకా హోల్డ్‌లో ఉన్నాను అని కామ్‌కాస్ట్‌కి చెప్పండి,social_post
చాక్లెట్ ప్యాకెట్‌లో పురుగు ఉందని ట్వీట్ చేశాడు,social_post
కొత్త స్థితిని పోస్ట్ చేయండి,social_post
ఒక ట్వీట్ పంపుదాం,social_post
నేను ఆపిల్ ఫోన్ సమస్యలపై ఫిర్యాదును ట్వీట్ చేయాలనుకుంటున్నాను,social_post
ఈ కొత్త klm ఉత్పత్తితో నేను సంతోషంగా లేను,social_post
కోట్ అన్‌కోట్ వద్ద ట్వీట్ చేయండి,social_post
నా ట్విట్టర్ ఖాతాలో lpg సేవ కోసం ట్వీట్ కస్టమర్ సర్వీస్ మంచిది కాదు,social_post
కామ్‌కాస్ట్ సక్స్ దానిని తమ ట్విట్టర్ ఖాతాలో ఉంచింది,social_post
@nsaకి నా ఫిర్యాదుని ట్వీట్ చేయండి,social_post
భయంకరమైన సేవను ట్వీట్ చేయండి,social_post
ట్విట్టర్‌లో ఈ వాతావరణ పోస్ట్‌ను ఇష్టపడుతున్న హ్యాష్‌ట్యాగ్,social_post
వారి బ్యాటరీలు చాలా వేగంగా డ్రైన్ అవుతాయని ఆపిల్‌కి ట్వీట్ చేయండి,social_post
నా బర్గర్ గురించి మెక్‌డొనాల్డ్స్ ట్విట్టర్‌కు ఫిర్యాదు చేయండి,social_post
ప్రస్తుతం ఫేస్‌బుక్ లైవ్ చేస్తున్నారు,social_query
స్నాప్ చాట్‌లో ఏమి జరుగుతుందో నాకు చెప్పండి,social_query
నా ఫేస్‌బుక్ న్యూస్‌ఫీడ్‌లో అత్యంత ప్రజాదరణ పొందిన కథనం ఏమిటి,social_query
ఫేస్‌బుక్‌లో నాకు ఎన్ని నోటిఫికేషన్‌లు ఉన్నాయి,social_query
దయచేసి ట్విట్టర్‌లో ట్రెండింగ్ టాపిక్‌లను తనిఖీ చేయండి,social_query
నా ఫీడ్‌లో నాకు కొత్త పోస్ట్‌ని చదవండి,social_query
వారాంతం నుండి కెన్నీ ఫేస్‌బుక్ నుండి నాకు అప్‌డేట్‌లను పొందండి,social_query
నా ఆన్‌లైన్ స్నేహితుల మధ్య ఎవరైనా నిశ్చితార్థం చేసుకున్నారా లేదా జన్మనిచ్చారా?,social_query
నేను పోస్ట్ చేసిన నా ఫోటో ఎవరికైనా నచ్చిందా,social_query
చివరి గంటలో నా స్నేహితుల పోస్ట్‌లను నాకు చూపించు,social_query
సోషల్ మీడియాలో ట్రెండింగ్‌లో ఉన్నదాన్ని నేను తెలుసుకోవచ్చా,social_query
మార్డి గ్రాస్ డే నుండి విక్కీ ఫేస్‌బుక్ నుండి నవీకరణలను కనుగొనండి,social_query
సోషల్ మీడియా ఖాతాను తెరవండి,social_query
హాయ్ ఈరోజు ట్విట్టర్‌లో ఏం జరుగుతోంది,social_query
ఎవరైనా నాకు facebook లో మెసేజ్ చేసారా,social_query
నన్ను అత్యంత ప్రజాదరణ పొందిన పోస్ట్‌కి తీసుకెళ్లండి,social_query
నా ట్విటర్‌లో ఈరోజు ఏవైనా ఆసక్తికరమైన విషయాలు జరిగాయా,social_query
ఫేస్‌బుక్‌లో అత్యధిక లైక్‌లు ఏవి,social_query
"దయచేసి చైనా వోక్‌కి కాల్ చేసి, నంబర్ ఏడుని ఆర్డర్ చేయండి",takeaway_order
సాయంత్రం ఏడు గంటలకు పిజ్జా టేకౌట్‌కి ఆర్డర్ చేయండి,takeaway_order
నేను ఆర్డర్ చేయవచ్చా,takeaway_order
డొమినోల నుండి రెండు పెద్ద పిజ్జాలు మరియు హాట్ రెక్కల ముక్కలను ఆర్డర్ చేయండి,takeaway_order
చిపోటిల్ టేకౌట్ నుండి నాకు ఒక గిన్నెని ఆర్డర్ చేయి,takeaway_order
నాకు పిజ్జా ఆర్డర్ చేయండి,takeaway_order
వాంగ్స్ కిచెన్ రెస్టారెంట్ నుండి చికెన్ మాంచో సూప్ కోసం ఆర్డర్ చేయండి,takeaway_order
హే అదనపు చీజ్‌తో పిజ్జా పైని ఆర్డర్ చేయండి,takeaway_order
నేను ఫుడ్ ఆర్డర్ చేయాలనుకుంటున్నాను,takeaway_order
టేక్అవుట్ కోసం కాల్ చేయండి,takeaway_order
ఏదైనా మంచి చైనీస్ టేకౌట్ ఆలస్యంగా తెరిచి ఉందా?,takeaway_order
నేను సబ్‌వే నుండి కుక్కీతో వెజ్జీ సబ్‌ని పికప్ చేయాలనుకుంటున్నాను,takeaway_order
దగ్గరి మెక్సికన్ రెస్టారెంట్ కోసం మెనుని పైకి లాగండి,takeaway_order
నా దగ్గర ఏ టేకౌట్ స్థలాలు ఉన్నాయి,takeaway_order
ఒక పిజ్జా ఆర్డర్ చేయండి,takeaway_order
డెలివరీ కోసం నాకు సమీపంలో ఉన్న చైనీస్‌ని కనుగొనండి,takeaway_order
పిజ్జా ఎక్స్‌ప్రెస్ నుండి పిజ్జాను ఆర్డర్ చేయండి,takeaway_order
"నాకు టర్కీ జిమ్మీ జాన్స్ సబ్ తీసుకుని, ఈ రాత్రి ఐదు గంటలకు డెలివరీ అయ్యేలా సెట్ చేయండి",takeaway_order
బీనోస్ నుండి పొగబెట్టిన మాంసం పళ్ళెం ఆర్డర్ చేయండి,takeaway_order
డెలివరీ కోసం నేను పిజ్జాను ఎక్కడ ఆర్డర్ చేయగలను,takeaway_query
పింగ్స్ టేక్‌అవే చేస్తుంది,takeaway_query
మిస్టర్ పిజ్జా డెలివరీ చేస్తుందో లేదో నాకు తెలియాలి,takeaway_query
మనం ఆహారం కోసం ఆర్డర్ చేసిన తర్వాత మనం ఆహారాన్ని డెలివరీ చేసే ఖచ్చితమైన సమయం ఎంత,takeaway_query
నేను నా ఆహారాన్ని స్వీకరించే వరకు ఎంతకాలం,takeaway_query
రెస్టారెంట్ కోసం డెలివరీ ఎంపికలను తనిఖీ చేయండి,takeaway_query
లూయీస్ బయటకు తీస్తారా,takeaway_query
నా టేకావే ఆర్డర్ ఎక్కడ ఉంది,takeaway_query
డొమినోస్ వద్ద నా ఆర్డర్ సిద్ధంగా ఉంది,takeaway_query
హాయ్ మీరు ఆర్డర్‌ల కోసం హోమ్ డెలివరీని ఆఫర్ చేస్తున్నారా,takeaway_query
వారు టేక్‌అవేని అందించగలరా,takeaway_query
రెస్టారెంట్ ఆర్డర్ స్థితి,takeaway_query
నా టేకావే ఎప్పుడు వస్తుంది,takeaway_query
దయచేసి kfc బట్వాడా చేస్తుందో లేదో తెలుసుకోండి,takeaway_query
వారు ఇంటికి పంపిణీ చేస్తారా,takeaway_query
మిరపకాయలకు డెలివరీ ఉందో లేదో దయచేసి చూడండి,takeaway_query
నా ఆర్డర్ నంబర్ యొక్క స్థితి ఏమిటి,takeaway_query
దయచేసి రెస్టారెంట్ చిల్లీస్ డెలివరీని ఎంపికగా ఉందో లేదో చూడండి,takeaway_query
వారు డెలివరీ చేయగలరా,takeaway_query
నేను ఒరెగాన్‌కి రైలు టిక్కెట్‌ను ఎక్కడ బుక్ చేయగలను,transport_query
నావిగేషన్ శోధన,transport_query
ఫిలడెల్ఫియా నుండి రైలు ఏ సమయానికి బయలుదేరుతుంది,transport_query
దయచేసి రైలు ఉత్తర రైలు సమయం నాకు తెలియజేయండి,transport_query
దయచేసి ఆదేశాలు ఇవ్వండి,transport_query
సమీప విశ్రాంతి స్థలం ఎంత దూరంలో ఉంది,transport_query
ఈరోజు రైలు వేళలు ఏమిటి,transport_query
ఉత్తర రైలు కింగ్స్ క్రాస్ స్టేషన్ వద్దకు చేరుకోవడానికి ఎంత సమయం పడుతుంది,transport_query
మెట్రోపాలిటన్ ఒపెరా హౌస్‌కి రైలు షెడ్యూల్‌లను నాకు చూపించు,transport_query
ఇక్కడ నుండి లాస్ కోణాల కోసం మార్గాన్ని పొందండి,transport_query
స్థానిక రైలు స్టేషన్‌కు దిశ,transport_query
డెన్వర్ రైలు షెడ్యూల్ ఏమిటి,transport_query
రైలులో ఇక్కడి నుండి చికాగోకి చేరుకోవడానికి ఎంత సమయం పడుతుంది,transport_query
నేను ఎప్పుడు ఆఫీసుకి బయలుదేరాలి,transport_query
రైలు ఎప్పుడు వస్తుంది,transport_query
అక్కడికి రైలు ఎంత సమయం పడుతుంది,transport_query
సమీప రైలు స్టేషన్‌ను కనుగొనండి,transport_query
రైలు బయలుదేరుతుంది,transport_query
నన్ను సమీప రైలు స్టేషన్‌కి తీసుకురండి,transport_query
ఐదు నిమిషాలలో uber కోసం డ్రైవర్‌ను అభ్యర్థించండి,transport_taxi
దయచేసి నాకు ఉబెర్ రైడ్‌ని ఆర్డర్ చేయండి,transport_taxi
పసుపు క్యాబ్ కాల్,transport_taxi
నన్ను ఇప్పుడు విమానాశ్రయానికి చేర్చగల ఉబెర్‌ను కనుగొనండి,transport_taxi
కోట వీధి నుండి విమానాశ్రయానికి నాకు టాక్సీ బుక్ చేయండి,transport_taxi
టాక్సీకి కాల్ చేయండి,transport_taxi
టాక్సీ బుక్ చేయండి,transport_taxi
లాంగ్ ఐలాండ్ బార్ వెలుపల నన్ను పికప్ చేయడానికి ఉబెర్ బుక్ చేయండి,transport_taxi
నన్ను పని వద్దకు తీసుకెళ్లడానికి టాక్సీకి కాల్ చేయండి,transport_taxi
ఈ రాత్రి పది గంటల తర్వాత అందుబాటులో ఉబెర్ డ్రైవర్‌ను కనుగొనండి,transport_taxi
నాకు uber బుక్ చేయి,transport_taxi
ఐదవ వీధిలో టెస్కోకు ఉబెర్‌ను ఇరవై నిమిషాల్లో షెడ్యూల్ చేయండి,transport_taxi
