,text,label
3370,எனது அட்டை பணம் திரும்பப் பெறுவதை நிராகரித்தது. ஏன்?,26
3371,அமெரிக்காவிற்கு டெலிவரி எவ்வளவு காலம் ஆகும்?,12
3372,எனது சம்பளத்தை வேறு நாணயத்தில் எவ்வாறு பெறுவது?,50
3373,எத்தனை டாப்-அப்களைச் செய்ய எனக்கு அனுமதி உள்ளது?,60
3374,நான் எனது ஆப்பிள் வாட்சிலிருந்து டாப் அப் செய்ய வேண்டுமா?,2
3375,எனது ஆப்பிள் வாட்சைப் பயன்படுத்தி டாப் அப் செய்ய வழி உள்ளதா?,2
3376,ஏன் பணம் செலுத்தவில்லை? எனது கணக்கு முடக்கப்பட்டதா அல்லது எனக்கு தெரியாத வேறு ஏதேனும் சிக்கலா? இந்த சிக்கலை சரிசெய்ய நான் என்ன செய்ய முடியும்?,25
3377,நான் ஏன் தோராயமாக ஒரு பவுண்டு வசூலித்தேன்?,34
3378,எனது அட்டை வரவில்லை.,11
3379,பணம் எடுக்கும்போது எப்போதும் கட்டணம் விதிக்கப்படுகிறதா?,19
3380,எனது அட்டை தொலைந்துவிட்டதா? அதை வழங்குவதற்காக நான் இன்னும் காத்திருக்கிறேன்.,11
3381,நான் முன்கூட்டியே டாப் அப்களை அமைக்கலாமா?,4
3382,எப்படி டாப் அப் செய்வது என்று எனக்குக் காட்டு,62
3383,இன்று சிறிய பரிவர்த்தனைகளுக்கு கூட எனது கார்டு வேலை செய்யவில்லை.,14
3384,நீங்கள் எந்த வகையான நாணயங்களை ஏற்றுக்கொள்கிறீர்கள்?,54
3385,நான் எப்படி ஒரு கார்டைப் பெறுவது என்று சொல்ல முடியுமா?,43
3386,பரிமாற்றத்திற்கான கட்டணம் பட்டியலிடப்பட்டுள்ளது.,64
3387,உங்கள் மாற்று விகிதத்தில் பிழை இருப்பதாக நினைக்கிறேன்.,17
3388,எனது விவரங்களை எவ்வாறு மாற்றுவது?,30
3389,நான் சமீபத்தில் வெளிநாட்டில் ஏதாவது வாங்கினேன் ஆனால் மாற்று விகிதம் தவறானது. ஏன்?,17
3390,"வணக்கம், கடந்த ஒரு வாரமாக எனது கார்டு ரசீதுகளைப் பார்த்துக் கொண்டிருந்தேன், ஒரே உணவகத்திற்கு இரண்டு முறை கட்டணம் வசூலித்ததை உணர்ந்தேன். எனது கணக்கில் இருந்து தவறுதலாக எடுக்கப்பட்ட பணத்தை நான் திரும்பப் பெற, கட்டணங்களில் ஒன்றை நீக்க முடியுமா?",63
3391,"நான் தொலைந்துவிட்டதாக நினைத்த கார்டைக் கண்டுபிடித்தேன், அதை மீண்டும் இயக்க விரும்புகிறேன்.",13
3392,டாப்-அப் சரிபார்ப்புக் குறியீட்டை எங்கே கண்டுபிடிப்பது என்று சொல்ல முடியுமா?,71
3393,"நான் என்ன செய்ய வேண்டும்? நான் முதலிடம் பிடித்தேன், ஆனால் பயன்பாடு அதை மாற்றியது.",61
3394,நான் விழுங்கிய கார்டை மீட்டெடுக்க நான் எடுக்க வேண்டிய படிகள் என்ன?,18
3395,புதிய கட்டண அட்டையை எவ்வாறு இணைப்பது?,13
3396,ஏடிஎம் மூலம் நான் டெபாசிட் செய்த பணம் இன்னும் நிலுவையில் உள்ளது,46
3397,"மறுநாள் எனது கணக்கிலிருந்து பணத்தை எடுத்தபோது, ​​கட்டணம் இருப்பதைக் கவனித்தேன். திரும்பப் பெறுவதற்கு கட்டணம் எதுவும் இல்லை என்று நான் நினைக்கவில்லையா...? எனக்கு எவ்வளவு கட்டணம் விதிக்கப்படும்?",19
3398,பயன்பாட்டைப் பயன்படுத்த எனது தொலைபேசி தேவையா?,42
3399,இந்தப் பயன்பாட்டில் நாணயங்களை மாற்ற முடியுமா?,33
3400,நான் இடமாற்றம் செய்ய வேண்டுமானால் டாப்பிங் அப் கட்டணம் உள்ளதா?,56
3401,நாட்டிங் ஹில்லில் உள்ள ஏடிஎம்மில் எனது கார்டு வேலை செய்யவில்லை. எனது அட்டை வேலை செய்கிறதா?,26
3402,செலவழிக்கக்கூடிய மெய்நிகர் அட்டைகள் ஏதேனும் உள்ளதா?,37
3403,நான் வாங்கிய பொருளின் பரிமாற்றம் ஏன் தவறாக இருந்தது?,17
3404,"வணக்கம். நான் எதையாவது வாங்க முயலும்போது, ​​நேற்றிரவும் இன்றும் மீண்டும் எனது கடன் நிராகரிக்கப்படுகிறது. எனது அட்டையின் நிலை என்ன?",27
3405,என் அடையாளத்தை நீங்கள் ஏன் சரிபார்க்க வேண்டும்?,74
3406,திரும்பப் பெறுதல் நிலுவையில் இருப்பதைக் கண்டால் நான் என்ன செய்ய வேண்டும்?,46
3407,சிறிது பணத்தை மாற்றிய பிறகும் எனது இருப்பு மாறவில்லை.,5
3408,பணத்தைத் திரும்பப்பெறுவதற்கான செயல்முறையை நான் எவ்வாறு தொடங்குவது?,52
3409,ஏடிஎம்மில் எனது பணத்தை அணுக முடியவில்லை,26
3410,"உதவி, நான் சேர்த்த பணத்தை நான் காணவில்லை.",47
3411,எனது கணக்கை நிறுத்த வேண்டும்.,55
3412,குழந்தைகள் மற்றும் பதின்ம வயதினருக்கான கணக்குச் சேவைகளை வழங்குகிறீர்களா?,1
3413,எனது பரிவர்த்தனை ஏன் நடக்கவில்லை என்பதை அறிய விரும்பினேன்.,27
3414,நான் என் பின்னை மாற்றக்கூடிய சில பண இயந்திரங்கள் உள்ளனவா?,21
3415,பரிமாற்ற செயல்முறை என்ன,65
3416,"நான் விசா மற்றும் மாஸ்டர்கார்டைப் பெற விரும்புகிறேன், உங்களிடமிருந்து இரண்டையும் பெற முடியுமா?",73
3417,மெய்நிகர் அட்டைகளை நான் எவ்வாறு பெறுவது?,40
3418,கார்டின் பின் குறித்து என்னிடம் கேள்வி இருக்கிறதா?,38
3419,"பணம் எடுப்பதற்கு இப்போது ஏன் கட்டணம் விதிக்கப்படுகிறது? நான் மளிகைக் கடைக்குச் சென்ற பிறகு எனக்கு கொஞ்சம் பணம் தேவை, ஒரு புதிய கட்டணம் இருக்கிறது!",19
3420,"ஏடிஎம்மில் பணம் கிடைத்ததாகவும், இல்லை என்றும் அந்த ஆப் கூறுகிறது",20
3421,இரண்டு மாதங்களுக்கு முன்பிருந்த டெபிட் கட்டணத்தை மறுப்பது சாத்தியமா.,28
3422,யுஎஸ் கார்டை டாப் ஆஃப் செய்ய கட்டணம் உள்ளதா?,57
3423,எனது அட்டை ஏன் நிராகரிக்கப்பட்டது என்று நான் யோசித்துக்கொண்டிருந்தேன்,25
3424,எனது கணக்கை நிரப்புவதற்கு பண வைப்புத்தொகையை செலுத்த முடியுமா?,58
3425,எனது கார்டைச் செயல்படுத்த முடியவில்லை.,0
3426,குறிப்பிட்ட தேதியில் டெலிவரி செய்ய முடியுமா?,12
3427,"எனது பின் வேலை செய்யவில்லை, உதவ முடியுமா?",49
3428,"நான் இப்போது ஏடிஎம்மில் இருந்து 30 பவுண்டுகளை எடுக்க முயற்சித்தேன், அது எனக்கு 10 மட்டுமே கொடுத்தது. அது ஏன் செய்ய வேண்டும்? எனக்கு இப்போது 30 பவுண்டுகள் தேவை!",75
3429,எனது பின் ஏன் தடுக்கப்பட்டது?,49
3430,கார்டு வர எவ்வளவு நேரம் ஆகும்?,12
3431,எனது புதிய கார்டைச் செயல்படுத்த வேண்டும்.,0
3432,சர்வதேச அட்டையில் பணம் சேர்க்க கூடுதல் செலவாகுமா?,57
3433,எனது அட்டையில் கட்டணத்தை எவ்வாறு வினவுவது? ஒரே விஷயத்திற்கு நான் இரண்டு முறை பணம் செலுத்தியதாகத் தெரிகிறது.,63
3434,"நான் இரண்டு நாட்களுக்கு முன்பு ஒரு காசோலையை சமர்ப்பித்தேன், இன்னும் எனது கணக்கில் எதுவும் நடக்கவில்லை. என்ன சிக்கல் இருக்கலாம்?",6
3435,நான் மிகவும் வெட்கப்பட்டேன். எனது கட்டணம் ஏன் தெளிவாகவில்லை?,25
3436,நான் ஒரு வாரத்திற்கு முன்பு என் கணக்கில் பணம் போட்டேன் ஆனால் அது இன்னும் இல்லை ?? என் பணம் என்ன ஆனது?,6
3437,நான் செய்யாத நேரடி டெபிட் பேமெண்ட் உள்ளது.,28
3438,எனது கடைசி காசோலை வைப்பு ஏன் இவ்வளவு நேரம் எடுக்கிறது?,6
3439,எனது கார்டை என்னால் பயன்படுத்த முடியவில்லை.,14
3440,நான் அவசரமாக சீனாவில் இருந்து ஏதாவது மாற்ற வேண்டும். எவ்வளவு காலம் எடுக்கும் என்று நான் எதிர்பார்க்க முடியும்?,67
3441,ஆட்டோ டாப்-அப்பை எப்படி அமைப்பது?,4
3442,பணம் சேர்க்க ஏற்றுக்கொள்ளப்படும் நாணயங்கள் யாவை?,54
3443,நான் AUD இலிருந்து GBPக்கு மாறலாமா?,33
3444,கார்டு மூலம் பணம் செலுத்தும் போது என்னிடம் ஏன் கூடுதல் கட்டணம் வசூலிக்கப்பட்டது?,15
3445,நாணய மாற்றத்திற்கு நீங்கள் என்ன கமிஷன் எடுக்கிறீர்கள்?,31
3446,அடையாளச் சோதனை ஏன்?,74
3447,எனது அட்டைப் பணம் எனது கணக்கிலிருந்து திரும்பப் பெறப்படவில்லை,53
3448,எனது அட்டை விரைவில் காலாவதியாகிறது. புதியதைப் பெறுவதற்கான செலவு மற்றும் டெலிவரி நேரம் என்ன?,9
3449,வாங்குவதை ரத்துசெய்ய ஆர்வமாக உள்ளேன்,52
3450,எனது பின்னை தடைநீக்க நான் என்ன செய்ய வேண்டும்?,49
3451,"நான் வெளிநாடு சென்றிருந்தபோது, ​​மாற்று விகிதம் தவறாக பயன்படுத்தப்பட்டது.",17
3452,எனது அட்டையை நான் எப்போது எதிர்பார்க்கலாம்?,12
3453,இடமாற்றம் எப்போது முடியும் என்று சொல்ல முடியுமா?,48
3454,எனது மெய்நிகர் அட்டை ஏன் வேலை செய்யாது?,72
3455,"எனது சம்பளம் ஜிபிபியில் வருகிறது, எனது விருப்பங்களை எங்காவது மாற்ற முடியுமா?",50
3456,எனது மாஸ்டர்கார்டை நான் எங்கே பயன்படுத்தலாம்?,10
3457,இன்று நான் மதிய உணவுக்கு வெளியே சென்றபோது எனது அட்டையைப் பயன்படுத்த முடியவில்லை. அது ஏன் என்று யோசிக்கிறீர்களா?,14
3458,பரிவர்த்தனை எங்கே என்று தெரியவில்லை.,66
3459,"வணக்கம், நான் எனது அறிக்கையைச் சரிபார்த்தேன், எனது கார்டில் இருந்து நான் இதுவரை பார்த்திராத பணம் செலுத்தப்பட்டதாகத் தெரிகிறது.",16
3460,எனது அட்டையில் இருந்து நான் எங்கு பணம் பெறுவது?,3
3461,நான் வாங்கிய பொருளுக்கு எப்படி பணத்தைத் திரும்பப் பெறுவது என்று சொல்லுங்கள்.,52
3462,"எனது தற்போதைய அட்டை காலாவதியாகும் முன் புதிய கார்டைப் பெற விரும்புகிறேன், அது எனக்கு எவ்வளவு செலவாகும் மற்றும் இங்கு வருவதற்கு எவ்வளவு நேரம் ஆகும்.",9
3463,உதவி. எனது கணக்கு ஏற்கனவே கழிக்கப்பட்டது மற்றும் விற்பனையாளர் இன்னும் பணத்தைப் பெறவில்லை என்று கூறுகிறார்? அவர்கள் எப்போது எதிர்பார்க்க முடியும்?,53
3464,எனது கணக்கில் பணத்தைத் திரும்பப் பெறுவது எப்போது?,51
3465,"நான் தவறு செய்து, தவறான கணக்கில் பரிவர்த்தனை செய்தேன், நான் ரத்து செய்யலாமா?",8
3466,நான் வாங்கியது ஏன் நிலுவையில் உள்ளது?,45
3467,நீங்கள் ஏதேனும் ஃபியட் நாணயங்களுடன் வேலை செய்வீர்களா?,36
3468,"நான் சீனாவில் இருந்து விரைவில் ஏதாவது ஒன்றை மாற்ற வேண்டும், எனது கணக்கில் இடுகையிட எவ்வளவு நேரம் ஆகும்?",67
3469,"என் அம்மா கடந்த வாரம் என் கணக்கில் ஒரு காசோலையை டெபாசிட் செய்தார், அது ஏன் இன்னும் வரவில்லை?",6
3470,எனது கார்டைச் செயல்படுத்த எனக்கு உதவ முடியுமா?,0
3471,டிஸ்போசபிள் கார்டுகளை நான் எப்படிப் பயன்படுத்துகிறேன் என்பதை விளக்கவும்?,37
3472,எனது கூகுள் பேயை டாப் அப் செய்ய எனது ஆப்பிள் வாட்சைப் பயன்படுத்த முயற்சிக்கிறேன். எனக்கு ஒரு சிறப்பு பயன்பாடு தேவையா?,2
3473,காசோலை வைப்புத்தொகையிலிருந்து எனது பணம் ஏன் காட்டப்படவில்லை?,6
3474,எப்படி என் பணம் இன்னும் காட்டப்படவில்லை?,66
3475,"வணக்கம். சுமார் இரண்டு மணிநேரத்திற்கு முன்பு நான் இங்கிலாந்தில் உள்ள எனது வங்கியிலிருந்து பரிமாற்றம் செய்தேன், ஆனால் நான் அதை இன்னும் பார்க்கவில்லை! தயவு செய்து இதில் என்ன நடக்கிறது என்பதைச் சரிபார்ப்பீர்களா?",5
3476,தனிப்பட்ட விவரங்களை நான் எங்கே திருத்தலாம்?,30
3477,எனது கணக்கை நான் அங்கீகரிக்காதபோது விற்பனையாளரிடமிருந்து ஏன் கழிக்கப்பட்டது என்பதைக் கண்டறிய உங்களுக்கு ஏதேனும் வழி உள்ளதா?,28
3478,அறிக்கையின் மீது நான் ஏன் $1 கூடுதல் கட்டணத்தைப் பெற்றேன்?,34
3479,எனது அட்டையை என்னால் கண்டுபிடிக்க முடியவில்லை.,41
3480,எனது அட்டையில் பணம் செலுத்துவதற்கு ஏன் கட்டணம்?,15
3481,எனது கடவுச்சொல் என்னவென்று தெரியவில்லை.,44
3482,டாப் அப்களுக்கு இது இலவசமா?,57
3483,எனது கணக்கில் பணத்தை மாற்றுவதற்கான செயல்முறை என்ன?,65
3484,நான் ஒரு பரிமாற்றம் செய்யும் போது மாற்று விகிதம் என்ன என்பதை நான் எப்படி அறிவது.,32
3485,எனது டாப்-அப் ஏன் திரும்பப் பெறப்பட்டது?,61
3486,எனது நாணயத்தை மற்றொன்றுக்கு மாற்றுவது எப்படி?,33
3487,மற்றொரு அட்டையை ஆர்டர் செய்வது எப்படி?,39
3488,"எனது சம்பளம் ஜிபிபியில் உள்ளது, அதை எனது கணக்கில் போடும் முன் அதை மாற்ற வேண்டுமா?",50
3489,என்னால் மீண்டும் என் பின்னை உள்ளிட முடியாது.,49
3490,"நான் நாட்டில் இல்லை என்றால் என் பின்னை மாற்ற வேண்டும் என்றால், இதை எப்படி செய்வது?",21
3491,நான் பயன்படுத்தக்கூடிய மிக நெருக்கமான ஏடிஎம் எங்கே?,3
3492,"நான் சர்வதேச பயணத்தில் இருக்கும்போது எனது வீட்டு நாணயத்தில் பணத்தை எவ்வாறு பெறுவது? உள்ளூர் ஏடிஎம்மில் இருந்து அதை எடுக்க விரும்பினேன், ஆனால் கூடுதல் கட்டணம் வசூலிக்கப்படும் என்று கவலைப்படுகிறேன்.",76
3493,ஒரு பரிவர்த்தனைக்கு எனது கணக்கில் ஒன்றுக்கு மேற்பட்ட கட்டணம் விதிக்கப்பட்டுள்ளது.,63
3494,எனது கணக்கை நிரப்புவதற்கு வங்கிப் பரிமாற்றம் ஏற்றுக்கொள்ளப்படுமா?,65
3495,"வெளிநாட்டில் வங்கிச் சேவையில் ஈடுபடும் போது, ​​நான் முன்பு வசூலித்த கட்டணத்தை விட வித்தியாசமாகத் தோன்றுவதைக் கவனித்தேன். இந்த கட்டணம் என்ன அர்த்தம்?",64
3496,எனது கார்டை எந்த ஏடிஎம்கள் ஏற்கின்றன?,3
3497,நான் திரும்பப் பெற்றேன் என்று ஆப் கூறுகிறது ஆனால் நான் திரும்பப் பெறவில்லை.,20
3498,நான் வாங்கிய பொருளின் மாற்று விகிதம் ஏன் தவறானது என்பதை விளக்க முடியுமா?,17
3499,எனது பின் தடுக்கப்பட்டால் என்ன செய்வது?,49
3500,"நான் பார்க்கும் ஒவ்வொரு ஏடிஎம்மிலும் எனது கார்டை நிராகரிக்கிறது, ஏன் என்று தெரியவில்லை. அதில் பணம் இருக்க வேண்டும். ஏதாவது தவறு இருக்கிறதா அல்லது நான் ஏதாவது தவறு செய்கிறேனா என்பதை நீங்கள் சரிபார்க்க முடியுமா?",26
3501,நான் வாங்கிய ஒன்றிற்கு இரட்டிப்பு கட்டணம் வசூலிக்கப்பட்டது என்று நினைக்கிறேன் - இதைப் புகாரளிப்பதற்கு முன் நான் எவ்வளவு காலம் காத்திருக்க வேண்டும்?,63
3502,எனது கணக்கில் காசோலையை நிரப்புவதற்கு ஏதேனும் விருப்பங்கள் உள்ளதா?,58
3503,காசோலை மூலம் எனது கணக்கை எவ்வாறு நிரப்புவது?,58
3504,எனது கணக்கில் இந்த நேரடி டெபிட் பணம் எதற்காக என்று எனக்குத் தெரியவில்லை.,28
3505,"UK கணக்கிலிருந்து பரிமாற்றங்கள் பொதுவாக எடுக்கும் கால அளவு என்ன? நான் ஒரு இடமாற்றத்தை முடித்துவிட்டேன், எதுவும் தெரியவில்லை. எல்லாம் சரியாக இருக்கிறதா என்று எனக்குத் தெரிய வேண்டும்.",5
3506,இந்த அட்டைகள் ஐரோப்பாவில் கிடைக்குமா?,24
3507,"வணக்கம், இன்று எனது கார்டு மூலம் டாப் அப் செய்ய முயற்சிக்கிறேன் ஆனால் அது பலனளிக்கவில்லை. நான் கடந்த முறை முயற்சித்தபோது அது வேலை செய்தது ஆனால் இன்று அது இல்லை. எனக்காக நீங்கள் அதைப் பார்க்க முடியுமா?",59
3508,எனது இடமாற்றம் எப்போது வரும்,66
3509,நான் அட்டை மூலம் நிரப்ப முடியுமா?,62
3510,நான் எவ்வளவு அதிக முறை டாப்-அப் செய்ய முடியும்?,60
3511,"எனது அறிக்கை என்னிடம் ஒரு டாலர் வசூலிக்கப்பட்டது என்பதைக் காட்டுகிறது, ஏன் என்று எனக்குத் தெரியவில்லை.",34
3512,எனது பணத்தைத் திரும்பப்பெறுவது ஏன் அறிக்கையில் காட்டப்படவில்லை?,51
3513,"எனது கார்டைக் கண்டுபிடித்தேன், அதை மீண்டும் எப்படிப் பயன்படுத்துவது?",13
3514,தயவுசெய்து கணக்கை நீக்கவும்,55
3515,"என் கிரெடிட் கார்டு டாப் அப் செய்ய மறுக்கப்பட்டது! இது ஏன் நடந்தது, என்ன நடக்கிறது என்று சொல்ல முடியுமா?",59
3516,Google Pay டாப் அப் வேலை செய்யவில்லை,2
3517,எனக்கு இரட்டை கட்டணம்!,63
3518,எனது அட்டையை நிரப்ப வேண்டும்.,62
3519,"எனது கணக்கு ஹேக் செய்யப்பட்டதாக நான் நினைக்கிறேன், அதில் எனக்குக் கண்டறிய முடியாத கட்டணங்கள் உள்ளன.",22
3520,அட்டைக்கான மாற்று விகிதத்தைக் கண்டறிய நீங்கள் எதைப் பயன்படுத்துகிறீர்கள்?,32
3521,எனது கார்டைச் செயல்படுத்த முடியவில்லை.,0
3522,பெறுநர் பணம் பெறவில்லை,66
3523,குறிப்பிட்ட தேதியில் டெலிவரி செய்ய முடியுமா?,12
3524,எனது கார்டில் உள்ள பல கட்டணங்களை நான் எவ்வாறு சரிசெய்வது?,63
3525,நான் எந்த நாட்டிலும் பயன்படுத்தலாமா?,24
3526,எனது கார்டை ஆப்ஸில் எங்கும் காணவில்லை.,13
3527,நீங்கள் எனக்கு அனுப்பிய கார்டைக் கண்காணிக்க விரும்புகிறேன்.,11
3528,எனது கார்டு கட்டணத்திற்கான மாற்று விகிதம் தவறானது,17
3529,எனது கடவுக்குறியீடு எனக்கு நினைவில் இல்லை.,44
3530,எப்படி என் இடமாற்றம் நிராகரிக்கப்பட்டது,27
3531,"நான் ஒரு ஹோட்டலுக்கு விர்ச்சுவல் கார்டைப் பயன்படுத்த முயற்சித்தேன் ஆனால் அது வேலை செய்யவில்லை, ஏன் இல்லை",29
3532,எனது கார்டு காலாவதியான பிறகும் தொடர்ந்து பயன்படுத்தலாமா?,9
3533,நாணயங்களை மாற்ற பயன்பாட்டை எவ்வாறு பயன்படுத்துவது?,33
3534,எனது தொலைபேசியை தொலைத்துவிட்டேன்! எனது அட்டை இன்னும் வேலை செய்யுமா?,42
3535,பயன்படுத்தப்பட்ட நாணய பரிமாற்றம் தவறானது என்று நினைக்கிறேன்.,17
3536,எனது கார்டில் இருந்து பணத்தை எடுப்பதற்கு எனக்கு ஏன் கட்டணம் விதிக்கப்பட்டது?,19
3537,"எனது டாப்-அப் முடிவடையும் வரை நான் காத்திருக்கிறேன், அது இன்னும் நிறைவேறவில்லை.",47
3538,எனது நாணயத்தை EURக்கு மாற்ற முடியுமா?,36
3539,எனக்கு ஏன் கூடுதலாக $1 வசூலிக்கப்பட்டது?,34
3540,நான் டெபாசிட் செய்த காசோலையில் இருந்து இன்னும் பணத்தைப் பார்க்கவில்லை.,6
3541,எனது அட்டை கட்டணம் ஏன் வேலை செய்யவில்லை?,25
3542,எனது கார்டைப் பயன்படுத்துவதற்கு என்னிடம் ஏன் கட்டணம் வசூலிக்கிறீர்கள்?,15
3543,என்னிடம் அமெரிக்காவில் இருந்து ஒரு கார்டு மட்டுமே உள்ளது அது சரியா?,54
3544,எனது டாப்-அப்கள் ரத்து செய்யப்பட்டதாகத் தெரிகிறது.,61
3545,"எனது அறிக்கையின் மீது 1£ கட்டணம் ஏன் நிலுவையில் உள்ளது என்று எனக்குப் புரியவில்லை, இந்தப் பரிவர்த்தனையை நான் நினைவுபடுத்தவில்லை. இது எதைப் பற்றியது என்று தயவுசெய்து சொல்ல முடியுமா?",34
3546,இடமாற்றம் ஏற்கப்படவில்லை என்று கூறுகிறது.,27
3547,தொடர்பு இல்லாத கட்டணங்கள் வேலை செய்யவில்லை.,23
3548,"என்னிடம் ஒரு டாப்-அப் இன்னும் நிலுவையில் உள்ளது, அதைப் பற்றி அறிய விரும்புகிறேன்.",47
3549,"வணக்கம் - நான் எனது புதிய நில உரிமையாளரிடம் பரிவர்த்தனை செய்துள்ளேன், ஆனால் துரதிர்ஷ்டவசமாக அது எனது பக்கத்தில் காட்டப்படுகிறது ஆனால் நில உரிமையாளரின் முடிவில் இல்லை. எண்கள் சரியானவை. அது எப்போது நிறைவேறும் என்பதை உறுதிப்படுத்த முடியுமா?",66
3550,நகல் பணம் திருப்பித் தரப்படுமா?,63
3551,அமெரிக்காவிலிருந்து பரிமாற்றம் எவ்வளவு நேரம் ஆகும்?,67
3552,"வணக்கம், எனக்குப் பரிச்சயமில்லாத ஒரு வணிகத்திற்கு எனது கார்டில் இருந்து பணம் செலுத்தப்படுவதைக் கவனித்தேன். நான் நிச்சயமாக இந்த கட்டணத்தை செலுத்தவில்லை.",16
3553,எனது பின்னை மாற்ற நான் எங்கு செல்ல வேண்டும்?,21
3554,"நான் ஒரு கொள்முதல் செய்து கொண்டிருந்தேன், அது நிராகரிக்கப்பட்டது, அதற்கான காரணத்தை நான் அறிய விரும்பினேன்.",27
3555,ஆட்டோ டாப்-அப் வரம்பு என்ன?,4
3556,எனது கார்டு ஏன் நிராகரிக்கப்பட்டது என்பதை நான் தெரிந்து கொள்ள வேண்டியிருந்தது,25
3557,எனது நிதி எங்கிருந்து வருகிறது என்பதைப் பார்ப்பதற்கான படிகள் உள்ளதா?,70
3558,நான் செய்யவில்லை என்று எனக்குத் தெரிந்த பயன்பாட்டில் இரண்டு கட்டணங்கள் பட்டியலிடப்பட்டுள்ளன. எனது அட்டையை யாராவது அணுகுவதற்கான வாய்ப்பு உள்ளதா? என்ன நடக்கிறது என்று கண்டுபிடிக்க முடியுமா?,16
3559,"நான் டாப்-அப் செய்தபோது, ​​ஆப்ஸ் அதை மாற்றியமைத்தது.",61
3560,திருமணத்திற்கு பிறகு எனது பெயரை மாற்ற விரும்புகிறேன்.,30
3561,நான் கண்டுபிடித்த கார்டை எனது மொபைலில் உள்ள பயன்பாட்டில் மீண்டும் வைக்க முடியுமா?,13
3562,நான் வெளிநாட்டில் வாங்கிய பொருட்களுக்கு ஏன் அதிக கட்டணம் வசூலிக்கப்படுகிறது?,17
3563,வெளிநாட்டு நாணயங்களுக்கு மாற்றும் போது ஏதேனும் கட்டணங்கள் உள்ளதா?,31
3564,எனது டாப் அப் இன்னும் நிலுவையில் உள்ளது,47
3565,நான் கூடுதல் அட்டையைப் பெறப் பார்க்கிறேன்.,39
3566,"நான் இடமாற்றம் செய்ய முயற்சித்தேன், பரிமாற்றம் செய்ய இயலாது என்ற பிழைச் செய்தி வந்தது. இதுவரை இப்படி நடந்ததில்லை, என்ன நடந்தது?",7
3567,என் டாப் அப் வேலை செய்யவில்லை என்று நினைக்கிறேன்,59
3568,நான் எப்படி வேறு நாணயத்திற்கு மாறுவது?,33
3569,நான் டாப்-அப் செய்ய முயற்சிக்கும் போது எனது கிரெடிட் கார்டு ஏன் நிராகரிக்கப்பட்டது என்று எனக்குத் தெரியவில்லை. இது என் முடிவில் இருந்ததா அல்லது டாப்-அப் செயல்பாட்டில் ஏதேனும் தவறு இருந்ததா?,59
3570,"எனது தொலைபேசி நேற்று எடுக்கப்பட்டது, எனது கணக்கிற்கு நான் என்ன செய்ய வேண்டும்?",42
3571,ஒருவரின் அடையாளத்தைச் சரிபார்க்க உங்களுக்கு என்ன தேவை?,69
3572,எனது கடவுக்குறியீட்டை எவ்வாறு மீட்டமைப்பது?,44
3573,இடமாற்றம் எவ்வளவு காலம் ஆகும்?,67
3574,ஏடிஎம்மில் எனது வீட்டு நாணயத்தில் பணத்தை திரும்பப் பெற முடியுமா? நான் விடுமுறையில் இருப்பதால் என்னிடம் பணம் இல்லாததால் கொஞ்சம் கவலையாக இருக்கிறேன். கூடுதல் செலவு இல்லாமல் திரும்பப் பெற முடியுமா?,76
3575,ஆட்டோ டாப்-அப்பிற்கு அதிகபட்சம் என்ன?,4
3576,"ஏய், எனது பணம் வரவில்லை என்று ஒரு விற்பனையாளர் என்னைத் தொடர்பு கொண்டார். இது நிச்சயமாக எனது கணக்கிலிருந்து கழிக்கப்பட்டது, ஆனால் இப்போது அது என்னுடன் திரும்பியதாகத் தெரிகிறது! தயவு செய்து விரைவில் இதை வரிசைப்படுத்துங்கள்.",53
3577,வெளிநாட்டு நாணயங்களை மாற்றுவதற்கு கட்டணம் வசூலிக்கிறீர்களா?,31
3578,அடையாளச் சரிபார்ப்பின் செயல்பாடு என்ன,74
3579,எனது அட்டை ஏன் நிராகரிக்கப்பட்டது? என்ன ஒப்பந்தம்?,25
3580,அங்கீகரிக்கப்படாத நேரடி டெபிட் கட்டணத்திற்கான பணத்தை நான் எவ்வாறு திரும்பப் பெறுவது?,28
3581,நான் டாப் அப் செய்ய முயற்சித்தேன் ஆனால் பயன்பாடு அதை நிராகரித்தது.,59
3582,"எனது கணக்கிலிருந்து பணம் அகற்றப்பட்டதாக நான் உறுதியாக நம்பினாலும், ஒரு விற்பனையாளர் என்னைத் தொடர்புகொண்டார். இப்போது மீண்டும் என் கணக்கில் வந்துவிட்டது. இதற்கு விரைவில் தீர்வு காணுங்கள்.",53
3583,பயன்பாடு எனது டாப்-அப்பை மாற்றியது,61
3584,"என் பணம் ஏன் காணாமல் போனது? நான் முன்பே டாப் அப் செய்து பார்த்தேன், அங்கேயே சென்றுவிட்டேன். என்ன பிரச்சனை என்று தெரிகிறது?",61
3585,"எனது இடமாற்றம் இன்னும் நிலுவையில் உள்ளது, ஏன்?",48
3586,எனக்கு அடையாளம் தெரியாத டெபிட் பேமெட் உள்ளது.,28
3587,எனது ஆப்பிள் பே மூலம் டாப்-அப்பைப் பயன்படுத்த விரும்புகிறேன்.,2
3588,"பரிமாற்றம் இறுதியாக வேலை செய்தது, ஆனால் அது எவ்வளவு காலம் நிலுவையில் உள்ளது?",48
3589,"நாணயங்களை மாற்றும் போது, ​​கூடுதல் கட்டணம் உள்ளதா?",31
