,text,label
453,எனது நாணய பரிமாற்றத்தில் என்ன தவறு?,76
454,நீங்கள் என் கார்டை அனுப்பி ஒரு வாரம் ஆகியும் இன்னும் என்னிடம் அது இல்லை.,11
455,எனக்கு தெரியாத கட்டணம் உள்ளது.,28
456,ஒரு பரிவர்த்தனைக்காக என்னிடம் $1 வசூலிக்கப்பட்டது.,34
457,நான் செலுத்திய பணத்தை திரும்பப் பெற்றேன்.,53
458,எனது அட்டை காலாவதியானால் நான் என்ன செய்ய முடியும்?,9
459,இரண்டு வாரங்களுக்கு முன்பு நான் வாங்கியதற்கான பணத்தைத் திரும்பப் பெற்றேன்,53
460,எனது இடமாற்றம் இல்லை,66
461,எனது அட்டையைப் பயன்படுத்துவதற்கு ஏன் கட்டணம்?,15
462,எனது விவரங்களைத் திருத்த முடியுமா?,30
463,எனது இருப்பில் எந்த மாற்றத்தையும் நான் காணவில்லை.,5
464,நான் எங்கு பயன்படுத்த முயற்சித்தாலும் எனது காண்டாக்ட்லெஸ் இன்று வேலை செய்வதை நிறுத்திவிட்டது. அதை மீண்டும் வேலை செய்யத் தொடங்குவது எப்படி?,23
465,"நான் அதிக கார்டுகளை அனுப்ப விரும்பினால், அதற்கு கூடுதல் கட்டணம் வசூலிக்கிறீர்களா?",39
466,நாணய பரிமாற்றத்தின் நடைமுறை என்ன?,33
467,AUD இலிருந்து GBPக்கு மாற்ற முடியுமா?,33
468,எனது இடமாற்றம் தோல்வியடைந்ததற்கு ஏதேனும் காரணம் உள்ளதா?,35
469,பணப்பரிமாற்றம் எனது கணக்கை அடைய எத்தனை நாட்கள் காத்திருக்க வேண்டும்?,67
470,எனது அட்டையைப் பயன்படுத்துவதற்கு முன் எனது அடையாளத்தைச் சரிபார்க்க வேண்டுமா?,74
471,"நான் எனது அறிக்கையைப் படித்தேன், நான் அறியாத பணம் உள்ளது.",16
472,இடமாற்றம் எவ்வளவு காலம் நிலுவையில் இருக்கும்?,48
473,எனது கார்டைப் பயன்படுத்தும்போது கூடுதல் கட்டணம் ஏன் கிடைத்தது என்பதை அறிய விரும்பினேன்.,15
474,எந்த நாடுகள் ஆதரிக்கப்படுகின்றன,24
475,எனது டாப்அப் திரும்பப் பெறப்பட்டது. கணினியில் ஏதேனும் சிக்கல் இருந்தால் எனக்கு தெரியப்படுத்தவும்.,61
476,"வெளிநாட்டில் இருந்தபோது, ​​எனக்கு பணம் கிடைத்தது, பயன்படுத்தப்பட்ட மாற்று விகிதம் தவறானது.",76
477,கடந்த சில நாட்களாக எனது கார்டில் கட்டணங்கள் உள்ளன. என்னுடைய பணம் நான் இல்லை என்பதால் எப்படி திரும்பப் பெறுவது?,16
478,ஒரு மோசடி பணம் உள்ளது!,16
479,எனது அடையாளத்தை என்னால் சரிபார்க்க முடியும்.,68
480,நான் வங்கிப் பரிமாற்றம் செய்துவிட்டேன் ஆனால் எனது கணக்கில் பணம் இருப்பதாகத் தெரியவில்லை.,5
481,இடமாற்றம் நிலுவையில் இருப்பதற்கான காரணம் என்ன?,48
482,எந்த ஏடிஎம்களில் பணம் பெற எனக்கு அனுமதி உள்ளது?,3
483,எனது கட்டணத்தில் கட்டணம் சேர்க்கப்படுமா என்பதை நான் எங்கே சரிபார்க்கலாம்? கட்டணம் சேர்க்கப்படும் குறிப்பிட்ட நிகழ்வுகள் உள்ளதா?,15
484,அருகில் உள்ள ஏடிஎம் எது?,3
485,என்னுடையது அல்லாத mt திரும்பப் பெறுதல்களை ஆப்ஸ் காட்டுகிறது.,20
486,"நான் ஆன்லைனில் வாங்கினேன், ஆர்டர் காட்டப்படவில்லை. என் பணத்தை திருப்பிக் கொடு.",52
487,கிரெடிட் கார்டைப் பயன்படுத்தி பணப் பரிமாற்றம்,62
488,ஏடிஎம்மில் ஏதாவது பிரச்சனையா? இது எனது கணக்கிலிருந்து பணத்தை எடுக்க அனுமதிக்காது.,26
489,வங்கிப் பரிமாற்றத்தின் மூலம் எனது கணக்கை எப்படி நிரப்புவது?,65
490,எனக்கு சீக்கிரம் கார்டு வேண்டும்.,12
491,நான் வெளிநாட்டில் இருந்தபோது எனக்கான மாற்று விகிதம் தவறாக இருந்தது.,76
492,டாப்-அப்பிற்கு Google Payஐ எவ்வாறு செயல்படுத்துவது?,2
493,என் விர்ச்சுவல் கார்டு எங்கே,40
494,"பணப் பரிமாற்றம் செய்யும்போது, ​​எனது பரிமாற்றம் சாத்தியமில்லாததால் அதில் பிழை ஏற்பட்டது. இதற்கு முன்பு என்னால் இதை வெற்றிகரமாக செய்ய முடிந்ததால் தயவுசெய்து எனக்கு உதவவும்.",7
495,நீங்கள் அனுப்பிய கார்டின் கண்காணிப்பு என்ன?,11
496,"பரிமாற்றம் நிராகரிக்கப்படுகிறது, நான் நண்பர்களுக்கு பணத்தை மாற்ற முயற்சித்தேன், ஆனால் சில காரணங்களால் அது நிராகரிக்கப்படுகிறது, தயவுசெய்து சிக்கலைச் சரிபார்க்க முடியுமா?",35
497,எனது அட்டை கட்டணம் திரும்பப் பெற்றதா?,53
498,நான் இன்று ATM ஐ பயன்படுத்த முயற்சித்தேன் ஆனால் அது எனது அட்டையை ஏற்கவில்லை.,26
499,டிஸ்போசபிள் கார்டுகளுக்கு ஏதேனும் கட்டுப்பாடுகள் உள்ளதா?,29
500,செலுத்தும் போது எனது கார்டில் உள்ள கூடுதல் கட்டணத்தை விளக்குங்கள்.,15
501,ஒரு கணக்கைத் திறக்க நான் எந்த வயதில் இருக்க முடியும்?,1
502,ஐரோப்பிய ஒன்றியத்தில் உங்கள் கார்டுகளில் ஒன்றைப் பெற முடியுமா?,24
503,எனது பற்று அறிக்கையின் மீது மோசடியால் நான் குற்றம் சாட்டப்பட்டிருக்கலாம்.,28
504,ஒரு செலவழிப்பு அட்டைக்கான அதிகபட்ச பரிவர்த்தனைகள் என்ன?,29
505,நண்பருக்கான பரிவர்த்தனை ஏன் தாமதமானது?,66
506,எனது அறிக்கையில் நகல் கட்டணம் இருப்பதைக் கண்டேன்.,63
507,சர்வதேச அட்டையைப் பயன்படுத்தி நான் பணம் சேர்க்க விரும்பினால் ஏதேனும் கட்டணங்கள் உள்ளதா?,57
508,எனது பணத்தை வேறொரு நாணயமாக மாற்ற முடியுமா?,33
509,நாணய பரிமாற்றங்களுக்கு ஊதிய அமைப்பு உள்ளதா?,31
510,நான் பணத்தைத் திரும்பப் பெற வேண்டிய ஒன்றை வாங்கினேன்.,52
511,அமெரிக்காவிலிருந்து இடமாற்றங்களுக்கான மதிப்பிடப்பட்ட காத்திருப்பு நேரம் என்ன?,67
512,நிதி எங்கிருந்து வருகிறது என்பதை அறிய வேண்டும்,70
513,நான் செய்த டாப்-அப் ஏன் திரும்பப் பெறப்பட்டது என்பதை அறிய விரும்பினேன்.,61
514,எனது பணம் எங்கிருந்து வந்தது என்று பார்க்க வேண்டும்.,70
515,எனது டாப்-அப் முடிவடையும் வரை நான் இன்னும் காத்திருக்கிறேன்,47
516,"ஒரு உணவகத்திற்கு என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது, இரண்டாவது கட்டணத்தை உங்களால் எடுக்க முடியுமா?",63
517,எனது டெபாசிட் எனது கணக்கில் எப்போது அனுப்பப்படும்?,6
518,நான் உடல் அட்டையைக் கோர விரும்புகிறேன்,43
519,"உதவி! நான் பணத்தைப் பெற முயற்சித்தேன், அது எனக்கு கொஞ்சம் கொடுத்தது, ஆனால் சரியான தொகை இல்லை!",75
520,கார்டைச் செயல்படுத்த நான் என்ன செய்ய வேண்டும்?,0
521,நான் செய்யாத நேரடிப் பற்றுவை எப்படி மறுப்பது?,28
522,என்ன பண இயந்திரங்கள் எனது பின்னை மாற்ற அனுமதிக்கும்?,21
523,"தயவு செய்து எனது கார்டில் உறைய வைக்க முடியுமா? அதில் சில கொடுப்பனவுகள் உள்ளன, அவை எங்கிருந்து வந்தன என்று எனக்குத் தெரியவில்லை.",16
524,"நான் இந்த பணத்தைத் திரும்பப் பெறக் காத்திருக்கிறேன், சீக்கிரம்.",51
525,டிஸ்போசபிள் கார்டுகளில் அனுமதிக்கப்படும் அதிக அளவு என்ன?,29
526,"வணக்கம், நான் எனது பழைய அறிக்கைகளைச் சரிபார்த்துக்கொண்டிருந்தேன், பெரிய தொகை பரிவர்த்தனையில் முரண்பாடு இருப்பதைக் கண்டேன். அது என்னால் செய்யப்படவில்லை என்று நான் உறுதியாக நம்புகிறேன். இது மிகவும் தாமதமாகிவிட்டதால் நான் ஒரு சர்ச்சையை எழுப்ப முடியுமா என்பதை எனக்குத் தெரிவிக்கவும்.",28
527,"எனது அட்டையை எங்களிடம் டெலிவரி செய்கிறேன், அதற்கு எவ்வளவு நேரம் ஆகும்",12
528,திருப்பிச் செலுத்தும் செயல்முறை என்ன?,52
529,"வணக்கம், எனது கார்டு கட்டணத்தில் ஒன்றின் நிலை இன்னும் சிறிது நேரமாக நிலுவையில் உள்ளது. அதை முடிக்க எவ்வளவு நேரம் ஆகும் என்பதைத் தெரிவிக்கவும்.",45
530,எனது கட்டணம் செலுத்த நீண்ட நேரம் ஆகிறது.,45
531,"நான் டாப்-அப் செய்ய முயற்சித்தேன், எனது கிரெடிட் கார்டு நிராகரிக்கப்பட்டது. ஏன் என்று சொல்ல முடியுமா?",59
532,பணத்தை மாற்றுவது இலவசமா அல்லது கட்டணம் உள்ளதா?,64
533,"எனது அக்கவுண்ட்டிற்கு நண்பர் ஒருவர் முதலிடம் கொடுக்க விரும்பினால், அவர்களால் முடியுமா?",62
534,என்னிடம் விர்ச்சுவல் கார்டு இல்லை - அதை எப்படிப் பெறுவது?,40
535,EUR க்கான மாற்று விகிதம் என்ன?,32
536,"நான் எதையாவது வாங்க வெளிநாட்டு நாணயத்தைப் பயன்படுத்தினேன், பயன்படுத்தப்பட்ட விகிதம் தவறானது என்று நினைக்கிறேன்.",17
537,எனது பின்னை எப்படி மாற்றுவது என்று சொல்ல முடியுமா?,21
538,நான் எப்படி PIN ஐப் பெறுவது?,38
539,எனது அமெக்ஸ் கார்டில் இருந்து எப்படி பணம் சேர்ப்பது?,54
540,அடையாள சரிபார்ப்பை புறக்கணிக்க ஏதேனும் உள்ளதா?,74
541,எனது கணக்கில் ஒரு பரிவர்த்தனையை எப்படி மாற்றுவது?,52
542,வங்கிப் பரிமாற்றம் கணக்கில் காட்டப்படுவதற்கு எவ்வளவு காலத்திற்கு முன்பு?,5
543,அதிக அட்டைகளை அனுப்புவதற்கு கட்டணம் வசூலிக்கிறீர்களா?,39
544,எனது கணக்கில் பல நாணயங்களை வைத்திருக்கும் விருப்பம் உள்ளதா?,36
545,என் பணம் காணாமல் போனது! தயவு செய்து உதவவும்??,61
546,நான் வாங்கிய பொருளுக்கான பணத்தைத் திரும்பப் பெற முடியுமா?,52
547,கணக்கைத் திறப்பதற்கான வயதுத் தேவைகள் என்ன?,1
548,நான் பெற்ற புதிய கார்டை எவ்வாறு செயல்படுத்துவது?,0
549,என்ன காரணத்திற்காக எனது இடமாற்றம் இன்னும் நிலுவையில் உள்ளது?,48
550,நான் இரண்டாவது அட்டையை விரும்புகிறேன்.,39
551,எனது கார்டைப் பயன்படுத்துவதற்கு ஏதேனும் கட்டுப்பாடுகள் உள்ளதா?,10
552,கட்டணம் ஏன் இருமுறை காட்டப்படுகிறது?,63
553,என்ன பிரச்சினை? டாப்-அப் செய்ய எனது கார்டு தொடர்ந்து நிராகரிக்கப்படுகிறது. என்ன நடக்கிறது என்று எனக்குத் தெரிய வேண்டும்.,59
554,"EU இடமாற்றங்கள் எவ்வளவு காலம் எடுக்கும்? நான் இரண்டு நாட்களுக்கு முன்பு ஆன்லைனில் ஏதாவது வாங்கினேன், பணத்தை உடனடியாக ஆன்லைனில் அனுப்பினேன், ஆனால் விற்பனையாளர் அது இன்னும் இல்லை என்று கூறுகிறார்",48
555,"நான் என் கார்டைப் பயன்படுத்தினேன், ஆனால் அது இன்னும் நிலுவையில் இருப்பதாகச் சொல்கிறது. இதன் பொருள் என்ன?",47
556,நான் யார் என்பதை எப்படி நிரூபிப்பது?,69
557,பயன்பாட்டின் எந்தப் பகுதியிலிருந்து விர்ச்சுவல் கார்டுகளை ஆர்டர் செய்வது?,40
558,நான் பலமுறை தவறான பின்னை உள்ளிட்டேன். இதை நான் எவ்வாறு சரிசெய்வது?,49
559,சில வாரங்களுக்கு முன்பு என் கணக்கில் நான் அடையாளம் தெரியாத விற்பனையாளரால் ஒரு வித்தியாசமான பரிவர்த்தனை செய்யப்பட்டது. எனக்கான இந்த பரிவர்த்தனையை தயவுசெய்து சரிபார்க்கவும்.,28
560,"நீதிமன்றங்களைப் பொறுத்தவரை, எவை ஆதரிக்கப்படுகின்றன?",24
561,"இன்று நான் ஒரு உணவகத்தில் எனது அட்டையைப் பயன்படுத்தினேன், அது நிராகரிக்கப்பட்டது. ஏன்?",14
562,எனது டாப்-அப் செல்லவில்லை,59
563,"எனது அட்டையில் என்ன நடக்கிறது? நான் பலமுறை முயற்சித்தேன், அது நிறைவேறவில்லை.",14
564,நான் ஏன் பணம் செலுத்தவில்லை?,25
565,எனது அட்டையை இழந்தேன். நீங்கள் எனக்கு உதவ முடியுமா?,41
566,எனது கணக்கில் தோன்றுவதற்கு US பரிமாற்றம் எவ்வளவு நீண்ட காலம் எடுக்க வேண்டும்?,67
567,நாணயங்களை மாற்ற இந்தப் பயன்பாட்டைப் பயன்படுத்த முடியுமா?,33
568,எனது தொலைபேசி தொலைந்துவிட்டால் அல்லது திருடப்பட்டால் நான் என்ன செய்ய வேண்டும்?,42
569,எனது கார்டு கட்டணம் ரத்து செய்யப்பட்டதாக நினைக்கிறேன். என்ன நடந்தது?,53
570,எனது டாப்-அப் சரிபார்ப்புக் குறியீட்டை நான் எங்கே காணலாம்?,71
571,எனது கார்டு கட்டணம் நிராகரிக்கப்படவில்லை,25
572,"எனது புதிய அட்டையை விரைவாக்க வேண்டுமெனில், ஏதேனும் எக்ஸ்பிரஸ் கட்டணங்கள் உள்ளதா?",9
573,எனது கார்டைச் செயல்படுத்த எவ்வளவு நேரம் ஆகும்?,0
574,எனக்கு மிக அருகில் உள்ள ஏடிஎம் 2 மைல்களுக்குள் உள்ளதா?,3
575,எனது அட்டையை யாரோ பயன்படுத்தினர் என சந்தேகிக்கிறேன்.,22
576,வயது வரம்பு உள்ளதா?,1
577,நான் இடமாற்றம் செய்ய முயற்சித்தேன் ஆனால் அது நிறைவேறவில்லை.,35
578,எனது கார்டு ஏன் வேலை செய்யவில்லை என்று எனக்குத் தெரியவில்லை,25
579,எத்தனை தவறான முயற்சிகள் கார்டைத் தடுக்கின்றன?,49
580,அடிக்கடி நாணயங்களை மாற்றுவதில் ஏதேனும் தள்ளுபடிகள் உள்ளதா?,31
581,எனது நிதி ஆதாரம் எங்கிருந்து வந்தது என்பதை யாராவது எனக்கு விளக்க முடியுமா?,70
582,எனது இடமாற்றம் நிலுவையில் உள்ளது.,48
583,நான் செலுத்தாத பணம் எனது பயன்பாட்டில் தோன்றுகிறது.,16
584,"நான் சீனாவிலிருந்து நிதியை மாற்ற வேண்டும், விரைவான பயணம் முக்கியமானது. சீனாவிலிருந்து ஒரு இடமாற்றம் செல்ல தோராயமாக எவ்வளவு நேரம் ஆகும்?",67
585,ஒரு டிஸ்போசபிள் கார்டில் என்னால் அதிகபட்சமாக எவ்வளவு பரிவர்த்தனைகள் செய்ய முடியும்?,29
586,"நீங்கள் கட்டணம் செலுத்தியதில் பல நிகழ்வுகள் உள்ளன, மேலும் நீங்கள் செய்யாத சில நிகழ்வுகளும் உள்ளன. கட்டணம் எப்போது சேர்க்கப்படும் என்பதற்கான அவுட்லைன் உங்களிடம் உள்ளதா?",15
587,எனது கார்டைச் செயல்படுத்த எனக்கு என்ன தேவை?,0
588,"விசா மற்றும் மாஸ்டர்கார்டு இரண்டையும் கொடுங்கள், இது சாத்தியமா?",73
589,எனது அடையாளத்தைச் சரிபார்க்க நான் ஏன் கேட்கப்படுகிறேன்?,74
590,நான் பணத்தை எடுத்தேன் மற்றும் கட்டணம் வசூலிக்கப்பட்டது,19
591,"நான் ஏடிஎம்மில் பணம் கேட்டேன், நான் கேட்ட அளவுக்கு பணம் கொடுக்கவில்லை.",75
592,எதிர்காலத்தில் கட்டணங்களைத் தவிர்ப்பது எப்படி?,15
593,"நான் இனி இந்த காரை வாங்க விரும்பவில்லை, பரிவர்த்தனையை ரத்துசெய்து, விரைவாக பணத்தைத் திரும்பப் பெற முடியுமா?",52
594,"இடமாற்றத்திற்காக நான் எவ்வளவு காலம் காத்திருக்க வேண்டும் என்று எதிர்பார்க்கிறீர்கள்? இது இறுதியாக வேலை செய்தது, ஆனால் நீண்ட காலமாக நிலுவையில் உள்ளது மற்றும் இது மிகவும் அவசரமானது.",48
595,பணம் எடுக்க மிக அருகில் உள்ள இடம் எது?,3
596,பயன்பாடு என்னிடம் இருந்த ஒரு டாப் ஆஃப் தலைகீழாக மாற்றப்பட்டது. நான் என்ன செய்ய வேண்டும்?,61
597,"எனது பேமெண்ட் ஏன் நிராகரிக்கப்பட்டது என்று எனக்குத் தெரியவில்லையா? தயவு செய்து ஏன் சொல்லுங்கள், எல்லாம் நன்றாக இருக்கிறது என்று நினைத்தேன்.",25
598,மூன்றாம் தரப்பு கட்டணம் பரிமாற்றத்தை பாதிக்குமா?,56
599,நான் மாஸ்டெகார்டை விரும்புகிறேன்.,73
600,எனது அட்டை கட்டணம் ஏன் வேலை செய்யவில்லை?,25
601,எனது பயன்பாட்டில் சீரற்ற முறையில் திரும்பப் பெறுவதை நான் ஏன் பார்க்கிறேன்?,20
602,என்னிடம் உள்ள மற்றொரு கணக்கிலிருந்து எனது கணக்கில் பணத்தை எவ்வாறு சேர்ப்பது?,65
603,அட்டையை யார் ஏற்றுக்கொள்கிறார்கள்?,10
604,டாப்-அப் வரம்பு இருந்தால் சொல்லுங்கள்.,60
605,நான் டாப்-அப் செய்ய முயற்சித்தேன் ஆனால் அது மறுக்கப்பட்டது.,59
606,"எனது அறிக்கையில் அறியப்படாத டெபிட் கட்டணம் உள்ளது, ஏன்?",28
607,"ஏய், என்னிடம் கார்டு உள்ளது, அதை எப்படி ஆப்ஸில் காட்டுவது?",13
608,டாப்-அப்களை நாம் ஏன் சரிபார்க்க வேண்டும்?,71
609,இடமாற்றங்கள் எவ்வளவு காலம் எடுக்கும்?,5
610,எனது கணக்கை செல்லாததாக்க விரும்புகிறேன். உங்கள் சேவைகளால் நான் மிகவும் ஏமாற்றமடைந்துள்ளேன்.,55
611,அருகிலுள்ள மாஸ்டர்கார்டு ஏடிஎம் எங்கே?,3
612,"எனது டாப்-அப் ஏன் ஏற்கப்படவில்லை, அந்தப் பணம் எங்கே போனது? முதலில் உறுதி என்று சொன்னாலும் இப்போது கண்டுபிடிக்க முடியவில்லை.",61
613,நானே செய்யாத சில பரிவர்த்தனைகள் இருப்பதால் எனது கார்டு எனது கார்டைப் பயன்படுத்தியிருக்க வேண்டும்.,22
614,இது எனது இடமாற்றத்தை நிராகரித்தது.,27
615,"நான் சீனாவிலிருந்து எதையாவது மாற்ற வேண்டும், தயவுசெய்து எனக்கு காத்திருக்க நேரம் கொடுங்கள்.",67
616,எனக்கு அடையாளம் தெரியாத கார்டு பேமெண்ட் உள்ளது. நான் என்ன செய்ய வேண்டும்?,16
617,எனது கடைசி UK பவுண்டுக்கு ரஷ்ய ரூபிள் பரிமாற்றத்தில் ஏன் கூடுதல் கட்டணம் விதிக்கப்பட்டது?,17
618,எனது கணக்கை உங்களால் தடைநீக்க முடியுமா? பின்னை தவறாக உள்ளிட்டேன்.,49
619,எனது கார்டில் கூடுதல் கட்டணம் எப்படி நடைமுறைக்கு வந்தது?,15
620,எனது பெயரை மாற்றுவது எப்படி என்று நான் எங்கே காணலாம்?,30
621,எனது கார்டை நான் எப்படிச் செயல்படுத்துவது?,0
622,எனது டாப்-அப் எப்போது நிறைவேறும்?,47
623,புதிய அட்டையை எவ்வாறு இணைப்பது?,13
624,எனது சுயவிவரத்தில் எனது பெயரை எவ்வாறு மாற்றுவது?,30
625,எனது சர்வதேச அட்டையில் பணம் சேர்ப்பதற்கு கூடுதல் கட்டணம் விதிக்கப்படுமா?,57
626,எனது அடையாளத்தை என்னால் நிரூபிக்க முடியவில்லை,68
627,பரிவர்த்தனை பல முறை காண்பிக்கப்படுகிறது.,63
628,நான் பணம் பெறுவதற்கு கட்டணம் வசூலிக்கப்படுமா?,56
629,எனக்கு காப்புப்பிரதி இரண்டாவது அட்டை வேண்டும். இது சாத்தியமா?,39
630,எனது பணம் திரும்பப் பெறுவது நிராகரிக்கப்பட்டது. ஏன்?,26
631,ஏடிஎம் பயன்படுத்த கூடுதல் கட்டணம் உள்ளதா?,19
632,"எனது அறிக்கையில் விவரிக்கப்படாத $1 கட்டணம் உள்ளது, இதை எனக்கு விளக்க முடியுமா?",34
633,மெய்நிகர் அட்டையைப் பெறுவது எப்படி?,40
634,நான் ஏன் இன்னும் இடமாற்றத்திற்காக காத்திருக்கிறேன்?,5
635,பரிமாற்றக் கட்டணம் சரியாக என்ன?,31
636,எனது கிரெடிட் கார்டில் இருந்து நேரடியாக பணத்தை எவ்வாறு மாற்றுவது?,62
637,நான் செய்த பரிவர்த்தனை ஏன் இன்னும் வரவில்லை?,66
638,"எனது டாப் அப் கார்டைச் சரிபார்க்க முயற்சிக்கிறேன், அதை எப்படி செய்வது?",71
639,நான் ஒரு கணக்கிற்கு மாற்ற முயற்சித்தேன் ஆனால் அது வேலை செய்யவில்லை,7
640,எனது கடன் அட்டை செல்லவில்லை. போதிய நிதி இல்லை என்பதை உங்களால் பார்க்க முடியுமா?,59
641,"கார்டு கிடைத்தது, அதை மீண்டும் பயன்பாட்டில் வைப்பது எப்படி",13
642,எனது தொடர்பு இல்லாத கட்டணங்கள் வேலை செய்யாது.,23
643,நான் டாப் அப் செய்தேன் ஆனால் ஆப்ஸ் அதை மறுத்துவிட்டது,61
644,"நான் திருப்பிச் செலுத்திய பணம் எங்குள்ளது என்பதை எனக்குத் தெரிவிக்க முடியுமா? நான் சில நாட்களுக்கு முன்பு பணத்தைத் திரும்பக் கோரினேன், ஆனால் அது இன்னும் காட்டப்படவில்லை. உங்களிடம் இன்னும் பணம் இருக்கிறதா? ஒருவேளை அது என் கணக்கில் இல்லாமல் இருக்கலாம். அது எப்போது கிடைக்கும் என்பதை எனக்குத் தெரிவிக்கவும், தயவுசெய்து.",51
645,எனது நிதி சரிபார்க்கப்பட வேண்டும்,70
646,எனது பணம் எப்படி கணக்கிற்கு மாற்றப்படுகிறது,65
647,நான் கேட்ட பணத்தை ஏன் பெறவில்லை?,75
648,நான் சமீபத்தில் இந்த கணக்கை வெளிநாட்டில் பயன்படுத்தினேன். நான் அறியாத கட்டணங்கள் அதிகரித்துள்ளதா?,64
649,டிஸ்போசபிள் கார்டுகள் எதற்காகப் பயன்படுத்தப்படுகின்றன என்று சொல்ல முடியுமா?,37
650,நான் பார்க்கும் பேமெண்ட் இன்னும் நிலுவையில் உள்ளதா?,45
651,எனக்கு புதிய பின் வேண்டும்.,21
652,"பணம் திரும்பப் பெறுவதற்கான கூடுதல் கட்டணம், குளிர்ச்சியாக இல்லை.",19
653,நான் வெளிநாட்டில் செய்த பண பரிவர்த்தனையின் மாற்று விகிதத்தை உங்களால் சரிபார்க்க முடியுமா?,76
654,உடல் அட்டையை ஆர்டர் செய்ய கட்டணம் உள்ளதா?,43
655,என் கணக்கை நீக்கிவிடு,55
656,"வணக்கம், காலையில், நான் எனது அட்டையிலிருந்து பணத்தை எடுக்க முயற்சித்தேன், ஆனால் அது நிராகரிக்கப்பட்டது. இதுவரை அது நன்றாக வேலை செய்தது. தயவுசெய்து எனது அட்டையை சரிபார்க்க முடியுமா?",26
657,"நான் ஃபியட் கரன்சிகளை வைத்திருக்கவும் மாற்றவும் விரும்புகிறேன், அவ்வாறு செய்ய நான் எதைப் பயன்படுத்தலாம்?",36
658,இந்த டிஸ்போசபிள் விர்ச்சுவல் கார்டு வேலை செய்யவில்லை.,72
659,எனது அட்டை நேற்று இரவு திருடப்பட்டது.,41
660,எனது அசல் அட்டையை முடக்குவதற்கு முன் நான் புதிய கார்டை ஆர்டர் செய்ய வேண்டுமா?,22
661,எனது கடவுக்குறியீடு வேலை செய்யவில்லை என்றால் நான் என்ன செய்ய வேண்டும்?,44
662,நான் ஒரு பரிமாற்றத்தை மாற்ற வேண்டும்.,8
663,"ஹாய், இன்று நான் எனது புதிய அட்டை மூலம் பணம் செலுத்த முயற்சித்தேன், ஆனால் பணம் பலமுறை நிராகரிக்கப்பட்டது. நான் மிகவும் ஏமாற்றமடைந்துள்ளேன், தயவுசெய்து இதைப் பாருங்கள்.",25
664,எனது அறிக்கையில் கூடுதல் கட்டணம் வசூலிக்கப்பட்டதற்கான காரணம் என்ன?,34
665,நான் வாங்கிய பொருளின் மாற்று விகிதம் தவறானது.,17
666,SEPA பரிமாற்றத்திற்கு கட்டணம் உள்ளதா,56
667,இந்த அட்டையை என்னால் பயன்படுத்த முடியவில்லை.,14
668,டாப்பிங் அப் செய்ய நான் எந்த வகையான பேமெண்ட்களைப் பயன்படுத்தலாம்?,58
669,ஒரு பரிவர்த்தனை முடிவின் நீளம் என்ன?,66
670,எனக்கு எப்படி இடமாற்றங்கள் நிலுவையில் உள்ளன?,48
671,ஏடிஎம் ஏன் பணம் எடுக்க அனுமதிக்கவில்லை?,26
672,நான் கவனக்குறைவாக ஒரு தவறான கணக்கில் பரிவர்த்தனை செய்துவிட்டேன்.,8
673,எனது கிரெடிட் கார்டை ஏற்றுக் கொள்வீர்களா?,54
674,நான் காசோலையைப் பயன்படுத்தி டாப் அப் செய்ய வேண்டும்,58
675,"நீங்கள் ஏன் எனது பேமெண்ட்டைத் தொடர்ந்து நிராகரிக்கிறீர்கள்?இந்த கார்டைப் பயன்படுத்தி ஏற்கனவே பலமுறை முயற்சித்தேன், அது வேலை செய்யவில்லை.",25
676,ஆப்பிள் பேயில் எனது அமெரிக்கன் எக்ஸ்பிரஸ் கிடைத்தது ஆனால் டாப் அப் வேலை செய்யவில்லை என்றால் நான் என்ன செய்ய முடியும்?,2
677,உங்கள் மாற்று விகிதங்களை என்னிடம் கூற முடியுமா?,32
678,எனது பரிவர்த்தனை எவ்வளவு காலம் எடுக்கும்?,66
679,"நான் வாங்கினேன், நான் வாங்கியதற்கான பணத்தைத் திரும்பப் பெற விரும்புகிறேன், எனது கணக்கில் பணத்தைத் திரும்பப் பெற முடியுமா?",52
680,நான் அறியாத ஒரு விசித்திரமான அட்டை கட்டணம் உள்ளது.,16
681,எனது கார்டில் மோசடியை எப்படிப் புகாரளிப்பது?,22
682,பணம் எடுப்பதற்கு என்னிடம் கட்டணம் விதிக்கப்படுமா?,19
683,ஒரு பொருளைத் திரும்பப் பெற முடியுமா?,52
684,அந்த நேரத்தில் இடுகையிடப்பட்டதை விட வித்தியாசமான மாற்று விகிதம் என்னிடம் வசூலிக்கப்பட்டது என்று நினைக்கிறேன்.,76
685,"நான் செய்த பணப் பரிமாற்றத்தை மற்ற வங்கி உறுதிப்படுத்தியது, ஆனால் இந்தக் கணக்கு அதை இன்னும் பிரதிபலிக்கவில்லை.",5
686,எனது பணத்தைத் திரும்பப் பெற முடியவில்லை. தயவு செய்து உதவவும்.,51
687,பின் எப்படி டெலிவரி செய்யப்படுகிறது?,38
688,தயவுசெய்து உங்கள் டாப்-அப்பை வரிசைப்படுத்துங்கள்! எனது டாப் அப் ஏற்கனவே ஒரு மணி நேரமாக நிலுவையில் உள்ளது. தயவு செய்து கூடிய விரைவில் அதை நிறைவேற்ற முடியுமா. எனக்கு உண்மையிலேயே பணம் தேவை.,47
