52,52,பணத்தைத் திரும்பப் பெற நான் என்ன செய்ய வேண்டும்?
52,52,எனக்கு பணம் திரும்ப வேண்டுமா?
52,52,"நான் வாங்கியதில் மகிழ்ச்சி இல்லை, ஆர்டரை எப்படி ரத்து செய்வது?"
52,52,"நான் ஏதாவது வாங்கினேன், ஆனால் இப்போது பணத்தைத் திரும்பப் பெற விரும்புகிறேன். அதை நான் எப்படி செய்வது?"
52,52,நான் எவ்வாறு பணத்தைத் திரும்பப் பெறுவது?
52,52,நான் வாங்குவதை ரத்து செய்ய முடியுமா?
52,52,முந்தைய வாங்குதலை எப்படி ரத்து செய்வது
52,52,நான் ஒரு பொருளை திரும்பப் பெற்றால் நான் பாராட்டுவேன்
52,52,நான் எப்படி பணத்தைத் திரும்பப் பெறுவது?
52,52,"எனக்கு பொருள் வேண்டாம், நான் அதை விபத்தால் வாங்கினேன், பணத்தைத் திரும்பப் பெற முடியுமா?"
52,52,"வணக்கம், நான் என் மனதை மாற்றிக்கொண்டேன், சமீபத்தில் நான் வாங்கிய பொருட்களில் ஒன்றைத் திரும்பப் பெற வேண்டும். பரிவர்த்தனையை ரத்து செய்து எனது பணத்தை திரும்பப் பெற முடியுமா? தயவு செய்து இது அவசரம்."
52,52,எனக்கு விற்கப்பட்ட உங்கள் தயாரிப்புகளில் ஒன்றைத் திரும்பப் பெற விரும்புகிறேன்
52,52,"இந்த தயாரிப்பில் நான் மகிழ்ச்சியடையவில்லை, நான் பணத்தைத் திரும்பப் பெற முடியுமா?"
52,52,இந்தத் தொகையை எனது கணக்கிலிருந்து திரும்பப் பெற வேண்டும்.
52,52,"வணக்கம்! நான் சமீபத்தில் ஒரு கொள்முதல் செய்தேன், எனது ஆர்டரை ரத்துசெய்து, விரைவில் பணத்தைத் திரும்பப்பெறச் செய்ய வேண்டும்."
52,52,நான் வாங்கியதை மாற்ற விரும்புகிறேன். நான் அதை ரத்து செய்யலாமா?
52,52,"நான் நீண்ட காலத்திற்கு முன்பு ஒரு ஆர்டரைப் பற்றி பேசுகிறேன். நான் இன்றுவரை அதைப் பெறவில்லை, இதனால் நான் மிகவும் வருத்தப்படுகிறேன்! எனது பணம் அனைத்தும் திரும்ப வேண்டும்! இதுவரை கிடைக்காத ஒன்றிற்கு பணம் கொடுப்பதை என்னால் ஏற்றுக்கொள்ள முடியாது."
52,52,"நான் இந்த பொருளை வாங்கினேன், தவறான தொகை வசூலிக்கப்பட்டது, நான் பணத்தைத் திரும்பப் பெற முடியுமா?"
52,52,"நான் ஒரு கட்டணத்தை ரத்து செய்ய விரும்புகிறேன். நான் பல நாட்களுக்கு முன்பு எதையாவது வாங்கினேன், இன்னும் எனக்கு கிடைக்கவில்லை."
52,52,திருப்பிச் செலுத்தும் செயல்முறை என்ன?
52,52,நான் வாங்கியதற்கான பணத்தைத் திரும்பப் பெற வேண்டும்
52,52,நான் வாங்கிய பொருளுக்கான பணத்தைத் திரும்பப் பெறுவது எப்படி?
52,52,நான் ஒரு பொருளைத் திரும்பப் பெற விரும்புகிறேன்
52,52,நான் வாங்கியதை ரத்து செய்ய வேண்டும்.
27,27,"நான் இடமாற்றம் செய்ய முயற்சித்தேன், அது நிராகரிக்கப்பட்டது. ஏன்?"
27,27,காலை வணக்கம். நேற்று இரவும் இன்று காலையும் எனது கிரெடிட் கார்டில் வாங்க முயற்சித்தேன். இரண்டு முறையும் நிராகரிக்கப்பட்டது. விசாரிக்க முடியுமா?
27,27,"எனது எல்லா இடமாற்றங்களிலும் நான் தொடர்ந்து தோல்வியடைந்து வருகிறேன். நான் ஒவ்வொரு பெறுநரின் விவரத்தையும் மீண்டும் மீண்டும் சரிபார்த்தேன், அனைத்தும் சரியாக உள்ளன."
27,27,எனது இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது
27,27,பரிமாற்றத்தின் போது நிராகரிப்பு செய்தியை காட்டுவது எது?
27,27,"நீங்கள் ஏன் எனது இடமாற்றங்களைத் தொடர்ந்து நிராகரிக்கிறீர்கள்?இதுவரை எப்போதும் நன்றாக வேலைசெய்துகொண்டிருந்தது, ஆனால் நான் எதையாவது வாங்க முயற்சித்தபோது கார்டு நிராகரிக்கப்பட்டது. நான் ஏற்கனவே இரண்டு முறை முயற்சித்தேன் ஆனால் அதே விஷயம் நடக்கிறது."
27,27,"எனது கார்டை எவ்வாறு சரிசெய்வது, அது இரண்டு முறை நிராகரிக்கப்பட்டது."
27,27,இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது?
27,27,எனது இடமாற்றங்கள் நிராகரிக்கப்படுகின்றன. IT எப்போதும் எனக்கு வேலை செய்கிறது ஆனால் இப்போது அது என் அட்டையை குறைத்து வருகிறது. நான் பலமுறை முயற்சித்தேன்.
27,27,எனது இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது
27,27,நேற்று ஆன்லைனில் ஏதாவது வாங்க கார்டைப் பயன்படுத்த முயற்சித்தபோது இரண்டு முறை கார்டு நிராகரிக்கப்பட்டது.
27,27,"பரிமாற்ற விவரங்கள் ஏற்கனவே மதிப்பாய்வு செய்யப்பட்டு அவை சரியானவை என்பதை உறுதிப்படுத்தியிருந்தால், எனது பரிமாற்றம் நிராகரிக்கப்படுவதற்கு வேறு என்ன காரணம்?"
27,27,நான் ஏன் இடமாற்றம் நிராகரிக்கப்பட்டேன்?
27,27,எனது பரிமாற்றம் ஏன் நிராகரிக்கப்பட்டது?
27,27,பரிமாற்றம் தொடர்பாக வாடிக்கையாளர் ஆதரவை எவ்வாறு தொடர்புகொள்வது?
27,27,"எனது இடமாற்றங்களை தொடர்ந்து நிராகரிக்கிறீர்களா? இதுவரை இது எப்போதும் நன்றாக வேலை செய்கிறது, ஆனால் நான் இப்போது ஏதாவது வாங்க முயற்சித்த போது கார்டு நிராகரிக்கப்பட்டது. நான் ஏற்கனவே இரண்டு முறை முயற்சித்தேன், ஆனால் அதே விஷயம்."
27,27,ஏன் என்னால் இடமாற்றம் செய்ய முடியவில்லை?
27,27,உதவிக்கான பரிவர்த்தனை தொடர்பை மாற்றுவதில் சிக்கல்
27,27,எனது இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது?
27,27,நான் எனது கார்டைப் பயன்படுத்தி எதையாவது வாங்க முயலும்போது அது நிராகரிக்கப்படுகிறது.
27,27,அது நிராகரிக்கப்பட்டதால் என்னால் இடமாற்றம் செய்ய முடியவில்லை
27,27,"நான் இடமாற்றத்தைச் சமர்ப்பிக்கும்போது, ​​அது நிராகரிக்கப்படுகிறது. நான் கொடுத்த தகவல்கள் மதிப்பாய்வு செய்யப்பட்டுள்ளன."
27,27,இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது?
27,27,எனது இடமாற்றம் நிராகரிக்கப்பட்டதற்கான காரணம் என்ன?
27,27,எனது இடமாற்றம் நிராகரிக்கப்பட்டது.
27,27,எனது இடமாற்றம் நிராகரிக்கப்பட்டது
27,27,"எனது பணத்தை நகர்த்துவதில் நான் சோர்வடைந்தேன், ஆனால் எனது பரிமாற்றம் நிராகரிக்கப்பட்டது."
27,27,எனது இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது என்பதை அறிய விரும்புகிறேன்.
27,27,"நான் இடமாற்றம் செய்ய முயற்சித்தேன், ஆனால் அது நிராகரிக்கப்பட்டது. ஏன் என்று சொல்ல முடியுமா?"
27,27,என்ன காரணத்திற்காக எனது இடமாற்றம் நிராகரிக்கப்பட்டது?
27,27,"எனது இடமாற்றம் நிராகரிக்கப்பட்டது, அது நடந்திருக்க வேண்டும் என்று எனக்குத் தெரியும்."
27,27,உங்கள் நிதி நிராகரிக்கப்படலாம் என்பதை இருமுறை சரிபார்க்கவும்
27,27,எனது கணக்கிலிருந்து பணத்தை மாற்ற முடியாது.
27,27,"எனது இடமாற்றம் ஏன் நிராகரிக்கப்படும்? நான் சரியான விவரங்களைச் சேர்த்துள்ளேன் என்பதைச் சரிபார்த்தேன், ஆனால் அது இன்னும் நிராகரிக்கப்பட்டது."
27,27,"நான் நேற்று ஆன்லைனில் ஏதாவது வாங்க முயற்சித்தேன், ஆனால் அது மறுத்துவிட்டதாகச் சொல்லிக்கொண்டே இருந்தது. இன்று மீண்டும் முயற்சித்தேன் ஆனால் அதே நடந்தது. என்ன உடைந்தது?"
27,27,"நான் நேற்று ஆன்லைனில் ஏதாவது வாங்க முயற்சித்தேன், ஆனால் அது மறுத்துவிட்டதாகச் சொல்வதை நிறுத்தவில்லை. இன்று மீண்டும் முயற்சித்தேன் ஆனால் அதே நடந்தது. என்ன உடைந்தது?"
27,27,எனது அட்டை ஆன்லைனில் நிராகரிக்கப்படுகிறது. கணக்கில் என்ன உடைந்திருக்கலாம் அல்லது தவறாக இருக்கலாம் என்று சொல்ல முடியுமா?
27,27,எனது பரிமாற்றம் நிராகரிக்கப்படுவதற்கு ஏதேனும் கட்டுப்பாடுகள் உள்ளதா?
27,27,"நான் நேற்று ஈபேயில் இருந்து கோல்ஃப் கிளப்பை வாங்க முயற்சித்தேன், ஆனால் எனது கிரெடிட் கார்டு நிராகரிக்கப்பட்டது. நான் பலமுறை முயற்சித்தேன், மீண்டும் இன்று காலை. தயவுசெய்து எனது கார்டைச் சரிபார்க்க முடியுமா?"
27,27,"எனது பரிமாற்றம் நிராகரிக்கப்பட்டது என்று நினைக்கிறேன், ஆனால் ஏன்?"
51,51,பணத்தைத் திரும்பப்பெறுவது எனது கணக்கில் காட்டப்படவில்லை.
51,51,எனது அறிக்கையிலிருந்து எனது பணத்தைத் திரும்பப் பெறவில்லை.
51,51,"நான் பணத்தைத் திரும்பக் கோரினேன், அதைப் பெறவில்லை. என்னால் என்ன செய்ய முடியும்?"
51,51,"நான் வாங்கிய பணத்தைத் திரும்பப் பெற வேண்டும், ஆனால் எனது கணக்கில் பணத்தைப் பார்க்கவில்லை"
51,51,எனது அறிக்கையில் பணத்தைத் திரும்பப் பெறவில்லை
51,51,"எனக்கு உதவி தேவை. நான் சிறிது நேரத்திற்கு முன்பு ஒரு வணிகரிடம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் எனது பணத்தைத் திரும்பப் பெறவில்லை. நான் எனது கணக்கை தொடர்ந்து சரிபார்க்கிறேன், ஆனால் எதுவும் காண்பிக்கப்படவில்லை. நான் இப்போது என்ன செய்ய வேண்டும்?"
51,51,எனது பணத்தைத் திரும்பப் பெற காத்திருக்கிறேன்
51,51,பணத்தைத் திரும்பப் பெற எவ்வளவு நேரம் ஆகும்?
51,51,"உதவி! எனது கணக்கை நான் தொடர்ந்து சரிபார்க்கிறேன், ஆனால் எனது பணத்தைத் திரும்பப்பெறவில்லை. சிறிது காலத்திற்கு முன்பு ஒரு விற்பனையாளர் எனது பணத்தைத் திருப்பித் தருமாறு கோரினேன், ஆனால் எனது கணக்கில் பணம் எதுவும் காட்டப்படவில்லை. நீங்கள் எனக்காக என்ன செய்ய முடியும்?"
51,51,எனது ரீஃபண்ட் ஏன் என் அறிக்கையில் காட்டப்படவில்லை என்று சொல்ல முடியுமா?
51,51,"நான் கடந்த வாரம் பணத்தைத் திரும்பக் கேட்டேன், ஆனால் இன்னும் எதுவும் நடக்கவில்லை, தயவுசெய்து எனக்கு உதவ முடியுமா?"
51,51,எனது அறிக்கையிலிருந்து எனது பணத்தைத் திரும்பப் பெறுவது ஏன் இல்லை?
51,51,இன்னும் பணம் திரும்பக் காத்திருக்கிறது.
51,51,"நான் பணத்தைத் திரும்பக் கோரினேன், அது காணவில்லை."
51,51,"ஹாய், நீங்கள் பரிந்துரைத்தபடி, பணத்தைத் திரும்பப்பெறத் தொடங்குமாறு விற்பனையாளரிடம் கேட்டேன், ஒரு வாரமாகியும் எனது பணத்தைப் பெறவில்லை. ஆலோசனை கூறுங்கள்."
51,51,"நான் எதையாவது வாங்கித் திருப்பிக் கொடுத்தேன், திரும்பிய பணம் என் கணக்கில் இல்லை."
51,51,"எனது பணத்தை நான் எப்போது திரும்பப் பெறுவேன் என்பது குறித்து உங்களுக்கு ஏதேனும் யோசனை உள்ளதா? நான் எனது அறிக்கையைப் பெற்றேன், அது அங்கு இல்லை."
51,51,எனது அறிக்கைக்கு ஏன் சமீபத்திய பணத்தைத் திரும்பப் பெறவில்லை?
51,51,எனது கணக்கில் பணத்தைத் திரும்பப் பெறுவதை நான் எங்கே காணலாம்
51,51,"நான் பணத்தைத் திரும்பப் பெற வேண்டும், ஆனால் எனது இருப்பு மாறவில்லை, ஏன் இல்லை?"
51,51,"சில நாட்களுக்கு முன்பு ஒரு வணிகரிடம் பணத்தைத் திரும்பப்பெறக் கோரியிருந்தேன், ஆனால் அதை எனது கணக்கில் பார்க்கவில்லை."
51,51,எனது கணக்கில் பணத்தைத் திரும்பப் பெறவில்லை
51,51,எனது பணத்தைத் திரும்பப் பெற்றதா? இது எனது அறிக்கையில் இல்லை.
51,51,பணத்தைத் திரும்பப்பெறுதல் செயலாக்கப்பட்டதாக எனது அறிக்கை காட்டவில்லை
51,51,நான் ஒரு கடையில் பணத்தைத் திரும்பக் கேட்டேன் ஆனால் அது வரவில்லை.
51,51,எனது கணக்கில் இன்னும் பணத்தைத் திரும்பப் பெறவில்லை
51,51,நான் பணத்தைத் திரும்பப் பெறவில்லை.
51,51,எனது ரீஃபண்ட் எனது அறிக்கையில் காட்டப்படவில்லை.
51,51,எனது அறிக்கையில் பணத்தைத் திரும்பப் பெறவில்லை.
51,51,எனது அறிக்கையில் சமீபத்திய பணத்தைத் திரும்பப் பெறுவதை ஏன் என்னால் பார்க்க முடியவில்லை?
51,51,"நீங்கள் முன்பு சொன்னதைச் செய்தேன், பணத்தைத் திரும்பப் பெறுவதற்காக விற்பனையாளரைத் தொடர்பு கொண்டேன், ஆனால் எதுவும் நடக்கவில்லை! ஒரு வாரம் ஆகியும் இன்னும் எதுவும் கிடைக்கவில்லை. தயவு செய்து என் பணத்தை மட்டும் திருப்பிக் கொடுங்கள்"
51,51,எனது பணத்தைத் திரும்பப்பெறுவது எங்கே? நான் நாள் முழுவதும் எனது கணக்கைச் சரிபார்த்து வருகிறேன்.
51,51,"ஒரு வாரமாகியும், நான் கேட்டதை எல்லாம் செய்துவிட்டேன், இன்னும் ஒன்றுமில்லை. நான் விற்பனையாளரைத் தொடர்பு கொண்டேன், பதிலைப் பெறவில்லை. தயவு செய்து எனது ஏமாற்றத்தை புரிந்து கொண்டு பணத்தை மீண்டும் எனது கணக்கில் போடுங்கள்."
51,51,எனது பணத்தைத் திரும்பப் பெறவில்லை
51,51,நான் வாங்கியதில் இருந்து எனது கணக்கை திரும்பப் பெறுவது ஏன் காட்டப்படவில்லை?
51,51,"எனது பேங்க் ஸ்டேட்மென்ட்களை நான் தொடர்ந்து சரிபார்த்து வருகிறேன், ஆனால் விற்பனையாளரிடமிருந்து நான் கேட்ட பணத்தைத் திரும்பப் பெறவில்லை. விற்பனையாளரிடமிருந்து நான் பணத்தைத் திரும்பப் பெறுகிறேன் என்பதை உறுதிப்படுத்த முடியுமா?"
51,51,"விற்பனையாளர் என்னிடம் திரும்புவதற்காக ஒரு வாரமாக நான் பொறுமையாக காத்திருக்கிறேன், எந்த பதிலும் வரவில்லை, தயவுசெய்து எனது பணத்தை திரும்பப் பெற எனக்கு மேலும் உதவ முடியுமா? நன்றி."
51,51,"விற்பனையாளரிடமிருந்து பணத்தைத் திரும்பப் பெறுவதற்கு சில உதவிகளை நான் விரும்புகிறேன். இது இன்னும் எனது அறிக்கையில் காட்டப்படவில்லை, நான் இதை நீண்ட காலத்திற்கு முன்பே கோரினேன். அதை ஏன் இன்னும் திருப்பித் தரவில்லை என்று தெரியவில்லை. இந்தப் பணத்தைத் திரும்பப் பெற எனக்கு உதவ முடியுமா?"
51,51,எனது பணத்தைத் திரும்பப் பெற எவ்வளவு நேரம் ஆகும்
51,51,"நான் பணத்தைத் திரும்பப் பெற்றிருக்க வேண்டும், ஆனால் அது எனது அறிக்கையில் காட்டப்படவில்லை"
25,25,எனது கிரெடிட் கார்டு நிராகரிக்கப்பட்டது.
25,25,"எனக்கு இப்போது அனுப்பப்பட்ட புதிய அட்டை நேற்று இரவு உணவிற்கு பணம் செலுத்த ஒரு உணவகத்தில் பயன்படுத்த முயற்சித்தபோது பலமுறை நிராகரிக்கப்பட்டது. எனது நண்பரின் பிறந்தநாள் இரவு உணவிற்கு பணம் செலுத்த நான் எனது அட்டையைப் பயன்படுத்த முயற்சித்தபோது, ​​அது மறுக்கப்பட்டதில் நான் மிகவும் ஏமாற்றமடைந்து வெட்கப்படுகிறேன்."
25,25,எனது கார்டு கட்டணம் ஏன் நிராகரிக்கப்பட்டது?
25,25,"நான் இன்று கடையில் ஏதாவது வாங்க முயற்சித்தேன், எனது கார்டு நிராகரிக்கப்பட்டது. இது ஏன் நடந்தது?"
25,25,"எனது கட்டணம் நிராகரிக்கப்பட்டது, இந்தச் சிக்கல் சரி செய்யப்பட்டது என்று நினைத்தேன்!"
25,25,எனது அட்டை ஒரு கடையில் நிராகரிக்கப்பட்டது
25,25,அது ஏன் எனது கட்டணத்தை நிராகரித்தது?
25,25,எனது அட்டை நிராகரிக்கப்பட்டது
25,25,"எனது கணக்கைப் பார்த்து, எனது அட்டை ஏன் நிராகரிக்கப்பட்டது என்பதைப் பார்க்க முடியுமா?"
25,25,"நான் இன்று எனது புதிய அட்டையுடன் பணம் செலுத்த ஆவலுடன் இருந்தேன், கட்டணம் தொடர்ந்து நிராகரிக்கப்பட்டது. இது மிகவும் வருத்தமாக இருக்கிறது, என்ன நடக்கிறது?"
25,25,எனது கார்டில் ஒரு பரிவர்த்தனை ஏன் நிராகரிக்கப்பட்டது?
25,25,எனது புதிய அட்டை தொடர்ந்து நிராகரிக்கப்படுகிறது. இன்று முதல் முறையாக அதைப் பயன்படுத்துவதில் நான் மிகவும் ஆர்வமாக இருந்தேன். இதை ஏன் செய்கிறார்?
25,25,"எனது சமீபத்திய பேமெண்ட் நிராகரிக்கப்பட்டது, எல்லாம் வேலை செய்யும் நிலைக்குத் திரும்பியதாக எனக்குத் தெரிவிக்கப்பட்டது. என்ன நடந்தது?"
25,25,"எனது கணக்கில் போதுமான பணம் இருப்பதாக எனக்குத் தெரியும், ஆனால் சில காரணங்களால் எனது கார்டு கட்டணம் செயல்படவில்லை. நான் என்ன செய்வது?"
25,25,அட்டை கட்டணம் ஏன் வேலை செய்யாது
25,25,"நான் உண்மையில் சிக்கிக்கொண்டேன். ஏன் என்று எனக்குத் தெரியவில்லை, ஆனால் எனது அட்டைப் பணம் செலுத்தப்படவில்லை."
25,25,"என்னிடம் கார்டு பேமெண்ட் நிராகரிக்கப்பட்டது, ஆனால் ஏன்?"
25,25,எனது கார்டு கட்டணம் ஏன் வேலை செய்யவில்லை தெரியுமா?
25,25,நிராகரிக்கப்பட்டதால் எனது கட்டணக் கணக்கில் ஏதோ தவறு உள்ளது
25,25,எனது கட்டணத்தை ஏன் மறுக்கிறீர்கள்? எல்லாம் நன்றாக இருந்தது.
25,25,எனது கட்டணம் ஏன் வேலை செய்யவில்லை என்று எனக்குத் தெரியவில்லை.
25,25,எனது கார்டு கட்டணம் வேலை செய்யவில்லை.
25,25,என்னிடம் பணம் இருக்கும்போது எனது டெபிட் கார்டு ஏன் நிராகரிக்கப்படுகிறது?
25,25,எனது அட்டை ஏற்கப்படவில்லை.
25,25,எனது அட்டை கட்டணம் ஏன் வேலை செய்யவில்லை என்று எனக்குத் தெரியவில்லை.
25,25,"எனது கார்டு பேமெண்ட் வேலை செய்யவில்லை, உதவ முடியுமா?"
25,25,"சில காரணங்களால் எனது கார்டு கடையில் நிராகரிக்கப்பட்டது, இதை நீங்கள் பார்க்க முடியுமா?"
25,25,எனது அட்டை ஏன் நிராகரிக்கப்பட்டது என்பதை விளக்கவும்?
25,25,"வணக்கம், பணம் மீண்டும் மீண்டும் குறைந்து வருவதால் எனது புதிய அட்டையில் சிக்கலை எதிர்கொள்கிறேன். இந்தப் பிரச்சினையில் எனக்கு உதவுங்கள்."
25,25,எனது கார்டு கட்டணம் ஏன் நிராகரிக்கப்பட்டது தெரியுமா?
25,25,எனது கட்டணம் ஏன் நிராகரிக்கப்பட்டது
25,25,அவர்கள் எனது கார்டு கட்டணத்தை மறுத்துவிட்டனர்.
25,25,எனது அட்டை கட்டணம் ஏன் நிராகரிக்கப்பட்டது?
25,25,"நான் இறுதியாக எனது புதிய அட்டையைப் பெற்றேன், இன்று அதைப் பயன்படுத்த மிகவும் உற்சாகமாக இருந்தேன். இருப்பினும், எனது கட்டணம் தொடர்ந்து குறைந்து கொண்டே வந்தது. என்ன நடக்கிறது?"
25,25,எனது அட்டைப் பணம் செலுத்தப்படவில்லை.
25,25,ஒரு கடையில் எனது அட்டை வேலை செய்யவில்லை.
25,25,கார்டு கட்டணம் நிராகரிக்கப்பட்டதா?
25,25,"நான் எனது அட்டையைப் பயன்படுத்த முயற்சித்தேன், அது தொடர்ந்து நிராகரிக்கப்பட்டது, ஏன்?"
25,25,எனது கார்டு கட்டணத்தை எவ்வாறு சரிசெய்வது?
25,25,"எனது கட்டணத்தை ஏன் தொடர்ந்து நிராகரிக்கிறீர்கள்? இந்த அட்டையை ஏற்கனவே பலமுறை முயற்சித்தேன், அது வேலை செய்யவில்லை"
48,48,"நான் இடமாற்றம் செய்தேன், அது ஏன் நிலுவையில் உள்ளது"
48,48,பணப் பரிமாற்றம் எவ்வளவு காலம் காட்டப்படும்?
48,48,எனது இடமாற்றம் ஏன் இன்னும் செய்யப்படவில்லை?
48,48,எனக்கு இடமாற்றம் நிலுவையில் உள்ளது
48,48,நிலுவையில் உள்ள பணப் பரிமாற்றத்திற்காக நான் காத்திருக்கிறேன்.
48,48,நான் மாற்றினேன் ஆனால் அது இன்னும் நிலுவையில் உள்ளது
48,48,"என்னிடம் இடமாற்றம் நிலுவையில் உள்ளது, அதைச் செயல்படுத்த எவ்வளவு நேரம் ஆகும் என்பதை அறிய விரும்புகிறீர்களா?"
48,48,"எனவே இடமாற்றம் இறுதியாக வேலை செய்தது, ஆனால் இப்போது அது நீண்ட காலமாக நிலுவையில் உள்ளது. நான் எவ்வளவு காலம் காத்திருக்க வேண்டும் என்று எதிர்பார்க்கிறீர்கள்? இது மிகவும் அவசரமானது"
48,48,நான் இடமாற்றம் செய்துள்ளேன் ஆனால் அது இன்னும் நிலுவையில் உள்ளது.
48,48,"நான் எனது இடமாற்றத்தைச் சமர்ப்பித்தேன், ஆனால் அது நீண்ட காலமாக நிலுவையில் உள்ளது, இவ்வளவு நேரம் என்ன ஆகும் என்று நான் யோசித்துக்கொண்டிருந்தேன். ஏன் முடிக்கவில்லை"
48,48,பரிமாற்றத்தை எவ்வாறு விரைவுபடுத்துவது? என்னுடையது நிலுவையில் உள்ளது.
48,48,EU பரிமாற்றத்திற்கு எவ்வளவு நேரம் ஆகலாம்?
48,48,எனது இடமாற்றம் இன்னும் நிலுவையில் உள்ளது.
48,48,நான் வேறு நாட்டுக்கு பணத்தை மாற்ற முயற்சிக்கிறேன். அனுப்பாமல் நிலுவையில் உள்ளது. எனது கணக்கு விவரங்கள் சரியானவை. தயவுசெய்து எனக்கு உதவுங்கள்.
48,48,எனது பரிமாற்றம் இன்னும் நிலுவையில் உள்ளது மற்றும் கணக்கு எண்கள் சரியானவை என்று எனக்குத் தெரியும். தயவு செய்து உதவவும்.
48,48,"நான் நேற்று பணத்தை மாற்றினேன், ஆனால் அது இன்னும் கிடைக்கவில்லையா?"
48,48,இடமாற்றம் எவ்வளவு காலம் நிலுவையில் இருக்கும்?
48,48,பரிமாற்றம் எவ்வளவு காலம் நிலுவையில் உள்ளது?
48,48,எனது இடமாற்றம் ஏன் இன்னும் முடியவில்லை?
48,48,இடமாற்றம் எப்போது நடக்கும்?
48,48,இடமாற்றங்கள் ஏன் நிலுவையில் உள்ளன என்பதை விளக்கவும்?
48,48,"என்னிடம் சரியான கணக்கு விவரங்கள் உள்ளதா என இருமுறை சரிபார்த்தேன், அவை நிச்சயமாக சரியானவை. எப்பொழுதும் இடமாற்றம் இன்னும் நிலுவையில் உள்ளது. இப்போது என்ன செய்ய வேண்டும்?"
48,48,எனது இடமாற்றம் எப்போது முடியும்?
48,48,இடமாற்றம் நிலுவையில் இருப்பதற்கான காரணம் என்ன?
48,48,இடமாற்றம் எப்போது முடியும்?
48,48,இடமாற்றம் நிலுவையில் உள்ளதா?
48,48,"எனது கட்டணம் ஏன் இன்னும் நிலுவையில் உள்ளது என்பதை அறிய விரும்புகிறேன், உங்களால் உதவ முடியுமா?"
48,48,"யாரோ ஒருவர் எனக்கு பணத்தை மாற்றினார், அது காட்டப்படவில்லை"
48,48,ஒரு இடமாற்றம் உறுதிசெய்ய எவ்வளவு நேரம் ஆகும்?
48,48,நான் 12 மணிநேரத்திற்கு முன்பு இடமாற்றம் செய்தேன். ஏன் இன்னும் நிலுவையில் உள்ளதாக பட்டியலிடப்பட்டுள்ளது?
48,48,"எனது இடமாற்றம் ஏன் ""நிலுவையில் உள்ளது"" என்று கூறுகிறது?"
48,48,இடமாற்றம் எவ்வளவு காலம் நிலுவையில் இருக்கும் என்று நான் எதிர்பார்க்கலாம்?
48,48,எனது இடமாற்றம் எவ்வளவு காலம் நிலுவையில் இருக்கும்?
48,48,2018 இல் பணத்தை வேறொரு நாட்டிற்கு மாற்றுவதற்கு இவ்வளவு நேரம் ஆகாது. எனது இடமாற்றம் நீண்ட காலமாக நிலுவையில் உள்ளது. எனது கணக்கு விவரங்கள் சரியானவை என்பதைச் சரிபார்த்தேன்.
48,48,பணப் பரிமாற்றம் ஏன் காட்டப்படவில்லை?
48,48,பணம் இன்று நிலுவையில் உள்ளதால் இடமாற்றம் வரும். என்னிடம் கட்டணம் வசூலிக்கப்படுமா?
48,48,பணப் பரிமாற்றத்தைக் காண்பிப்பதற்காக நான் இன்னும் காத்திருக்கிறேன்
48,48,எனது இடமாற்றம் இன்னும் முடியவில்லை.
48,48,எனது இடமாற்றம் ஏன் இன்னும் நிலுவையில் உள்ளது என்பதில் எனக்கு குழப்பமாக உள்ளது.
48,48,பணப் பரிமாற்றத்தைக் காட்ட எவ்வளவு நேரம் ஆகும்?
55,55,தயவுசெய்து எனது கணக்கை நீக்க முடியுமா?
55,55,"நான் ஒரு கணக்கை மூட விரும்புகிறேன், ஆனால் எதிர்காலத்தில் புதிதாக ஒன்றை அமைப்பது பற்றி உறுதியாக தெரியவில்லை, நீங்கள் என்ன பரிந்துரைக்கிறீர்கள்"
55,55,எனது கணக்கு நீக்கப்பட வேண்டும்.
55,55,தயவுசெய்து எனது கணக்கை நீக்க விரும்புகிறேன்.
55,55,எனது கணக்கை மூடுவதற்கு நான் என்ன நடவடிக்கை எடுக்க வேண்டும்?
55,55,எனக்கு ஏற்பட்ட எல்லா பிரச்சனைகளிலும் நான் சோர்வாக இருக்கிறேன். நான் இந்தக் கணக்கிலிருந்து வெளியேற விரும்புகிறேன்!
55,55,தயவுசெய்து எனது கணக்கை இப்போதே நீக்கவும்!
55,55,எனது கணக்கை மூட விரும்புகிறேன்
55,55,"நீங்கள் மகிழ்ச்சியடையவில்லை, கணக்கை நீக்குவது எப்படி"
55,55,எனது கணக்கை நீக்க விரும்புகிறேன்.
55,55,"இந்த நிறுவனத்தில் நான் மிகவும் திருப்தியடையவில்லை, மேலும் எனது கணக்கை நீக்க விரும்புகிறேன்!"
55,55,உங்கள் நிறுவனம் எனக்குப் பிடிக்கவில்லை. எனது கணக்கை நீக்கவும்.
55,55,எனது கணக்கை மூட விரும்புகிறேன்.
55,55,இந்த நிறுவனம் பயங்கரமானது! எனது கணக்கை நீக்க முடியுமா?
