,text,label
476,"విదేశాలలో ఉన్నప్పుడు, నాకు నగదు వచ్చింది మరియు వర్తింపజేసిన మారకపు రేటు తప్పు.",76
477,"గత కొన్ని రోజుల నుండి నా కార్డ్‌పై ఛార్జీలు ఉన్నాయి, నేను చేయలేదని నేను ఖచ్చితంగా అనుకుంటున్నాను, దయచేసి నా కోసం దాన్ని స్తంభింపజేయగలరా? నా డబ్బు నాది కాదు కాబట్టి నేను ఎలా తిరిగి పొందగలను?",16
478,మోసపూరిత చెల్లింపు ఉంది!,16
479,నేను నా గుర్తింపును ధృవీకరించగలను.,68
480,నేను బ్యాంక్ బదిలీ చేసాను కానీ నా ఖాతాలో డబ్బు ఉన్నట్లు లేదు.,5
481,బదిలీ పెండింగ్‌లో ఉన్నట్లు చూపడానికి కారణం ఏమిటి?,48
482,నేను ఏ ఏటీఎమ్‌ల నుండి డబ్బు పొందడానికి అనుమతించబడతాను?,3
483,నా చెల్లింపుకు రుసుము జోడించబడుతుందో లేదో తెలుసుకోవడానికి నేను ఎక్కడ తనిఖీ చేయవచ్చు? రుసుము జోడించబడే నిర్దిష్ట సందర్భాలు ఏమైనా ఉన్నాయా?,15
484,దగ్గరలోని ఏటీఎం ఏది?,3
485,యాప్ నాది కాని mt ఉపసంహరణలను చూపుతోంది.,20
486,నేను ఆన్‌లైన్ కొనుగోలు చేసాను మరియు ఆర్డర్ చూపబడలేదు. నా డబ్బు నాకు తిరిగి ఇవ్వండి.,52
487,క్రెడిట్ కార్డ్ ఉపయోగించి డబ్బు బదిలీ చేయడం,62
488,ఏటీఎంలో ఏదైనా లోపం ఉందా? ఇది నా ఖాతా నుండి నగదును తీసివేయడానికి నన్ను అనుమతించదు.,26
489,బ్యాంక్ బదిలీతో నేను నా ఖాతాను ఎలా టాప్ అప్ చేయాలి?,65
490,నాకు త్వరలో నా కార్డ్ కావాలి.,12
491,నేను విదేశాల్లో ఉన్నప్పుడు నా మార్పిడి రేటు తప్పు.,76
492,టాప్ అప్ కోసం Google Payని ఎలా యాక్టివేట్ చేయాలి?,2
493,నా వర్చువల్ కార్డ్ ఎక్కడ ఉంది,40
494,"డబ్బు బదిలీ చేస్తున్నప్పుడు, నా బదిలీ సాధ్యం కానందున దాని లోపం బయటపడింది. ఇంతకు ముందు నేను దీన్ని విజయవంతంగా చేయగలిగాను కాబట్టి దయచేసి ఇందులో నాకు సహాయం చెయ్యండి.",7
495,మీరు పంపిన కార్డ్‌లో ట్రాకింగ్ ఏమిటి?,11
496,"బదిలీ తిరస్కరించబడుతూనే ఉంది, నేను స్నేహితులకు కొంత డబ్బును బదిలీ చేయడానికి ప్రయత్నించాను, కానీ కొన్ని కారణాల వల్ల అది తిరస్కరించబడుతూనే ఉంది, దయచేసి మీరు సమస్యను తనిఖీ చేస్తారా?",35
497,నా కార్డ్ చెల్లింపు తిరిగి మార్చబడిందా?,53
498,నేను ఈ రోజు ATMని ఉపయోగించడానికి ప్రయత్నించాను కానీ అది నా కార్డును అంగీకరించలేదు.,26
499,డిస్పోజబుల్ కార్డులపై ఏమైనా పరిమితులు ఉన్నాయా?,29
500,చెల్లించేటప్పుడు నా కార్డ్‌పై అదనపు రుసుమును వివరించండి.,15
501,ఖాతా తెరవడానికి నేను అత్యంత చిన్న వయస్సులో ఉన్న వ్యక్తి ఏది?,1
502,యూరోపియన్ యూనియన్‌లో మీ కార్డ్‌లలో ఒకదాన్ని పొందడం సాధ్యమేనా?,24
503,మోసం ద్వారా నా డెబిట్ స్టేట్‌మెంట్‌పై నాకు ఛార్జీ విధించబడి ఉండవచ్చు.,28
504,ఒక డిస్పోజబుల్ కార్డ్ కోసం గరిష్ట లావాదేవీలు ఎంత?,29
505,స్నేహితుడికి లావాదేవీ ఎందుకు ఆలస్యం అయింది?,66
506,నా స్టేట్‌మెంట్‌పై డూప్లికేట్ ఛార్జ్‌ని నేను గమనించాను.,63
507,నేను అంతర్జాతీయ కార్డ్‌ని ఉపయోగించి డబ్బును జోడించాలనుకుంటే ఏవైనా రుసుములు ఉన్నాయా?,57
508,నా డబ్బును మరొక కరెన్సీగా మార్చగలరా?,33
509,కరెన్సీ మార్పిడికి చెల్లింపు నిర్మాణం ఉందా?,31
510,నేను వాపసు అవసరమైన దానిని కొనుగోలు చేసాను.,52
511,US నుండి బదిలీల కోసం అంచనా వేయబడిన నిరీక్షణ సమయం ఎంత?,67
512,నిధులు ఎక్కడి నుంచి వచ్చాయో తెలుసుకోవాలన్నారు,70
513,నేను చేసిన టాప్-అప్ ఎందుకు తిరిగి మార్చబడిందో తెలుసుకోవాలనుకున్నాను.,61
514,నా డబ్బు ఎక్కడి నుంచి వచ్చిందో చూడాలి.,70
515,నా టాప్-అప్ కోసం నేను ఇంకా వేచి ఉన్నాను,47
516,"రెస్టారెంట్ కోసం నాకు రెండుసార్లు ఛార్జ్ చేయబడింది, మీరు రెండవ ఛార్జీని తీసివేయగలరా?",63
517,నా డిపాజిట్ నా ఖాతాకు ఎప్పుడు పోస్ట్ చేయబడుతుంది?,6
518,నేను భౌతిక కార్డ్‌ని అభ్యర్థించాలనుకుంటున్నాను,43
519,"సహాయం! నేను నగదు పొందడానికి ప్రయత్నించాను మరియు అది నాకు కొంత ఇచ్చింది, కానీ సరైన మొత్తం కాదు!",75
520,కార్డ్ యాక్టివేషన్ కోసం నేను ఏమి చేయాలి?,0
521,నేను చేయని డైరెక్ట్ డెబిట్‌ను ఎలా వివాదం చేయాలి?,28
522,నా పిన్‌ని మార్చడానికి ఏ నగదు యంత్రాలు నన్ను అనుమతిస్తాయి?,21
523,"మీరు దయచేసి నా కార్డ్‌పై ఫ్రీజ్‌ని ఉంచగలరా? దానిపై కొన్ని చెల్లింపులు ఉన్నాయి, అవి ఎక్కడి నుండి వచ్చాయో నాకు తెలియదు.",16
524,"నేను ఈ వాపసు కోసం ఎదురు చూస్తున్నాను, త్వరపడండి.",51
525,ఎక్కువ మొత్తంలో డిస్పోజబుల్ కార్డ్‌లు అనుమతించదగినవి ఏమిటి?,29
526,"హాయ్, నేను నా పాత స్టేట్‌మెంట్‌లను తనిఖీ చేస్తున్నాను మరియు పెద్ద మొత్తంలో లావాదేవీతో వ్యత్యాసాన్ని కనుగొన్నాను. ఇది నాచేత చేయబడలేదు అని నేను ఖచ్చితంగా అనుకుంటున్నాను. నేను చాలా ఆలస్యంగా వివాదాన్ని లేవనెత్తగలనా అని దయచేసి నాకు తెలియజేయండి.",28
527,"నేను నా కార్డును మాకు డెలివరీ చేస్తున్నాను, దానికి ఎంత సమయం పడుతుంది",12
528,వాపసు ప్రక్రియ ఏమిటి?,52
529,"హాయ్, నా కార్డ్ పేమెంట్‌లో ఒకదాని స్టేటస్ ఇంకా కొంతకాలంగా పెండింగ్‌లో ఉంది. దయచేసి ఇది పూర్తి చేయడానికి ఎంత సమయం పడుతుందో తెలియజేయండి.",45
530,నా చెల్లింపు పూర్తి కావడానికి చాలా సమయం పడుతోంది.,45
531,నేను టాప్-అప్ చేయడానికి ప్రయత్నిస్తున్నాను మరియు నా క్రెడిట్ కార్డ్ తిరస్కరించబడింది. ఎందుకో చెప్పగలరా?,59
532,డబ్బు బదిలీ చేయడం ఉచితం లేదా రుసుము ఉందా?,64
533,"నా ఖాతాలో ఒక స్నేహితుడు అగ్రస్థానంలో ఉండాలని నేను కోరుకుంటే, వారు చేయగలరా?",62
534,నా దగ్గర వర్చువల్ కార్డ్ లేదు - నేను దానిని ఎలా పొందగలను?,40
535,EUR మార్పిడి రేటు ఎంత?,32
536,నేను ఏదైనా కొనుగోలు చేయడానికి విదేశీ కరెన్సీని ఉపయోగించాను మరియు వర్తించే రేటు తప్పు అని నేను భావిస్తున్నాను.,17
537,నా పిన్‌ను ఎలా మార్చాలో మీరు నాకు చెప్పగలరా?,21
538,నేను పిన్‌ని ఎలా పొందగలను?,38
539,టాప్ అప్ చేయడానికి నా amex కార్డ్ నుండి డబ్బును ఎలా జోడించాలి,54
540,గుర్తింపు ధృవీకరణను దాటవేయడానికి ఏమైనా ఉందా?,74
541,నా ఖాతాలో లావాదేవీని నేను ఎలా రివర్స్ చేయాలి?,52
542,ఖాతాలో బ్యాంక్ బదిలీ ఎంత సమయం ముందు చూపబడుతుంది?,5
543,మీరు మరిన్ని కార్డ్‌లను పంపినందుకు ఛార్జీ చేస్తారా?,39
544,నా ఖాతాలో బహుళ కరెన్సీలను కలిగి ఉండే అవకాశం ఉందా?,36
545,నా డబ్బు మాయమైంది! దయచేసి సహాయం చేయండి ??,61
546,నేను కొనుగోలు చేసిన వస్తువు కోసం వాపసు పొందవచ్చా?,52
547,ఖాతా తెరవడానికి వయస్సు అవసరాలు ఏమిటి?,1
548,నేను ఇప్పుడే పొందిన నా కొత్త కార్డ్‌ని ఎలా యాక్టివేట్ చేయాలి?,0
549,ఏ కారణం చేత నా బదిలీ ఇప్పటికీ పెండింగ్‌లో ఉంది?,48
550,నాకు రెండవ కార్డు కావాలి.,39
551,నేను నా కార్డ్‌ని ఎక్కడ ఉపయోగించవచ్చనే దానిపై ఏవైనా పరిమితులు ఉన్నాయా?,10
552,చెల్లింపు రెండుసార్లు ఎందుకు చూపబడుతోంది?,63
553,సమస్య ఏమిటి? నా కార్డ్ టాప్ అప్ కోసం తిరస్కరించబడుతూనే ఉంది. ఏం జరుగుతుందో నాకు తెలియాలి.,59
554,"EU బదిలీలకు ఎంత సమయం పడుతుంది? నేను రెండ్రోజుల క్రితం ఆన్‌లైన్‌లో ఏదైనా కొన్నాను, వెంటనే ఆన్‌లైన్‌లో డబ్బు పంపాను, కానీ అది ఇప్పటికీ లేదని విక్రేత చెప్పారు",48
555,నేను టాప్ అప్ చేయడానికి నా కార్డ్‌ని ఉపయోగించాను కానీ అది ఇంకా పెండింగ్‌లో ఉందని చెబుతోంది. దీని అర్థం ఏమిటి?,47
556,నేను ఎవరో ఎలా నిరూపించగలను?,69
557,నేను యాప్‌లోని ఏ భాగం నుండి వర్చువల్ కార్డ్‌లను ఆర్డర్ చేస్తాను?,40
558,నేను చాలాసార్లు తప్పు పిన్‌ని నమోదు చేసాను. నేను దీన్ని ఎలా పరిష్కరించగలను?,49
559,నేను గుర్తించని విక్రేత ద్వారా రెండు వారాల క్రితం నా ఖాతాలో ఒక వింత లావాదేవీ జరిగింది. దయచేసి నా కోసం ఈ లావాదేవీని తనిఖీ చేయండి.,28
560,"న్యాయస్థానాలకు వెళ్లేంతవరకు, ఏవి మద్దతిస్తాయి?",24
561,ఈ రోజు నేను రెస్టారెంట్‌లో నా కార్డ్‌ని ఉపయోగించాను మరియు అది తిరస్కరించబడింది. ఎందుకు?,14
562,నా టాప్-అప్ పూర్తి కాలేదు,59
563,నా కార్డ్‌తో ఏమి జరుగుతోంది? నేను చాలాసార్లు ప్రయత్నించాను మరియు అది ఎప్పటికీ జరగదు.,14
564,నా చెల్లింపు ఎందుకు పని చేయలేదు,25
565,నేను నా కార్డును పోగొట్టుకున్నాను. మీరు నాకు సహాయం చేయగలరా?,41
566,నా ఖాతాలో కనిపించడానికి US బదిలీకి ఎక్కువ సమయం పట్టేది ఏది?,67
567,కరెన్సీలను మార్చుకోవడానికి ఈ యాప్‌ని ఉపయోగించవచ్చా?,33
568,నా ఫోన్ పోయినా లేదా దొంగిలించబడినా నేను ఏమి చేయాలి?,42
569,నా కార్డ్ చెల్లింపు రద్దు చేయబడిందని నేను భావిస్తున్నాను. ఏం జరిగింది?,53
570,నా టాప్-అప్ ధృవీకరణ కోడ్‌ను నేను ఎక్కడ కనుగొనగలను?,71
571,నా కార్డ్ చెల్లింపు తిరస్కరించబడలేదు,25
572,నేను నా కొత్త కార్డ్‌ని వేగవంతం చేయాలనుకుంటే ఏవైనా ఎక్స్‌ప్రెస్ ఫీజులు ఉన్నాయా?,9
573,నా కార్డ్‌ని యాక్టివేట్ చేయడానికి ఎంత సమయం పడుతుంది?,0
574,నాకు దగ్గరగా ఉన్న ATM 2 మైళ్ల దూరంలో ఉందా?,3
575,నా కార్డ్‌ని ఎవరైనా ఉపయోగించారని నేను అనుమానిస్తున్నాను.,22
576,వయస్సుకి పరిమితి ఉందా?,1
577,"నేను బదిలీ చేయడానికి ప్రయత్నించాను, కానీ అది జరగలేదు.",35
578,నా కార్డ్ ఎందుకు పని చేయలేదని నాకు ఖచ్చితంగా తెలియదు,25
579,కార్డ్ బ్లాక్ చేయబడటానికి ఎన్ని తప్పు ప్రయత్నాలు కారణమవుతాయి?,49
580,తరచుగా కరెన్సీలను మార్చుకోవడంలో ఏవైనా తగ్గింపులు ఉన్నాయా?,31
581,దయచేసి నా నిధుల మూలం ఎక్కడి నుండి వచ్చిందో ఎవరైనా నాకు వివరించగలరా?,70
582,నా బదిలీ పెండింగ్‌లో ఉంది.,48
583,నేను చేయని చెల్లింపు నా యాప్‌లో కనిపిస్తుంది.,16
584,నేను చైనా నుండి నిధులను బదిలీ చేయాలి మరియు త్వరిత యాత్ర చాలా కీలకం. చైనా నుండి బదిలీ చేయడానికి సుమారు ఎంత సమయం పడుతుంది?,67
585,నేను డిస్పోజబుల్ కార్డ్‌లో గరిష్టంగా ఎంత లావాదేవీలు చేయవచ్చు?,29
586,"మీరు చెల్లింపుకు రుసుమును జోడించిన అనేక సందర్భాలు ఉన్నాయి, అలాగే మీరు చేయని చోట కొన్ని ఉన్నాయి. రుసుము ఎప్పుడు జోడించబడుతుందో మీకు రూపురేఖలు ఉన్నాయా?",15
587,నా కార్డ్ యాక్టివేషన్ కోసం నాకు ఏమి కావాలి?,0
588,"దయచేసి నాకు వీసా మరియు మాస్టర్ కార్డ్ రెండూ ఇవ్వండి, అది సాధ్యమేనా?",73
589,నా గుర్తింపును ధృవీకరించమని నన్ను ఎందుకు అడుగుతున్నారు?,74
590,నేను నగదు ఉపసంహరించుకున్నాను మరియు వసూలు చేసాను,19
591,నేను ATM నుండి డబ్బు అభ్యర్థించాను మరియు నేను కోరినంత ఇవ్వలేదు.,75
592,నేను భవిష్యత్తులో ఛార్జీలను ఎలా నివారించగలను,15
593,"నేను ఇకపై ఈ కారును కొనుగోలు చేయకూడదనుకుంటున్నాను, నేను లావాదేవీని రద్దు చేసి, త్వరగా వాపసు పొందవచ్చా?",52
594,"నేను బదిలీ కోసం ఎంతకాలం వేచి ఉండాలని మీరు భావిస్తున్నారు? ఇది చివరకు పని చేసింది, కానీ చాలా కాలంగా పెండింగ్‌లో ఉంది మరియు ఇది చాలా అత్యవసరం.",48
595,డబ్బు విత్‌డ్రా చేసుకోవడానికి దగ్గరి ప్రదేశం ఏది?,3
596,యాప్ నా దగ్గర ఉన్న టాప్‌ని రివర్స్ చేసింది. నేనేం చేయాలి?,61
597,"నా చెల్లింపు ఎందుకు తిరస్కరించబడిందో నాకు ఖచ్చితంగా తెలియదా? ప్లీజ్ ఎందుకు చెప్పండి, అంతా బాగానే ఉంది అనుకున్నాను.",25
598,మూడవ పక్షం రుసుము బదిలీని ప్రభావితం చేయగలదా?,56
599,నేను మాస్టెకార్డ్‌ను ఇష్టపడతాను.,73
600,నా కార్డ్ చెల్లింపు ఎందుకు పని చేయలేదు?,25
601,నా యాప్‌లో యాదృచ్ఛిక ఉపసంహరణ ఎందుకు కనిపిస్తుంది?,20
602,నేను కలిగి ఉన్న మరొక ఖాతా నుండి నా ఖాతాకు డబ్బును ఎలా జోడించగలను?,65
603,కార్డును ఎవరు అంగీకరిస్తారు?,10
604,టాప్-అప్ పరిమితి ఉంటే నాకు చెప్పండి.,60
605,నేను టాప్-అప్ చేయడానికి ప్రయత్నించాను కానీ అది తిరస్కరించబడింది.,59
606,"నా స్టేట్‌మెంట్‌లో నాకు తెలియని డెబిట్ ఛార్జ్ ఉంది, ఎందుకు?",28
607,"హే, నా కార్డ్ నా దగ్గర ఉంది, యాప్‌లో చూపించడానికి నేను దానిని ఎలా పొందగలను?",13
608,మనం టాప్-అప్‌లను ఎందుకు ధృవీకరించాలి?,71
609,బదిలీలకు ఎంత సమయం పడుతుంది?,5
610,నేను నా ఖాతాను చెల్లుబాటు చేయాలనుకుంటున్నాను. మీ సేవల పట్ల నేను చాలా నిరాశ చెందాను.,55
611,సమీపంలోని మాస్టర్ కార్డ్ ATM ఎక్కడ ఉంది?,3
612,నా టాప్-అప్ ఎందుకు ఆమోదించబడలేదు మరియు ఆ డబ్బు ఎక్కడికి పోయింది? మొదట్లో కన్ఫర్మ్ అయిందని చెప్పింది కానీ ఇప్పుడు దొరకడం లేదు.,61
613,నేను చేయని కొన్ని లావాదేవీలు ఉన్నందున నా కార్డ్ తప్పనిసరిగా నా కార్డ్‌ని ఉపయోగించాలి..,22
614,ఇది నా బదిలీని తిరస్కరించింది.,27
615,"నేను చైనా నుండి ఏదైనా బదిలీ చేయవలసి ఉంది, దయచేసి నాకు వేచి ఉండే సమయం ఇవ్వండి.",67
616,నేను గుర్తించని కార్డ్ చెల్లింపును కలిగి ఉన్నాను. నేనేం చేయాలి?,16
617,రష్యన్ రూబుల్ మార్పిడికి నా చివరి UK పౌండ్‌పై ఎందుకు అదనపు ఛార్జీ విధించబడింది?,17
618,మీరు నా ఖాతాను అన్‌బ్లాక్ చేయగలరా? నేను PINని తప్పుగా నమోదు చేసాను.,49
619,నా కార్డ్‌పై అదనపు ఛార్జీ ఎలా అమలులోకి వచ్చింది?,15
620,నా పేరును ఎలా మార్చుకోవాలో నేను ఎక్కడ కనుగొనగలను?,30
621,నేను నా కార్డ్‌ని ఎలా యాక్టివేట్ చేయాలి కాబట్టి నేను దాన్ని ఉపయోగించడం ప్రారంభించగలను?,0
622,నా టాప్-అప్ ఎప్పుడు జరుగుతుంది?,47
623,నేను కొత్త కార్డ్‌ని ఎలా లింక్ చేయగలను?,13
624,నేను నా ప్రొఫైల్‌లో నా పేరును ఎలా మార్చగలను?,30
625,నా అంతర్జాతీయ కార్డ్‌లో డబ్బును జోడించడానికి సంబంధించి అదనపు ఛార్జీలు ఉంటాయా?,57
626,నేను నా గుర్తింపును నిరూపించుకోలేకపోతున్నాను,68
627,లావాదేవీ చాలా సార్లు చూపబడుతుంది.,63
628,డబ్బును స్వీకరించినందుకు నాకు ఛార్జీ విధించబడుతుందా?,56
629,నాకు బ్యాకప్ రెండవ కార్డ్ కావాలి. ఇది సాధ్యమా?,39
630,నా నగదు ఉపసంహరణ తిరస్కరించబడింది. ఎందుకు?,26
631,ATM ఉపయోగించడానికి అదనపు రుసుము ఉందా?,19
632,"నా స్టేట్‌మెంట్‌పై వివరించలేని $1 ఛార్జ్ ఉంది, దయచేసి దీన్ని నాకు వివరించగలరా?",34
633,నేను వర్చువల్ కార్డ్‌ని ఎలా పొందగలను?,40
634,నేను ఇప్పటికీ బదిలీ కోసం ఎందుకు వేచి ఉన్నాను?,5
635,మార్పిడి రుసుము సరిగ్గా ఏమిటి?,31
636,నా క్రెడిట్ కార్డ్ నుండి నేరుగా నిధులను ఎలా బదిలీ చేయాలి?,62
637,నేను చేసిన లావాదేవీ ఇంకా ఎందుకు రాలేదు?,66
638,"నేను నా టాప్ అప్ కార్డ్‌ని ధృవీకరించడానికి ప్రయత్నిస్తున్నాను, నేను దానిని ఎలా చేయాలి?",71
639,నేను ఖాతాకు బదిలీ చేయడానికి ప్రయత్నించాను కానీ అది పని చేయలేదు,7
640,నా క్రెడిట్ కార్డ్ వెళ్ళలేదు. దానికి సరిపడా నిధులు లేవని చూడగలరా?,59
641,"కార్డ్ దొరికింది, దాన్ని తిరిగి యాప్‌లో ఎలా ఉంచాలి",13
642,నా స్పర్శరహిత చెల్లింపులు పని చేయవు.,23
643,నేను టాప్ అప్ చేసాను కానీ యాప్ దానిని తిరస్కరించింది,61
644,"నా రీఫండ్ డబ్బు ఎక్కడ ఉందో మీరు నాకు తెలియజేయగలరా? నేను కొన్ని రోజుల క్రితం వాపసు కోసం అభ్యర్థించాను, కానీ అది ఇంకా కనిపించడం లేదు. మీ దగ్గర ఇంకా డబ్బు ఉందా? బహుశా అది నా ఖాతాలో లేకపోవచ్చు. ఇది ఎప్పుడు అందుబాటులోకి వస్తుందో నాకు తెలియజేయండి, దయచేసి.",51
645,నా నిధులు తప్పనిసరిగా ధృవీకరించబడాలి,70
646,నా డబ్బు ఖాతాకు ఎలా బదిలీ చేయబడింది,65
647,నేను కోరిన మొత్తం నగదును ఎందుకు స్వీకరించలేదు?,75
648,నేను ఇటీవల విదేశాలలో ఈ ఖాతాను ఉపయోగించాను. నాకు తెలియకుండా ఫీజులు పెరిగాయా?,64
649,డిస్పోజబుల్ కార్డ్‌లు దేనికి ఉపయోగించబడుతున్నాయో చెప్పగలరా?,37
650,నేను ఇప్పటికీ పెండింగ్‌లో ఉన్న చెల్లింపులో ఏదైనా సమస్య ఉందా?,45
651,దయచేసి నాకు కొత్త పిన్ కావాలి.,21
652,"నగదు ఉపసంహరణపై అదనపు రుసుములు, చల్లగా ఉండవు.",19
653,నేను విదేశాల్లో చేసిన నగదు లావాదేవీపై మీరు మారకం రేటును తనిఖీ చేయగలరా,76
654,ఫిజికల్ కార్డ్‌ని ఆర్డర్ చేయడానికి రుసుము ఉందా?,43
655,నా ఖాతాను తొలగించు,55
656,"హాయ్, ఉదయం, నేను నా కార్డ్ నుండి డబ్బు తీసుకోవడానికి ప్రయత్నిస్తున్నాను, కానీ అది తిరస్కరించబడింది. ఇప్పటి వరకు బాగానే పని చేసింది. దయచేసి మీరు నా కార్డును తనిఖీ చేయగలరా.",26
657,"నేను ఫియట్ కరెన్సీలను పట్టుకొని మార్పిడి చేయాలనుకుంటున్నాను, అలా చేయడానికి నేను ఏమి ఉపయోగించగలను?",36
658,ఈ డిస్పోజబుల్ వర్చువల్ కార్డ్ పని చేయడం లేదు.,72
659,నిన్న రాత్రి నా కార్డు దొంగిలించబడింది.,41
660,నేను నా అసలు కార్డును స్తంభింపజేయడానికి ముందు కొత్త కార్డ్‌ని ఆర్డర్ చేయాలా?,22
661,నా పాస్‌కోడ్ పని చేయకపోతే నేను ఏమి చేయాలి?,44
662,నేను బదిలీని మార్చాలి.,8
663,"హాయ్, ఈ రోజు నేను నా కొత్త కార్డ్ ద్వారా చెల్లింపు చేయడానికి ప్రయత్నించాను, కానీ చెల్లింపు చాలా సార్లు తిరస్కరించబడింది. నేను చాలా నిరాశకు గురయ్యాను, దయచేసి దీనిని పరిశీలించండి.",25
664,నా స్టేట్‌మెంట్‌పై అదనపు రుసుము చెల్లించడానికి కారణం ఏమిటి?,34
665,నేను కొనుగోలు చేసిన వస్తువు మార్పిడి రేటు తప్పు.,17
666,SEPA బదిలీకి రుసుము ఉందా,56
667,నేను ఈ కార్డ్‌ని ఉపయోగించలేకపోయాను.,14
668,టాపింగ్ చేయడానికి నేను ఏ విధమైన చెల్లింపులను ఉపయోగించగలను?,58
669,లావాదేవీ పూర్తయ్యే వ్యవధి ఎంత?,66
670,నాకు పెండింగ్‌లో ఉన్న బదిలీలు ఎలా వచ్చాయి?,48
671,డబ్బు విత్ డ్రా చేసుకోవడానికి ATM నన్ను ఎందుకు అనుమతించదు?,26
672,నేను అనుకోకుండా తప్పు ఖాతాలో లావాదేవీని పూర్తి చేసాను.,8
673,మీరు నా క్రెడిట్ కార్డ్‌ని అంగీకరిస్తారా?,54
674,నేను చెక్‌ని ఉపయోగించి టాప్ అప్ చేయాలి,58
675,మీరు నా చెల్లింపును ఎందుకు నిరాకరిస్తూనే ఉన్నారు?నేను ఈ కార్డ్‌తో ఇప్పటికే చాలాసార్లు ప్రయత్నించాను మరియు అది పని చేయడం లేదు.,25
676,నేను ఆపిల్ బేలో నా అమెరికన్ ఎక్స్‌ప్రెస్‌ని పొందాను కానీ టాప్ అప్ పని చేయకపోతే నేను ఏమి చేయగలను?,2
677,మీరు మీ మారకపు ధరలను నాకు తెలియజేయగలరా?,32
678,నా లావాదేవీకి ఎంత సమయం పడుతుంది?,66
679,"నేను కొనుగోలు చేసాను మరియు నేను కొనుగోలు చేసిన దానికి వాపసు పొందాలనుకుంటున్నాను, మీరు నా ఖాతాలో డబ్బును తిరిగి పొందగలరా?",52
680,నేను గుర్తించని వింత కార్డ్ చెల్లింపు ఉంది.,16
681,నా కార్డ్‌లో మోసాన్ని ఎలా నివేదించాలి?,22
682,నగదు ఉపసంహరణ కోసం నాకు ఛార్జీ విధించబడుతుందా?,19
683,ఒక వస్తువును వాపసు చేయడం సాధ్యమేనా?,52
684,నేను ఆ సమయంలో పోస్ట్ చేసిన దానికంటే భిన్నమైన మారకపు రేటును వసూలు చేసినట్లు నేను భావిస్తున్నాను.,76
685,"నేను చేసిన బదిలీని ఇతర బ్యాంక్ ధృవీకరించింది, కానీ ఈ ఖాతా ఇంకా దానిని ప్రతిబింబించడం లేదు.",5
686,నేను నా వాపసు కనుగొనలేకపోయాను. దయచేసి సహాయం చేయండి.,51
687,పిన్ ఎలా డెలివరీ చేయబడింది?,38
688,దయచేసి మీ టాప్ అప్‌ని క్రమబద్ధీకరించండి! నా టాప్ అప్ ఇప్పటికే ఒక గంట పాటు పెండింగ్‌లో ఉంది. దయచేసి వీలైనంత త్వరగా దాన్ని పూర్తి చేయగలరా. నాకు నిజంగా డబ్బు కావాలి.,47
689,నేను ఇప్పుడే నా వాలెట్‌ను పోగొట్టుకున్నాను మరియు నా డబ్బును ఉపసంహరించుకోవడానికి ఎవరైనా నా కార్డ్‌ని ఉపయోగిస్తున్నారని నేను భావిస్తున్నాను. మీరు దయచేసి నా కార్డ్‌ని రద్దు చేయగలరా లేదా స్తంభింపజేయగలరా?!!,20
690,నా కార్డ్ ఎందుకు పని చేయడం లేదు? నా కొత్త కార్డ్‌ని ఉపయోగించడానికి నేను పంపబడ్డాను కానీ అది తిరస్కరించబడుతూనే ఉంది. దయచేసి సహాయం చేయండి.,25
691,పెండింగ్ చెల్లింపు అంటే ఏమిటి?,45
692,నా నగదు ఉపసంహరణకు ఊహించని రుసుము వచ్చింది!,19
693,చూపుతున్న ఈ చెల్లింపును నేను చేసినట్లు నేను అనుకోను,16
694,నేను ముగ్ధుడయ్యాను. వారు ప్రతిదీ తీసుకున్నారు. నేను యాప్‌ని ఉపయోగించలేను. నెను ఎమి చెయ్యలె?,42
695,నేను టాప్ అప్ వెరిఫికేషన్ కోడ్‌ని కనుగొనాలి,71
696,ఇప్పుడే పంపిన కార్డ్ కోసం ట్రాకింగ్ నంబర్ అందుబాటులో ఉందా?,11
697,నా ఫోన్ దొంగిలించబడింది.,42
698,మీకు గుర్తింపు తనిఖీ ఎందుకు ఉంది?,74
699,"నేను నిన్న ఆన్‌లైన్‌లో ఏదైనా కొనడానికి ప్రయత్నించాను, కానీ అది తిరస్కరించబడిందని చెబుతూనే ఉంది. ఈరోజు మరో సారి ప్రయత్నించారు కానీ అదే జరిగింది. ఏమి విరిగింది?",27
700,నా బదిలీ చాలా కాలం పాటు పెండింగ్‌లో ఉంది.,5
701,నేను నా కార్డ్ పిన్‌ను ఎప్పుడు సెటప్ చేయాలి?,38
702,"దయచేసి నా కార్డ్‌తో నాకు సహాయం చేయండి. నేను రెండు వేర్వేరు ATMలలో నా కార్డ్‌ని ఉపయోగించడానికి ప్రయత్నించాను, కానీ అది ATM ద్వారా పదే పదే తగ్గిపోతోంది.",26
703,"నేను డబ్బు బదిలీ చేసిన వ్యక్తి సరైన మొత్తాన్ని ఎందుకు అందుకోలేదు? వారికి సరైన మొత్తం రావాలంటే నేను ఏమి చేయాలి, నేను వారికి ఎక్కువ డబ్బు బదిలీ చేయాలా?",64
704,నా బిల్లింగ్ చిరునామా మార్చబడింది మరియు నేను నా సమాచారాన్ని నవీకరించాలి.,30
705,నా కార్డ్ చెల్లింపు ఇంకా నా ఖాతాకు ఎందుకు వర్తించలేదు?,45
706,నేను రోజుకు అనేక డిస్పోజబుల్ కార్డులను తయారు చేయాలి.,29
