,text,label
5032,నా కార్డ్‌కి అదనపు పౌండ్ ఎందుకు వసూలు చేయబడింది?,34
5033,టాప్ అప్ పూర్తి కాలేదు,47
5034,నా ATM ఉపసంహరణ ఇంకా ఎందుకు పెండింగ్‌లో ఉంది?,46
5035,నేను నా కార్డును ఎప్పుడు ఆశించగలను? నేను USలో నివసిస్తున్నాను.,12
5036,"నా వద్ద ఇప్పటికే నగదు ఉంది, నా ఖాతా ఇప్పటికీ పెండింగ్‌లో ఉన్నట్లు చూపుతోంది. నా ఖాతా ఇంకా పెండింగ్‌లో ఎలా ఉంటుంది?",46
5037,నేను ఏదో కొన్నాను మరియు ఇప్పుడు నాకు వాపసు కావాలి.,52
5038,కార్డ్ ద్వారా టాప్ అప్ చేయడానికి రుసుము ఎంత?,57
5039,నా కార్డ్‌లోని చెల్లింపు పెండింగ్‌లో ఉన్నట్లు చూపబడింది.,45
5040,నేను ఈ కార్డ్‌ని ఉపయోగించగల నిర్దిష్ట ATM మెషీన్‌లు మాత్రమే ఉన్నాయా?,3
5041,నాకు ఫిజికల్ కార్డ్ కావాలి,43
5042,నా కార్డ్‌ని ఉపయోగించిన తర్వాత అక్కడ ఉండకూడని రుసుము ఉంది!,15
5043,నేను సృష్టించని యాప్‌లో నా కార్డ్‌తో రెండు చెల్లింపులు ఉన్నాయి. ఏం జరుగుతుంది? బహుశా ఎవరైనా నా ఖాతాకు యాక్సెస్ పొంది ఉండవచ్చు.,16
5044,"బదిలీ పూర్తి కాలేదు, 'నిరాకరించారు'",27
5045,ఇన్‌కమింగ్ బదిలీని నా ఖాతా ఎందుకు తిరస్కరించింది,7
5046,నా మొదటి ఎంపిక మాస్టర్ కార్డ్.,73
5047,"బదిలీ తర్వాత, నాకు అదనపు రుసుము కనిపిస్తుంది. ఎందుకు?",64
5048,నేను లావాదేవీని ఒకటి కంటే ఎక్కువసార్లు ఎందుకు చూపుతున్నాను?,63
5049,"హాయ్, నేను ఫ్లాట్‌ని కొనుగోలు చేసే పనిలో ఉన్నాను మరియు చెల్లింపు చేయడానికి ప్రయత్నిస్తున్నాను. లోపం కనిపిస్తుంది మరియు నాకు సహాయం కావాలి.",35
5050,నేను ATM నుండి నా పిన్ నంబర్‌ని మార్చాలనుకుంటున్నాను. ఇది సాధ్యమా?,21
5051,నా ఖాతాలో $1 లావాదేవీ ఏమిటి?,34
5052,నేను ఆర్డర్ చేసి చాలా కాలం అయ్యింది మరియు అది రావడం లేదు. ఈ సమయంలో నా డబ్బును నాకు తిరిగి ఇవ్వండి ఎందుకంటే నేను వారికి చెల్లించడం లేదు.,52
5053,ఒకే కొనుగోలు కోసం నాకు రెండుసార్లు ఛార్జీ విధించబడింది!,63
5054,నేను ఆర్డర్ చేసిన వస్తువు నాకు రాలేదు. నేను దీని గురించి ఎలా వెళ్ళాలి? నేను నా ఆర్డర్ లేదా నా చెల్లింపును రద్దు చేయాలా? దయచేసి సహాయం చేయండి.,52
5055,నేను నా పిన్ మార్చవచ్చా?,21
5056,బ్యాంక్ బదిలీ తిరస్కరించబడింది,27
5057,నా వివరాలు మార్చాలి,30
5058,బదిలీలు ఉచితం అనుకున్నాను. నాకు అదనపు రుసుము ఎందుకు విధించబడింది?,64
5059,నేను UKలో నివసించకుంటే నేను కార్డు పొందవచ్చా?,24
5060,నా టాప్-అప్ విఫలమైనట్లు కనిపిస్తోంది,59
5061,నా టాప్-అప్ ద్వారా వెళ్ళలేదు; అది ఇప్పటికీ పెండింగ్‌లో ఉంది. దానితో ఏమైంది?,47
5062,నేను గుర్తించని ఈ నగదు ఉపసంహరణ ఏమిటి?,20
5063,నేను ఒక వస్తువుపై నా డబ్బును తిరిగి పొందవచ్చా?,52
5064,మీరు మీ మారకపు రేట్లు దేనిపై ఆధారపడతారు?,32
5065,మీరు ఏయే దేశాల్లో పనిచేస్తున్నారు?,24
5066,ఆటో టాప్-అప్ కోసం మీరు చేయగలిగే గరిష్ట మొత్తం ఏమిటి?,4
5067,రెండవ కార్డును కలిగి ఉండటం సాధ్యమేనా?,39
5068,మీరు ఏ మారకపు ధరలను ఉపయోగిస్తున్నారో నేను తెలుసుకోవాలనుకుంటున్నాను?,32
5069,నేను కార్డ్ ద్వారా టాప్ అప్ చేయాలి.,62
5070,నేను ఒక వస్తువు వాపసు పొందాలనుకుంటున్నాను,52
5071,హే బదిలీలు ఉచితం అనుకున్నాను. నాపై ఎందుకు వసూలు చేస్తున్నారు?,64
5072,"నేను నగదు డిపాజిట్ చేసాను, కానీ అది ఇంకా నా బ్యాలెన్స్‌లో చూపబడలేదు.",6
5073,గత శనివారం నా పేమెంట్‌పై ఎక్స్ఛేంజ్ రేట్ కోసం నాకు ఎక్కువ ఛార్జీ విధించినట్లు నేను భావిస్తున్నాను.,17
5074,నా గుర్తింపును నిరూపించుకోవడం చాలా కష్టంగా ఉంది.,68
5075,ఏ కరెన్సీలకు మద్దతు ఉంది?,36
5076,నా బదిలీ దోష సందేశాన్ని ఎందుకు ఉత్పత్తి చేస్తుంది?,7
5077,నేను లావాదేవీని రద్దు చేయవచ్చా?,8
5078,నా బదిలీ ఎందుకు పూర్తి కాలేదు?,35
5079,నా కార్డ్ డెలివరీ అయ్యే వరకు నేను వేచి ఉండాలా?,11
5080,నేను ఇంతకు ముందు నగదు ఉపసంహరణ చేసాను మరియు అది పెండింగ్‌లో ఉంది. అంటే ఏమిటి?,46
5081,బదిలీకి సమయం ఎంత?,66
5082,నేను కోడ్‌ని కోల్పోయాను మరియు యాప్‌లోకి ప్రవేశించలేకపోయాను. సహాయం!,44
5083,"నేను నా ఖాతాను తొలగించాలి, దయచేసి.",55
5084,ఇది అన్ని దేశాల నివాసితులకు తెరిచి ఉందా?,24
5085,మీరు బదిలీలకు వసూలు చేస్తారా?,56
5086,నా నగదు ఉపసంహరణకు మార్పిడి రేటు తప్పు అని నేను నమ్ముతున్నాను.,76
5087,నా ఖాతాలో బ్యాంక్ బదిలీ కనిపించడానికి ఎంత సమయం పడుతుంది? రెండు గంటలైంది కానీ నేను ఇంకా ఏమీ చూడలేదు. అలాగే ఏదైనా తేడా వస్తే అది UK ఖాతా నుండి వస్తుంది.,5
5088,నేను ఉండకూడని రుసుమును పొందాను.,15
5089,"నేను 3 రోజులుగా వేచి ఉన్నాను, నా ఉపసంహరణ ఇంకా ఎందుకు పెండింగ్‌లో ఉంది?",46
5090,నేను ATMలో పెట్టిన నగదు పెండింగ్ స్టేటస్ నుండి ఎప్పుడు క్లియర్ అవుతుంది?,46
5091,నా పిన్ మార్చడానికి నేను ఏమి చేయాలి?,21
5092,ఈ ఉదయం నా కిరాణా దుకాణంలో నాకు అవసరమైన వస్తువుల కోసం చెల్లించడానికి ప్రయత్నించినప్పుడు నా కొత్త కార్డ్ ఎందుకు తిరస్కరించబడిందో వివరించడానికి దయచేసి నాకు సహాయం చేయండి. నేను దానిని ఉపయోగించడానికి మూడు సార్లు ప్రయత్నించాను మరియు అది తిరస్కరించబడుతూనే ఉంది. నేను నా కిరాణా సామాను కొనడానికి అక్కడ నిలబడి చాలా ఇబ్బంది పడ్డాను.,25
5093,మీరు మార్పిడి ఎలా చేస్తారు?,32
5094,విదేశీ కరెన్సీల మార్పిడికి ఛార్జీ విధించబడుతుందా?,31
5095,నా పిన్‌ని మార్చడానికి ఏదైనా మార్గం ఉందా?,21
5096,దయచేసి సహాయం చేయండి. కార్డు పనిచేయదు.,14
5097,యాప్ నేను చేయని నగదు ఉపసంహరణను చూపుతోంది.,20
5098,నేను డబ్బును ఎలా ఉపసంహరించుకోవాలి?,3
5099,"నా గుర్తింపు ధృవీకరించబడలేదు మరియు నేను నా వివరాలను సవరించలేను, తర్వాత ఏమిటి",30
5100,"నాకు రీఫండ్ కావాలి, కానీ నాకు ఇంకా ఐటెమ్ రాలేదు. నేను దానిని రద్దు చేసి నా నిధులను తిరిగి పొందవచ్చా? నేను ఎలా చెయ్యగలను.",52
5101,మాస్టర్ కార్డ్ ATM ఎక్కడ ఉంది?,3
5102,కార్డును టాప్ అప్ చేయడానికి ఛార్జీ ఎంత?,57
5103,నేను ఈరోజు రెస్టారెంట్‌లో నా కార్డ్‌ని ఉపయోగించడానికి ప్రయత్నించాను కానీ అది పని చేయలేదు మరియు తిరస్కరించబడింది. తప్పు ఏమిటి?,14
5104,నా ఖాతాలో ఒకే విధమైన ఛార్జీలు రెండు ఉన్నాయి!,63
5105,నా ప్రకటనలో €1 అదనపు రుసుము ఉంది,34
5106,నా డిస్పోజబుల్ వర్చువల్ కార్డ్ పని చేయకపోతే నేను ఏమి చేయాలి?,72
5107,"హాయ్, నేను ATM నుండి కొంత డబ్బు తీసుకోవడానికి ప్రయత్నించాను మరియు యంత్రం పాడైంది. లావాదేవీ ఇంకా కొనసాగుతోందని చెప్పారు. ఏమి జరుగుతుందో చూడటానికి మీరు రెండుసార్లు తనిఖీ చేయగలరా? నేను డబ్బును విత్‌డ్రా చేయలేనందున నాకు ఛార్జీ విధించడం ఇష్టం లేదు.",46
5108,మార్పిడి రేటు కోసం నేను సరైన మొత్తాన్ని అందుకోలేదు.,17
5109,నా స్టేట్‌మెంట్‌లో నగదు ఉపసంహరణ ఏమిటో చెప్పగలరా?,20
5110,"నా కార్డ్ వచ్చింది కానీ అది యాప్‌లో పని చేసేలా చేయాలి, నేను దానిని ఎలా చేయాలి?",13
5111,నేను మరొక కార్డును ఎలా పొందగలను?,39
5112,"నేను ఇప్పుడే నా స్నేహితురాలికి డబ్బును బదిలీ చేసాను, కానీ ఆమె దానిని ఇంకా స్వీకరించలేదు మరియు కొన్ని గంటలైంది. ఇది ఎప్పుడు నెరవేరుతుందని మీరు నాకు చెప్పగలరా?",66
5113,ఈ లావాదేవీకి వీసా మరియు మాస్టర్ కార్డ్ రెండూ అవసరం.,73
5114,నా పాస్‌కోడ్ పని చేయదు.,44
5115,"నేను ఉచితంగా బదిలీలు చేయగలనని అనుకున్నాను, ఇది సరైంది కాదు. నేను విదేశాల నుండి ఆన్‌లైన్‌లో ఏదైనా కొన్నాను మరియు నేను ఇంతకు ముందెన్నడూ చూడని విచిత్రమైన అదనపు రుసుము ఉందా?",64
5116,నా స్టేట్‌మెంట్‌లో 1£ ఛార్జీ పెండింగ్‌లో ఉంది. అది ఏమిటి? నేను అక్కడ పౌండ్‌కి ఏమీ కొనలేదు.,34
5117,నా కార్డుతో చెల్లించేటప్పుడు నాకు రుసుము వచ్చింది,15
5118,నా కార్డ్ చెల్లింపు పని చేయకపోతే నేను ఏమి చేయాలి?,25
5119,నా టాప్ అప్ తిరిగి మారడానికి ఏ కారణాలు కారణం కావచ్చు,61
5120,నేను టాప్-అప్ చేయగల మొత్తం ఎంత?,60
5121,డిస్పోజబుల్ కార్డ్‌లకు ఏమైనా పరిమితులు ఉన్నాయా?,29
5122,నా కార్డు దొంగిలించబడింది,41
5123,నేను ఏ కార్డ్‌ని ఉపయోగించాలో ఎంచుకోవచ్చా,73
5124,ఏమి జరుగుతుందో నాకు తెలియదు కానీ నా బదిలీలన్నీ తిరస్కరణకు గురవుతూనే ఉన్నాయి. నేను గ్రహీత వివరాలను రెండుసార్లు తనిఖీ చేసాను. ఈ వివరాలన్నీ సరైనవే.,27
5125,చెక్ డిపాజిట్ తర్వాత కూడా నా బ్యాలెన్స్ ఎందుకు అలాగే ఉంది?,6
5126,"నేను నా స్టేట్‌మెంట్‌ను అందుకున్నాను కానీ నా వాపసు నాకు కనిపించలేదు, అది ఎందుకు?",51
5127,నేను ఇప్పటికే నా వస్తువును పొందాను కానీ నా డబ్బును తిరిగి పొందాను,53
5128,నాకు చైనా నుండి త్వరగా బదిలీ కావాలి. దానికి ఎంత సమయం పడుతుంది?,67
5129,"నేను ఇంకా నా కార్డ్‌ని అందుకోలేదు, సాధారణంగా దీనికి ఎంత సమయం పడుతుంది?",12
5130,నా కార్డ్‌తో చెల్లించడానికి ఛార్జీ ఎంత?,15
5131,క్రెడిట్ కార్డ్‌తో టాప్ అప్ చేయండి,62
5132,"నేను నా కార్డ్‌ని అందుకున్నాను, యాప్‌లో పని చేయడానికి నేను దానిని ఎలా పొందగలను?",13
5133,నేను ఎవరో వెరిఫై చేయడానికి నాకు ఏ పత్రాలు కావాలి,69
5134,నాకు ప్రతిరోజూ డిస్పోజబుల్ కార్డ్‌లు చాలా అవసరం.,29
5135,నేను జిమ్‌కి సబ్‌స్క్రిప్షన్ చెల్లించడానికి నా డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని ఉపయోగించడానికి ప్రయత్నించాను మరియు అది తిరస్కరించబడింది. ఏదైనా ఆలోచనలు ఎందుకు?,72
5136,నేను నా కొత్త కార్డ్ ఎందుకు అందుకోలేదో చెప్పగలరా?,11
5137,"నేను చెక్ డిపాజిట్ చేసాను, కానీ బ్యాలెన్స్ ఇంకా మారలేదు.",6
5138,నా యాప్‌లో నాది కాని చెల్లింపు ఉంది,16
5139,"నేను చాలా ప్రామాణిక సర్వే చేయడానికి 5 ప్రయత్నాలు చేసాను, అయినప్పటికీ నేను దానిని పని చేయలేకపోయాను. సమస్య ఏమిటి? మీ సిస్టమ్‌కు సంబంధించి ఏదైనా సమస్య ఉందా?",35
5140,"బదిలీలు చేయడంలో నాకు సాధారణంగా ఎలాంటి సమస్యలు లేవు, కనుక ఇది సాధ్యం కాదని అకస్మాత్తుగా ఎందుకు చెప్పబడుతోంది?",7
5141,నా కార్డ్ ఇప్పుడు పని చేయడం లేదు,14
5142,బదిలీలు ఉచితం అనుకున్నాను. నేను విదేశాలలో ఏదో కొన్నాను మరియు హాస్యాస్పదమైన రుసుము వసూలు చేసాను. నేను ఈ సమస్యను ఎలా పరిష్కరించగలను.,64
5143,డిస్పోజబుల్ కార్డ్ పరిమితుల వివరాలు ఏమిటి?,29
5144,$100కి బదులుగా $20 వచ్చింది,75
5145,"దయచేసి నేను నా బదిలీని రద్దు చేయగలనా, నేను దానిని తప్పు ఖాతాకు చెల్లించాను. నేను రేపటిలోగా దాన్ని సరైన ఖాతాలో చెల్లించాలి.",8
5146,కార్డు ఎక్కడ ఆమోదించబడుతుంది,10
5147,నా కార్డుతో చెల్లించినందుకు నేను డబ్బు చెల్లించవలసి వచ్చింది.,15
5148,బదిలీల కోసం నాకు ఛార్జీ విధించబడుతుందా?,64
5149,నేను చైనాలో కొత్త గడువు తేదీతో కొత్త కార్డ్‌ని పొందవచ్చా?,9
5150,వివిధ కరెన్సీలను మార్చుకోవడానికి అదనపు ఛార్జీ విధించబడుతుందా?,31
5151,నా బదిలీ ఎందుకు పని చేయలేదు?,35
5152,నేను ఈ వర్చువల్ కార్డ్‌లను ఉపయోగిస్తే ఏవైనా పరిమితులు ఉన్నాయా?,29
5153,నేను డబ్బును జోడించినప్పుడు నేను ఎంతకాలం వేచి ఉండాలి,47
5154,యాప్‌లో నేను చేయని నగదు ఉపసంహరణను నేను చూస్తున్నాను.,20
5155,నా కార్డ్ చెల్లింపు రద్దు చేయబడిందని చెబితే దాని అర్థం ఏమిటి?,53
5156,"నా డిస్పోజబుల్ కార్డ్‌లో, లావాదేవీ పరిమితి ఉందా?",29
5157,ఆటో టాప్-అప్ ఎంపిక ఉందా?,4
5158,మీరు ఏ కార్డులను అందిస్తారు?,73
5159,నా యాప్‌లో నేను పేమెంట్‌ని ప్రదర్శించనందున పొరపాటు జరిగిందని నేను నమ్ముతున్నాను.,16
5160,నా లబ్ధిదారుడు ఎందుకు యాక్సెస్ పొందలేకపోయాడు?,7
5161,కొనుగోలు కోసం నేను వాపసు ఎలా పొందగలను?,52
5162,నేను నా సంప్రదింపు సమాచారాన్ని మార్చాలి.,30
5163,నా కార్డ్‌ని ఉపయోగించినందుకు నాకు రుసుము ఎందుకు విధించబడింది,15
5164,అయ్యో! నేను కోరినంత డబ్బు నాకు రాలేదు. నేను ఇప్పుడు ఏమి చేయాలి?,75
5165,మీరు నా కార్డును అంగీకరిస్తారా?,10
5166,నా Google పే టాప్ అప్ ఎందుకు పని చేయదు?,2
5167,పెండింగ్ చెల్లింపు' అంటే ఏమిటి?,45
5168,చెల్లింపు ప్రాసెస్ కాలేదు,7
5169,నేను నా కొత్త కార్డు అందుకున్నాను. యాప్‌లో ఎక్కడ ఉంది?,13
5170,ఒక కరెన్సీ నుండి మరొక కరెన్సీకి డబ్బు మార్పిడి చేయవచ్చా?,33
5171,మార్పిడి రేటు ఎలా నిర్ణయించబడుతుందో దయచేసి నాకు చెప్పండి. నేను లావాదేవీ కోసం మరింత డబ్బును ఆశించాను.,76
5172,బదిలీకి ఎంత ఖర్చు అవుతుంది?,56
5173,"నేను కొన్ని రోజుల క్రితం మీకు చెక్ పంపాను మరియు నా ఖాతాలో డిపాజిట్ ఇంకా కనిపించలేదు. నాకు ఈ డబ్బు కావాలి, సమస్య ఏమిటి?",6
5174,"నా కార్డ్ గడువు సమీపిస్తోంది, నేను దానిని ఎలా భర్తీ చేయాలి.",9
5175,నేను లబ్ధిదారునికి డబ్బును బదిలీ చేయలేకపోయాను,7
5176,నా కార్డ్ పేమెంట్ డూప్లికేట్ అయినట్లు కనిపిస్తోంది. నేను ఈరోజు ముందుగానే స్టోర్‌లో చెల్లించాను. మొదటిసారి తిరస్కరించబడింది మరియు రెండవసారి అది పని చేసింది. యాప్ ఇప్పటికీ పెండింగ్‌లో ఉన్న చెల్లింపుల్లో ఒకదానిని చూపుతోంది. దయచేసి వీటిలో ఒకదాన్ని తీసివేయండి ఎందుకంటే మొదటిది స్పష్టంగా తిరస్కరించబడింది మరియు సరైనది కాదు.,63
5177,"హలో. నేను టాపప్ చేయడానికి ప్రయత్నించాను మరియు అది పని చేస్తుందని అనుకున్నాను, కానీ ఇప్పుడు నా ఖాతాలో డబ్బు లేదు. మీరు వివరంచగలరా?",61
5178,"హలో, నేను నా ATM లావాదేవీపై సరైన మొత్తాన్ని అందుకోలేదు, యాప్ సరైన మొత్తాన్ని చూపుతుంది, మనం దీన్ని ఎలా పరిష్కరించగలము",75
5179,నేను నా అడ్రస్ మార్చుకోవాలని చూస్తున్నాను.,30
5180,నేను ఆ వర్చువల్ కార్డ్‌లలో ఒకదానిని పొందాలనుకుంటున్నాను!,40
5181,మార్పిడి రేటును లెక్కించడంలో లోపం ఉందని నేను భావిస్తున్నాను. నేను ఇటీవల నగదు ఉపసంహరించుకున్నాను మరియు ఊహించిన దాని కంటే చాలా తక్కువ అందుకున్నాను.,76
5182,నేను చేసిన బదిలీ కోసం ఇంకా ఎదురు చూస్తున్నాను,5
5183,నా ఖాతాకు ఎలా బదిలీ చేయాలో నాకు చూపించు,65
5184,నా కార్డ్ వచ్చింది కానీ నా PINని ఎలా పొందాలో నాకు తెలియదు.,38
5185,నా కుమార్తె కోసం నేను ఖాతా తెరవడానికి ఏదైనా మార్గం ఉందా?,1
5186,నా పిన్‌ని మార్చడానికి బ్యాంకుకు వెళ్లడం ఒక్కటే మార్గమా?,21
5187,నా కొత్త కార్డ్‌లో చెల్లింపులు ఎందుకు తిరస్కరించబడుతున్నాయి? నేను నా పరిసరాల్లోని షెల్ స్టేషన్‌లో నా గ్యాస్ కోసం చెల్లించడానికి నా కొత్త కార్డ్‌ని ఉపయోగించడానికి చాలాసార్లు ప్రయత్నించాను. నా కొత్త కార్డ్ పని చేయకపోవడంతో నేను చాలా బాధపడ్డాను.,25
5188,"నా స్టేట్‌మెంట్‌పై £1కి నాకు వింత లావాదేవీ ఉంది, అది ఏమిటి?",34
5189,నా డిస్పోజబుల్ వర్చువల్ కార్డ్ తిరస్కరించబడింది.,72
5190,ఖాతాకు బదిలీ ఎందుకు ఆమోదించబడలేదు,7
5191,నా గుర్తింపును ధృవీకరించడం ఎందుకు అవసరం?,74
5192,నేను కొంత నగదు కోసం తీసుకున్న విత్‌డ్రా ఎందుకు పెండింగ్‌లో చూపబడుతుందో తెలుసుకోవాలనుకుంటున్నాను.,46
5193,"హాయ్, నేను నా పాత స్టేట్‌మెంట్‌లలో పెద్ద మొత్తంలో చెల్లింపును కనుగొన్నాను, అది నేను చేయలేదని నేను ఖచ్చితంగా అనుకుంటున్నాను. సమయం గడిచిపోయిందని నాకు తెలుసు, కానీ ఇప్పుడు ఈ చెల్లింపు కోసం వివాదాన్ని లేవనెత్తడానికి మార్గం ఉందా?",28
5194,నేను కరెన్సీని మార్చుకోవాలి - నేను దానిని ఇక్కడ చేయవచ్చా?,33
5195,వర్చువల్ కార్డ్‌ని ఆర్డర్ చేయడం సాధ్యమేనా?,40
5196,నిధులు ఎక్కడి నుంచి వస్తాయో చూసేందుకు మార్గం ఉందా,70
5197,"నా యాప్‌లో నేను చేయని చెల్లింపు ఉంది. నేను రోజంతా ఆ కార్డ్‌ని ఉపయోగించలేదు, దయచేసి నా డబ్బును తిరిగి చెల్లించండి.",28
5198,ఏ ఏటీఎంలలో కార్డును ఉపయోగించవచ్చు?,3
5199,నేను నా వాపసు ఎందుకు కోల్పోతున్నాను,51
5200,నాకు వాపసు రాలేదు.,51
5201,"నేను కొన్ని విత్ డ్రాలను పొందడానికి ప్రయత్నించాను కానీ యంత్రం పని చేయలేదు. లావాదేవీ ఇంకా ప్రోగ్రెస్‌లో ఉన్నట్లు కనిపిస్తోంది. ఏదో తప్పు జరిగినట్లు కనిపిస్తోంది, నేను చేయని లావాదేవీకి ఛార్జీ విధించడం నాకు ఇష్టం లేదు.",46
5202,నా యాప్‌లో అదనంగా 1£ ఛార్జ్ ఉంది. అది నాకు ఎందుకు అదనంగా వసూలు చేసింది?,34
5203,"ఎక్కువ డబ్బు మిగిలి ఉండకపోతే, అది ఆటోమేటిక్‌గా టాప్-అప్ అవుతుందా?",4
5204,మీ మారకపు రేట్ల ఆధారంగా ఏమిటి?,32
5205,మారకం రేటు తప్పుగా ఉందా?,76
5206,నా డబ్బు అంతా అయిపోయింది. నా ఖాతాకు డబ్బును జోడించడానికి ఏ మార్గాలు సరైనవి?,65
5207,నేను వాపసు కోసం అడిగాను కానీ అది ఇంకా ఇక్కడ లేదు,51
5208,నేను నా కార్డ్‌కి జోడించిన డబ్బు నాకు కనిపించలేదు.,59
5209,"దయచేసి బదిలీని పూర్తి చేయడంలో నాకు సహాయం చేయగలరా? నేను ప్రయత్నిస్తున్నాను మరియు నాకు లోపం వస్తూనే ఉంది. నేను ఫ్లాట్‌ని కొనుగోలు చేసి, ప్రారంభ తనఖా చెల్లింపును చెల్లించడానికి ప్రయత్నిస్తున్నాను. నేను పొందుతున్నదంతా పొరపాటు. ఇక్కడ ఏమి జరుగుతుందో మీరు కనుగొనగలరా?",35
5210,కేవలం ప్రామాణికమైన బదిలీని పూర్తి చేయడానికి నేను ఇప్పటికే 5 సార్లు ప్రయత్నించాను. ఒప్పందం ఏమిటి? ఈ సమయంలో మీ సిస్టమ్ డౌన్ అయిందా?,35
5211,నేను గుర్తించని కంపెనీలో చెల్లింపు/కొనుగోలును నేను గమనిస్తున్నాను.,16
5212,మీ యాప్‌లో ఉపయోగించిన మారకపు రేటు చాలా చెడ్డది. నేను దాని కారణంగా నా ఖాతాను మూసివేయాలని ఆలోచిస్తున్నాను.,17
5213,నాకు కావాల్సిన కార్డ్‌ని నేను ఎందుకు ఎంచుకోలేను?,73
5214,మీరు US నుండి క్రెడిట్ కార్డ్‌లను అంగీకరిస్తారా,54
5215,"
నేను నా కార్డ్‌ని ఉపయోగించలేకపోతున్నాను


",14
5216,బదిలీ రావడానికి ఎంత సమయం పడుతుంది,66
5217,కార్డును అందరూ స్వాగతిస్తున్నారా?,10
5218,నా ఖాతాకు డబ్బు ఎప్పుడు అందుతుంది?,67
5219,నా జీతం GBPలో ఉంది - నేను ఏమి చేయాలి?,50
5220,నేను కార్డ్ చెల్లింపును గుర్తించలేదు.,16
5221,నేను నిన్న ఒక చెక్కును డిపాజిట్ చేసాను మరియు అది నా ఖాతాలో ఇంకా పోస్ట్ చేయబడలేదు. అది ఎందుకు? మీరు దానిని పరిశీలించగలరా?,6
5222,నా బదిలీ ఇంకా ఎందుకు పెండింగ్‌లో ఉందో చెప్పగలరా?,48
5223,నా కార్డ్ నిజంగా పని చేస్తుందా? నేను దీన్ని ఉపయోగించడం మొదటిసారి ప్రయత్నించాను,26
5224,నా ఖాతాలోకి డబ్బు బదిలీ చేయడానికి ఎలాంటి చర్యలు తీసుకున్నారు?,65
5225,యంత్రం నాకు తప్పుడు మొత్తంలో నగదు ఇచ్చింది.,75
5226,నేను కొంత డబ్బు పంపాను కానీ అది రాలేదని అనుకున్న గ్రహీత చెప్పారు,66
5227,నేను ఏ రకమైన కార్డ్‌ని పొందగలను?,73
5228,పాస్‌వర్డ్ పోయింది,44
5229,ATM నాకు అడిగిన దానికంటే తక్కువ నగదు ఇచ్చింది,75
5230,"నా కార్డ్ చెల్లింపు ఎప్పటికీ పెండింగ్‌లో ఉన్నట్లు చూపబడుతోంది, దానితో ఏమి జరుగుతోంది, అది ఏదో ఒక సమయంలో జరగాలి?",45
5231,మీరు వీసా లేదా మాస్టర్ కార్డ్ చేస్తారా?,73
5232,నేను మీ నుండి వీసా మరియు మాస్టర్ కార్డ్ రెండింటినీ పొందగలనా?,73
5233,నా గుర్తింపును ఎలా ధృవీకరించాలో నాకు చూపించాలా?,69
5234,నేను వాపసు పొందుతానని వారు చెప్పారు కానీ నా ప్రకటనలో అది నాకు కనిపించడం లేదు.,51
5235,నా కొత్త కార్డ్ ఇంకా ఎందుకు రాలేదు?,11
5236,నా కార్డ్ గడువు ముగిసినప్పుడు ఏమి జరుగుతుంది?,9
5237,ఆటో టాప్-అప్‌ని సెటప్ చేయడానికి ఏదైనా మార్గం ఉందా?,4
5238,"యాప్‌లో నేను గుర్తించలేని చెల్లింపును చూసినట్లయితే, నేను ఏమి చేయాలి?",16
5239,పూర్తి వాపసు కోసం నేను దేనినైనా ఎలా తిరిగి ఇవ్వగలను?,52
5240,కార్డు ద్వారా టాప్ అప్ చేయడం సాధ్యమేనా?,62
5241,"హలో, నేను ATM నుండి కొంత నగదు తీసుకోవడానికి ప్రయత్నించాను, కానీ నేను నా స్టేట్‌మెంట్‌ని చూసాను మరియు అది పెండింగ్‌లో ఉన్నట్లు చూపిస్తుంది. యంత్రం పాడైందా? నేను నా డబ్బును తిరిగి స్వీకరిస్తానా లేదా దీని కోసం నాకు ఛార్జీ విధించబడుతుందా?",46
5242,ఆటో టాప్-అప్ కోసం అమౌంట్‌పై పరిమితి ఉందో లేదో నేను తెలుసుకోవాలి.,4
5243,నేను ఫిజికల్ కార్డ్‌ని ఉచితంగా స్వీకరిస్తానా,43
5244,నేను ఏదైనా యంత్రం నుండి డబ్బు పొందవచ్చా?,3
5245,త్వరగా బట్వాడా చేయడానికి నేను ఎక్కువ చెల్లించవచ్చా?,12
5246,నా కార్డ్ ద్వారా టాప్ అప్ అది సాధ్యమేనా?,62
5247,నా కార్డ్‌తో ఉన్న ప్యాకేజీకి ట్రాకింగ్ ఉందా?,11
5248,డిస్పోజబుల్ కార్డ్‌కి లావాదేవీ పరిమితి ఉందా?,29
5249,నా బదిలీ ఇప్పటికీ పెండింగ్‌లో ఉందని ఎందుకు చెప్పారు?,48
5250,ఏటీఎం చిందరవందరగా ఉంది. ఇది నేను కోరుకున్న దానికంటే తక్కువ ఇచ్చింది.,75
5251,భౌతిక కార్డుకు ప్రత్యామ్నాయం ఉందా?,40
5252,"నా కార్డ్ చెల్లింపు తిరస్కరించబడింది, ఎందుకు?",25
5253,"నాకు 16 ఏళ్లు మరియు ఇప్పుడే మెక్‌డొనాల్డ్స్‌లో పని చేయడం ప్రారంభించాను, నేను నా చెక్కులను మీ బ్యాంక్‌లో డిపాజిట్ చేయవచ్చా?",1
5254,నేను కొనుగోలు చేసిన వస్తువుకు తప్పు మార్పిడి రేటు వర్తించబడింది.,17
