51,51,"మీరు ఇంతకు ముందు చెప్పినట్లు నేను చేసాను మరియు రీఫండ్ కోసం నేరుగా విక్రేతను సంప్రదించాను, కానీ ఏమీ జరగడం లేదు! ఒక వారం గడిచింది, ఇంకా నాకు ఏమీ రాలేదు. దయచేసి నా డబ్బును నాకు తిరిగి ఇవ్వండి"
51,51,నా వాపసు ఎక్కడ ఉంది? నేను రోజంతా నా ఖాతాను తనిఖీ చేస్తున్నాను.
51,51,"ఇది ఒక వారం మరియు నేను చేయమని అడిగినవన్నీ చేసాను మరియు ఇప్పటికీ ఏమీ చేయలేదు. నేను విక్రేతను సంప్రదించాను మరియు ప్రతిస్పందన రాలేదు. దయచేసి నా నిరుత్సాహాన్ని అర్థం చేసుకుని, డబ్బును తిరిగి నా ఖాతాలో వేయండి."
51,51,నా వాపసు లేదు
51,51,నేను చేసిన కొనుగోలు నుండి నా ఖాతా తిరిగి ఎందుకు చూపబడదు?
51,51,నేను నా బ్యాంక్ స్టేట్‌మెంట్‌లను తనిఖీ చేస్తూనే ఉన్నాను కానీ నేను విక్రేత నుండి అభ్యర్థించిన రీఫండ్ నాకు కనిపించలేదు. నేను విక్రేత నుండి వాపసు పొందినట్లు మీరు నిర్ధారించగలరా?
51,51,"విక్రేత నా వద్దకు తిరిగి రావాలని నేను ఇప్పుడు ఒక వారం పాటు ఓపికగా ఎదురు చూస్తున్నాను మరియు ఎటువంటి స్పందన లేదు, దయచేసి నా డబ్బును తిరిగి పొందడంలో నాకు మరింత సహాయం చేయగలరా. ధన్యవాదాలు."
51,51,నేను విక్రేత నుండి వాపసు పొందడానికి కొంత సహాయం చేయాలనుకుంటున్నాను. ఇది ఇప్పటికీ నా ప్రకటనలో కనిపించడం లేదు మరియు నేను దీన్ని చాలా కాలం క్రితం అభ్యర్థించాను. ఇంకా ఎందుకు తిరిగి ఇవ్వలేదో నాకు తెలియదు. ఈ డబ్బును తిరిగి పొందడంలో మీరు నాకు సహాయం చేయగలరా?
51,51,నా వాపసు పొందడానికి ఎంత సమయం పడుతుంది
51,51,"నేను వాపసు పొందవలసి ఉంటుంది, అయితే అది నా స్టేట్‌మెంట్‌లో కనిపించడం లేదు"
25,25,నా క్రెడిట్ కార్డ్ తిరస్కరించబడింది.
25,25,నా డిన్నర్‌కు చెల్లించడానికి నేను రెస్టారెంట్‌లో దాన్ని ఉపయోగించడానికి ప్రయత్నించినప్పుడు నాకు ఇప్పుడే పంపబడిన కొత్త కార్డ్ చాలాసార్లు తిరస్కరించబడింది. నేను నా స్నేహితుని పుట్టినరోజు విందు కోసం చెల్లించడానికి ప్రయత్నించినప్పుడు నా కార్డ్ తిరస్కరించబడినందుకు నేను నిజంగా నిరాశ మరియు ఇబ్బంది పడ్డాను.
25,25,నా కార్డ్ చెల్లింపు ఎందుకు తిరస్కరించబడింది?
25,25,నేను ఈరోజు స్టోర్‌లో ఏదైనా కొనడానికి ప్రయత్నిస్తున్నాను మరియు నా కార్డ్ తిరస్కరించబడింది. ఇది ఎందుకు జరిగింది?
25,25,"నా చెల్లింపు తిరస్కరించబడింది, ఈ సమస్య పరిష్కరించబడిందని నేను అనుకున్నాను!"
25,25,ఒక దుకాణంలో నా కార్డ్ తిరస్కరించబడింది
25,25,ఇది నా చెల్లింపును ఎందుకు తిరస్కరించింది?
25,25,నా కార్డ్ తిరస్కరించబడింది
25,25,"మీరు నా ఖాతాను చూసి, నా కార్డ్ ఎందుకు తిరస్కరించబడిందో చూడగలరా"
25,25,"నేను ఈ రోజు నా కొత్త కార్డ్‌తో చెల్లించడానికి ఎదురు చూస్తున్నాను, చెల్లింపు తిరస్కరించబడుతూనే ఉంది. ఇది నిజంగా బాధాకరం, ఏం జరుగుతోంది?"
25,25,నా కార్డ్‌పై లావాదేవీ ఎందుకు తిరస్కరించబడింది?
25,25,నా కొత్త కార్డ్ తిరస్కరించబడుతూనే ఉంది. ఈరోజు మొదటి సారి దానిని ఉపయోగించడానికి నేను చాలా ఉత్సాహంగా ఉన్నాను. ఇలా ఎందుకు చేస్తున్నారు?
25,25,"నా తాజా చెల్లింపు తిరస్కరించబడింది, ప్రతిదీ తిరిగి పని చేసే క్రమంలో ఉందని నాకు చెప్పబడింది. ఏం జరిగింది?"
25,25,నా ఖాతాలో తగినంత నిధులు ఉన్నాయని నాకు తెలుసు కానీ కొన్ని కారణాల వల్ల నా కార్డ్ చెల్లింపు పని చేయలేదు. నెను ఎమి చెయ్యలె?
25,25,కార్డు చెల్లింపు ఎందుకు పని చేయదు
25,25,నేను నిజంగా ఇరుక్కుపోయాను. ఎందుకో నాకు తెలియదు కానీ నా కార్డు చెల్లింపు జరగలేదు.
25,25,"నేను తిరస్కరించబడిన కార్డ్ చెల్లింపును కలిగి ఉన్నాను, కానీ ఎందుకు?"
25,25,నా కార్డ్ పేమెంట్ ఎందుకు పని చేయలేదని మీకు తెలుసా?
25,25,ఇది తిరస్కరించబడినందున నా చెల్లింపు ఖాతాలో ఏదో తప్పు ఉంది
25,25,మీరు నా చెల్లింపును ఎందుకు నిరాకరిస్తున్నారు? అంతా బాగానే ఉంది.
25,25,నా చెల్లింపు ఎందుకు పని చేయలేదని నాకు తెలియదు.
25,25,నా కార్డ్ చెల్లింపు పని చేయలేదు.
25,25,నా దగ్గర డబ్బు ఉన్నప్పుడు నా డెబిట్ కార్డ్ ఎందుకు తిరస్కరించబడుతోంది?
25,25,నా కార్డ్ అంగీకరించబడలేదు.
25,25,నా కార్డ్ పేమెంట్ ఎందుకు పని చేయలేదని నాకు తెలియదు.
25,25,"నా కార్డ్ చెల్లింపు పని చేయలేదు, మీరు సహాయం చేయగలరా?"
25,25,"కొన్ని కారణాల వల్ల స్టోర్‌లో నా కార్డ్ తిరస్కరించబడింది, మీరు దీన్ని నా కోసం చూడగలరా?"
25,25,దయచేసి నా కార్డ్ ఎందుకు తిరస్కరించబడిందో వివరించండి?
25,25,"హలో, చెల్లింపులు మళ్లీ మళ్లీ తగ్గుతున్నందున నేను నా కొత్త కార్డ్‌తో సమస్యను ఎదుర్కొంటున్నాను. దయచేసి ఈ సమస్యలో నాకు సహాయం చెయ్యండి."
25,25,నా కార్డ్ పేమెంట్ ఎందుకు తిరస్కరించబడిందో మీకు తెలుసా?
25,25,నా చెల్లింపు ఎందుకు తిరస్కరించబడింది
25,25,వారు నా కార్డ్ చెల్లింపును తిరస్కరించారు.
25,25,నా కార్డ్ చెల్లింపు ఎందుకు తిరస్కరించబడింది?
25,25,"నేను ఎట్టకేలకు నా కొత్త కార్డ్‌ని పొందాను మరియు ఈరోజు దానిని ఉపయోగించడానికి చాలా సంతోషిస్తున్నాను. అయినప్పటికీ, నా చెల్లింపు తగ్గుతూ వచ్చింది. ఏం జరుగుతుంది?"
25,25,నా కార్డ్ చెల్లింపు పూర్తి కాలేదు.
25,25,ఒక షాపులో నా కార్డ్ పని చేయలేదు.
25,25,కార్డ్ చెల్లింపు తిరస్కరించబడిందా?
25,25,"నేను నా కార్డ్‌ని ఉపయోగించడానికి ప్రయత్నించాను మరియు అది తిరస్కరించబడుతూనే ఉంది, ఎందుకు?"
25,25,మీరు నా కార్డ్ చెల్లింపును ఎలా పరిష్కరించాలి?
25,25,మీరు నా చెల్లింపును ఎందుకు తిరస్కరిస్తున్నారు? నేను ఈ కార్డ్‌తో ఇప్పటికే చాలాసార్లు ప్రయత్నించాను మరియు అది పని చేయడం లేదు
48,48,"నేను బదిలీ చేశాను, ఎందుకు పెండింగ్‌లో ఉంది"
48,48,డబ్బు బదిలీని ఎంతకాలం చూపాలి?
48,48,నా బదిలీ ఇంకా ఎందుకు జరగలేదు?
48,48,నాకు బదిలీ పెండింగ్‌లో ఉంది
48,48,నేను ప్రాసెస్ చేయడానికి పెండింగ్‌లో ఉన్న డబ్బు బదిలీ కోసం వేచి ఉన్నాను.
48,48,"నేను బదిలీ చేసాను, అయితే అది ఇంకా పెండింగ్‌లో ఉంది"
48,48,నాకు బదిలీ పెండింగ్‌లో ఉంది మరియు దానిని ప్రాసెస్ చేయడానికి ఎంత సమయం పడుతుందో తెలుసుకోవాలనుకుంటున్నారా?
48,48,కాబట్టి బదిలీ చివరకు పనిచేసింది కానీ ఇప్పుడు అది చాలా కాలంగా పెండింగ్‌లో ఉంది. నేను దాని కోసం ఎంతకాలం వేచి ఉండాలని మీరు ఆశిస్తున్నారు? ఇది చాలా అత్యవసరం
48,48,నేను బదిలీ చేసాను కానీ అది ఇంకా పెండింగ్‌లో ఉంది.
48,48,"నేను నా బదిలీని సమర్పించాను, కానీ ఇది చాలా కాలంగా పెండింగ్‌లో ఉంది మరియు నేను ఇంత సమయం తీసుకుంటుందా అని ఆలోచిస్తున్నాను. ఎందుకు పూర్తి చేయలేదు"
48,48,నేను బదిలీని ఎలా వేగవంతం చేయగలను? నాది పెండింగ్‌లో ఉంది.
48,48,EU బదిలీకి ఎంత సమయం పట్టవచ్చు?
48,48,నా బదిలీ ఇంకా పెండింగ్‌లో ఉంది.
48,48,నేను వేరే దేశానికి డబ్బు బదిలీ చేయడానికి ప్రయత్నిస్తున్నాను. ఇది పెండింగ్‌లో ఉంది మరియు పంపడం లేదు. నా ఖాతా వివరాలు సరైనవే. దయచేసి సహాయం చేయండి.
48,48,నా బదిలీ ఇంకా పెండింగ్‌లో ఉంది మరియు ఖాతా నంబర్‌లు సరైనవని నాకు తెలుసు. దయచేసి సహాయం చేయండి.
48,48,"నేను నిన్న డబ్బు బదిలీ చేసాను, కానీ అది ఇప్పటికీ అందుబాటులో లేదు?"
48,48,బదిలీ ఎంతకాలం పెండింగ్‌లో ఉంటుంది?
48,48,ఎంతకాలం బదిలీ పెండింగ్‌లో ఉంది?
48,48,నా బదిలీ ఇంకా ఎందుకు జరగలేదు?
48,48,బదిలీ ఎప్పుడు జరుగుతుంది?
48,48,బదిలీలు ఎందుకు పెండింగ్‌లో ఉన్నాయని దయచేసి వివరించండి?
48,48,"నా వద్ద సరైన ఖాతా వివరాలు ఉన్నాయని నేను ఒకటికి రెండుసార్లు తనిఖీ చేసాను, అవి ఖచ్చితంగా సరైనవే. ఎప్పటి నుంచో బదిలీ పెండింగ్‌లో ఉంది. ఇప్పుడు ఏమి చేయాలి?"
48,48,నా బదిలీ ఎప్పుడు జరుగుతుంది?
48,48,బదిలీ పెండింగ్‌లో ఉన్నట్లు చూపడానికి కారణం ఏమిటి?
48,48,బదిలీ ఎప్పుడు పూర్తవుతుంది?
48,48,బదిలీ పెండింగ్‌లో ఉందా?
48,48,"నా చెల్లింపు ఇంకా ఎందుకు పెండింగ్‌లో ఉందో తెలుసుకోవాలనుకుంటున్నాను, మీరు సహాయం చేయగలరా?"
48,48,ఎవరో నాకు డబ్బు బదిలీ చేసారు మరియు అది కనిపించలేదు
48,48,బదిలీని నిర్ధారించడానికి ఎంత సమయం పడుతుంది?
48,48,నేను 12 గంటల క్రితం బదిలీ చేసాను. ఇది ఇప్పటికీ పెండింగ్‌లో ఎందుకు జాబితా చేయబడింది?
48,48,"నా బదిలీ ""పెండింగ్"" అని ఎందుకు చెప్పబడింది?"
48,48,ఎంతకాలం బదిలీ పెండింగ్‌లో ఉంటుందని నేను ఆశించగలను?
48,48,నా బదిలీ ఎంతకాలం పెండింగ్‌లో ఉంటుంది?
48,48,2018లో డబ్బును మరొక దేశానికి బదిలీ చేయడానికి ఎక్కువ సమయం పట్టదు. నా బదిలీ చాలా కాలంగా పెండింగ్‌లో ఉంది. నా ఖాతా వివరాలు సరైనవని నేను ధృవీకరించాను.
48,48,డబ్బు బదిలీ ఎందుకు చూపబడదు?
48,48,ఈరోజు చెల్లింపు పెండింగ్‌లో ఉన్నందున బదిలీ జరగబోతోంది. నాకు రుసుము వసూలు చేయబడుతుందా?
48,48,నేను ఇప్పటికీ డబ్బు బదిలీని చూపించడానికి వేచి ఉన్నాను
48,48,నా బదిలీ ఇంకా పూర్తి కాలేదు.
48,48,నా బదిలీ ఇంకా ఎందుకు పెండింగ్‌లో ఉండాలో తెలియక నేను అయోమయంలో ఉన్నాను.
48,48,డబ్బు బదిలీని చూపించడానికి ఎంత సమయం పడుతుంది?
55,55,దయచేసి మీరు నా ఖాతాను తీసివేయగలరా?
55,55,"నేను ఖాతాను మూసివేయాలనుకుంటున్నాను కానీ భవిష్యత్తులో కొత్తదాన్ని సెటప్ చేయడం గురించి నాకు ఖచ్చితంగా తెలియదు, మీరు ఏమి సిఫార్సు చేస్తున్నారు"
55,55,నా ఖాతాను తొలగించాలి.
55,55,దయచేసి నా ఖాతాను తొలగించాలనుకుంటున్నాను.
55,55,నా ఖాతాను మూసివేయడానికి నేను ఏ చర్యలు తీసుకోవాలి?
55,55,నేను ఎదుర్కొన్న అన్ని సమస్యలతో నేను విసిగిపోయాను. నేను ఈ ఖాతా నుండి నిష్క్రమించాలనుకుంటున్నాను!
55,55,దయచేసి ఇప్పుడే నా ఖాతాను తొలగించండి!
55,55,నేను నా ఖాతాను మూసివేయాలనుకుంటున్నాను
55,55,"మీ పట్ల అసంతృప్తిగా ఉంది, ఖాతాను ఎలా తొలగించాలి"
55,55,నేను నా ఖాతాను తొలగించాలనుకుంటున్నాను.
55,55,నేను ఈ కంపెనీతో చాలా సంతృప్తి చెందలేదు మరియు నా ఖాతాను తొలగించాలనుకుంటున్నాను!
55,55,మీ కంపెనీ నాకు ఇష్టం లేదు. నా ఖాతాను తొలగించు.
55,55,నేను నా ఖాతాను మూసివేయాలనుకుంటున్నాను.
55,55,ఈ కంపెనీ భయంకరమైనది! మీరు నా ఖాతాను తొలగించగలరా?
55,55,"ఈ కంపెనీ చెడ్డది, దయచేసి నా ఖాతాను తొలగించండి."
55,55,"దయచేసి నా ఖాతాను తొలగించండి, మీ సేవలు సమానంగా లేవు."
55,55,నా ఖాతాను తొలగించడంలో నాకు మీ సహాయం కావాలి.
55,55,"ఈ సంస్థ యొక్క సేవ సక్స్, నేను నా ఖాతాను రద్దు చేయాలి."
55,55,ఈ ఖాతాను తొలగించండి!
55,55,నేను వీలైనంత త్వరగా నా ఖాతాను ఎలా వదిలించుకోవాలి?
55,55,"ఈ కంపెనీ మంచిది కాదు, నేను నా ఖాతాను తొలగించాలనుకుంటున్నాను."
55,55,దయచేసి మీరు నా ఖాతాను తొలగించగలరా?
55,55,నేను మీ కంపెనీతో సంతృప్తి చెందలేదు మరియు నా ఖాతాలను తొలగించాలనుకుంటున్నాను!
55,55,దయచేసి నా ఖాతాను తొలగించండి. మీ కంపెనీ అందించే సేవతో నేను సంతోషంగా లేను.
55,55,దయచేసి నా ఖాతాను రద్దు చేయండి.
55,55,నేను ఈ హేయమైన కంపెనీతో అనారోగ్యంతో ఉన్నాను మరియు నా ఖాతాను మూసివేయాలనుకుంటున్నాను.
55,55,దయచేసి నా ఖాతాను మూసివేయండి. మీ సేవతో నేను సంతృప్తి చెందలేదు.
55,55,దయచేసి నా ఖాతాను తొలగించండి.
55,55,"మీ సేవ భయంకరమైనది. నా ఖాతాను తొలగించు,"
55,55,నేను నా ఖాతాను తొలగించాలనుకుంటున్నాను!
55,55,నేను ఈ యాప్ పట్ల చాలా అసంతృప్తిగా ఉన్నాను మరియు నా ఖాతాను వదిలించుకోవాలనుకుంటున్నారా?
55,55,నేను నా ఖాతాను ఎలా తొలగించగలను?
55,55,ఈ కంపెనీ పాడు! మీరు నా ఖాతాను తొలగించగలరా?
55,55,నేను నా ఖాతాను మూసివేయాలనుకుంటున్నాను. మీరు అందించే సేవ నాకు నచ్చలేదు.
55,55,మీరు నా ఖాతాను వదిలించుకోవడానికి నాకు సహాయం చేయగలరా?
55,55,"మీ సేవలు ఇప్పుడు ఉపయోగకరంగా లేవు, నేను నా ఖాతాను ఎలా తొలగించాలి?"
55,55,"దయచేసి నా ఖాతాను తొలగించండి, ఈ కంపెనీ నాకు పని చేయడం లేదు!"
55,55,నేను నా ఖాతాను తొలగించాలనుకుంటున్నాను. మీరు అందిస్తున్న సేవ పట్ల నేను అసంతృప్తిగా ఉన్నాను.
55,55,నా ఖాతాను ఎలా మూసివేయాలో మీరు నాకు చెప్పగలరా?
55,55,ఈ కంపెనీ పాడు! మీరు నా ఖాతాను రద్దు చేయగలరా?
18,18,"ATM నా కార్డును ""దొంగిలించినట్లయితే"" నేను ఏమి చేయాలి?"
18,18,నేను మెషీన్ నుండి నా కార్డ్‌ని ఎలా తిరిగి పొందగలను?
18,18,నేను డబ్బును తిరిగి పొందుతున్నాను మరియు నా కార్డ్ తీసివేయబడలేదు.
18,18,యంత్రం నా కార్డును మింగినందున నేను ఏమి చేయాలి. నాకు ఒకటి కావాలి.
18,18,ATM లో నా కార్డ్ తీసిన తర్వాత నేను దానిని తిరిగి ఎలా పొందగలను?
18,18,ఏటీఎం నా కార్డు తీసుకున్నాడు
18,18,మెషిన్ నుండి నా ATM కార్డ్‌ని తిరిగి పొందే మార్గం ఉందా?
18,18,నా కార్డును atm మాయం చేసిందని అనుకుంటున్నాను.
18,18,ATM నాకు కార్డు తిరిగి ఇవ్వలేదు!
18,18,నేను నా కార్డ్‌ని పాడు ATM నుండి ఎలా పొందగలను?
18,18,atm నా కార్డ్‌ని తిరిగి ఇవ్వదు!
18,18,నేను నా కార్డును ఎలా తిరిగి పొందగలను?
18,18,ఏటీఎం మెషిన్ నా కార్డును దొంగిలించింది.
18,18,హై సెయింట్ కెన్సింగ్టన్‌లోని మెట్రో బ్యాంకు వద్ద ఉన్న ATM నా కార్డును మింగేసింది. నేను దానిని ఎలా తిరిగి పొందగలను?
18,18,నా ATM నిలిచిపోయింది మరియు నేను ఏమి చేయాలో తెలియడం లేదు.
18,18,ATM నా కార్డును మాయం చేసింది.
18,18,ATM నా కార్డును తిరిగి ఇవ్వదు.
18,18,నా కార్డు ATM ద్వారా జప్తు చేయబడింది. నేను నా కార్డును ఎలా తిరిగి పొందగలను?
18,18,ATM నా కార్డును మాయం చేస్తే నేను ఏమి చేయాలి?
18,18,ATMలో ఇప్పటికీ నా కార్డ్ ఉంది
18,18,ATM నా కార్డును మాయం చేస్తే నేను ఏమి చేయాలి?
18,18,ATM నా కార్డ్ నాకు తిరిగి ఇవ్వకపోతే ఏమి జరుగుతుంది?
18,18,నేను ATM నుండి నా కార్డును తీయలేను. నాకు సహాయం చెయ్యండి.
18,18,నాకో సమస్య ఉన్నది! ATM నా కార్డును దొంగిలించింది!
18,18,ATM నా కార్డ్‌ని ఎందుకు మింగేస్తుంది?
18,18,నా కార్డు ATM ద్వారా తీసుకోబడింది.
18,18,సహాయం! atm నా కార్డును తిరిగి ఇవ్వదు.
18,18,తెలివితక్కువ యంత్రం నా కార్డును మింగేసింది!! నాకు ASAP కొత్తది కావాలి
18,18,నేను ATM నుండి ట్రాప్ అయిన కార్డ్‌ని ఎలా తిరిగి పొందగలను?
18,18,"నా కార్డ్ ATMలో ఇరుక్కుపోయింది, నేను ఏమి చేయగలను?"
18,18,నేను నగదు పొందుతున్నాను మరియు నా కార్డును తిరిగి పొందలేకపోయాను.
18,18,"నా కార్డ్ ATMలో ట్రాప్ చేయబడితే, నేను ఏమి చేయాలి?"
18,18,నా కార్డ్‌ని ATM మింగేసింది
18,18,నేను నిధులను తీసుకుంటున్నాను మరియు నా కార్డ్‌ని తిరిగి పొందలేకపోయాను.
18,18,నా atm నిలిచిపోయినప్పుడు నేను ఏమి చేయాలి?
18,18,హై సెయింట్ కెన్సింగ్టన్‌లోని మెట్రో బ్యాంక్ వద్ద ఉన్న ATM నా కార్డ్‌ని తిరిగి ఇవ్వలేదు. బ్యాంకు మూతపడినందున నేను ఇప్పుడు ఏమి చేయాలి?
18,18,ATM నా కార్డును తిరిగి ఇవ్వదు
18,18,నేను ATM వద్ద ఉన్నాను మరియు అది నా కార్డును మింగేసింది.
18,18,WTF??? నేను హై సెయింట్ కెన్సింగ్‌టన్‌లోని మెట్రో బ్యాంక్‌లో కొంత డబ్బును విత్‌డ్రా చేయడానికి ప్రయత్నించాను మరియు ఎటువంటి నోటీసు లేకుండా అది మెషీన్‌లో అదృశ్యమైంది. అప్పటికే బ్యాంకు మూసి ఉండడంతో ఏమీ చేయలేకపోయాను. నేను దానిని ఎలా తిరిగి పొందగలను?
18,18,నా కార్డ్ ATM లో ఇరుక్కుపోతే ఏమి జరుగుతుంది?
63,63,"నేను చెల్లింపు కోసం రెట్టింపు ఛార్జ్ చేసాను, నేను దానిని ఎలా పరిష్కరించగలను?"
63,63,"నేను USA మరియు కెనడాలో ఈటింగ్ హాలిడే నుండి తిరిగి వచ్చాను మరియు నా ఖాతాలో చాలా పెండింగ్ మరియు నకిలీ లావాదేవీలు ఉన్నాయి. ఏదో తప్పు ఉందని నేను అనుకుంటున్నాను, దయచేసి మీరు దానిని చూడగలరా?"
63,63,రెస్టారెంట్ నుండి నాకు రెండుసార్లు ఎందుకు వసూలు చేస్తున్నారు?
63,63,నా కొనుగోలు కోసం నాకు రెండుసార్లు ఎందుకు ఛార్జీ విధించబడిందో నేను తెలుసుకోవాలనుకుంటున్నాను.
63,63,నేను దీన్ని రెండుసార్లు కొనుగోలు చేయలేదు
63,63,ఒకే విషయానికి నన్ను రెండుసార్లు ఎందుకు వేధించారు?
63,63,"నా కార్డ్‌లో ఒకటి కంటే ఎక్కువ ఛార్జీ ఎందుకు ఉంది, నేను ఒకటికి రెండుసార్లు మాత్రమే చెల్లించాను, నేను దీన్ని ఎలా పరిష్కరించగలను?"
63,63,నేను యాప్‌లో డూప్లికేట్ చెల్లింపును కలిగి ఉన్నాను. నేను రెండుసార్లు విషయానికి ఛార్జీ విధించబడకుండా ఎలా ఆపాలి?
63,63,ఒకే లావాదేవీకి నాకు ఒకటి కంటే ఎక్కువసార్లు ఎందుకు ఛార్జీ విధించబడుతుంది?
63,63,నేను 7 రోజుల వ్యవధిలో ఒకే వస్తువుకు ఒకటి కంటే ఎక్కువసార్లు రెండు ఛార్జీలు ఎలా విధించగలనని ఆలోచిస్తున్నాను. ఏమైనప్పటికీ నేను దీన్ని త్వరగా సరిదిద్దగలను.
63,63,దయచేసి నాకు రెండుసార్లు ఛార్జీ విధించబడిందో లేదో తనిఖీ చేయగలరా?
63,63,నాపై రెండుసార్లు ఆరోపణలు వచ్చాయి
63,63,గత వారం నేను కొనుగోలు చేసిన కొన్ని వస్తువులకు నాకు రెట్టింపు ఛార్జీ విధించబడుతున్నట్లు కనిపిస్తోంది. దయచేసి సమీక్షించి సరి చేయండి.
63,63,"ఈ వారం నాకు రెండు విషయాల కోసం రెట్టింపు ఛార్జీ విధించినట్లు కనిపిస్తోంది. మీరు నా కోసం దీనిని పరిశీలించి, రెట్టింపు ఛార్జ్ చేయబడిన వస్తువులను తిరిగి నా కార్డ్‌కి తిరిగి ఇవ్వడానికి ఏదైనా మార్గం ఉందా?"
63,63,ఈ వారం మునుపటి రెస్టారెంట్ సందర్శన నుండి నాకు రెండుసార్లు ఛార్జీ విధించబడిందని నా లావాదేవీలను పరిశీలించిన తర్వాత నేను గమనించాను. వీటిలో ఒకదానిని తీసివేయడం సాధ్యమేనా కాబట్టి నేను ఖచ్చితమైనది కాని దాని కోసం డబ్బును తిరిగి పొందుతాను?
63,63,ఛార్జ్ రెండుసార్లు చూపించడానికి కారణమైన ఏదో జరిగి ఉండవచ్చని నేను భావిస్తున్నాను.
63,63,అనేక సార్లు చూపే లావాదేవీ ఎందుకు ఉంది?
63,63,ఖాతాలో డూప్లికేట్ ఛార్జీలు ఉన్నట్లు నేను చూస్తున్నాను.
63,63,ఒకే విషయానికి నాకు అనేకసార్లు ఎందుకు ఛార్జ్ చేయబడింది?
63,63,నా దగ్గర డూప్లికేట్ కార్డ్ ఉంది మరియు రెండుసార్లు ఛార్జ్ చేయబడింది. నేను దీన్ని ఎలా పరిష్కరించగలను?
63,63,హలో. నేను నా లావాదేవీలను తనిఖీ చేసాను మరియు రెస్టారెంట్ సందర్శన కోసం నా కార్డ్‌లో రెట్టింపు ఛార్జీ విధించబడిందని నేను చూశాను. నేను నా డబ్బును తిరిగి పొందాలనుకుంటున్నాను.
63,63,నాపై రెండుసార్లు ఎందుకు వసూలు చేస్తున్నారు?
63,63,"నా కార్డ్‌లోని లావాదేవీలు నిజంగా విచిత్రంగా కనిపిస్తున్నాయి. ఈ వారం రెండు విషయాల కోసం నాకు రెండుసార్లు ఛార్జీ విధించబడింది! దయచేసి దీన్ని తనిఖీ చేసి, రెండుసార్లు ఛార్జ్ చేయబడిన వాటిని తిరిగి ఇవ్వండి."
63,63,దయచేసి నా కార్డ్‌లో చెల్లింపులను తనిఖీ చేయండి. డూప్లికేట్ ఉంది మరియు నేను దానిని ఒక్కసారి మాత్రమే కొన్నాను.
63,63,"ఈ వారంలో ఒకటి కంటే ఎక్కువ సార్లు, ఒకే లావాదేవీకి నాకు ఒకటి కంటే ఎక్కువసార్లు ఛార్జీ విధించబడింది. దయచేసి సమస్యను సరిదిద్దండి మరియు డూప్లికేట్ ఛార్జీలను వాపసు చేయండి."
63,63,నా ఖాతాలో లావాదేవీ చాలాసార్లు పునరావృతమైంది.
63,63,ఒకే లావాదేవీకి నాకు ఒకటి కంటే ఎక్కువసార్లు ఛార్జీ విధించబడింది
63,63,నా కార్డ్‌కి ఒకే లావాదేవీకి రెండు వేర్వేరు సార్లు ఛార్జీ విధించబడింది.
63,63,చెల్లింపు రెండుసార్లు ఎందుకు చూపబడుతుందో మీరు వివరించగలరా?
63,63,ఒకే లావాదేవీకి నాకు రెండుసార్లు ఎందుకు ఛార్జీ విధించబడింది?
63,63,నేను ఒకే లావాదేవీకి అనేక సార్లు ఛార్జ్ చేయబడినట్లు చూస్తున్నాను.
63,63,నాపై రెండింతలు వసూలు చేశారు
63,63,నాకు ఒకే లావాదేవీపై అనేక ఛార్జీలు ఉన్నాయి.
63,63,"నా కార్డ్ పేమెంట్ డూప్లికేట్ అయినట్లు కనిపిస్తోంది. నేను ఇంతకు ముందు స్టోర్‌కి చెల్లించడానికి వెళ్లాను, ఒకసారి తిరస్కరించాను, రెండవసారి అది పని చేస్తుంది. చెల్లింపుల్లో ఒకదాని కోసం యాప్ ఇప్పటికీ పెండింగ్‌లో ఉంది. దయచేసి వాటిలో ఒకటి తప్పు మరియు స్పష్టంగా తిరస్కరించబడినందున దాన్ని తీసివేయగలరా?"
63,63,నాకు అనేక సార్లు చూపే లావాదేవీ ఉంది
63,63,నేను ఈ వారంలో ఉన్న రెస్టారెంట్ నుండి ఇటీవల నాకు రెండుసార్లు ఛార్జీ విధించబడింది మరియు ఆ చెల్లింపుల్లో ఒకదానిని నా ఖాతా నుండి తీసివేయాలని నేను కోరుకుంటున్నాను.
63,63,నా ఖాతాలో ఒకే రకమైన లావాదేవీలు ఒకటి కంటే ఎక్కువ ఉన్నాయి.
63,63,నా దగ్గర డూప్లికేట్ పేమెంట్ చూపబడింది
63,63,నేను ఒకసారికి బదులుగా రెండుసార్లు ఛార్జ్ చేయబడిన చెల్లింపు చేసాను.
63,63,నేను ఒకే ఖర్చుకు రెండుసార్లు వసూలు చేశానని అనుకుంటే నా నివారణలు ఏమిటి?
70,70,నేను నా నిధుల మూలాన్ని ధృవీకరించవచ్చా?
70,70,నాకు నిధుల మూలం గురించి సమాచారం కావాలి.
70,70,నా నిధులు ఎక్కడ నుండి పొందబడుతున్నాయి?
70,70,నేను నా డబ్బు మూలాన్ని ధృవీకరించాలనుకుంటున్నాను
70,70,నిధులు ఎక్కడి నుంచి వస్తాయి
70,70,నా నిధుల మూలం ఏమిటి.
70,70,నేను నా నిధుల మూలాన్ని ధృవీకరించాలి
70,70,నేను నా డబ్బు మూలాన్ని చూడాలనుకుంటున్నాను.
70,70,నా నిధుల మూలం గురించి మీకు ఈ సమాచారం ఎందుకు అవసరం?
70,70,నేను నిధుల మూలాన్ని ఎలా తనిఖీ చేయగలను?
