text,category
बैकग्राउंड में गाना बढ़िया है,music_likeness
पाँच सौ तीस का अलार्म लगाओ,alarm_set
क्या आप सचमुच अलास्का से रूस देख सकते हैं?,qa_factoid
कितनी देर तक काम पर जाना है,transport_traffic
भगवान इस पर लानत है।,general_negate
मौसम की स्थिति,weather_query
मेरे रात नौ बजे के अलार्म के स्थान पर सुबह पांच बजे का अलार्म जोड़ें,alarm_set
शयनकक्ष की दो बत्तियाँ बंद,iot_hue_lightoff
कृपया रात के खाने के लिए कुछ सुशी ऑर्डर करें,takeaway_order
कुकिंगफोरू एप्लिकेशन में सांबर की रेसिपी ढूंढें,cooking_recipe
आने वाली घटनाओं की जानकारी,recommendation_events
क्या आप कृपया मेरे लिए एक कप कॉफ़ी ला सकते हैं?,iot_coffee
"उह नहीं, मुझे लगता है कि यह सही प्रतिक्रिया नहीं है।",general_negate
दौड़ वाले खेल,play_game
वॉलमार्ट को ट्वीट भेजें,social_post
क्या आप मुझे इस पर और स्पष्टीकरण दे सकते हैं?,general_explain
आदेश का सही प्रत्युत्तर.,general_affirm
क्या आप कोई अच्छे चुटकुले जानते हैं?,general_joke
मेरे लिए गाना बजाओ,play_music
मुझे नरम रॉक संगीत पसंद है,music_likeness
प्रकाश जोड़ें,iot_hue_lightup
क्या आप मेरे लिए अलार्म सेट कर सकते हैं?,alarm_set
अलार्म भूल जाओ,alarm_remove
"कोई भी, ऑली।",general_dontcare
अमेज़ॅन ग्राहक सेवा को एक ट्वीट भेजें कि पैकेज देर से वितरित किया गया था,social_post
मुझे समय दिखाओ,datetime_query
कोई भी ठीक हो जाएगा.,general_dontcare
ट्रेन प्रस्थान,transport_query
कृपया स्वयं को म्यूट करें,audio_volume_mute
मैं कुछ चीनी भोजन ढूंढना चाहता हूं जो मेरे पास है,recommendation_locations
क्या मैं जान सकता हूँ कि फेसबुक पर क्या चलन में है?,social_query
"मुझे आप पसंद हैं, बस रद्द करें।",general_commandstop
"हाँ, आपकी समझ सही है।",general_affirm
क्या रेस्तरां डिलीवरी करता है?,takeaway_query
क्या आप उसे दोहरा सकते हैं।,general_repeat
आपने मेरे निर्देशों को ठीक से समझ लिया है।,general_affirm
आज मेरा अलार्म कितने बजे बजेगा,alarm_query
मुझे सिम्स चलाने की जरूरत है,play_game
जमना,cooking_recipe
कल सुबह ग्यारह बजे के लिए टैक्सी लगाओ,transport_taxi
उत्पादों के वजन में धोखाधड़ी,social_post
आज के एजेंडे में क्या है,calendar_query
क्या आप मुझे घर पर बने चिकन नूडल सूप की विधि बता सकते हैं,cooking_recipe
मैंने आज एक बुलडॉग देखा,general_quirky
क्या आप कृपया इसकी पुष्टि करेंगे?,general_confirm
जीवन की परिभाषा,qa_definition
मुझे चुनाव संबंधी खबरों से अपडेट रखें,news_query
"यह अद्भुत काम है, आपका बहुत-बहुत धन्यवाद।",general_praise
"मैं वास्तव में बुरा नहीं मानूंगा, ओली।",general_dontcare
अमेज़न उत्पादों के लिए ट्वीट शिकायत,social_post
आज नाइके के शेयर की कीमत क्या है?,qa_stock
लाइट बंद करो,iot_hue_lightoff
अगले आधे घंटे में नजदीकी मॉल के लिए उबर बुक करें,transport_taxi
मैं वास्तव में किसी भी चीज़ के लिए बुरा नहीं मानता।,general_dontcare
आपको क्या लगता है मुझे नाश्ते में क्या खाना चाहिए?,general_quirky
राडिया खोलें,play_radio
क्या आप कृपया मेरे द्वारा कही गई आखिरी बात की जाँच करेंगे और पुष्टि करेंगे।,general_confirm
एक किलो को पाउंड में बदलें,qa_maths
पृथ्वी पर सबसे गहरा बिंदु कौन सा है?,qa_factoid
सूची के लिए नया आइटम,lists_createoradd
बस आज मुझे वर्तमान तारीख बताएं,datetime_query
ईमेल से नया संपर्क बनाएं,email_addcontact
खाड़ी में तूफ़ान के साथ क्या हो रहा है?,news_query
किराने की सूची खोलें और दूध डालें,lists_createoradd
आइए टिक टैक टो खेलें,play_game
सूचनाओं के लिए मेरा फेसबुक देखें,social_query
क्या मेरे क्षेत्र के आस-पास कोई खाना पकाने की कक्षाएं हैं?,cooking_recipe
रसोई में वेमो सॉकेट बंद कर दें,iot_wemo_off
"यदि एक पेंसिल की कीमत चार डॉलर और एक किताब की कीमत दस डॉलर है, तो मुझे दो पेंसिल और तीन किताबें खरीदने पर कितना भुगतान करना चाहिए?",qa_maths
मेरे लिए एक कप कॉफी तैयार करो,iot_coffee
अभी लॉस एंजिल्स के लिए ट्रेन टिकट ऑर्डर करें,transport_ticket
यह सही प्रतिक्रिया नहीं थी.,general_negate
मुझे अमेरिकी डॉलर और यूरो के लिए विनिमय दर की आवश्यकता है,qa_currency
निम्नलिखित सूची हटाएँ,lists_remove
क्या यह सच है कि सुज़ैन का जन्मदिन पहली मार्च को है?,calendar_query
कोई चुटकुला बताओ जो मेरे चेहरे पर मुस्कान ला दे,general_joke
क्या आज मेरी कोई मीटिंग है?,calendar_query
लक्ष्य का एक शेयर खरीदने में कितना खर्च आएगा,qa_stock
क्या आप वर्तमान ईवेंट हटा सकते हैं?,calendar_remove
मेरी नवीनतम प्लेलिस्ट से हॉप्सिन खेलें,play_music
"आप मेरे हीरो हैं, धन्यवाद, ओली।",general_praise
आपने मुझे सही जानकारी नहीं दी.,general_negate
अरे कृपया लाइट बंद कर दीजिए,iot_hue_lightoff
दो टावर्स ऑडियोबुक फिर से शुरू करें,play_audiobook
बिजली बंद करो,iot_wemo_off
इस ऑडियोबुक को चलाएं,play_audiobook
चेन्नई में वर्तमान समय क्या है?,datetime_query
मोबाइल चार्जर प्लग बंद करें,iot_wemo_off
इस गीत को मेरी सूची में जोड़ें,music_likeness
मुझे लाइटें बंद करनी होंगी,iot_hue_lightdim
मुझे ला के लिए ट्रेन टिकट बुक करना है,transport_ticket
एक टैक्सी आरक्षित करें,transport_taxi
रूमबा को साफ़ करने के लिए ले आओ,iot_cleaning
कृपया क्या आप मुझे बता सकते हैं कि टिप्पणी में एक बार फिर कहा गया है।,general_repeat
मार्लन ब्रैंडो का जन्म कहाँ हुआ था,qa_factoid
घर की सफ़ाई शुरू करें,iot_cleaning
"इससे मुझे कोई फर्क नहीं पड़ता, ओली।",general_dontcare
नुस्खा कृपया,cooking_recipe
क्या अन्य ग्रहों पर जीवन है,general_quirky
गृह नगर में मौसम,weather_query
क्या आप कृपया मुझे इसके बारे में और विस्तार से बताएंगे।,general_explain
अगर आज सोशल मीडिया पर कुछ भी महत्वपूर्ण हो रहा है तो मुझे बताएं,social_query
ऑली क्या आप कृपया रद्द कर सकते हैं?,general_commandstop
यह गाना कब रिलीज हुआ था,music_query
ऑरेंज टीएक्स में मौसम कैसा है?,weather_query
क्या रेस्तरां में टेकअवे है?,takeaway_query
क्या आप मुझे मोंटौक के लिए ट्रेन टिकट ढूंढ सकते हैं?,transport_query
रोशनी तेज,iot_hue_lightup
कृपया ज़ोर से बोलें,audio_volume_up
वेल्ड बाय खेलें,play_music
अगर मैं जल्दी जाता तो ट्रैफिक से बच जाता,transport_traffic
"ऑली, मैं चाहता हूं कि आप इसे रद्द करें।",general_commandstop
स्पीकर बंद,audio_volume_mute
चौदह फरवरी को रेस्तरां में रात के खाने का आरक्षण करें,calendar_set
कैंडी क्रश में मेरे साथ एक टूर्नामेंट करो,play_game
"धिक्कार है, यह वह नहीं है जो मैंने पूछा था।",general_negate
"अरे, पाँच मिनट में मेरे वैक्यूम पर जाओ",iot_cleaning
कृपया स्मार्ट सॉकेट को बंद कर दें,iot_wemo_off
क्या आपको पता है कि आज क्या दिन है,datetime_query
क्या वह गाना शकीरा का है?,music_query
कृपया लाइट को हरा कर दें,iot_hue_lightchange
नया आइटम जोड़ें,lists_createoradd
क्या आप सुबह सात बजे मेरे लिए कॉफ़ी बनाने के लिए मेरी कॉफ़ी मशीन सेट कर सकते हैं?,iot_coffee
कॉफ़ी मेकर चालू करें,iot_coffee
मुझे इस सप्ताहांत क्या करना चाहिए?,recommendation_events
"अरे, चीनी खाद्य भंडार से फ्रेंच फ्राइज़ के साथ दो विंग्स ऑर्डर करें",takeaway_order
एक नई सूची खोलें,lists_createoradd
नवीनतम गेम खेलें,play_game
पराना नदी कितनी दूर है,qa_factoid
मैं इक्कीस पायलटों द्वारा अन्यजातियों को सुनना चाहूंगा,play_music
आजकल दुनिया में क्या चल रहा है,news_query
Verizon ग्राहक सेवा ट्वीट करें,social_post
मुख्य समाचार,news_query
कश्मीर पर एआईबी पॉडकास्ट शुरू करें,play_podcasts
कितनी सूचियाँ खुली हैं,lists_query
आज शहर में करने के लिए कुछ भी अनोखा है,recommendation_events
यह सटीक है.,general_affirm
उस गाने को मेरी पसंदीदा सूची में डाल दो,music_likeness
एक को कप से विभाजित करके और दो को कप से विभाजित करके क्या कहते हैं?,qa_maths
मुझे डोनाल्ड ट्रंप के बारे में बताएं?,qa_factoid
सभी लाइटें बंद कर दें,iot_hue_lightoff
अमेज़ॅन से कोई भी मेल जांचें,email_query
क्या आप मुझे बता सकते हैं कि मेरे पास कौन सी सूची है?,lists_query
रेडियो स्टेशन चलाएं,play_radio
मक्के की रोटी की आसान रेसिपी ढूंढें,cooking_recipe
जस्टिन बीबर का जन्म कब हुआ था,qa_factoid
एएमसी ट्वेंटी में क्या चल रहा है?,recommendation_movies
ओला की आउटस्टेशन कैब बुक करें,transport_taxi
इस सप्ताह के लिए दंत चिकित्सक की नियुक्ति रद्द करें,calendar_remove
मेरी कॉफ़ी बनाओ,iot_coffee
सूची में केले से छुटकारा पाएं,lists_remove
मुझे क्वाड शहरों में आगामी कार्यक्रम दिखाएँ,recommendation_events
रसोई में रोशनी कम करें,iot_hue_lightdim
न्यूयॉर्क शहर के यातायात के बारे में क्या?,transport_traffic
कौन सी नई फिल्में अच्छी हैं,recommendation_movies
कोई आवाज मत करो,audio_volume_mute
फ्रेंच फ्राइज़ तलने के लिए तेल का तापमान कितना होना चाहिए?,cooking_recipe
पिछले तीन महीनों के भीतर मेरी मिस्टर रिचर्ड्स के साथ कितनी बैठकें हुईं?,calendar_query
मेरे सेट अलार्म,alarm_query
मुझे नहीं पता।,general_dontcare
कृपया आने वाले ईमेल पर अंतिम मिनट का अपडेट दें,email_query
सुनिश्चित करें कि मुझे सुबह छह बजे उठना है,alarm_set
कृपया लाइटें बंद कर दें,iot_hue_lightoff
मेरी उपलब्ध सूचियाँ क्या हैं?,lists_query
मैं जानना चाहता हूं कि मियामी जाने के लिए ट्रेन किस रास्ते से जाएगी,transport_query
वर्तमान केंद्रीय समय क्या है,datetime_query
दोबारा ऐसा मत करो.,general_negate
मुझे कॉफ़ी चाहिए,iot_coffee
घर की लाइटों को नीले रंग में बदलें,iot_hue_lightchange
एएमडी स्टॉक की कीमतें क्या हैं?,qa_stock
मेरा डोमिनोज़ ऑर्डर किस समय आने की उम्मीद है,takeaway_query
मैकडॉनल्ड्स स्टॉक की वर्तमान कीमत क्या है?,qa_stock
मुझे डॉलर और बिटकॉइन के बीच विनिमय दर का पता लगाएं,qa_currency
माइकल जैक्सन की पारिवारिक पृष्ठभूमि,qa_factoid
वर्तमान में कौन सा गाना चल रहा है,music_query
चलो शुरू करें दोस्त,general_quirky
मेरे टीवी की देर से डिलीवरी के बारे में अमेज़न को ट्वीट करें,social_post
कृपया इस चैनल को पैंडोरा पर सहेजें,music_likeness
क्या आपको मेरा अंतिम निर्देश सही ढंग से मिला?,general_confirm
स्प्रिंगफ़ील्ड में आज का मौसम क्या है?,weather_query
क्या आप कृपया अगले शनिवार के लिए बोस्टन के लिए ट्रेन टिकट बुक कर सकते हैं?,transport_ticket
मैं अब इस रेडियो स्टेशन को सुनना चाहता हूं,play_radio
मेरे लिए टॉमी बर्गर से एक चीज़ बर्गर ऑर्डर करें,takeaway_order
सारा को ईमेल संपर्क के रूप में जोड़ें,email_addcontact
मध्यम खर्च वाले रेस्तरां की सिफारिश करें,recommendation_locations
ट्विटर पर पोस्ट करना एक व्यस्त दिन रहा,social_post
बाद में बात करके वापस आना,audio_volume_up
निकटतम पिज़्ज़ा स्थान पर कॉल करें जो भैंस पिज़्ज़ा प्रदान करता है,takeaway_order
कृपया अनुस्मारक के साथ पावेल को ईमेल भेजें,email_sendemail
डॉ. रोसेनस्टॉक को ईमेल संपर्क के रूप में जोड़ें,email_addcontact
मेरा अशर रेडियो स्टेशन चलाओ,play_radio
यदि मेरा वैक्यूम क्लीनर सक्रिय नहीं है तो कृपया इसे सक्रिय करें,iot_cleaning
यदि मेरे पास पचास डॉलर हैं और मैं चौबीस डॉलर खर्च कर दूं तो मेरे पास कितने डॉलर बचेंगे?,qa_maths
बीबीसी की ताज़ा ख़बर क्या है?,news_query
"यो, मुझे अब कॉफ़ी चाहिए",iot_coffee
छोडना,play_podcasts
बिंगो,general_quirky
कल सुबह छह बजे के लिए मेरा अलार्म सेट कर दो,alarm_set
क्या आज रात पुणे से मुंबई के लिए कोई ट्रेन चल रही है?,transport_query
इस सड़क पर कितना ट्रैफिक है,transport_traffic
"यह मददगार है, बहुत-बहुत धन्यवाद।",general_praise
मुझे आज सुबह चार बजे होने वाली बैठक की याद दिलाओ,calendar_set
रात्रि प्रकाश सेटिंग पर स्विच करें,iot_hue_lightchange
इस सूची को अन्य से हटा दें,lists_remove
आप टेनिस बॉल का वर्णन कैसे करेंगे?,qa_definition
यह गाना अभी किस जॉनर का चल रहा है,music_query
पशुबाड़े में वापस जाओ,play_audiobook
मुझे पढ़ो,play_audiobook
कल सुबह छह बजे का अलार्म लगाओ,alarm_set
छुट्टियों की सूची बनाएं,lists_createoradd
अगला कैलेंडर ईवेंट मिटाएँ,calendar_remove
प्लेलिस्ट को शफ़ल पर रखें,music_settings
कृपया इस आइटम को हटा दें,lists_remove
अलार्म समय की पुष्टि करें,alarm_query
कृपया सेलीन को ईमेल करें,email_sendemail
यूरो में एक डॉलर क्या है,qa_currency
कृपया एक बार फिर मुझे अपने उत्तरों के बारे में स्पष्ट करें।,general_explain
ट्विटर कैसा है,social_query
क्या आप कृपया मेरा ट्रेन टिकट रद्द कर सकते हैं?,transport_ticket
यह जंक फूड का समय है,takeaway_order
कृपया मुझे एक कैप्पुकिनो चाहिए,iot_coffee
क्या आप सॉलिटेयर खेलना चाहते हैं?,play_game
"आपने अच्छा काम किया, धन्यवाद.",general_praise
"बस बहुत हो गया, इसे रोकें।",general_commandstop
वेमो सॉकेट को पावर देना बंद करें,iot_wemo_off
क्या आज रात बर्फबारी होने वाली है?,weather_query
"इससे कोई फर्क नहीं पड़ता, ओली।",general_dontcare
मेरी गीत सूची बजाना प्रारंभ करें,play_music
चट्टानी रेत का विवरण दीजिए,qa_definition
तोप कैमरे कहां से खरीदें,recommendation_locations
मुझे इस संगीत के कलाकार का नाम बताओ,music_query
उज्जवल,iot_hue_lightup
