text,category
मेरे क्षेत्र में होने वाले एक कार्यक्रम की अनुशंसा करें,recommendation_events
इस सप्ताह के अंत में मेरे क्षेत्र में कौन से कार्यक्रम घटित हो रहे हैं,recommendation_events
इस महीने लाइब्रेरी में क्या हो रहा है,recommendation_events
अभी स्थानीय थिएटर में क्या चल रहा है,recommendation_events
वे शहर में त्योहारों के लिए क्या कर रहे हैं,recommendation_events
क्या आप वाशिंगटन डी.सी. में अगले सप्ताह होने वाले पुस्तक मेलों की जानकारी सूचीबद्ध कर सकते हैं?,recommendation_events
क्या आज रात शहर में कोई कार्यक्रम होने वाला है?,recommendation_events
वार्षिक सांस्कृतिक कार्यक्रम कब आ रहा है,recommendation_events
शहर के चारों ओर क्या हो रहा है,recommendation_events
आप आज रात मेरे लिए कौन सा कार्यक्रम सुझाते हैं?,recommendation_events
आज रात शहर में क्या हो रहा है,recommendation_events
मुझे इस समय शहर में चल रहे सर्कस शो की सूची दीजिए,recommendation_events
कृपया मुझे कोई दुकान बताएं जहां मुझे खरीदने के लिए किताबें मिल सकें,recommendation_locations
निकटतम रेस्तरां कहां है,recommendation_locations
क्या कैनसस सिटी प्लाजा क्षेत्र के पास कोई स्पोर्ट्स बार है?,recommendation_locations
मुझे आज रात कहाँ खाना खाने जाना चाहिए?,recommendation_locations
मैं डिनर डेट के लिए एक कैजुअल रेस्तरां की तलाश में हूं,recommendation_locations
शर्ट का शॉपिंग मॉल कहां है,recommendation_locations
मेरे पास कौन सी दुकानें हैं,recommendation_locations
निकटतम बार कब बंद होता है,recommendation_locations
मुझे अपने क्षेत्र में निकटतम आयरिश पब कहां मिल सकता है?,recommendation_locations
मुझे डाउनटाउन फोर्ट लॉडरडेल के पास कुछ कैफे दीजिए,recommendation_locations
शहर में पार्टी का सामान खरीदने के लिए सबसे अच्छी जगह कहां है?,recommendation_locations
मैं वेस्ट चेस्टर में कुछ पेय कहाँ से ले सकता हूँ?,recommendation_locations
स्टारबक्स सबसे नजदीक कहां है,recommendation_locations
मेरे आस-पास सबसे अच्छा हार्डवेयर स्टोर कौन सा है?,recommendation_locations
एमसीडीओ कहां है,recommendation_locations
क्या आप एमजी रोड में किसी पब की सिफारिश कर सकते हैं?,recommendation_locations
मेरे निकट जैविक अनुभाग वाला किराना स्टोर ढूंढें,recommendation_locations
क्या बेंटन एआर में कोई चीनी स्थान है?,recommendation_locations
मुझे बताएं कि स्थानीय शॉपिंग जिला कहां है?,recommendation_locations
कोई फ़िल्म चलाओ जो मुझे पसंद हो,recommendation_movies
कल कोई फिल्म किस समय दिखाई जाएगी,recommendation_movies
आज कौन सी नई फिल्में उपलब्ध हैं,recommendation_movies
एक अच्छी शैली की फिल्म का सुझाव दें जो हाल ही में आई हो,recommendation_movies
कृपया एक फिल्म की अनुशंसा करें,recommendation_movies
इस सप्ताह सबसे अधिक रेटिंग वाली फिल्म कौन सी है?,recommendation_movies
मेरे लिए एक फिल्म की सिफारिश करें,recommendation_movies
क्या आप किसी ऐसी फिल्म की अनुशंसा करते हैं जो वर्तमान में मेरे क्षेत्र में चल रही है,recommendation_movies
अब सबसे ज्यादा रेटिंग वाली फिल्म कौन सी है?,recommendation_movies
इस सप्ताहांत देखने के लिए सबसे अच्छी फिल्म कौन सी है?,recommendation_movies
इस टीवी के बारे में सोनी को शिकायत भेजें जिसने काम करना बंद कर दिया है,social_post
वॉलमार्ट को शिकायत लिखें,social_post
कृपया कंपनी के उत्पाद के साथ आ रही समस्या के बारे में ट्वीट करें,social_post
गैलरी पोस्ट वीडियो का नाम खोलें,social_post
मेरे लिए अमेज़न ग्राहक सेवा से शिकायत करें,social_post
कॉमकास्ट को बताओ मैं अभी भी रुका हुआ हूं,social_post
ट्वीट किया कि चॉकलेट के पैकेट में कीड़ा है,social_post
नई स्थिति पोस्ट करें,social_post
आइए एक ट्वीट भेजें,social_post
मैं एप्पल फोन की समस्याओं पर एक शिकायत ट्वीट करना चाहता हूं,social_post
आईकेईए कॉस्ट्यूमर सर्विस को निम्नलिखित ट्वीट करें मैं इस नए केएलएम उत्पाद से खुश नहीं हूं,social_post
कोट अनकोट पर ट्वीट करें,social_post
ट्वीट ग्राहक सेवा मेरे ट्विटर खाते में एलपीजी सेवा के लिए अच्छी नहीं है,social_post
कॉमकास्ट ने इसे अपने ट्विटर अकाउंट पर डाला है,social_post
मेरी शिकायत @nsa को ट्वीट करें,social_post
ट्वीट भयानक सेवा,social_post
इस मौसम संबंधी पोस्ट को ट्विटर पर हैशटैग करें,social_post
एप्पल को एक ट्वीट भेजें कि उनकी बैटरी बहुत तेजी से खत्म होती है,social_post
मेरे बर्गर के बारे में मैकडॉनल्ड्स ट्विटर से शिकायत करें,social_post
जो अभी फेसबुक लाइव कर रहा है,social_query
मुझे बताओ स्नैप चैट पर क्या चल रहा है,social_query
मेरे फेसबुक न्यूज़फ़ीड पर सबसे लोकप्रिय कहानी क्या है?,social_query
मेरे पास फेसबुक पर कितनी सूचनाएं हैं?,social_query
कृपया ट्विटर पर ट्रेंडिंग विषयों की जाँच करें,social_query
मेरे फ़ीड पर मेरी नई पोस्ट पढ़ें,social_query
मुझे सप्ताहांत से केनी के फेसबुक से अपडेट प्राप्त करें,social_query
क्या मेरे ऑनलाइन मित्रों में से किसी ने सगाई की या बच्चे को जन्म दिया?,social_query
क्या किसी को मेरी तस्वीर पसंद आई जो मैंने अभी पोस्ट की है?,social_query
मुझे आखिरी घंटे में मेरे दोस्तों की पोस्ट दिखाओ,social_query
क्या मैं जान सकता हूँ कि सोशल मीडिया पर क्या चल रहा है?,social_query
मार्डी ग्रास डे से विकी के फेसबुक से अपडेट प्राप्त करें,social_query
सोशल मीडिया अकाउंट खोलें,social_query
"नमस्ते, आज ट्विटर पर क्या हो रहा है?",social_query
क्या किसी ने मुझे फेसबुक पर संदेश भेजा?,social_query
मुझे सबसे लोकप्रिय पोस्ट पर ले चलो,social_query
क्या आज मेरे ट्विटर पर कोई दिलचस्प चीज़ हुई है?,social_query
फेसबुक पर सबसे ज्यादा लाइक क्या है,social_query
कृपया चाइना वोक को कॉल करें और नंबर सात ऑर्डर करें,takeaway_order
शाम सात बजे के लिए पिज़्ज़ा टेकआउट का ऑर्डर दें,takeaway_order
क्या मैं ऑर्डर दे सकता हूँ?,takeaway_order
डोमिनोज़ से दो बड़े पिज़्ज़ा और हॉट विंग्स के टुकड़े ऑर्डर करें,takeaway_order
चिपोटल टेकआउट से मेरे लिए एक कटोरा ऑर्डर करें,takeaway_order
मेरे लिए पिज़्ज़ा ऑर्डर करो,takeaway_order
वैंग्स किचन रेस्तरां से चिकन मांचो सूप का ऑर्डर दें,takeaway_order
"अरे, अतिरिक्त पनीर के साथ पिज़्ज़ा पाई ऑर्डर करें",takeaway_order
मैं खाना ऑर्डर करना चाहता हूं,takeaway_order
टेकआउट के लिए कॉल करें,takeaway_order
क्या कोई अच्छा चीनी टेकआउट है जो देर से खुला हो,takeaway_order
मैं सबवे से एक कुकी के साथ एक वेजी सब लेना चाहूंगा,takeaway_order
निकटतम मैक्सिकन रेस्तरां के लिए मेनू खींचें,takeaway_order
मेरे आस-पास कौन से टेकआउट स्थान हैं,takeaway_order
एक पिज्जा का ऑर्डर दें,takeaway_order
डिलीवरी के लिए मेरे लिए निकटतम चीनी ढूंढें,takeaway_order
पिज़्ज़ा एक्सप्रेस से पिज़्ज़ा ऑर्डर करें,takeaway_order
मेरे लिए एक टर्की जिमी जॉन्स सब ले आओ और इसे आज रात पांच बजे वितरित करने के लिए निर्धारित करो,takeaway_order
बीनोस से स्मोक्ड मीट प्लेट ऑर्डर करें,takeaway_order
मैं डिलीवरी के लिए पिज़्ज़ा कहां से ऑर्डर कर सकता हूं?,takeaway_query
क्या पिंग्स टेकअवे करते हैं,takeaway_query
मुझे यह जानना है कि मिस्टर पिज़्ज़ा डिलीवर करते हैं या नहीं,takeaway_query
एक बार जब हम भोजन का ऑर्डर दे देते हैं तो हमें भोजन डिलीवर होने का सही समय क्या होता है,takeaway_query
मुझे अपना भोजन कब तक प्राप्त होगा?,takeaway_query
रेस्तरां के लिए डिलीवरी विकल्प जांचें,takeaway_query
क्या लूई बाहर निकालती है?,takeaway_query
मेरा टेकअवे ऑर्डर कहां है,takeaway_query
क्या डोमिनोज़ पर मेरा ऑर्डर तैयार है?,takeaway_query
"नमस्ते, क्या आप ऑर्डर के लिए होम डिलीवरी की पेशकश करते हैं?",takeaway_query
क्या वे टेकअवे प्रदान कर सकते हैं?,takeaway_query
रेस्टोरेंट ऑर्डर की स्थिति,takeaway_query
मेरा टेकअवे कब आ रहा है,takeaway_query
कृपया पता करें कि क्या केएफसी डिलीवर करता है,takeaway_query
क्या वे घर पहुंचाते हैं?,takeaway_query
कृपया देखें कि क्या चिलीज़ की डिलीवरी है,takeaway_query
मेरे ऑर्डर नंबर की स्थिति क्या है?,takeaway_query
कृपया देखें कि क्या रेस्टोरेंट चिलीज़ के पास विकल्प के रूप में डिलीवरी है,takeaway_query
क्या वे डिलीवरी कर सकते हैं,takeaway_query
मैं ओरेगॉन के लिए ट्रेन टिकट कहां बुक कर सकता हूं?,transport_query
नेविगेशन खोज,transport_query
ट्रेन फिलाडेल्फिया से कितने बजे छूटती है,transport_query
कृपया मुझे उत्तरी रेल ट्रेन का समय बताएं,transport_query
कृपया दिशा-निर्देश दें,transport_query
निकटतम विश्राम स्थल कितना दूर है,transport_query
आज के लिए ट्रेन का समय क्या है,transport_query
उत्तरी रेल को किंग्स क्रॉस स्टेशन पर पहुंचने में कितना समय लगेगा?,transport_query
मुझे मेट्रोपॉलिटन ओपेरा हाउस के लिए ट्रेन का शेड्यूल दिखाओ,transport_query
यहां से लोस एंगल के लिए मार्ग प्राप्त करें,transport_query
स्थानीय रेलवे स्टेशन की दिशा,transport_query
डेनवर के लिए ट्रेन का शेड्यूल क्या है?,transport_query
ट्रेन द्वारा यहाँ से शिकागो पहुँचने में कितना समय लगता है?,transport_query
मुझे ऑफिस कब निकलना चाहिए,transport_query
ट्रेन कब आ रही है,transport_query
वहां जाने के लिए ट्रेन का समय कितना है,transport_query
निकटतम रेलवे स्टेशन ढूंढें,transport_query
ट्रेन निकल रही है,transport_query
मुझे निकटतम रेलवे स्टेशन पर ले चलो,transport_query
पाँच मिनट में Uber के लिए ड्राइवर से अनुरोध करें,transport_taxi
कृपया मेरे लिए उबर राइड का ऑर्डर करें,transport_taxi
पीली टैक्सी बुलाओ,transport_taxi
एक उबर ढूंढो जो मुझे अभी हवाई अड्डे तक पहुंचा सके,transport_taxi
कैसल स्ट्रीट से हवाई अड्डे तक मेरे लिए टैक्सी बुक करें,transport_taxi
एक टैक्सी बुलाओ,transport_taxi
टैक्सी बुक करो,transport_taxi
मुझे अभी लॉन्ग आइलैंड बार के बाहर लेने के लिए उबर बुक करें,transport_taxi
मुझे काम पर लेने के लिए टैक्सी बुलाओ,transport_taxi
आज रात दस बजे के बाद के लिए एक उबर ड्राइवर उपलब्ध खोजें,transport_taxi
मेरे लिए एक उबर बुक करो,transport_taxi
पाँचवीं स्ट्रीट पर टेस्को के लिए बीस मिनट में उबर शेड्यूल करें,transport_taxi
मुझे अभी हवाई अड्डे के लिए टैक्सी दिलवाओ,transport_taxi
मुझे लेने के लिए एक टैक्सी मंगवाओ,transport_taxi
कल रात छह बजे के लिए मेरे लिए उबर बुक करें,transport_taxi
कारमेन ड्राइव के लिए मेरे लिए एक उबर टैक्सी बुक करें,transport_taxi
उबेर,transport_taxi
यहां से शुरू करने के लिए टैक्सी बुक करें,transport_taxi
कल सुबह दस बजे से पहले मेरे लिए शिकागो की ट्रेन टिकट बुक कराओ,transport_ticket
ट्रेन के आगमन का समय पता करें और मुझे बुक करें,transport_ticket
वॉशिंगटन डीसी के लिए गूगल ट्रेन टिकट,transport_ticket
ट्रेन से पेरिस के लिए टिकट बुक करें,transport_ticket
मेरे लिए रेल टिकट बुक करो,transport_ticket
आज शाम को कनाडा के लिए ट्रेन टिकट बुक करें,transport_ticket
कल पेन स्टेशन से दो सौ मील से अधिक दूर किसी भी शहर की यात्रा के लिए निकलने वाली ट्रेन में मेरे लिए टिकट बुक कराओ,transport_ticket
"जहां मैं अभी हूं, वहां से मुझे अंधेरे से पहले डलास पहुंचने के लिए दो ट्रेन टिकटें दिलवा दीजिए",transport_ticket
शनिवार के लिए डेनवर के लिए ट्रेन टिकट बुक करें और भुगतान करें,transport_ticket
कृपया लंदन से मैनचेस्टर तक ट्रेन टिकट बुक करें,transport_ticket
"गूगल, मुझे न्यूयॉर्क के लिए एक ट्रेन टिकट चाहिए, क्या आप मेरे लिए वह बुक कर सकते हैं?",transport_ticket
मुझे रेल टिकट खरीदना है,transport_ticket
संग्रहीत यात्री सूची के लिए आईआरसीटीसी वेबसाइट पर एसबीसी से एमडीयू तक दो मई को टिकट बुक करें,transport_ticket
गूगल सर्च से ट्रेन टिकट बुकिंग,transport_ticket
कृपया लास वेगास नेवादा से लेकलैंड फ्लोरिडा के लिए पहली अप्रैल को प्रस्थान करने वाला एमट्रैक टिकट खरीदें,transport_ticket
चेन्नई के लिए अगली ट्रेन टिकट बुक करें,transport_ticket
मेरे लिए बोस्टन का ट्रेन टिकट ढूंढो,transport_ticket
मुझे एनजे से एनवाई तक कम्यूटर ट्रेन में यात्रा करवाएं,transport_ticket
आईआरसीटीसी एप्लिकेशन खोलें और बुक टिकट पर जाएं,transport_ticket
क्या अब ओहियो में गाड़ी चलाना संभव है,transport_traffic
शहर में ट्रैफिक कैसा है,transport_traffic
वर्तमान ट्रैफ़िक क्या है,transport_traffic
क्या कोई ट्रैफिक है,transport_traffic
क्या मेरे आवागमन में कोई देरी हो रही है?,transport_traffic
मेरे कार्यालय के बाहर यातायात की स्थिति क्या है?,transport_traffic
जोधपुर में यातायात का स्तर बहुत कम है,transport_traffic
कृपया बाहरी यातायात की स्थिति बताएं,transport_traffic
मुझे मेरे आस-पास वर्तमान ट्रैफ़िक दिखाओ,transport_traffic
कृपया मेरे स्थान के निकट यातायात के बारे में जानकारी दें,transport_traffic
मेरे आवागमन पर यातायात कितना खराब है,transport_traffic
अटलांटा जॉर्जिया में आमतौर पर कितना ट्रैफ़िक होता है,transport_traffic
अभी टेलीग्राफ पर ट्रैफिक कैसा है?,transport_traffic
आज सुबह ट्रैफ़िक क्या है?,transport_traffic
दुर्घटना या सामान्य यातायात,transport_traffic
वर्तमान यातायात को देखते हुए मुझे पार्क एवेन्यू तक पहुंचने में कितना समय लगेगा,transport_traffic
एक सौ एक पर यातायात की स्थिति क्या है?,transport_traffic
शहर में यातायात कैसा है?,transport_traffic
हाईवे पर ट्रैफिक कैसा है,transport_traffic
क्या मुझे आज रात की पार्टी के लिए छाता लाना होगा?,weather_query
क्या मुझे आज रात दस्ताने पहनने चाहिए?,weather_query
क्या दोपहर में बारिश होगी,weather_query
रात को मौसम कैसा रहेगा,weather_query
क्या कल तापमान चालीस से अधिक होगा?,weather_query
आज सुबह मौसम के बारे में पूछें,weather_query
क्या गर्मी चल रही है,weather_query
क्या आपको लगता है कि मैं आज रात सात बजे सैंडल पहन सकती हूं या मुझे स्नीकर्स पहनना चाहिए?,weather_query
मुझे अगले तीन तीन दिनों के लिए मौसम का पूर्वानुमान दिखाओ,weather_query
क्या आप निश्चित हैं कि कल बारिश होगी?,weather_query
क्या मुझे आज दोपहर को अपने स्नो बूट की आवश्यकता होगी?,weather_query
क्या मुझे आज सनस्क्रीन लगाने की ज़रूरत है?,weather_query
आज तापमान कितना है,weather_query
अगले सप्ताह मौसम क्या है,weather_query
आज यहाँ का मौसम कैसा है?,weather_query
मुझे बताएं कि अगला शीत मोर्चा कब आने की उम्मीद है,weather_query
मुझे आज सूर्यास्त के बाद एक छाते की आवश्यकता होगी,weather_query
गूगल पर पता लगाओ कि बाहर का तापमान कितना है,weather_query
क्या आज कोई तूफ़ान की चेतावनी है?,weather_query
